Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2550752,8/22/24 15:21,4540,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.549,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.185,53269,49556.45,8,2500,#N/A
2550764,8/22/24 15:31,4550,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.543,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.194,53275,49553.31,8,2500,#N/A
2550776,8/22/24 15:41,4560,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.54,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.198,53283,49545.98,8,2500,#N/A
2550788,8/22/24 15:51,4570,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.54,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.199,53290,49545.02,8,2500,#N/A
2550800,8/22/24 16:01,4580,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.542,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.196,53297,49549.83,8,2500,#N/A
2550812,8/22/24 16:11,4590,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.54,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.199,53306,49548.17,8,2500,#N/A
2550824,8/22/24 16:21,4600,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.534,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.208,53312,49556.2,8,2500,#N/A
2550836,8/22/24 16:31,4610,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.53,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.214,53314,49554.64,8,2500,#N/A
2550848,8/22/24 16:41,4620,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.533,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.209,53329,49550.85,8,2500,#N/A
2550860,8/22/24 16:51,4630,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.526,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.221,53327,49550.28,8,2500,#N/A
2550872,8/22/24 17:01,4640,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.527,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.219,53336,49548.77,8,2500,#N/A
2550884,8/22/24 17:11,4650,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.526,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.221,53339,49551.47,8,2500,#N/A
2550896,8/22/24 17:21,4660.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.52,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.23,53349,49550.75,8,2500,#N/A
2550908,8/22/24 17:31,4670,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.523,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.225,53353,49551.49,8,2500,#N/A
2550920,8/22/24 17:41,4680,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.518,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.233,53351,49552.1,8,2500,#N/A
2550932,8/22/24 17:51,4690,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.52,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.229,53359,49556.08,8,2500,#N/A
2550944,8/22/24 18:01,4700.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.518,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.232,53363,49555.69,8,2500,#N/A
2550956,8/22/24 18:11,4710,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.516,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.236,53377,49552.47,8,2500,#N/A
2550968,8/22/24 18:21,4720,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.507,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.25,53376,49557.69,8,2500,#N/A
2550980,8/22/24 18:31,4730,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.508,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.248,53388,49555.4,8,2500,#N/A
2550992,8/22/24 18:41,4740,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.508,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.248,53396,49556.53,8,2500,#N/A
2551004,8/22/24 18:51,4750,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.515,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.238,53400,49555.11,8,2500,#N/A
2551016,8/22/24 19:01,4760.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.508,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.248,53404,49553.44,8,2500,#N/A
2551028,8/22/24 19:11,4770.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.502,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.258,53407,49556.36,8,2500,#N/A
2551040,8/22/24 19:21,4780,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.498,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.263,53413,49549.77,8,2500,#N/A
2551052,8/22/24 19:31,4790,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.498,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.263,53419,49555.37,8,2500,#N/A
2551064,8/22/24 19:41,4800.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.494,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.27,53427,49555.9,8,2500,#N/A
2551076,8/22/24 19:51,4810,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.5,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.26,53427,49556.4,8,2500,#N/A
2551088,8/22/24 20:01,4820.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.494,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.27,53428,49549.5,8,2500,#N/A
2551100,8/22/24 20:11,4830.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.497,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.266,53439,49554.56,8,2500,#N/A
2551112,8/22/24 20:21,4840,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.489,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.277,53443,49551.36,8,2500,#N/A
2551124,8/22/24 20:31,4850,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.49,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.276,53438,49549.03,8,2500,#N/A
2551136,8/22/24 20:41,4860,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.488,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.279,53441,49553.16,8,2500,#N/A
2551148,8/22/24 20:51,4870,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.494,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.27,53446,49542.75,8,2500,#N/A
2551160,8/22/24 21:01,4880,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.497,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.266,53435,49547.36,8,2500,#N/A
2551172,8/22/24 21:11,4890,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.495,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.268,53442,49546.39,8,2500,#N/A
2551184,8/22/24 21:21,4900,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.491,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.275,53439,49541.63,8,2500,#N/A
2551196,8/22/24 21:31,4910,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.489,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.278,53439,49547.88,8,2500,#N/A
2551208,8/22/24 21:41,4920.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.492,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.273,53445,49550.35,8,2500,#N/A
2551220,8/22/24 21:51,4930,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.495,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.268,53446,49546.35,8,2500,#N/A
2551232,8/22/24 22:01,4940,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.494,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.27,53445,49546.63,8,2500,#N/A
2551244,8/22/24 22:11,4950,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.497,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.266,53438,49543.97,8,2500,#N/A
2551256,8/22/24 22:21,4960,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.495,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.268,53443,49544.88,8,2500,#N/A
2551268,8/22/24 22:31,4970,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.494,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.27,53442,49543.78,8,2500,#N/A
2551280,8/22/24 22:41,4980,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.498,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.264,53443,49542.79,8,2500,#N/A
2551292,8/22/24 22:51,4990,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.498,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.263,53436,49537.07,8,2500,#N/A
2551304,8/22/24 23:01,5000.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.498,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.264,53435,49539.38,8,2500,#N/A
2551316,8/22/24 23:11,5010,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.497,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.265,53436,49544.14,8,2500,#N/A
2551328,8/22/24 23:21,5020,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.494,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.27,53441,49537.76,8,2500,#N/A
2551340,8/22/24 23:31,5030.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.494,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.27,53447,49539.48,8,2500,#N/A
2551352,8/22/24 23:41,5040,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.495,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.269,53444,49539.23,8,2500,#N/A
2551364,8/22/24 23:51,5050,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.491,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.274,53446,49540.23,8,2500,#N/A
2551376,8/23/24 0:01,5060,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.488,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.279,53449,49539.5,8,2500,#N/A
2551388,8/23/24 0:11,5070,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.491,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.275,53447,49539.04,8,2500,#N/A
2551400,8/23/24 0:21,5080,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.491,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.275,53449,49539.9,8,2500,#N/A
2551412,8/23/24 0:31,5090.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.488,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.279,53456,49542.8,8,2500,#N/A
2551424,8/23/24 0:41,5100,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.484,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.286,53446,49538.46,8,2500,#N/A
2551436,8/23/24 0:51,5110,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.488,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.279,53446,49535.01,8,2500,#N/A
2551448,8/23/24 1:01,5120,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.491,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.275,53456,49531.94,8,2500,#N/A
2551460,8/23/24 1:11,5130,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.489,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.278,53451,49543.6,8,2500,#N/A
2551472,8/23/24 1:21,5140,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.488,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.279,53455,49534.41,8,2500,#N/A
2551484,8/23/24 1:31,5150,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.491,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.274,53454,49537.22,8,2500,#N/A
2551496,8/23/24 1:41,5160,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.488,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.28,53461,49538.96,8,2500,#N/A
2551508,8/23/24 1:51,5170,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.488,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.28,53457,49532.19,8,2500,#N/A
2551520,8/23/24 2:01,5180,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.482,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.288,53466,49536.55,8,2500,#N/A
2551532,8/23/24 2:11,5190.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.485,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.284,53464,49536.9,8,2500,#N/A
2551544,8/23/24 2:21,5200,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.48,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.292,53462,49531.43,8,2500,#N/A
2551556,8/23/24 2:31,5210.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.482,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.288,53460,49535.43,8,2500,#N/A
2551568,8/23/24 2:41,5220,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.48,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.292,53469,49535.21,8,2500,#N/A
2551580,8/23/24 2:51,5230,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.486,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.283,53470,49533.12,8,2500,#N/A
2551592,8/23/24 3:01,5240,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.481,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.291,53472,49531.69,8,2500,#N/A
2551604,8/23/24 3:11,5250,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.477,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.297,53479,49535.02,8,2500,#N/A
2551616,8/23/24 3:21,5260,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.475,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.299,53482,49533.39,8,2500,#N/A
2551628,8/23/24 3:31,5270,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.473,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.303,53476,49535.8,8,2500,#N/A
2551640,8/23/24 3:41,5280.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.473,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.303,53489,49537.42,8,2500,#N/A
2551652,8/23/24 3:51,5290,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.468,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.311,53496,49538.82,8,2500,#N/A
2551664,8/23/24 4:01,5300,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.468,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.31,53506,49539.01,8,2500,#N/A
2551676,8/23/24 4:11,5310,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.468,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.31,53510,49537.76,8,2500,#N/A
2551688,8/23/24 4:21,5320,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.459,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.324,53516,49539.69,8,2500,#N/A
2551700,8/23/24 4:31,5330,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.465,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.315,53518,49538.58,8,2500,#N/A
2551712,8/23/24 4:41,5340.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.459,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.325,53526,49546.11,8,2500,#N/A
2551724,8/23/24 4:51,5350,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.455,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.331,53531,49540.38,8,2500,#N/A
2551736,8/23/24 5:01,5360,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.452,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.336,53536,49540.41,8,2500,#N/A
2551748,8/23/24 5:11,5370.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.453,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.334,53535,49538.12,8,2500,#N/A
2551760,8/23/24 5:21,5380,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.449,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.34,53545,49538.21,8,2500,#N/A
2551772,8/23/24 5:31,5390,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.451,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.337,53551,49540.69,8,2500,#N/A
2551784,8/23/24 5:41,5400,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.447,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.344,53561,49544.55,8,2500,#N/A
2551796,8/23/24 5:51,5410,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.439,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.356,53561,49543.11,8,2500,#N/A
2551808,8/23/24 6:01,5420,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.444,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.348,53572,49545.78,8,2500,#N/A
2551820,8/23/24 6:11,5430,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.439,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.356,53580,49538.74,8,2500,#N/A
2551832,8/23/24 6:21,5440,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.436,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.36,53585,49544.7,8,2500,#N/A
2551844,8/23/24 6:31,5450.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.431,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.369,53600,49547.26,8,2500,#N/A
2551856,8/23/24 6:41,5460,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.427,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.375,53605,49551.57,8,2500,#N/A
2551868,8/23/24 6:51,5470,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.426,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.376,53618,49551.74,8,2500,#N/A
2551880,8/23/24 7:01,5480,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.418,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.389,53617,49543.72,8,2500,#N/A
2551892,8/23/24 7:11,5490,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.421,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.385,53630,49545.08,8,2500,#N/A
2551904,8/23/24 7:21,5500,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.42,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.386,53634,49547.77,8,2500,#N/A
2551916,8/23/24 7:31,5510,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.424,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.38,53644,49547.81,8,2500,#N/A
2551928,8/23/24 7:41,5520.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.412,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.399,53649,49549.39,8,2500,#N/A
2551940,8/23/24 7:51,5530.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.414,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.395,53651,49544.96,8,2500,#N/A
2551952,8/23/24 8:01,5540,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.402,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.415,53659,49550.89,8,2500,#N/A
2551964,8/23/24 8:11,5550,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.405,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.41,53663,49545.14,8,2500,#N/A
2551976,8/23/24 8:21,5560,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.408,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.404,53672,49551.3,8,2500,#N/A
2551988,8/23/24 8:31,5570,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.41,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.402,53674,49542.86,8,2500,#N/A
2552000,8/23/24 8:41,5580,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.403,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.412,53676,49549.61,8,2500,#N/A
2552012,8/23/24 8:51,5590,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.412,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.399,53680,49542.58,8,2500,#N/A
2552024,8/23/24 9:01,5600,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.403,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.412,53683,49542.57,8,2500,#N/A
2552036,8/23/24 9:11,5610,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.4,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.418,53688,49541.22,8,2500,#N/A
2552048,8/23/24 9:21,5620,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.407,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.407,53685,49543.54,8,2500,#N/A
2552060,8/23/24 9:31,5630,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.405,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.41,53684,49547.81,8,2500,#N/A
2552072,8/23/24 9:41,5640,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.405,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.409,53687,49545.66,8,2500,#N/A
2552084,8/23/24 9:51,5650.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.395,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.426,53699,49544.17,8,2500,#N/A
2552096,8/23/24 10:01,5660.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.403,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.413,53696,49546.27,8,2500,#N/A
2552108,8/23/24 10:11,5670.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.402,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.414,53699,49543.59,8,2500,#N/A
2552120,8/23/24 10:21,5680,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.398,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.421,53707,49546.68,8,2500,#N/A
2552132,8/23/24 10:31,5690,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.392,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.43,53711,49549.23,8,2500,#N/A
2552144,8/23/24 10:41,5700.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.39,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.433,53720,49548.46,8,2500,#N/A
2552156,8/23/24 10:51,5710,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.391,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.432,53717,49540.1,8,2500,#N/A
2552168,8/23/24 11:01,5720,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.396,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.424,53724,49544.68,8,2500,#N/A
2552180,8/23/24 11:11,5730,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.393,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.429,53724,49548.58,8,2500,#N/A
2552192,8/23/24 11:21,5740,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.395,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.425,53733,49543.9,8,2500,#N/A
2552204,8/23/24 11:31,5750.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.391,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.432,53732,49543.82,8,2500,#N/A
2552216,8/23/24 11:41,5760,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.392,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.43,53726,49549.46,8,2500,#N/A
2552228,8/23/24 11:51,5770,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.394,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.427,53735,49543.98,8,2500,#N/A
2552240,8/23/24 12:01,5780,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.383,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.444,53738,49544.39,8,2500,#N/A
2552252,8/23/24 12:11,5790,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.393,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.429,53740,49549,8,2500,#N/A
2552264,8/23/24 12:21,5800,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.388,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.437,53749,49543.08,8,2500,#N/A
2552276,8/23/24 12:31,5810,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.388,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.437,53751,49549.18,8,2500,#N/A
2552288,8/23/24 12:41,5820,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.384,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.443,53755,49551.29,8,2500,#N/A
2552300,8/23/24 12:51,5830.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.382,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.446,53752,49542.82,8,2500,#N/A
2552312,8/23/24 13:01,5840.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.382,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.446,53762,49544.75,8,2500,#N/A
2552324,8/23/24 13:11,5850,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.377,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.453,53764,49545.11,8,2500,#N/A
2552336,8/23/24 13:21,5860,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.379,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.45,53770,49551.43,8,2500,#N/A
2552348,8/23/24 13:31,5870.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,7.378,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.452,53776,49544.94,8,2500,#N/A
