Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2510771,7/30/24 10:17,1340,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,12.019,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.889,26124,52722.35,8,2500,#N/A
2510783,7/30/24 10:27,1350,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,12.029,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.879,26126,52727.86,8,2500,#N/A
2510795,7/30/24 10:37,1360,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,12.033,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.876,26133,52726.39,8,2500,#N/A
2510807,7/30/24 10:47,1370,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,12.029,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.879,26133,52723.09,8,2500,#N/A
2510819,7/30/24 10:57,1380,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,12.04,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.869,26134,52725.09,8,2500,#N/A
2510831,7/30/24 11:07,1390,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,12.018,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.89,26140,52732.3,8,2500,#N/A
2510843,7/30/24 11:17,1400,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,12.023,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.885,26143,52728.88,8,2500,#N/A
2510855,7/30/24 11:27,1410,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,12.02,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.888,26151,52732.92,8,2500,#N/A
2510867,7/30/24 11:37,1420,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,12.006,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.901,26160,52731.68,8,2500,#N/A
2510879,7/30/24 11:47,1430,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,12.01,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.898,26155,52737.79,8,2500,#N/A
2510891,7/30/24 11:57,1440,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,12,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.907,26165,52734.69,8,2500,#N/A
2510903,7/30/24 12:07,1450,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,12.009,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.899,26173,52731.77,8,2500,#N/A
2510915,7/30/24 12:17,1460,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.993,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.914,26175,52729.64,8,2500,#N/A
2510927,7/30/24 12:27,1470,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.989,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.918,26177,52734.9,8,2500,#N/A
2510939,7/30/24 12:37,1480,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.988,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.919,26182,52736.55,8,2500,#N/A
2510951,7/30/24 12:47,1490,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.993,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.914,26188,52734.39,8,2500,#N/A
2510963,7/30/24 12:57,1500,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.987,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.92,26191,52734.45,8,2500,#N/A
2510975,7/30/24 13:07,1510,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.986,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.921,26193,52726,8,2500,#N/A
2510987,7/30/24 13:17,1520,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.971,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.935,26197,52724.75,8,2500,#N/A
2510999,7/30/24 13:27,1530,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.972,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.934,26203,52740.45,8,2500,#N/A
2511011,7/30/24 13:37,1540,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.988,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.919,26206,52733.16,8,2500,#N/A
2511023,7/30/24 13:47,1550,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.969,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.937,26207,52733.07,8,2500,#N/A
2511035,7/30/24 13:57,1560,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.983,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.924,26206,52733.12,8,2500,#N/A
2511047,7/30/24 14:07,1570,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.965,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.941,26217,52739.08,8,2500,#N/A
2511059,7/30/24 14:17,1580,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.968,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.938,26212,52733.6,8,2500,#N/A
2511071,7/30/24 14:27,1590,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.973,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.933,26220,52734.55,8,2500,#N/A
2511083,7/30/24 14:37,1600,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.963,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.943,26221,52732.63,8,2500,#N/A
2511095,7/30/24 14:47,1610,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.963,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.943,26221,52733.07,8,2500,#N/A
2511107,7/30/24 14:57,1620,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.972,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.934,26222,52737.72,8,2500,#N/A
2511119,7/30/24 15:07,1630,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.979,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.927,26217,52729.58,8,2500,#N/A
2511131,7/30/24 15:17,1640,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.959,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.947,26217,52723.44,8,2500,#N/A
2511143,7/30/24 15:27,1650,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.968,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.938,26224,52729.44,8,2500,#N/A
2511155,7/30/24 15:37,1660,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.968,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.938,26221,52728.9,8,2500,#N/A
2511167,7/30/24 15:47,1670,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.964,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.942,26221,52732.15,8,2500,#N/A
2511179,7/30/24 15:57,1680,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.973,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.933,26221,52731.22,8,2500,#N/A
2511191,7/30/24 16:07,1690,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.989,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.918,26221,52730.57,8,2500,#N/A
2511203,7/30/24 16:17,1700,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.983,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.924,26220,52725.43,8,2500,#N/A
2511215,7/30/24 16:27,1710,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.984,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.923,26221,52732.75,8,2500,#N/A
2511227,7/30/24 16:37,1720,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.976,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.93,26223,52730.05,8,2500,#N/A
2511239,7/30/24 16:47,1730,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.993,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.914,26226,52732.48,8,2500,#N/A
2511251,7/30/24 16:57,1740,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.98,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.926,26229,52736.68,8,2500,#N/A
2511263,7/30/24 17:07,1750,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.968,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.938,26226,52744.88,8,2500,#N/A
2511275,7/30/24 17:17,1760,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.98,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.926,26233,52736.33,8,2500,#N/A
2511287,7/30/24 17:27,1770,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.972,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.934,26235,52729.2,8,2500,#N/A
2511299,7/30/24 17:37,1780,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.973,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.933,26237,52736.07,8,2500,#N/A
2511311,7/30/24 17:47,1790,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.972,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.934,26235,52727.39,8,2500,#N/A
2511323,7/30/24 17:57,1800,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.965,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.941,26242,52733.69,8,2500,#N/A
2511335,7/30/24 18:07,1810,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.963,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.943,26245,52720.52,8,2500,#N/A
2511347,7/30/24 18:17,1820,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.957,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.949,26242,52725.45,8,2500,#N/A
2511359,7/30/24 18:27,1830,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.967,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.939,26247,52729.15,8,2500,#N/A
2511371,7/30/24 18:37,1840,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.965,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.941,26250,52729.56,8,2500,#N/A
2511383,7/30/24 18:47,1850,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.953,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.952,26255,52733.34,8,2500,#N/A
2511395,7/30/24 18:57,1860,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.96,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.946,26254,52724.47,8,2500,#N/A
2511407,7/30/24 19:07,1870,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.953,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.952,26252,52735.06,8,2500,#N/A
2511419,7/30/24 19:17,1880,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.969,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.937,26259,52734.2,8,2500,#N/A
2511431,7/30/24 19:27,1890,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.963,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.943,26254,52728.18,8,2500,#N/A
2511443,7/30/24 19:37,1900,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.958,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.948,26260,52741.79,8,2500,#N/A
2511455,7/30/24 19:47,1910,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.969,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.937,26260,52735.74,8,2500,#N/A
2511467,7/30/24 19:57,1920,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.96,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.946,26260,52739.6,8,2500,#N/A
2511479,7/30/24 20:07,1930,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.963,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.943,26261,52734.73,8,2500,#N/A
2511491,7/30/24 20:17,1940,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.95,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.955,26266,52736.08,8,2500,#N/A
2511503,7/30/24 20:27,1950,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.966,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.94,26264,52733.68,8,2500,#N/A
2511515,7/30/24 20:37,1960,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.951,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.954,26266,52730.93,8,2500,#N/A
2511527,7/30/24 20:47,1970,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.956,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.95,26270,52733.44,8,2500,#N/A
2511539,7/30/24 20:57,1980,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.953,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.952,26272,52723.18,8,2500,#N/A
2511551,7/30/24 21:07,1990,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.964,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.942,26275,52733.69,8,2500,#N/A
2511563,7/30/24 21:17,2000,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.939,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.966,26284,52732.96,8,2500,#N/A
2511575,7/30/24 21:27,2010,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.944,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.961,26276,52727.26,8,2500,#N/A
2511587,7/30/24 21:37,2020,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.94,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.965,26286,52731.07,8,2500,#N/A
2511599,7/30/24 21:47,2030,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.938,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.967,26288,52731.37,8,2500,#N/A
2511611,7/30/24 21:57,2040,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.926,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.978,26291,52733.07,8,2500,#N/A
2511623,7/30/24 22:07,2050,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.943,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.962,26293,52733.45,8,2500,#N/A
2511635,7/30/24 22:17,2060,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.938,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.967,26292,52734,8,2500,#N/A
2511647,7/30/24 22:27,2070,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.935,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.97,26292,52718.98,8,2500,#N/A
2511659,7/30/24 22:37,2080,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.935,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.97,26290,52740.24,8,2500,#N/A
2511671,7/30/24 22:47,2090,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.935,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.97,26291,52724.59,8,2500,#N/A
2511683,7/30/24 22:57,2100,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.949,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.956,26285,52719.9,8,2500,#N/A
2511695,7/30/24 23:07,2110,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.946,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.959,26289,52731.11,8,2500,#N/A
2511707,7/30/24 23:17,2120,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.941,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.964,26291,52729.73,8,2500,#N/A
2511719,7/30/24 23:27,2130,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.938,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.967,26293,52726.58,8,2500,#N/A
2511731,7/30/24 23:37,2140,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.946,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.959,26287,52735.9,8,2500,#N/A
2511743,7/30/24 23:47,2150,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.943,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.962,26285,52727.3,8,2500,#N/A
2511755,7/30/24 23:57,2160,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.939,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.966,26282,52733,8,2500,#N/A
2511767,7/31/24 0:07,2170,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.94,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.965,26283,52731.16,8,2500,#N/A
2511779,7/31/24 0:17,2180,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.958,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.948,26275,52723.76,8,2500,#N/A
2511791,7/31/24 0:27,2190,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.948,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.957,26277,52729.88,8,2500,#N/A
2511803,7/31/24 0:37,2200,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.967,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.939,26270,52726.66,8,2500,#N/A
2511815,7/31/24 0:47,2210,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.96,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.946,26269,52723.31,8,2500,#N/A
2511827,7/31/24 0:57,2220,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.965,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.941,26271,52732.85,8,2500,#N/A
2511839,7/31/24 1:07,2230,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.961,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.945,26267,52724.74,8,2500,#N/A
2511851,7/31/24 1:17,2240,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.967,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.939,26265,52738.87,8,2500,#N/A
2511863,7/31/24 1:27,2250,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.985,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.922,26267,52730.14,8,2500,#N/A
2511875,7/31/24 1:37,2260,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.969,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.937,26269,52733.85,8,2500,#N/A
2511887,7/31/24 1:47,2270,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.961,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.945,26271,52737.95,8,2500,#N/A
2511899,7/31/24 1:57,2280,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.958,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.948,26267,52738.51,8,2500,#N/A
2511911,7/31/24 2:07,2290,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.971,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.935,26275,52739.9,8,2500,#N/A
2511923,7/31/24 2:17,2300,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.97,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.936,26276,52736.14,8,2500,#N/A
2511935,7/31/24 2:27,2310,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.969,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.937,26275,52730.35,8,2500,#N/A
2511947,7/31/24 2:37,2320,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.964,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.942,26274,52734.67,8,2500,#N/A
2511959,7/31/24 2:47,2330,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.966,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.94,26279,52738.01,8,2500,#N/A
2511971,7/31/24 2:57,2340,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.969,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.937,26272,52732.25,8,2500,#N/A
2511983,7/31/24 3:07,2350,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.977,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.929,26274,52729.07,8,2500,#N/A
2511995,7/31/24 3:17,2360,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.971,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.935,26271,52732.3,8,2500,#N/A
2512007,7/31/24 3:27,2370,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.951,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.954,26272,52719.78,8,2500,#N/A
2512019,7/31/24 3:37,2380,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.971,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.935,26270,52726.89,8,2500,#N/A
2512031,7/31/24 3:47,2390,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.974,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.932,26269,52722.98,8,2500,#N/A
2512043,7/31/24 3:57,2400,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.974,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.932,26265,52720.14,8,2500,#N/A
2512055,7/31/24 4:07,2410,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.978,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.928,26260,52725.35,8,2500,#N/A
2512067,7/31/24 4:17,2420,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.996,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.911,26256,52723.45,8,2500,#N/A
2512079,7/31/24 4:27,2430,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.993,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.914,26254,52723.11,8,2500,#N/A
2512091,7/31/24 4:37,2440,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,12,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.907,26255,52717.69,8,2500,#N/A
2512103,7/31/24 4:47,2450,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,12.001,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.906,26244,52727,8,2500,#N/A
2512115,7/31/24 4:57,2460,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,12.016,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.892,26245,52727.18,8,2500,#N/A
2512127,7/31/24 5:07,2470,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,12.009,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.899,26240,52726.94,8,2500,#N/A
2512139,7/31/24 5:17,2480.001,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,12.011,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.897,26234,52723.88,8,2500,#N/A
2512151,7/31/24 5:27,2490,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.995,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.912,26240,52725.38,8,2500,#N/A
2512163,7/31/24 5:37,2500,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,12.01,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.898,26242,52720.15,8,2500,#N/A
2512175,7/31/24 5:47,2510,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,12.009,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.899,26242,52723.85,8,2500,#N/A
2512187,7/31/24 5:57,2520,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,12.005,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.902,26237,52730.11,8,2500,#N/A
2512199,7/31/24 6:07,2530,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,12.014,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.894,26243,52722.69,8,2500,#N/A
2512211,7/31/24 6:17,2540,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,12.003,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.904,26243,52716.92,8,2500,#N/A
2512223,7/31/24 6:27,2550,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,12.004,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.903,26249,52726.27,8,2500,#N/A
2512235,7/31/24 6:37,2560,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,12.008,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.9,26246,52725.29,8,2500,#N/A
2512247,7/31/24 6:47,2570,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,12.002,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.905,26246,52729.33,8,2500,#N/A
2512259,7/31/24 6:57,2580,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.991,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.916,26253,52728.34,8,2500,#N/A
2512271,7/31/24 7:07,2590,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.998,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.909,26251,52731.31,8,2500,#N/A
2512283,7/31/24 7:17,2600,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.998,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.909,26256,52725.59,8,2500,#N/A
2512295,7/31/24 7:27,2610,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.993,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.914,26259,52729.26,8,2500,#N/A
2512307,7/31/24 7:37,2620,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,12,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.907,26258,52732.37,8,2500,#N/A
2512319,7/31/24 7:47,2630,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.992,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.915,26263,52731.56,8,2500,#N/A
2512331,7/31/24 7:57,2640,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.983,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.924,26264,52722.33,8,2500,#N/A
2512343,7/31/24 8:07,2650,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.991,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.916,26261,52730.34,8,2500,#N/A
2512355,7/31/24 8:17,2660,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.993,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.914,26267,52735.54,8,2500,#N/A
2512367,7/31/24 8:27,2670,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.988,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.919,26267,52736.73,8,2500,#N/A
