Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2534825,8/13/24 10:09,1330,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.584,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.193,23520,53464.5,9,2500,#N/A
2534837,8/13/24 10:19,1340.001,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.598,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.178,23514,53477.58,9,2500,#N/A
2534849,8/13/24 10:29,1350,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.591,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.186,23534,53505,9,2500,#N/A
2534861,8/13/24 10:39,1360,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.567,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.212,23568,53534.92,9,2500,#N/A
2534873,8/13/24 10:49,1370,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.524,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.259,23621,53569.25,9,2500,#N/A
2534885,8/13/24 10:59,1380,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.488,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.299,23682,53595.97,9,2500,#N/A
2534897,8/13/24 11:09,1390,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.451,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.339,23741,53612.73,9,2500,#N/A
2534909,8/13/24 11:19,1400,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.417,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.377,23773,53610.12,9,2500,#N/A
2534921,8/13/24 11:29,1410,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.401,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.395,23787,53593.5,9,2500,#N/A
2534933,8/13/24 11:39,1420.001,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.391,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.406,23768,53561.81,9,2500,#N/A
2534945,8/13/24 11:49,1430,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.405,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.39,23747,53540.75,9,2500,#N/A
2534957,8/13/24 11:59,1440,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.451,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.34,23710,53518.52,9,2500,#N/A
2534969,8/13/24 12:09,1450.001,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.469,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.319,23670,53497.35,9,2500,#N/A
2534981,8/13/24 12:19,1460,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.511,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.273,23627,53477.46,9,2500,#N/A
2534993,8/13/24 12:29,1470,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.533,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.249,23599,53480.64,9,2500,#N/A
2535005,8/13/24 12:39,1480,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.553,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.227,23584,53486.69,9,2500,#N/A
2535017,8/13/24 12:49,1490,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.555,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.225,23594,53509.44,9,2500,#N/A
2535029,8/13/24 12:59,1500,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.541,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.24,23626,53530.21,9,2500,#N/A
2535041,8/13/24 13:09,1510,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.5,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.285,23678,53565.25,9,2500,#N/A
2535053,8/13/24 13:19,1520,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.46,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.329,23739,53593.95,9,2500,#N/A
2535065,8/13/24 13:29,1530,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.421,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.373,23790,53607.78,9,2500,#N/A
2535077,8/13/24 13:39,1540.001,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.402,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.394,23819,53605.21,9,2500,#N/A
2535089,8/13/24 13:49,1550,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.378,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.421,23826,53592.28,9,2500,#N/A
2535101,8/13/24 13:59,1560.001,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.392,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.405,23806,53560.3,9,2500,#N/A
2535113,8/13/24 14:09,1570,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.409,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.386,23777,53538.48,9,2500,#N/A
2535125,8/13/24 14:19,1580,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.432,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.36,23735,53506.21,9,2500,#N/A
2535137,8/13/24 14:29,1590,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.463,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.326,23686,53487.08,9,2500,#N/A
2535149,8/13/24 14:39,1600,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.518,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.266,23637,53464.49,9,2500,#N/A
2535161,8/13/24 14:49,1610,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.543,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.238,23595,53460.83,9,2500,#N/A
2535173,8/13/24 14:59,1620,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.586,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.191,23562,53457.3,9,2500,#N/A
2535185,8/13/24 15:09,1630,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.611,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.164,23553,53475.06,9,2500,#N/A
2535197,8/13/24 15:19,1640.001,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.601,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.175,23570,53500.88,9,2500,#N/A
2535209,8/13/24 15:29,1650,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.571,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.207,23612,53529.45,9,2500,#N/A
2535221,8/13/24 15:39,1660,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.526,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.257,23670,53566.7,9,2500,#N/A
2535233,8/13/24 15:49,1670,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.479,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.309,23734,53593.12,9,2500,#N/A
2535245,8/13/24 15:59,1680.001,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.431,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.362,23782,53604.95,9,2500,#N/A
2535257,8/13/24 16:09,1690,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.41,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.385,23815,53603.77,9,2500,#N/A
2535269,8/13/24 16:19,1700,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.402,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.394,23818,53590.44,9,2500,#N/A
2535281,8/13/24 16:29,1710.001,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.402,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.394,23800,53556,9,2500,#N/A
2535293,8/13/24 16:39,1720.001,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.428,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.365,23771,53527.09,9,2500,#N/A
2535305,8/13/24 16:49,1730,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.453,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.337,23726,53503.85,9,2500,#N/A
2535317,8/13/24 16:59,1740.001,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.503,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.282,23678,53479.67,9,2500,#N/A
2535329,8/13/24 17:09,1750,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.537,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.245,23623,53458.93,9,2500,#N/A
2535341,8/13/24 17:19,1760.001,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.582,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.196,23578,53455.25,9,2500,#N/A
2535353,8/13/24 17:29,1770.001,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.593,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.184,23546,53458.29,9,2500,#N/A
2535365,8/13/24 17:39,1780,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.622,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.152,23553,53473.31,9,2500,#N/A
2535377,8/13/24 17:49,1790,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.6,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.176,23578,53502.32,9,2500,#N/A
2535389,8/13/24 17:59,1800,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.59,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.187,23620,53534.18,9,2500,#N/A
2535401,8/13/24 18:09,1810,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.542,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.239,23684,53571.34,9,2500,#N/A
2535413,8/13/24 18:19,1820.001,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.486,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.301,23747,53597.38,9,2500,#N/A
2535425,8/13/24 18:29,1830.001,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.452,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.338,23793,53610.14,9,2500,#N/A
2535437,8/13/24 18:39,1840.001,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.423,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.37,23816,53592.51,9,2500,#N/A
2535449,8/13/24 18:49,1850,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.406,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.389,23818,53569.72,9,2500,#N/A
2535461,8/13/24 18:59,1860,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.424,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.369,23794,53548.54,9,2500,#N/A
2535473,8/13/24 19:09,1870,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.443,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.348,23759,53511.62,9,2500,#N/A
2535485,8/13/24 19:19,1880,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.482,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.305,23719,53493.62,9,2500,#N/A
2535497,8/13/24 19:29,1890.001,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.505,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.28,23670,53480.83,9,2500,#N/A
2535509,8/13/24 19:39,1900,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.561,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.218,23628,53472.11,9,2500,#N/A
2535521,8/13/24 19:49,1910,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.575,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.203,23596,53468.38,9,2500,#N/A
2535533,8/13/24 19:59,1920,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.585,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.192,23598,53483.6,9,2500,#N/A
2535545,8/13/24 20:09,1930,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.576,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.202,23626,53505.02,9,2500,#N/A
2535557,8/13/24 20:19,1940,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.555,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.225,23663,53539.06,9,2500,#N/A
2535569,8/13/24 20:29,1950,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.511,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.273,23719,53571.18,9,2500,#N/A
2535581,8/13/24 20:39,1960.001,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.469,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.32,23782,53593.16,9,2500,#N/A
2535593,8/13/24 20:49,1970,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.428,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.365,23815,53604.83,9,2500,#N/A
2535605,8/13/24 20:59,1980.001,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.408,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.387,23838,53595.89,9,2500,#N/A
2535617,8/13/24 21:09,1990,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.408,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.387,23836,53565.18,9,2500,#N/A
2535629,8/13/24 21:19,2000,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.422,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.372,23803,53546.2,9,2500,#N/A
2535641,8/13/24 21:29,2010,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.443,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.348,23767,53521.98,9,2500,#N/A
2535653,8/13/24 21:39,2020,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.466,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.323,23720,53498.87,9,2500,#N/A
2535665,8/13/24 21:49,2030.001,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.516,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.268,23676,53479.36,9,2500,#N/A
2535677,8/13/24 21:59,2040,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.543,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.238,23634,53470.73,9,2500,#N/A
2535689,8/13/24 22:09,2050,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.572,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.206,23615,53475.48,9,2500,#N/A
2535701,8/13/24 22:19,2060,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.581,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.197,23614,53489.84,9,2500,#N/A
2535713,8/13/24 22:29,2070,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.57,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.209,23641,53513.29,9,2500,#N/A
2535725,8/13/24 22:39,2080,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.541,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.24,23677,53550.25,9,2500,#N/A
2535737,8/13/24 22:49,2090.001,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.493,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.293,23731,53576.8,9,2500,#N/A
2535749,8/13/24 22:59,2100,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.464,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.325,23782,53596.37,9,2500,#N/A
2535761,8/13/24 23:09,2110,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.428,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.365,23820,53595.26,9,2500,#N/A
2535773,8/13/24 23:19,2120,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.431,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.362,23826,53586.73,9,2500,#N/A
2535785,8/13/24 23:29,2130,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.423,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.37,23807,53563.43,9,2500,#N/A
2535797,8/13/24 23:39,2140,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.446,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.345,23772,53531.09,9,2500,#N/A
2535809,8/13/24 23:49,2150,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.482,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.305,23734,53503.16,9,2500,#N/A
2535821,8/13/24 23:59,2160.001,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.514,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.27,23679,53485.78,9,2500,#N/A
2535833,8/14/24 0:09,2170,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.55,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.23,23639,53467.9,9,2500,#N/A
2535845,8/14/24 0:19,2180.001,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.587,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.19,23598,53462.07,9,2500,#N/A
2535857,8/14/24 0:29,2190,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.613,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.162,23580,53476.08,9,2500,#N/A
2535869,8/14/24 0:39,2200,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.61,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.165,23584,53489,9,2500,#N/A
2535881,8/14/24 0:49,2210,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.599,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.177,23616,53517.43,9,2500,#N/A
2535893,8/14/24 0:59,2220.001,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.566,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.213,23666,53551.28,9,2500,#N/A
2535905,8/14/24 1:09,2230.001,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.516,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.268,23732,53580.85,9,2500,#N/A
2535917,8/14/24 1:19,2240,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.47,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.318,23786,53601.47,9,2500,#N/A
2535929,8/14/24 1:29,2250.001,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.436,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.356,23809,53582.62,9,2500,#N/A
2535941,8/14/24 1:39,2260,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.434,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.358,23808,53571.44,9,2500,#N/A
2535953,8/14/24 1:49,2270,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.444,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.347,23780,53550.67,9,2500,#N/A
2535965,8/14/24 1:59,2280,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.474,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.314,23743,53519,9,2500,#N/A
2535977,8/14/24 2:09,2290.001,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.503,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.282,23697,53490.73,9,2500,#N/A
2535989,8/14/24 2:19,2300,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.549,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.231,23644,53468.48,9,2500,#N/A
2536001,8/14/24 2:29,2310.001,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.589,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.188,23591,53448.84,9,2500,#N/A
2536013,8/14/24 2:39,2320,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.63,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.143,23549,53441.56,9,2500,#N/A
2536025,8/14/24 2:49,2330,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.679,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.09,23505,53440.5,9,2500,#N/A
2536037,8/14/24 2:59,2340.001,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.692,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.076,23494,53445.67,9,2500,#N/A
2536049,8/14/24 3:09,2350,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.692,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.076,23508,53470.72,9,2500,#N/A
2536061,8/14/24 3:19,2360,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.661,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.11,23547,53500.83,9,2500,#N/A
2536073,8/14/24 3:29,2370,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.608,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.167,23622,53551.23,9,2500,#N/A
2536085,8/14/24 3:39,2380.001,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.559,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.221,23698,53573.69,9,2500,#N/A
2536097,8/14/24 3:49,2390,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.517,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.267,23748,53591.93,9,2500,#N/A
2536109,8/14/24 3:59,2400,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.48,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.307,23777,53583.28,9,2500,#N/A
2536121,8/14/24 4:09,2410,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.458,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.332,23775,53561.53,9,2500,#N/A
2536133,8/14/24 4:19,2420,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.473,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.315,23750,53527.29,9,2500,#N/A
2536145,8/14/24 4:29,2430.001,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.514,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.27,23709,53494.91,9,2500,#N/A
2536157,8/14/24 4:39,2440.001,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.56,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.219,23643,53465.03,9,2500,#N/A
2536169,8/14/24 4:49,2450.001,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.607,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.168,23578,53434.87,9,2500,#N/A
2536181,8/14/24 4:59,2460,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.661,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.11,23516,53412.73,9,2500,#N/A
2536193,8/14/24 5:09,2470,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.721,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.045,23451,53397.89,9,2500,#N/A
2536205,8/14/24 5:19,2480,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.763,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32,23406,53399.94,9,2500,#N/A
2536217,8/14/24 5:29,2490,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.792,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.969,23383,53411.34,9,2500,#N/A
2536229,8/14/24 5:39,2500,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.794,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.967,23386,53434.33,9,2500,#N/A
2536241,8/14/24 5:49,2510,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.768,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.994,23429,53470.58,9,2500,#N/A
2536253,8/14/24 5:59,2520,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.72,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.046,23501,53512.27,9,2500,#N/A
2536265,8/14/24 6:09,2530.001,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.666,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.104,23586,53557.37,9,2500,#N/A
2536277,8/14/24 6:19,2540,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.611,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.164,23666,53584.47,9,2500,#N/A
2536289,8/14/24 6:29,2550,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.542,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.239,23723,53589.72,9,2500,#N/A
2536301,8/14/24 6:39,2560.001,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.517,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.267,23756,53578.45,9,2500,#N/A
2536313,8/14/24 6:49,2570.001,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.497,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.289,23750,53555.65,9,2500,#N/A
2536325,8/14/24 6:59,2580,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.503,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.282,23732,53532.46,9,2500,#N/A
2536337,8/14/24 7:09,2590,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.521,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.262,23703,53492.27,9,2500,#N/A
2536349,8/14/24 7:19,2600.001,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.558,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.222,23652,53469.83,9,2500,#N/A
2536361,8/14/24 7:29,2610,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.601,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.175,23602,53453.29,9,2500,#N/A
2536373,8/14/24 7:39,2620,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.629,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.144,23568,53449.66,9,2500,#N/A
2536385,8/14/24 7:49,2630,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.658,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.113,23547,53442.05,9,2500,#N/A
2536397,8/14/24 7:59,2640,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.662,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.109,23536,53456.25,9,2500,#N/A
2536409,8/14/24 8:09,2650,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.66,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.111,23565,53479.76,9,2500,#N/A
