Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2500576,7/24/24 10:02,1310,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.859,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.973,23814,49485.92,8.5,2500,#N/A
2500588,7/24/24 10:12,1320,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.857,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.976,23811,49490.31,8.5,2500,#N/A
2500600,7/24/24 10:22,1330,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.863,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.968,23804,49488.71,8.5,2500,#N/A
2500612,7/24/24 10:32,1340,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.866,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.964,23808,49489.81,8.5,2500,#N/A
2500624,7/24/24 10:42,1350,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.873,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.954,23803,49492.24,8.5,2500,#N/A
2500636,7/24/24 10:52,1360,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.877,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.949,23796,49491.13,8.5,2500,#N/A
2500648,7/24/24 11:02,1370,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.876,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.951,23795,49486.96,8.5,2500,#N/A
2500660,7/24/24 11:12,1380,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.875,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.952,23789,49491.14,8.5,2500,#N/A
2500672,7/24/24 11:22,1390,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.886,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.937,23791,49493.11,8.5,2500,#N/A
2500684,7/24/24 11:32,1400,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.882,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.942,23790,49487.48,8.5,2500,#N/A
2500696,7/24/24 11:42,1410,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.885,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.939,23791,49491.03,8.5,2500,#N/A
2500708,7/24/24 11:52,1420,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.89,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.932,23783,49488.28,8.5,2500,#N/A
2500720,7/24/24 12:02,1430,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.889,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.933,23784,49489.67,8.5,2500,#N/A
2500732,7/24/24 12:12,1440,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.901,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.917,23782,49496.3,8.5,2500,#N/A
2500744,7/24/24 12:22,1450,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.89,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.932,23782,49492.55,8.5,2500,#N/A
2500756,7/24/24 12:32,1460,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.906,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.91,23778,49491.78,8.5,2500,#N/A
2500768,7/24/24 12:42,1470,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.891,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.931,23774,49490.13,8.5,2500,#N/A
2500780,7/24/24 12:52,1480,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.897,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.922,23778,49491.24,8.5,2500,#N/A
2500792,7/24/24 13:02,1490,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.9,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.919,23783,49485.45,8.5,2500,#N/A
2500804,7/24/24 13:12,1500,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.897,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.922,23775,49490.13,8.5,2500,#N/A
2500816,7/24/24 13:22,1510,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.905,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.912,23773,49489.01,8.5,2500,#N/A
2500828,7/24/24 13:32,1520,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.903,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.914,23773,49495.85,8.5,2500,#N/A
2500840,7/24/24 13:42,1530,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.907,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.909,23778,49490.65,8.5,2500,#N/A
2500852,7/24/24 13:52,1540,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.903,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.914,23776,49492.52,8.5,2500,#N/A
2500864,7/24/24 14:02,1550,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.909,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.906,23780,49492.88,8.5,2500,#N/A
2500876,7/24/24 14:12,1560,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.906,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.91,23776,49488.75,8.5,2500,#N/A
2500888,7/24/24 14:22,1570,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.915,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.899,23777,49492.91,8.5,2500,#N/A
2500900,7/24/24 14:32,1580,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.91,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.905,23775,49489.37,8.5,2500,#N/A
2500912,7/24/24 14:42,1590,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.914,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.9,23785,49493.59,8.5,2500,#N/A
2500924,7/24/24 14:52,1600,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.917,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.896,23771,49480.8,8.5,2500,#N/A
2500936,7/24/24 15:02,1610,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.909,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.906,23784,49492.62,8.5,2500,#N/A
2500948,7/24/24 15:12,1620,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.915,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.898,23776,49482.91,8.5,2500,#N/A
2500960,7/24/24 15:22,1630,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.922,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.889,23775,49490.12,8.5,2500,#N/A
2500972,7/24/24 15:32,1640,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.909,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.907,23774,49486.81,8.5,2500,#N/A
2500984,7/24/24 15:42,1650,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.914,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.9,23774,49487.83,8.5,2500,#N/A
2500996,7/24/24 15:52,1660,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.915,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.898,23772,49484.25,8.5,2500,#N/A
2501008,7/24/24 16:02,1670,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.921,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.891,23777,49488.95,8.5,2500,#N/A
2501020,7/24/24 16:12,1680,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.912,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.903,23775,49483.27,8.5,2500,#N/A
2501032,7/24/24 16:22,1690,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.911,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.904,23773,49487.55,8.5,2500,#N/A
2501044,7/24/24 16:32,1700,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.927,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.883,23779,49489.11,8.5,2500,#N/A
2501056,7/24/24 16:42,1710,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.917,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.896,23778,49486.12,8.5,2500,#N/A
2501068,7/24/24 16:52,1720,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.929,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.88,23778,49491.81,8.5,2500,#N/A
2501080,7/24/24 17:02,1730,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.924,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.886,23771,49484.79,8.5,2500,#N/A
2501092,7/24/24 17:12,1740,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.924,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.887,23779,49486.29,8.5,2500,#N/A
2501104,7/24/24 17:22,1750,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.924,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.887,23778,49490.62,8.5,2500,#N/A
2501116,7/24/24 17:32,1760,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.917,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.896,23778,49497.55,8.5,2500,#N/A
2501128,7/24/24 17:42,1770,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.923,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.888,23778,49489.5,8.5,2500,#N/A
2501140,7/24/24 17:52,1780,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.925,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.885,23776,49487.52,8.5,2500,#N/A
2501152,7/24/24 18:02,1790,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.916,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.897,23777,49488.69,8.5,2500,#N/A
2501164,7/24/24 18:12,1800,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.918,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.895,23779,49490.53,8.5,2500,#N/A
2501176,7/24/24 18:22,1810,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.918,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.894,23781,49488.13,8.5,2500,#N/A
2501188,7/24/24 18:32,1820,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.922,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.889,23777,49487.99,8.5,2500,#N/A
2501200,7/24/24 18:42,1830,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.928,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.882,23783,49488.41,8.5,2500,#N/A
2501212,7/24/24 18:52,1840,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.935,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.872,23782,49489.54,8.5,2500,#N/A
2501224,7/24/24 19:02,1850,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.921,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.891,23774,49485.83,8.5,2500,#N/A
2501236,7/24/24 19:12,1860,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.935,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.872,23774,49487.46,8.5,2500,#N/A
2501248,7/24/24 19:22,1870,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.928,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.882,23775,49486.84,8.5,2500,#N/A
2501260,7/24/24 19:32,1880,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.918,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.895,23776,49487.6,8.5,2500,#N/A
2501272,7/24/24 19:42,1890,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.933,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.875,23777,49483.02,8.5,2500,#N/A
2501284,7/24/24 19:52,1900,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.934,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.874,23773,49488.62,8.5,2500,#N/A
2501296,7/24/24 20:02,1910,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.918,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.894,23774,49489.81,8.5,2500,#N/A
2501308,7/24/24 20:12,1920,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.934,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.874,23778,49484.32,8.5,2500,#N/A
2501320,7/24/24 20:22,1930,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.935,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.872,23778,49490.85,8.5,2500,#N/A
2501332,7/24/24 20:32,1940,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.932,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.876,23776,49488.47,8.5,2500,#N/A
2501344,7/24/24 20:42,1950,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.932,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.876,23780,49494.35,8.5,2500,#N/A
2501356,7/24/24 20:52,1960,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.93,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.879,23776,49489.17,8.5,2500,#N/A
2501368,7/24/24 21:02,1970,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.929,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.88,23781,49486.11,8.5,2500,#N/A
2501380,7/24/24 21:12,1980,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.934,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.874,23781,49487,8.5,2500,#N/A
2501392,7/24/24 21:22,1990,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.93,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.879,23779,49485.21,8.5,2500,#N/A
2501404,7/24/24 21:32,2000,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.932,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.876,23777,49492.44,8.5,2500,#N/A
2501416,7/24/24 21:42,2010,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.935,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.872,23774,49490.95,8.5,2500,#N/A
2501428,7/24/24 21:52,2020,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.933,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.875,23781,49496.75,8.5,2500,#N/A
2501440,7/24/24 22:02,2030,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.934,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.874,23784,49488.36,8.5,2500,#N/A
2501452,7/24/24 22:12,2040,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.937,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.87,23780,49490.84,8.5,2500,#N/A
2501464,7/24/24 22:22,2050,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.932,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.876,23781,49489.55,8.5,2500,#N/A
2501476,7/24/24 22:32,2060,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.933,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.875,23783,49494.93,8.5,2500,#N/A
2501488,7/24/24 22:42,2070,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.932,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.876,23782,49484.16,8.5,2500,#N/A
2501500,7/24/24 22:52,2080,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.934,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.873,23782,49485.93,8.5,2500,#N/A
2501512,7/24/24 23:02,2090,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.936,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.871,23786,49487.22,8.5,2500,#N/A
2501524,7/24/24 23:12,2100,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.922,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.889,23792,49487.91,8.5,2500,#N/A
2501536,7/24/24 23:22,2110,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.937,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.87,23785,49483.97,8.5,2500,#N/A
2501548,7/24/24 23:32,2120,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.928,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.881,23784,49486.25,8.5,2500,#N/A
2501560,7/24/24 23:42,2130,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.94,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.865,23786,49489.57,8.5,2500,#N/A
2501572,7/24/24 23:52,2140,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.935,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.872,23785,49482.93,8.5,2500,#N/A
2501584,7/25/24 0:02,2150,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.931,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.878,23785,49486.36,8.5,2500,#N/A
2501596,7/25/24 0:12,2160,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.931,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.877,23788,49486.43,8.5,2500,#N/A
2501608,7/25/24 0:22,2170,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.946,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.858,23785,49488.36,8.5,2500,#N/A
2501620,7/25/24 0:32,2180,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.933,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.875,23786,49484.66,8.5,2500,#N/A
2501632,7/25/24 0:42,2190,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.946,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.857,23779,49476.52,8.5,2500,#N/A
2501644,7/25/24 0:52,2200,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.948,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.855,23778,49484.25,8.5,2500,#N/A
2501656,7/25/24 1:02,2210,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.94,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.866,23779,49484.41,8.5,2500,#N/A
2501668,7/25/24 1:12,2220,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.958,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.842,23775,49479.55,8.5,2500,#N/A
2501680,7/25/24 1:22,2230,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.951,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.851,23771,49482.4,8.5,2500,#N/A
2501692,7/25/24 1:32,2240,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.959,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.84,23769,49480.6,8.5,2500,#N/A
2501704,7/25/24 1:42,2250,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.961,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.838,23771,49480.59,8.5,2500,#N/A
2501716,7/25/24 1:52,2260,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.957,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.843,23775,49483.42,8.5,2500,#N/A
2501728,7/25/24 2:02,2270,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.961,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.838,23770,49483.59,8.5,2500,#N/A
2501740,7/25/24 2:12,2280,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.957,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.843,23764,49482.67,8.5,2500,#N/A
2501752,7/25/24 2:22,2290,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.96,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.839,23771,49486.37,8.5,2500,#N/A
2501764,7/25/24 2:32,2300,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.959,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.84,23773,49477.58,8.5,2500,#N/A
2501776,7/25/24 2:42,2310,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.966,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.831,23768,49479.99,8.5,2500,#N/A
2501788,7/25/24 2:52,2320,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.965,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.833,23774,49480.34,8.5,2500,#N/A
2501800,7/25/24 3:02,2330,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.956,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.844,23770,49489.43,8.5,2500,#N/A
2501812,7/25/24 3:12,2340,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.964,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.834,23769,49478.38,8.5,2500,#N/A
2501824,7/25/24 3:22,2350,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.963,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.835,23768,49480.58,8.5,2500,#N/A
2501836,7/25/24 3:32,2360,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.96,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.839,23772,49483.16,8.5,2500,#N/A
2501848,7/25/24 3:42,2370,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.962,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.836,23773,49488.13,8.5,2500,#N/A
2501860,7/25/24 3:52,2380,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.963,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.835,23771,49488.14,8.5,2500,#N/A
2501872,7/25/24 4:02,2390,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.962,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.836,23778,49481.55,8.5,2500,#N/A
2501884,7/25/24 4:12,2400,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.954,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.847,23778,49492.09,8.5,2500,#N/A
2501896,7/25/24 4:22,2410,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.952,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.85,23780,49492.36,8.5,2500,#N/A
2501908,7/25/24 4:32,2420,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.958,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.842,23783,49485.44,8.5,2500,#N/A
2501920,7/25/24 4:42,2430,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.947,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.856,23783,49485.29,8.5,2500,#N/A
2501932,7/25/24 4:52,2440,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.948,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.855,23779,49485.32,8.5,2500,#N/A
2501944,7/25/24 5:02,2450,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.943,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.861,23780,49485.66,8.5,2500,#N/A
2501956,7/25/24 5:12,2460,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.953,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.848,23787,49491,8.5,2500,#N/A
2501968,7/25/24 5:22,2470,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.943,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.861,23786,49486.48,8.5,2500,#N/A
2501980,7/25/24 5:32,2480,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.947,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.856,23786,49492.27,8.5,2500,#N/A
2501992,7/25/24 5:42,2490,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.949,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.854,23790,49492.82,8.5,2500,#N/A
2502004,7/25/24 5:52,2500,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.949,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.854,23791,49487.4,8.5,2500,#N/A
2502016,7/25/24 6:02,2510,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.94,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.865,23793,49492.14,8.5,2500,#N/A
2502028,7/25/24 6:12,2520,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.949,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.853,23801,49493.98,8.5,2500,#N/A
2502040,7/25/24 6:22,2530,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.936,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.871,23803,49492.39,8.5,2500,#N/A
2502052,7/25/24 6:32,2540,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.932,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.876,23799,49491.06,8.5,2500,#N/A
2502064,7/25/24 6:42,2550,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.929,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.88,23802,49490.45,8.5,2500,#N/A
2502076,7/25/24 6:52,2560,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.937,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.87,23807,49488.16,8.5,2500,#N/A
2502088,7/25/24 7:02,2570,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.927,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.883,23803,49489.82,8.5,2500,#N/A
2502100,7/25/24 7:12,2580,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.939,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.867,23802,49490.12,8.5,2500,#N/A
2502112,7/25/24 7:22,2590,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.94,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.866,23810,49494.02,8.5,2500,#N/A
2502124,7/25/24 7:32,2600,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.938,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.868,23805,49489.4,8.5,2500,#N/A
2502136,7/25/24 7:42,2610,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,8.934,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.874,23812,49487.25,8.5,2500,#N/A
