Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2534767,8/13/24 9:20,1289.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.839,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.504,32416,51477.87,7.92,2500,#N/A
2534779,8/13/24 9:30,1300,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.851,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.491,32394,51463.23,7.92,2500,#N/A
2534791,8/13/24 9:40,1309.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.866,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.475,32366,51447.21,7.92,2500,#N/A
2534803,8/13/24 9:50,1320,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.884,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.456,32324,51432.36,7.92,2500,#N/A
2534815,8/13/24 10:00,1330,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.901,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.439,32293,51417.52,7.92,2500,#N/A
2534827,8/13/24 10:10,1340,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.924,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.415,32260,51407.3,7.92,2500,#N/A
2534839,8/13/24 10:20,1350,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.942,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.396,32235,51406.89,7.92,2500,#N/A
2534851,8/13/24 10:30,1360,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.937,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.401,32241,51411.5,7.92,2500,#N/A
2534863,8/13/24 10:40,1369.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.917,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.422,32283,51426.9,7.92,2500,#N/A
2534875,8/13/24 10:50,1379.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.914,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.425,32320,51447.5,7.92,2500,#N/A
2534887,8/13/24 11:00,1390,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.884,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.456,32364,51466.42,7.92,2500,#N/A
2534899,8/13/24 11:10,1400,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.852,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.49,32425,51482.59,7.92,2500,#N/A
2534911,8/13/24 11:20,1410,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.831,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.512,32459,51490.86,7.92,2500,#N/A
2534923,8/13/24 11:30,1420,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.816,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.528,32479,51491.06,7.92,2500,#N/A
2534935,8/13/24 11:40,1430,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.817,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.527,32469,51484.3,7.92,2500,#N/A
2534947,8/13/24 11:50,1440,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.832,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.511,32455,51469.59,7.92,2500,#N/A
2534959,8/13/24 12:00,1450,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.84,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.503,32431,51451.99,7.92,2500,#N/A
2534971,8/13/24 12:10,1459.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.854,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.488,32402,51446.62,7.92,2500,#N/A
2534983,8/13/24 12:20,1469.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.874,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.467,32377,51432.3,7.92,2500,#N/A
2534995,8/13/24 12:30,1480,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.886,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.454,32341,51420.73,7.92,2500,#N/A
2535007,8/13/24 12:40,1490,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.91,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.429,32324,51411.46,7.92,2500,#N/A
2535019,8/13/24 12:50,1500,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.91,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.429,32331,51417.9,7.92,2500,#N/A
2535031,8/13/24 13:00,1510,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.888,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.452,32361,51431.24,7.92,2500,#N/A
2535043,8/13/24 13:10,1520,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.869,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.472,32403,51455.95,7.92,2500,#N/A
2535055,8/13/24 13:20,1530,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.848,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.494,32455,51473.93,7.92,2500,#N/A
2535067,8/13/24 13:30,1540,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.814,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.53,32501,51488.64,7.92,2500,#N/A
2535079,8/13/24 13:40,1550,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.795,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.55,32535,51500.57,7.92,2500,#N/A
2535091,8/13/24 13:50,1560,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.79,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.556,32555,51490.38,7.92,2500,#N/A
2535103,8/13/24 14:00,1570,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.781,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.565,32545,51482.17,7.92,2500,#N/A
2535115,8/13/24 14:10,1580,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.793,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.553,32526,51473.82,7.92,2500,#N/A
2535127,8/13/24 14:20,1590,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.798,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.547,32513,51468.78,7.92,2500,#N/A
2535139,8/13/24 14:30,1600,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.799,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.546,32483,51452.94,7.92,2500,#N/A
2535151,8/13/24 14:40,1610,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.833,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.51,32448,51435.56,7.92,2500,#N/A
2535163,8/13/24 14:50,1620,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.858,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.484,32406,51420.67,7.92,2500,#N/A
2535175,8/13/24 15:00,1630,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.88,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.461,32373,51409.47,7.92,2500,#N/A
2535187,8/13/24 15:10,1640,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.893,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.447,32358,51409.96,7.92,2500,#N/A
2535199,8/13/24 15:20,1650,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.889,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.451,32363,51414.64,7.92,2500,#N/A
2535211,8/13/24 15:30,1660,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.883,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.458,32407,51433.7,7.92,2500,#N/A
2535223,8/13/24 15:40,1670,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.864,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.478,32443,51458.78,7.92,2500,#N/A
2535235,8/13/24 15:50,1680,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.838,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.505,32481,51469.34,7.92,2500,#N/A
2535247,8/13/24 16:00,1690,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.811,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.533,32525,51487.91,7.92,2500,#N/A
2535259,8/13/24 16:10,1699.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.793,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.553,32563,51497.64,7.92,2500,#N/A
2535271,8/13/24 16:20,1710,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.789,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.557,32567,51493.39,7.92,2500,#N/A
2535283,8/13/24 16:30,1720,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.785,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.561,32563,51485.91,7.92,2500,#N/A
2535295,8/13/24 16:40,1730,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.79,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.556,32554,51472.92,7.92,2500,#N/A
2535307,8/13/24 16:50,1740,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.796,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.549,32531,51462.46,7.92,2500,#N/A
2535319,8/13/24 17:00,1749.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.811,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.533,32499,51448.42,7.92,2500,#N/A
2535331,8/13/24 17:10,1759.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.845,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.497,32463,51434.18,7.92,2500,#N/A
2535343,8/13/24 17:20,1770,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.866,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.475,32428,51424.45,7.92,2500,#N/A
2535355,8/13/24 17:30,1780,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.882,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.459,32389,51406.4,7.92,2500,#N/A
2535367,8/13/24 17:40,1790,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.901,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.439,32378,51413.91,7.92,2500,#N/A
2535379,8/13/24 17:50,1799.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.893,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.447,32398,51420.04,7.92,2500,#N/A
2535391,8/13/24 18:00,1810,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.867,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.474,32433,51440.61,7.92,2500,#N/A
2535403,8/13/24 18:10,1819.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.847,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.495,32481,51457.42,7.92,2500,#N/A
2535415,8/13/24 18:20,1829.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.82,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.524,32541,51484.67,7.92,2500,#N/A
2535427,8/13/24 18:30,1840,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.79,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.556,32577,51489.81,7.92,2500,#N/A
2535439,8/13/24 18:40,1849.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.768,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.579,32605,51496.75,7.92,2500,#N/A
2535451,8/13/24 18:50,1859.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.766,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.581,32606,51487.27,7.92,2500,#N/A
2535463,8/13/24 19:00,1870,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.783,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.563,32591,51476.43,7.92,2500,#N/A
2535475,8/13/24 19:10,1880,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.781,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.565,32567,51460.73,7.92,2500,#N/A
2535487,8/13/24 19:20,1890,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.788,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.558,32528,51447.46,7.92,2500,#N/A
2535499,8/13/24 19:30,1900,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.83,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.513,32494,51432.86,7.92,2500,#N/A
2535511,8/13/24 19:40,1910,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.844,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.499,32458,51423.71,7.92,2500,#N/A
2535523,8/13/24 19:50,1920,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.866,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.475,32431,51416.71,7.92,2500,#N/A
2535535,8/13/24 20:00,1930,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.873,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.468,32418,51414.73,7.92,2500,#N/A
2535547,8/13/24 20:10,1939.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.87,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.471,32436,51417.97,7.92,2500,#N/A
2535559,8/13/24 20:20,1950,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.852,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.49,32472,51439.13,7.92,2500,#N/A
2535571,8/13/24 20:30,1959.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.831,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.512,32517,51456.89,7.92,2500,#N/A
2535583,8/13/24 20:40,1970,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.809,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.536,32555,51475.78,7.92,2500,#N/A
2535595,8/13/24 20:50,1980,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.793,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.553,32601,51485.84,7.92,2500,#N/A
2535607,8/13/24 21:00,1990,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.775,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.572,32620,51492.35,7.92,2500,#N/A
2535619,8/13/24 21:10,2000,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.755,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.593,32620,51482.5,7.92,2500,#N/A
2535631,8/13/24 21:20,2010,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.77,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.577,32605,51477.97,7.92,2500,#N/A
2535643,8/13/24 21:30,2019.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.781,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.565,32586,51463.61,7.92,2500,#N/A
2535655,8/13/24 21:40,2030,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.801,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.544,32551,51450.49,7.92,2500,#N/A
2535667,8/13/24 21:50,2040,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.816,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.528,32522,51436.38,7.92,2500,#N/A
2535679,8/13/24 22:00,2050,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.843,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.5,32489,51424.61,7.92,2500,#N/A
2535691,8/13/24 22:10,2060,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.849,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.493,32463,51416.16,7.92,2500,#N/A
2535703,8/13/24 22:20,2070,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.864,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.477,32462,51422.82,7.92,2500,#N/A
2535715,8/13/24 22:30,2080,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.852,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.49,32478,51430.37,7.92,2500,#N/A
2535727,8/13/24 22:40,2090,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.828,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.515,32512,51451.72,7.92,2500,#N/A
2535739,8/13/24 22:50,2100,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.811,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.533,32565,51467.79,7.92,2500,#N/A
2535751,8/13/24 23:00,2110,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.774,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.573,32605,51484.32,7.92,2500,#N/A
2535763,8/13/24 23:10,2120,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.772,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.575,32636,51495.67,7.92,2500,#N/A
2535775,8/13/24 23:20,2130,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.753,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.595,32650,51491.6,7.92,2500,#N/A
2535787,8/13/24 23:30,2140,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.757,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.591,32651,51484.5,7.92,2500,#N/A
2535799,8/13/24 23:40,2150,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.76,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.588,32629,51475.11,7.92,2500,#N/A
2535811,8/13/24 23:50,2159.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.769,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.578,32609,51467.18,7.92,2500,#N/A
2535823,8/14/24 0:00,2170,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.783,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.563,32575,51444.98,7.92,2500,#N/A
2535835,8/14/24 0:10,2180,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.805,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.54,32537,51434.25,7.92,2500,#N/A
2535847,8/14/24 0:20,2190,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.835,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.508,32505,51427.74,7.92,2500,#N/A
2535859,8/14/24 0:30,2200,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.858,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.484,32476,51419.21,7.92,2500,#N/A
2535871,8/14/24 0:40,2210,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.846,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.496,32479,51421.11,7.92,2500,#N/A
2535883,8/14/24 0:50,2220,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.833,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.51,32505,51436.49,7.92,2500,#N/A
2535895,8/14/24 1:00,2229.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.813,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.531,32560,51460.35,7.92,2500,#N/A
2535907,8/14/24 1:10,2240,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.78,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.566,32609,51477.17,7.92,2500,#N/A
2535919,8/14/24 1:20,2249.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.762,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.585,32646,51515.32,7.92,2500,#N/A
2535931,8/14/24 1:30,2259.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.742,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.607,32676,51525.19,7.92,2500,#N/A
2535943,8/14/24 1:40,2270,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.726,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.624,32697,51523.97,7.92,2500,#N/A
2535955,8/14/24 1:50,2280,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.722,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.628,32698,51514.94,7.92,2500,#N/A
2535967,8/14/24 2:00,2289.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.723,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.627,32680,51508.33,7.92,2500,#N/A
2535979,8/14/24 2:10,2300,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.739,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.61,32658,51490.73,7.92,2500,#N/A
2535991,8/14/24 2:20,2310,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.759,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.589,32620,51477.24,7.92,2500,#N/A
2536003,8/14/24 2:30,2319.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.774,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.573,32584,51465.63,7.92,2500,#N/A
2536015,8/14/24 2:40,2329.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.811,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.533,32539,51456.54,7.92,2500,#N/A
2536027,8/14/24 2:50,2339.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.831,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.512,32503,51439.14,7.92,2500,#N/A
2536039,8/14/24 3:00,2350,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.857,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.485,32476,51435.85,7.92,2500,#N/A
2536051,8/14/24 3:10,2360,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.849,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.493,32492,51444.84,7.92,2500,#N/A
2536063,8/14/24 3:20,2370,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.825,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.519,32527,51464.38,7.92,2500,#N/A
2536075,8/14/24 3:30,2379.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.793,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.553,32581,51485.76,7.92,2500,#N/A
2536087,8/14/24 3:40,2390,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.776,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.571,32633,51515.77,7.92,2500,#N/A
2536099,8/14/24 3:50,2399.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.752,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.596,32680,51526.99,7.92,2500,#N/A
2536111,8/14/24 4:00,2410,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.741,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.608,32713,51535.85,7.92,2500,#N/A
2536123,8/14/24 4:10,2419.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.71,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.641,32728,51533.17,7.92,2500,#N/A
2536135,8/14/24 4:20,2429.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.711,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.64,32717,51522.14,7.92,2500,#N/A
2536147,8/14/24 4:30,2440,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.72,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.63,32696,51507.56,7.92,2500,#N/A
2536159,8/14/24 4:40,2449.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.732,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.617,32664,51488.37,7.92,2500,#N/A
2536171,8/14/24 4:50,2460,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.762,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.586,32624,51466.91,7.92,2500,#N/A
2536183,8/14/24 5:00,2470,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.787,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.559,32573,51458.23,7.92,2500,#N/A
2536195,8/14/24 5:10,2480,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.817,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.527,32520,51439.58,7.92,2500,#N/A
2536207,8/14/24 5:20,2489.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.854,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.488,32466,51424.75,7.92,2500,#N/A
2536219,8/14/24 5:30,2499.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.885,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.455,32427,51414.78,7.92,2500,#N/A
2536231,8/14/24 5:40,2510,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.907,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.432,32408,51422.07,7.92,2500,#N/A
2536243,8/14/24 5:50,2519.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.875,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.466,32446,51434.18,7.92,2500,#N/A
2536255,8/14/24 6:00,2529.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.852,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.49,32506,51456.61,7.92,2500,#N/A
2536267,8/14/24 6:10,2540,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.815,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.529,32563,51485.37,7.92,2500,#N/A
2536279,8/14/24 6:20,2550,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.79,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.556,32618,51505.27,7.92,2500,#N/A
2536291,8/14/24 6:30,2560,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.763,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.584,32654,51523.65,7.92,2500,#N/A
2536303,8/14/24 6:40,2570,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.734,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.615,32690,51531.02,7.92,2500,#N/A
2536315,8/14/24 6:50,2580,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.737,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.612,32695,51519.35,7.92,2500,#N/A
