Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2534831,8/13/24 10:13,1340,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.637,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.26,30833,49815.17,9,2500,#N/A
2534843,8/13/24 10:23,1350,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.653,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.244,30821,49817.86,9,2500,#N/A
2534855,8/13/24 10:33,1360,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.652,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.245,30841,49835.97,9,2500,#N/A
2534867,8/13/24 10:43,1370,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.631,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.266,30873,49852.62,9,2500,#N/A
2534879,8/13/24 10:53,1380,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.615,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.282,30913,49882.06,9,2500,#N/A
2534891,8/13/24 11:03,1390,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.594,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.303,30974,49910.11,9,2500,#N/A
2534903,8/13/24 11:13,1400,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.566,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.331,31021,49915.69,9,2500,#N/A
2534915,8/13/24 11:23,1410,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.541,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.356,31056,49917.29,9,2500,#N/A
2534927,8/13/24 11:33,1420,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.512,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.385,31079,49913.38,9,2500,#N/A
2534939,8/13/24 11:43,1430,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.512,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.385,31071,49901.84,9,2500,#N/A
2534951,8/13/24 11:53,1440,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.517,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.38,31055,49886.3,9,2500,#N/A
2534963,8/13/24 12:03,1450,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.537,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.36,31035,49870.83,9,2500,#N/A
2534975,8/13/24 12:13,1460,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.566,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.331,30993,49852.58,9,2500,#N/A
2534987,8/13/24 12:23,1470,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.598,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.299,30953,49836.28,9,2500,#N/A
2534999,8/13/24 12:33,1480,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.611,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.286,30922,49830.34,9,2500,#N/A
2535011,8/13/24 12:43,1490,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.634,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.263,30910,49838.79,9,2500,#N/A
2535023,8/13/24 12:53,1500,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.626,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.271,30925,49843.92,9,2500,#N/A
2535035,8/13/24 13:03,1510,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.624,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.273,30958,49859.33,9,2500,#N/A
2535047,8/13/24 13:13,1520,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.607,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.29,30998,49887.71,9,2500,#N/A
2535059,8/13/24 13:23,1530,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.575,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.322,31061,49908.26,9,2500,#N/A
2535071,8/13/24 13:33,1540,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.545,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.352,31112,49922.5,9,2500,#N/A
2535083,8/13/24 13:43,1550,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.511,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.386,31150,49917.73,9,2500,#N/A
2535095,8/13/24 13:53,1560,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.495,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.402,31163,49924.38,9,2500,#N/A
2535107,8/13/24 14:03,1570,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.493,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.404,31157,49904.81,9,2500,#N/A
2535119,8/13/24 14:13,1580,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.497,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.4,31142,49888.42,9,2500,#N/A
2535131,8/13/24 14:23,1590,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.527,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.37,31110,49871.87,9,2500,#N/A
2535143,8/13/24 14:33,1600,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.537,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.36,31064,49857.31,9,2500,#N/A
2535155,8/13/24 14:43,1610,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.593,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.304,31023,49846.06,9,2500,#N/A
2535167,8/13/24 14:53,1620,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.604,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.293,30974,49831.2,9,2500,#N/A
2535179,8/13/24 15:03,1630,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.623,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.274,30947,49823.46,9,2500,#N/A
2535191,8/13/24 15:13,1640,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.649,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.248,30934,49829.9,9,2500,#N/A
2535203,8/13/24 15:23,1650,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.645,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.252,30959,49843.46,9,2500,#N/A
2535215,8/13/24 15:33,1660,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.643,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.254,30993,49861.04,9,2500,#N/A
2535227,8/13/24 15:43,1670,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.615,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.282,31041,49887.17,9,2500,#N/A
2535239,8/13/24 15:53,1680,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.591,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.306,31089,49910.44,9,2500,#N/A
2535251,8/13/24 16:03,1690,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.555,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.342,31142,49926.52,9,2500,#N/A
2535263,8/13/24 16:13,1700,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.527,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.37,31176,49925.66,9,2500,#N/A
2535275,8/13/24 16:23,1710,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.512,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.385,31185,49914.53,9,2500,#N/A
2535287,8/13/24 16:33,1720,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.516,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.381,31182,49902.74,9,2500,#N/A
2535299,8/13/24 16:43,1730,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.519,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.378,31163,49885.89,9,2500,#N/A
2535311,8/13/24 16:53,1740,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.542,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.355,31136,49876.64,9,2500,#N/A
2535323,8/13/24 17:03,1750,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.562,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.335,31090,49853.3,9,2500,#N/A
2535335,8/13/24 17:13,1760,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.592,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.305,31044,49835.94,9,2500,#N/A
2535347,8/13/24 17:23,1770,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.621,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.276,30999,49827,9,2500,#N/A
2535359,8/13/24 17:33,1780,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.654,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.243,30968,49827.88,9,2500,#N/A
2535371,8/13/24 17:43,1790,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.654,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.243,30966,49835.8,9,2500,#N/A
2535383,8/13/24 17:53,1800,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.657,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.24,30987,49850.1,9,2500,#N/A
2535395,8/13/24 18:03,1810,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.648,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.249,31039,49870.99,9,2500,#N/A
2535407,8/13/24 18:13,1820,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.607,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.29,31089,49894.83,9,2500,#N/A
2535419,8/13/24 18:23,1830,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.58,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.317,31141,49915.16,9,2500,#N/A
2535431,8/13/24 18:33,1840,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.55,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.347,31187,49923.25,9,2500,#N/A
2535443,8/13/24 18:43,1850,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.535,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.362,31215,49923.42,9,2500,#N/A
2535455,8/13/24 18:53,1860,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.532,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.365,31211,49912.74,9,2500,#N/A
2535467,8/13/24 19:03,1870,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.524,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.373,31203,49898.94,9,2500,#N/A
2535479,8/13/24 19:13,1880,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.541,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.356,31177,49878.38,9,2500,#N/A
2535491,8/13/24 19:23,1890,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.546,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.351,31142,49859.99,9,2500,#N/A
2535503,8/13/24 19:33,1900,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.583,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.314,31103,49844.57,9,2500,#N/A
2535515,8/13/24 19:43,1910,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.603,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.294,31058,49837.07,9,2500,#N/A
2535527,8/13/24 19:53,1920,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.634,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.263,31039,49830.95,9,2500,#N/A
2535539,8/13/24 20:03,1930,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.636,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.261,31030,49836.36,9,2500,#N/A
2535551,8/13/24 20:13,1940,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.651,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.246,31049,49849.89,9,2500,#N/A
2535563,8/13/24 20:23,1950,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.632,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.265,31085,49872.36,9,2500,#N/A
2535575,8/13/24 20:33,1960,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.603,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.294,31134,49899.03,9,2500,#N/A
2535587,8/13/24 20:43,1970,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.575,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.322,31191,49913.31,9,2500,#N/A
2535599,8/13/24 20:53,1979.999,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.542,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.355,31230,49925.47,9,2500,#N/A
2535611,8/13/24 21:03,1990,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.522,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.375,31245,49916.85,9,2500,#N/A
2535623,8/13/24 21:13,2000,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.535,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.362,31244,49913.65,9,2500,#N/A
2535635,8/13/24 21:23,2010,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.531,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.366,31236,49895.18,9,2500,#N/A
2535647,8/13/24 21:33,2020,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.545,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.352,31202,49878.91,9,2500,#N/A
2535659,8/13/24 21:43,2030,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.556,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.341,31184,49861.74,9,2500,#N/A
2535671,8/13/24 21:53,2040,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.572,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.325,31137,49850.25,9,2500,#N/A
2535683,8/13/24 22:03,2050,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.603,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.294,31107,49844.97,9,2500,#N/A
2535695,8/13/24 22:13,2060,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.622,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.275,31081,49833.38,9,2500,#N/A
2535707,8/13/24 22:23,2070,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.629,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.268,31083,49846.2,9,2500,#N/A
2535719,8/13/24 22:33,2080,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.626,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.271,31099,49859.86,9,2500,#N/A
2535731,8/13/24 22:43,2090,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.603,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.294,31144,49884.52,9,2500,#N/A
2535743,8/13/24 22:53,2100,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.588,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.309,31197,49904.26,9,2500,#N/A
2535755,8/13/24 23:03,2110,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.566,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.331,31242,49923.11,9,2500,#N/A
2535767,8/13/24 23:13,2120,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.528,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.369,31272,49917.32,9,2500,#N/A
2535779,8/13/24 23:23,2130,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.51,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.387,31289,49918.88,9,2500,#N/A
2535791,8/13/24 23:33,2140,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.51,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.387,31279,49911.71,9,2500,#N/A
2535803,8/13/24 23:43,2150,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.53,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.367,31258,49895.68,9,2500,#N/A
2535815,8/13/24 23:53,2160,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.534,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.363,31235,49873.92,9,2500,#N/A
2535827,8/14/24 0:03,2170,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.543,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.354,31198,49870.13,9,2500,#N/A
2535839,8/14/24 0:13,2180,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.586,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.311,31154,49845.61,9,2500,#N/A
2535851,8/14/24 0:23,2190,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.595,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.302,31120,49838.67,9,2500,#N/A
2535863,8/14/24 0:33,2200,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.631,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.266,31103,49841.86,9,2500,#N/A
2535875,8/14/24 0:43,2210,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.641,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.256,31099,49845.28,9,2500,#N/A
2535887,8/14/24 0:53,2220,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.624,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.273,31135,49866.07,9,2500,#N/A
2535899,8/14/24 1:03,2230,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.595,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.302,31186,49897.4,9,2500,#N/A
2535911,8/14/24 1:13,2240,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.566,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.331,31243,49914.79,9,2500,#N/A
2535923,8/14/24 1:23,2250,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.542,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.355,31287,49923.64,9,2500,#N/A
2535935,8/14/24 1:33,2260,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.524,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.373,31322,49927.96,9,2500,#N/A
2535947,8/14/24 1:43,2270,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.51,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.387,31325,49923.06,9,2500,#N/A
2535959,8/14/24 1:53,2280,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.521,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.376,31313,49909.15,9,2500,#N/A
2535971,8/14/24 2:03,2289.999,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.512,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.385,31292,49892.52,9,2500,#N/A
2535983,8/14/24 2:13,2300,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.523,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.374,31266,49882.62,9,2500,#N/A
2535995,8/14/24 2:23,2310,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.552,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.345,31223,49862.59,9,2500,#N/A
2536007,8/14/24 2:33,2320,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.594,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.303,31172,49843.03,9,2500,#N/A
2536019,8/14/24 2:43,2330,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.619,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.278,31122,49831.44,9,2500,#N/A
2536031,8/14/24 2:53,2340,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.641,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.256,31086,49824.68,9,2500,#N/A
2536043,8/14/24 3:03,2350,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.67,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.227,31072,49829.72,9,2500,#N/A
2536055,8/14/24 3:13,2360,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.669,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.228,31086,49846.68,9,2500,#N/A
2536067,8/14/24 3:23,2370,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.661,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.236,31120,49871.41,9,2500,#N/A
2536079,8/14/24 3:33,2380,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.638,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.259,31175,49899.69,9,2500,#N/A
2536091,8/14/24 3:43,2390,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.597,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.3,31241,49921.64,9,2500,#N/A
2536103,8/14/24 3:53,2400,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.57,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.327,31285,49928.28,9,2500,#N/A
2536115,8/14/24 4:03,2410,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.548,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.349,31317,49938.17,9,2500,#N/A
2536127,8/14/24 4:13,2420,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.542,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.355,31325,49929.46,9,2500,#N/A
2536139,8/14/24 4:23,2430,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.548,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.349,31301,49914.22,9,2500,#N/A
2536151,8/14/24 4:33,2440,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.564,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.333,31267,49893.87,9,2500,#N/A
2536163,8/14/24 4:43,2450,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.586,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.311,31227,49872.62,9,2500,#N/A
2536175,8/14/24 4:53,2460,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.604,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.293,31179,49857.04,9,2500,#N/A
2536187,8/14/24 5:03,2470,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.636,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.261,31122,49840.62,9,2500,#N/A
2536199,8/14/24 5:13,2480,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.674,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.223,31063,49821.1,9,2500,#N/A
2536211,8/14/24 5:23,2490,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.71,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.188,31010,49805.05,9,2500,#N/A
2536223,8/14/24 5:33,2500,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.744,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.154,30970,49801.57,9,2500,#N/A
2536235,8/14/24 5:43,2510,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.768,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.131,30968,49815.01,9,2500,#N/A
2536247,8/14/24 5:53,2520,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.755,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.143,30988,49834.78,9,2500,#N/A
2536259,8/14/24 6:03,2530,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.736,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.162,31042,49867.2,9,2500,#N/A
2536271,8/14/24 6:13,2540,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.698,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.199,31094,49892.47,9,2500,#N/A
2536283,8/14/24 6:23,2550,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.682,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.215,31141,49923.61,9,2500,#N/A
2536295,8/14/24 6:33,2560,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.653,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.244,31185,49931.11,9,2500,#N/A
2536307,8/14/24 6:43,2570,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.63,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.267,31206,49932.65,9,2500,#N/A
2536319,8/14/24 6:53,2580,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.622,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.275,31208,49913.58,9,2500,#N/A
2536331,8/14/24 7:03,2590,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.614,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.283,31197,49896.73,9,2500,#N/A
2536343,8/14/24 7:13,2600,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.624,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.273,31169,49880.18,9,2500,#N/A
2536355,8/14/24 7:23,2610,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.647,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.25,31127,49864.96,9,2500,#N/A
2536367,8/14/24 7:33,2620,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.68,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.217,31077,49851.65,9,2500,#N/A
2536379,8/14/24 7:43,2630,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.704,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.194,31039,49833.89,9,2500,#N/A
2536391,8/14/24 7:53,2640,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.725,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.173,31003,49830.42,9,2500,#N/A
2536403,8/14/24 8:03,2650,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.735,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.163,30991,49834.94,9,2500,#N/A
2536415,8/14/24 8:13,2660,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.739,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.159,31000,49853.09,9,2500,#N/A
2536427,8/14/24 8:23,2670,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.734,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.164,31039,49875.46,9,2500,#N/A
