Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2476225,7/9/24 11:22,1340,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.463,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.434,32825,49842.69,9,2500,#N/A
2476237,7/9/24 11:32,1350,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.446,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.451,32840,49847.32,9,2500,#N/A
2476249,7/9/24 11:42,1360,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.431,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.467,32859,49847.4,9,2500,#N/A
2476261,7/9/24 11:52,1370,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.441,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.456,32863,49843.12,9,2500,#N/A
2476273,7/9/24 12:02,1380,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.435,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.463,32869,49842.75,9,2500,#N/A
2476285,7/9/24 12:12,1390,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.432,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.466,32872,49835.42,9,2500,#N/A
2476297,7/9/24 12:22,1400,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.425,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.473,32871,49838.71,9,2500,#N/A
2476309,7/9/24 12:32,1410,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.438,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.459,32868,49833.28,9,2500,#N/A
2476321,7/9/24 12:42,1420,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.437,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.46,32858,49828.71,9,2500,#N/A
2476333,7/9/24 12:52,1430,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.436,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.462,32846,49828.75,9,2500,#N/A
2476345,7/9/24 13:02,1440,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.445,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.452,32844,49828.45,9,2500,#N/A
2476357,7/9/24 13:12,1450,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.445,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.452,32842,49824.09,9,2500,#N/A
2476369,7/9/24 13:22,1460,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.437,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.46,32830,49823.86,9,2500,#N/A
2476381,7/9/24 13:32,1470,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.449,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.448,32816,49816.25,9,2500,#N/A
2476393,7/9/24 13:42,1480,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.46,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.437,32814,49823.98,9,2500,#N/A
2476405,7/9/24 13:52,1490,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.473,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.424,32808,49810.26,9,2500,#N/A
2476417,7/9/24 14:02,1500,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.47,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.427,32795,49819.41,9,2500,#N/A
2476429,7/9/24 14:12,1510,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.475,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.422,32803,49812.13,9,2500,#N/A
2476441,7/9/24 14:22,1520,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.466,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.431,32801,49820.53,9,2500,#N/A
2476453,7/9/24 14:32,1530,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.46,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.437,32821,49819.41,9,2500,#N/A
2476465,7/9/24 14:42,1540,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.452,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.445,32831,49826.5,9,2500,#N/A
2476477,7/9/24 14:52,1550,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.444,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.453,32842,49825.32,9,2500,#N/A
2476489,7/9/24 15:02,1560,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.44,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.457,32856,49826.28,9,2500,#N/A
2476501,7/9/24 15:12,1570,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.419,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.479,32869,49831.42,9,2500,#N/A
2476513,7/9/24 15:22,1580,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.418,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.48,32887,49830.56,9,2500,#N/A
2476525,7/9/24 15:32,1590,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.411,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.487,32894,49830.08,9,2500,#N/A
2476537,7/9/24 15:42,1600,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.404,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.494,32906,49829.94,9,2500,#N/A
2476549,7/9/24 15:52,1610,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.393,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.505,32916,49834.71,9,2500,#N/A
2476561,7/9/24 16:02,1620,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.38,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.518,32925,49831.12,9,2500,#N/A
2476573,7/9/24 16:12,1630,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.376,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.522,32943,49838.12,9,2500,#N/A
2476585,7/9/24 16:22,1640,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.361,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.538,32950,49831.79,9,2500,#N/A
2476597,7/9/24 16:32,1650,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.37,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.529,32958,49840.63,9,2500,#N/A
2476609,7/9/24 16:42,1660,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.362,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.537,32965,49836.95,9,2500,#N/A
2476621,7/9/24 16:52,1670,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.356,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.543,32968,49840.32,9,2500,#N/A
2476633,7/9/24 17:02,1680,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.346,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.553,32982,49838.17,9,2500,#N/A
2476645,7/9/24 17:12,1690,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.339,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.56,32982,49838.96,9,2500,#N/A
2476657,7/9/24 17:22,1700,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.346,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.553,32991,49837.75,9,2500,#N/A
2476669,7/9/24 17:32,1710,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.336,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.563,32995,49837.99,9,2500,#N/A
2476681,7/9/24 17:42,1720,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.35,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.549,32996,49839.31,9,2500,#N/A
2476693,7/9/24 17:52,1730,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.326,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.574,33004,49835.76,9,2500,#N/A
2476705,7/9/24 18:02,1740,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.326,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.574,33009,49837.79,9,2500,#N/A
2476717,7/9/24 18:12,1750,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.332,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.567,33013,49838.93,9,2500,#N/A
2476729,7/9/24 18:22,1760,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.336,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.563,33014,49836.28,9,2500,#N/A
2476741,7/9/24 18:32,1770,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.324,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.576,33019,49839.89,9,2500,#N/A
2476753,7/9/24 18:42,1780,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.314,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.586,33019,49846.95,9,2500,#N/A
2476765,7/9/24 18:52,1790,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.324,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.576,33022,49836.63,9,2500,#N/A
2476777,7/9/24 19:02,1800,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.307,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.593,33027,49833.82,9,2500,#N/A
2476789,7/9/24 19:12,1810,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.315,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.585,33031,49840.45,9,2500,#N/A
2476801,7/9/24 19:22,1820,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.317,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.583,33030,49837.51,9,2500,#N/A
2476813,7/9/24 19:32,1830,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.31,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.59,33037,49838.66,9,2500,#N/A
2476825,7/9/24 19:42,1840,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.304,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.596,33038,49834.43,9,2500,#N/A
2476837,7/9/24 19:52,1850,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.309,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.591,33051,49841.49,9,2500,#N/A
2476849,7/9/24 20:02,1860,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.309,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.591,33049,49843.02,9,2500,#N/A
2476861,7/9/24 20:12,1870,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.296,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.604,33049,49839.9,9,2500,#N/A
2476873,7/9/24 20:22,1880,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.3,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.6,33057,49840.76,9,2500,#N/A
2476885,7/9/24 20:32,1890,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.3,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.6,33053,49839.14,9,2500,#N/A
2476897,7/9/24 20:42,1900,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.296,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.604,33056,49839.96,9,2500,#N/A
2476909,7/9/24 20:52,1910,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.29,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.611,33059,49837.47,9,2500,#N/A
2476921,7/9/24 21:02,1920,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.289,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.612,33061,49835.62,9,2500,#N/A
2476933,7/9/24 21:12,1930,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.292,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.608,33070,49839.66,9,2500,#N/A
2476945,7/9/24 21:22,1940,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.29,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.611,33064,49839.58,9,2500,#N/A
2476957,7/9/24 21:32,1950,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.286,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.615,33073,49840.74,9,2500,#N/A
2476969,7/9/24 21:42,1960,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.279,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.622,33075,49842.84,9,2500,#N/A
2476981,7/9/24 21:52,1970,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.287,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.614,33072,49840.2,9,2500,#N/A
2476993,7/9/24 22:02,1980,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.264,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.637,33076,49843.84,9,2500,#N/A
2477005,7/9/24 22:12,1990,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.272,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.629,33077,49833.11,9,2500,#N/A
2477017,7/9/24 22:22,2000,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.284,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.617,33079,49837.35,9,2500,#N/A
2477029,7/9/24 22:32,2010,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.278,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.623,33080,49843.35,9,2500,#N/A
2477041,7/9/24 22:42,2020,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.274,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.627,33082,49835.5,9,2500,#N/A
2477053,7/9/24 22:52,2030,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.289,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.612,33082,49834.97,9,2500,#N/A
2477065,7/9/24 23:02,2040,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.267,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.634,33088,49839.08,9,2500,#N/A
2477077,7/9/24 23:12,2050,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.271,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.63,33083,49836.65,9,2500,#N/A
2477089,7/9/24 23:22,2060,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.273,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.628,33087,49834.1,9,2500,#N/A
2477101,7/9/24 23:32,2070,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.282,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.619,33080,49836.27,9,2500,#N/A
2477113,7/9/24 23:42,2080,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.279,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.622,33078,49835.42,9,2500,#N/A
2477125,7/9/24 23:52,2090,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.27,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.631,33084,49838.58,9,2500,#N/A
2477137,7/10/24 0:02,2100,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.277,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.624,33082,49832.25,9,2500,#N/A
2477149,7/10/24 0:12,2110,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.275,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.626,33078,49834.06,9,2500,#N/A
2477161,7/10/24 0:22,2120,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.282,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.619,33083,49827.98,9,2500,#N/A
2477173,7/10/24 0:32,2130,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.275,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.626,33081,49833.63,9,2500,#N/A
2477185,7/10/24 0:42,2140,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.268,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.633,33097,49833.91,9,2500,#N/A
2477197,7/10/24 0:52,2150,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.258,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.643,33089,49837.39,9,2500,#N/A
2477209,7/10/24 1:02,2160,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.269,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.632,33102,49836.58,9,2500,#N/A
2477221,7/10/24 1:12,2170,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.259,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.642,33101,49841.62,9,2500,#N/A
2477233,7/10/24 1:22,2180,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.261,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.64,33107,49836.94,9,2500,#N/A
2477245,7/10/24 1:32,2190,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.251,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.651,33111,49835.64,9,2500,#N/A
2477257,7/10/24 1:42,2200,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.241,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.661,33118,49837.56,9,2500,#N/A
2477269,7/10/24 1:52,2210,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.251,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.651,33126,49837.11,9,2500,#N/A
2477281,7/10/24 2:02,2220,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.241,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.661,33129,49839.89,9,2500,#N/A
2477293,7/10/24 2:12,2230,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.248,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.654,33138,49842.69,9,2500,#N/A
2477305,7/10/24 2:22,2240,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.24,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.662,33144,49835.37,9,2500,#N/A
2477317,7/10/24 2:32,2250,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.234,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.668,33151,49841.42,9,2500,#N/A
2477329,7/10/24 2:42,2260,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.234,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.668,33153,49841.34,9,2500,#N/A
2477341,7/10/24 2:52,2270,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.232,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.67,33158,49837.87,9,2500,#N/A
2477353,7/10/24 3:02,2280,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.226,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.677,33166,49837.83,9,2500,#N/A
2477365,7/10/24 3:12,2290,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.216,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.687,33169,49839.07,9,2500,#N/A
2477377,7/10/24 3:22,2300,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.204,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.699,33178,49840.82,9,2500,#N/A
2477389,7/10/24 3:32,2310,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.206,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.697,33180,49844.2,9,2500,#N/A
2477401,7/10/24 3:42,2320,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.2,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.703,33190,49839.52,9,2500,#N/A
2477413,7/10/24 3:52,2330,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.204,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.699,33192,49845.31,9,2500,#N/A
2477425,7/10/24 4:02,2340,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.2,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.703,33195,49844.25,9,2500,#N/A
2477437,7/10/24 4:12,2350,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.191,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.713,33208,49842.81,9,2500,#N/A
2477449,7/10/24 4:22,2360,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.187,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.717,33208,49846.01,9,2500,#N/A
2477461,7/10/24 4:32,2370,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.167,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.738,33221,49842.96,9,2500,#N/A
2477473,7/10/24 4:42,2380,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.183,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.721,33225,49849.62,9,2500,#N/A
2477485,7/10/24 4:52,2390,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.167,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.738,33236,49842.92,9,2500,#N/A
2477497,7/10/24 5:02,2400,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.174,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.73,33241,49845.38,9,2500,#N/A
2477509,7/10/24 5:12,2410,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.172,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.733,33246,49842.77,9,2500,#N/A
2477521,7/10/24 5:22,2420,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.162,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.743,33248,49841.09,9,2500,#N/A
2477533,7/10/24 5:32,2430,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.168,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.737,33251,49843.78,9,2500,#N/A
2477545,7/10/24 5:42,2440,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.166,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.739,33257,49847.1,9,2500,#N/A
2477557,7/10/24 5:52,2450,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.152,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.753,33259,49842.57,9,2500,#N/A
2477569,7/10/24 6:02,2460,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.155,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.75,33264,49839.27,9,2500,#N/A
2477581,7/10/24 6:12,2470,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.154,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.751,33270,49846.41,9,2500,#N/A
2477593,7/10/24 6:22,2480,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.144,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.762,33271,49841.51,9,2500,#N/A
2477605,7/10/24 6:32,2490,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.148,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.758,33270,49842.32,9,2500,#N/A
2477617,7/10/24 6:42,2500,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.139,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.767,33281,49846.74,9,2500,#N/A
2477629,7/10/24 6:52,2510,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.146,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.76,33286,49848.28,9,2500,#N/A
2477641,7/10/24 7:02,2520,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.14,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.766,33288,49846.23,9,2500,#N/A
2477653,7/10/24 7:12,2530,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.137,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.769,33284,49846.1,9,2500,#N/A
2477665,7/10/24 7:22,2540,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.125,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.781,33286,49840.42,9,2500,#N/A
2477677,7/10/24 7:32,2550,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.132,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.774,33296,49848.75,9,2500,#N/A
2477689,7/10/24 7:42,2560,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.129,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.777,33295,49846.2,9,2500,#N/A
2477701,7/10/24 7:52,2570,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.132,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.774,33296,49844.5,9,2500,#N/A
2477713,7/10/24 8:02,2580,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.12,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.787,33297,49846.78,9,2500,#N/A
2477725,7/10/24 8:12,2590,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.121,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.786,33301,49848.23,9,2500,#N/A
2477737,7/10/24 8:22,2600,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.13,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.776,33303,49842.42,9,2500,#N/A
2477749,7/10/24 8:32,2610,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.131,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.775,33298,49843.9,9,2500,#N/A
2477761,7/10/24 8:42,2620,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.127,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.779,33298,49841.15,9,2500,#N/A
2477773,7/10/24 8:52,2630,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.126,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.78,33300,49850.8,9,2500,#N/A
2477785,7/10/24 9:02,2640,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.128,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.778,33294,49842.67,9,2500,#N/A
2477797,7/10/24 9:12,2650,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.123,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.784,33306,49843.3,9,2500,#N/A
2477809,7/10/24 9:22,2660,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.121,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.786,33305,49844.24,9,2500,#N/A
2477821,7/10/24 9:32,2670,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,11.119,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.788,33307,49838.69,9,2500,#N/A
