Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2549716,8/22/24 0:58,3670,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,8.995,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.426,35176,52064.62,7,2500,#N/A
2549728,8/22/24 1:08,3680,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.005,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.414,35170,52060.25,7,2500,#N/A
2549740,8/22/24 1:18,3690,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.42,35171,52062.49,7,2500,#N/A
2549752,8/22/24 1:28,3700,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.008,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.409,35162,52064.65,7,2500,#N/A
2549764,8/22/24 1:38,3710,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.42,35157,52062.7,7,2500,#N/A
2549776,8/22/24 1:48,3719.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.002,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.417,35155,52055.54,7,2500,#N/A
2549788,8/22/24 1:58,3730,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.008,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.409,35147,52062.75,7,2500,#N/A
2549800,8/22/24 2:08,3739.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.012,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.405,35145,52068.85,7,2500,#N/A
2549812,8/22/24 2:18,3750,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.01,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.407,35147,52066.49,7,2500,#N/A
2549824,8/22/24 2:28,3759.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.007,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.411,35144,52063.75,7,2500,#N/A
2549836,8/22/24 2:38,3770,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.005,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.413,35141,52059.34,7,2500,#N/A
2549848,8/22/24 2:48,3780,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.007,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.411,35140,52065.12,7,2500,#N/A
2549860,8/22/24 2:58,3790,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.009,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.408,35134,52061.47,7,2500,#N/A
2549872,8/22/24 3:08,3799.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.012,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.405,35128,52057.53,7,2500,#N/A
2549884,8/22/24 3:18,3810,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.012,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.405,35122,52060.03,7,2500,#N/A
2549896,8/22/24 3:28,3819.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.017,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.398,35122,52066.32,7,2500,#N/A
2549908,8/22/24 3:38,3830,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.014,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.402,35122,52060.03,7,2500,#N/A
2549920,8/22/24 3:48,3839.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.007,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.411,35112,52070.09,7,2500,#N/A
2549932,8/22/24 3:58,3850,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.017,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.398,35108,52060.75,7,2500,#N/A
2549944,8/22/24 4:08,3860,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.028,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.384,35105,52059.96,7,2500,#N/A
2549956,8/22/24 4:18,3870,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.029,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.382,35096,52057.08,7,2500,#N/A
2549968,8/22/24 4:28,3880,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.028,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.384,35099,52058.06,7,2500,#N/A
2549980,8/22/24 4:38,3890,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.031,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.38,35100,52060.96,7,2500,#N/A
2549992,8/22/24 4:48,3900,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.027,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.385,35100,52063.51,7,2500,#N/A
2550004,8/22/24 4:58,3910,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.029,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.382,35100,52059.13,7,2500,#N/A
2550016,8/22/24 5:08,3920,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.027,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.385,35098,52059.72,7,2500,#N/A
2550028,8/22/24 5:18,3930,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.027,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.385,35090,52056.27,7,2500,#N/A
2550040,8/22/24 5:28,3939.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.025,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.387,35088,52062.62,7,2500,#N/A
2550052,8/22/24 5:38,3950,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.025,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.387,35088,52057.16,7,2500,#N/A
2550064,8/22/24 5:48,3960,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.031,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.379,35091,52066.37,7,2500,#N/A
2550076,8/22/24 5:58,3969.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.028,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.383,35101,52059.56,7,2500,#N/A
2550088,8/22/24 6:08,3979.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.025,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.387,35091,52062.76,7,2500,#N/A
2550100,8/22/24 6:18,3989.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.014,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.402,35092,52057.03,7,2500,#N/A
2550112,8/22/24 6:28,3999.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.03,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.381,35084,52058,7,2500,#N/A
2550124,8/22/24 6:38,4009.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.027,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.385,35091,52061.9,7,2500,#N/A
2550136,8/22/24 6:48,4020,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.025,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.388,35091,52059.84,7,2500,#N/A
2550148,8/22/24 6:58,4029.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.025,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.387,35096,52059.27,7,2500,#N/A
2550160,8/22/24 7:08,4039.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.029,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.382,35103,52063.39,7,2500,#N/A
2550172,8/22/24 7:18,4050,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.019,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.395,35091,52055.81,7,2500,#N/A
2550184,8/22/24 7:28,4060,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.029,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.382,35088,52055.72,7,2500,#N/A
2550196,8/22/24 7:38,4070,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.033,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.377,35090,52059.85,7,2500,#N/A
2550208,8/22/24 7:48,4080,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.028,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.384,35088,52054.72,7,2500,#N/A
2550220,8/22/24 7:58,4090,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.028,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.384,35080,52054.12,7,2500,#N/A
2550232,8/22/24 8:08,4100,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.031,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.38,35085,52052.36,7,2500,#N/A
2550244,8/22/24 8:18,4110,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.028,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.383,35083,52057.42,7,2500,#N/A
2550256,8/22/24 8:28,4119.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.025,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.387,35083,52056.96,7,2500,#N/A
2550268,8/22/24 8:38,4130,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.025,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.387,35092,52059.43,7,2500,#N/A
2550280,8/22/24 8:48,4139.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.026,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.386,35091,52056.2,7,2500,#N/A
2550292,8/22/24 8:58,4150,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.024,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.389,35085,52057.21,7,2500,#N/A
2550304,8/22/24 9:08,4160,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.035,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.375,35083,52058.83,7,2500,#N/A
2550316,8/22/24 9:18,4169.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.033,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.377,35089,52061.13,7,2500,#N/A
2550328,8/22/24 9:28,4179.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.02,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.394,35092,52055.04,7,2500,#N/A
2550340,8/22/24 9:38,4189.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.021,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.392,35094,52059.75,7,2500,#N/A
2550352,8/22/24 9:48,4199.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.02,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.394,35095,52064.08,7,2500,#N/A
2550364,8/22/24 9:58,4209.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.025,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.388,35087,52054.79,7,2500,#N/A
2550376,8/22/24 10:08,4220,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.025,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.388,35088,52048.11,7,2500,#N/A
2550388,8/22/24 10:18,4229.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.023,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.39,35091,52054.47,7,2500,#N/A
2550400,8/22/24 10:28,4240,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.029,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.382,35092,52054.6,7,2500,#N/A
2550412,8/22/24 10:38,4250,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.018,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.396,35085,52054.14,7,2500,#N/A
2550424,8/22/24 10:48,4260,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.025,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.388,35095,52058.65,7,2500,#N/A
2550436,8/22/24 10:58,4270,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.023,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.39,35092,52055.96,7,2500,#N/A
2550448,8/22/24 11:08,4280,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.012,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.405,35097,52062.4,7,2500,#N/A
2550460,8/22/24 11:18,4290,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.014,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.402,35100,52059.65,7,2500,#N/A
2550472,8/22/24 11:28,4300,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.015,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.4,35104,52057.01,7,2500,#N/A
2550484,8/22/24 11:38,4310,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.023,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.39,35091,52056.29,7,2500,#N/A
2550496,8/22/24 11:48,4320,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.018,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.397,35095,52057.21,7,2500,#N/A
2550508,8/22/24 11:58,4330,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.017,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.398,35100,52059.99,7,2500,#N/A
2550520,8/22/24 12:08,4339.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.014,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.402,35106,52056.71,7,2500,#N/A
2550532,8/22/24 12:18,4349.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.01,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.407,35116,52065.2,7,2500,#N/A
2550544,8/22/24 12:28,4360,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.001,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.419,35119,52061.02,7,2500,#N/A
2550556,8/22/24 12:38,4370,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.004,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.415,35122,52058.67,7,2500,#N/A
2550568,8/22/24 12:48,4380,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,8.999,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.421,35128,52063.07,7,2500,#N/A
2550580,8/22/24 12:58,4389.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.004,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.415,35121,52057.01,7,2500,#N/A
2550592,8/22/24 13:08,4399.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.005,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.414,35124,52062.25,7,2500,#N/A
2550604,8/22/24 13:18,4410,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.42,35118,52060.59,7,2500,#N/A
2550616,8/22/24 13:28,4420,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,8.992,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.431,35131,52057.03,7,2500,#N/A
2550628,8/22/24 13:38,4430,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.005,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.414,35131,52061.68,7,2500,#N/A
2550640,8/22/24 13:48,4440,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.001,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.419,35124,52059.07,7,2500,#N/A
2550652,8/22/24 13:58,4450,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.001,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.419,35121,52059.03,7,2500,#N/A
2550664,8/22/24 14:08,4460,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.001,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.419,35121,52057.36,7,2500,#N/A
2550676,8/22/24 14:18,4470,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.002,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.418,35109,52054.39,7,2500,#N/A
2550688,8/22/24 14:28,4480,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.002,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.418,35114,52057.58,7,2500,#N/A
2550700,8/22/24 14:38,4490,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.004,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.415,35115,52059.32,7,2500,#N/A
2550712,8/22/24 14:48,4499.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.003,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.416,35119,52056.57,7,2500,#N/A
2550724,8/22/24 14:58,4510,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.008,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.41,35114,52052.85,7,2500,#N/A
2550736,8/22/24 15:08,4520,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.005,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.414,35118,52054.84,7,2500,#N/A
2550748,8/22/24 15:18,4530,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.012,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.405,35112,52055.55,7,2500,#N/A
2550760,8/22/24 15:28,4540,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.012,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.405,35110,52057.78,7,2500,#N/A
2550772,8/22/24 15:38,4550,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.005,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.413,35114,52057.74,7,2500,#N/A
2550784,8/22/24 15:48,4560,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.002,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.418,35118,52061.13,7,2500,#N/A
2550796,8/22/24 15:58,4570,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.002,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.417,35118,52054.21,7,2500,#N/A
2550808,8/22/24 16:08,4580,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.003,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.416,35123,52066.73,7,2500,#N/A
2550820,8/22/24 16:18,4590,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.002,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.418,35119,52055.56,7,2500,#N/A
2550832,8/22/24 16:28,4599.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,8.996,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.425,35120,52058.54,7,2500,#N/A
2550844,8/22/24 16:38,4610,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.004,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.415,35119,52054.78,7,2500,#N/A
2550856,8/22/24 16:48,4620,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.005,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.413,35120,52050.33,7,2500,#N/A
2550868,8/22/24 16:58,4630,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.006,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.412,35115,52055.86,7,2500,#N/A
2550880,8/22/24 17:08,4640,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.009,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.408,35110,52055.57,7,2500,#N/A
2550892,8/22/24 17:18,4649.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.005,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.414,35110,52062.28,7,2500,#N/A
2550904,8/22/24 17:28,4660,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.005,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.413,35122,52060.38,7,2500,#N/A
2550916,8/22/24 17:38,4670,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.005,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.414,35120,52058.85,7,2500,#N/A
2550928,8/22/24 17:48,4680,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,8.999,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.422,35118,52056.57,7,2500,#N/A
2550940,8/22/24 17:58,4690,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.002,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.417,35122,52060.02,7,2500,#N/A
2550952,8/22/24 18:08,4699.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,8.998,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.423,35119,52060.29,7,2500,#N/A
2550964,8/22/24 18:18,4709.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,8.994,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.428,35126,52062.29,7,2500,#N/A
2550976,8/22/24 18:28,4719.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.002,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.418,35121,52061.45,7,2500,#N/A
2550988,8/22/24 18:38,4729.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.42,35127,52056.43,7,2500,#N/A
2551000,8/22/24 18:48,4740,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,8.994,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.428,35125,52051.56,7,2500,#N/A
2551012,8/22/24 18:58,4750,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.42,35124,52055.69,7,2500,#N/A
2551024,8/22/24 19:08,4760,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,8.991,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.432,35124,52059.52,7,2500,#N/A
2551036,8/22/24 19:18,4770,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,8.991,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.432,35132,52062.44,7,2500,#N/A
2551048,8/22/24 19:28,4780,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,8.999,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.421,35137,52060.94,7,2500,#N/A
2551060,8/22/24 19:38,4789.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.42,35134,52056.95,7,2500,#N/A
2551072,8/22/24 19:48,4799.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,8.992,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.43,35134,52051.74,7,2500,#N/A
2551084,8/22/24 19:58,4809.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,8.993,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.429,35135,52055.09,7,2500,#N/A
2551096,8/22/24 20:08,4819.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,8.993,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.429,35130,52058.38,7,2500,#N/A
2551108,8/22/24 20:18,4830,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.42,35134,52055.77,7,2500,#N/A
2551120,8/22/24 20:28,4839.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,8.995,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.426,35139,52057,7,2500,#N/A
2551132,8/22/24 20:38,4850,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,8.989,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.435,35132,52053.2,7,2500,#N/A
2551144,8/22/24 20:48,4860,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,8.999,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.421,35137,52056.55,7,2500,#N/A
2551156,8/22/24 20:58,4869.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,8.995,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.426,35132,52059,7,2500,#N/A
2551168,8/22/24 21:08,4880,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,8.998,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.423,35136,52057.11,7,2500,#N/A
2551180,8/22/24 21:18,4890,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.002,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.418,35133,52054.12,7,2500,#N/A
2551192,8/22/24 21:28,4900,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,8.992,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.431,35140,52051.67,7,2500,#N/A
2551204,8/22/24 21:38,4910,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,8.998,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.423,35142,52056.96,7,2500,#N/A
2551216,8/22/24 21:48,4919.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,8.994,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.428,35144,52058.25,7,2500,#N/A
2551228,8/22/24 21:58,4930,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,8.991,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.432,35146,52059.94,7,2500,#N/A
2551240,8/22/24 22:08,4940,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,8.998,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.423,35142,52058.72,7,2500,#N/A
2551252,8/22/24 22:18,4949.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,8.999,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.421,35141,52056.33,7,2500,#N/A
2551264,8/22/24 22:28,4959.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.002,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.418,35150,52052.03,7,2500,#N/A
2551276,8/22/24 22:38,4970,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,8.993,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.429,35138,52054.36,7,2500,#N/A
2551288,8/22/24 22:48,4980,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,8.995,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.426,35143,52050.87,7,2500,#N/A
2551300,8/22/24 22:58,4989.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,8.99,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.433,35147,52049.26,7,2500,#N/A
