Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2488091,7/16/24 11:29,1340,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.509,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.911,26792,51635.61,11,2500,#N/A
2488103,7/16/24 11:39,1350,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.502,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.917,26795,51636.66,11,2500,#N/A
2488115,7/16/24 11:49,1360,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.492,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.926,26806,51634,11,2500,#N/A
2488127,7/16/24 11:59,1370,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.492,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.926,26811,51633.23,11,2500,#N/A
2488139,7/16/24 12:09,1380,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.483,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.935,26819,51637.33,11,2500,#N/A
2488151,7/16/24 12:19,1390,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.481,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.937,26825,51629.14,11,2500,#N/A
2488163,7/16/24 12:29,1400,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.474,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.943,26824,51639.48,11,2500,#N/A
2488175,7/16/24 12:39,1410,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.479,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.938,26826,51629.44,11,2500,#N/A
2488187,7/16/24 12:49,1420,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.471,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.946,26824,51636.72,11,2500,#N/A
2488199,7/16/24 12:59,1430,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.466,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.95,26828,51636.04,11,2500,#N/A
2488211,7/16/24 13:09,1440,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.468,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.949,26828,51637.97,11,2500,#N/A
2488223,7/16/24 13:19,1450,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.489,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.929,26827,51639.54,11,2500,#N/A
2488235,7/16/24 13:29,1460,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.461,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.955,26827,51639.21,11,2500,#N/A
2488247,7/16/24 13:39,1470,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.474,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.943,26835,51635.42,11,2500,#N/A
2488259,7/16/24 13:49,1480,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.475,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.942,26823,51632.26,11,2500,#N/A
2488271,7/16/24 13:59,1490,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.483,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.935,26829,51635.32,11,2500,#N/A
2488283,7/16/24 14:09,1500,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.466,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.95,26836,51634.46,11,2500,#N/A
2488295,7/16/24 14:19,1510,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.481,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.937,26832,51635.14,11,2500,#N/A
2488307,7/16/24 14:29,1520,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.475,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.942,26827,51636.6,11,2500,#N/A
2488319,7/16/24 14:39,1530,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.464,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.952,26836,51634.31,11,2500,#N/A
2488331,7/16/24 14:49,1540,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.464,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.952,26829,51631.86,11,2500,#N/A
2488343,7/16/24 14:59,1550,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.459,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.957,26830,51636.87,11,2500,#N/A
2488355,7/16/24 15:09,1560,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.47,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.947,26834,51629.81,11,2500,#N/A
2488367,7/16/24 15:19,1570,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.461,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.955,26837,51639.2,11,2500,#N/A
2488379,7/16/24 15:29,1580,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.47,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.947,26836,51631.99,11,2500,#N/A
2488391,7/16/24 15:39,1590,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.466,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.95,26831,51630.87,11,2500,#N/A
2488403,7/16/24 15:49,1600,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.456,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.96,26841,51639.24,11,2500,#N/A
2488415,7/16/24 15:59,1610,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.456,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.96,26837,51632.54,11,2500,#N/A
2488427,7/16/24 16:09,1620,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.463,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.953,26843,51632.04,11,2500,#N/A
2488439,7/16/24 16:19,1630,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.455,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.961,26846,51635.92,11,2500,#N/A
2488451,7/16/24 16:29,1640,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.459,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.957,26847,51635.8,11,2500,#N/A
2488463,7/16/24 16:39,1650,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.452,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.963,26853,51636.63,11,2500,#N/A
2488475,7/16/24 16:49,1660,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.455,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.961,26852,51637.38,11,2500,#N/A
2488487,7/16/24 16:59,1670,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.452,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.963,26851,51633.11,11,2500,#N/A
2488499,7/16/24 17:09,1680,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.448,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.967,26851,51637.61,11,2500,#N/A
2488511,7/16/24 17:19,1690,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.447,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.968,26855,51636.39,11,2500,#N/A
2488523,7/16/24 17:29,1700,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.455,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.961,26858,51638.08,11,2500,#N/A
2488535,7/16/24 17:39,1710,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.444,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.971,26858,51639.13,11,2500,#N/A
2488547,7/16/24 17:49,1720,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.446,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.969,26855,51638.53,11,2500,#N/A
2488559,7/16/24 17:59,1730,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.443,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.972,26861,51631.33,11,2500,#N/A
2488571,7/16/24 18:09,1740,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.446,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.969,26862,51637.64,11,2500,#N/A
2488583,7/16/24 18:19,1750,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.417,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.996,26862,51631.35,11,2500,#N/A
2488595,7/16/24 18:29,1760,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.42,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.993,26865,51634.64,11,2500,#N/A
2488607,7/16/24 18:39,1770,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.428,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.986,26873,51633.47,11,2500,#N/A
2488619,7/16/24 18:49,1780,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.431,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.983,26871,51632.24,11,2500,#N/A
2488631,7/16/24 18:59,1790,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.432,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.982,26874,51640.91,11,2500,#N/A
2488643,7/16/24 19:09,1800,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.414,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.999,26872,51635.41,11,2500,#N/A
2488655,7/16/24 19:19,1810,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.43,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.984,26876,51638.41,11,2500,#N/A
2488667,7/16/24 19:29,1820,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.409,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.003,26872,51642.76,11,2500,#N/A
2488679,7/16/24 19:39,1830,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.417,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.996,26873,51635.19,11,2500,#N/A
2488691,7/16/24 19:49,1840,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.425,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.988,26876,51639.62,11,2500,#N/A
2488703,7/16/24 19:59,1850,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.441,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.974,26879,51639.99,11,2500,#N/A
2488715,7/16/24 20:09,1860,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.418,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.995,26878,51634.57,11,2500,#N/A
2488727,7/16/24 20:19,1870,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.422,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.991,26879,51634.54,11,2500,#N/A
2488739,7/16/24 20:29,1880,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.419,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.994,26884,51645.38,11,2500,#N/A
2488751,7/16/24 20:39,1890,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.41,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.002,26874,51637.07,11,2500,#N/A
2488763,7/16/24 20:49,1900,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.411,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.001,26889,51634.99,11,2500,#N/A
2488775,7/16/24 20:59,1910,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.417,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.996,26888,51638.17,11,2500,#N/A
2488787,7/16/24 21:09,1920,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.416,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.997,26890,51638.6,11,2500,#N/A
2488799,7/16/24 21:19,1930,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.408,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.004,26891,51640.44,11,2500,#N/A
2488811,7/16/24 21:29,1940,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.407,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.005,26896,51641.96,11,2500,#N/A
2488823,7/16/24 21:39,1950,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.405,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.007,26894,51639.86,11,2500,#N/A
2488835,7/16/24 21:49,1960,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.41,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.002,26897,51640.76,11,2500,#N/A
2488847,7/16/24 21:59,1970,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.41,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.002,26897,51632.46,11,2500,#N/A
2488859,7/16/24 22:09,1980,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.408,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.004,26889,51637.07,11,2500,#N/A
2488871,7/16/24 22:19,1990,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.405,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.007,26894,51632.52,11,2500,#N/A
2488883,7/16/24 22:29,2000,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.395,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.016,26900,51635.41,11,2500,#N/A
2488895,7/16/24 22:39,2010,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.408,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.004,26896,51633.73,11,2500,#N/A
2488907,7/16/24 22:49,2020,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.399,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.013,26899,51637.42,11,2500,#N/A
2488919,7/16/24 22:59,2030,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.393,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.018,26904,51633.73,11,2500,#N/A
2488931,7/16/24 23:09,2040,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.405,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.007,26900,51634.64,11,2500,#N/A
2488943,7/16/24 23:19,2050,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.394,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.017,26908,51633.98,11,2500,#N/A
2488955,7/16/24 23:29,2060,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.404,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.008,26905,51635.11,11,2500,#N/A
2488967,7/16/24 23:39,2070,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.386,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.025,26912,51639.22,11,2500,#N/A
2488979,7/16/24 23:49,2080,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.385,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.026,26910,51634.64,11,2500,#N/A
2488991,7/16/24 23:59,2090,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.397,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.014,26910,51636.12,11,2500,#N/A
2489003,7/17/24 0:09,2100,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.391,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.02,26910,51640.66,11,2500,#N/A
2489015,7/17/24 0:19,2110,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.396,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.015,26904,51632.58,11,2500,#N/A
2489027,7/17/24 0:29,2120,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.4,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.012,26901,51633.47,11,2500,#N/A
2489039,7/17/24 0:39,2130,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.404,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.008,26904,51630.31,11,2500,#N/A
2489051,7/17/24 0:49,2140,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.376,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.034,26909,51631.07,11,2500,#N/A
2489063,7/17/24 0:59,2150,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.387,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.024,26905,51634.79,11,2500,#N/A
2489075,7/17/24 1:09,2160,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.395,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.016,26902,51630.72,11,2500,#N/A
2489087,7/17/24 1:19,2170,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.391,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.02,26905,51630.61,11,2500,#N/A
2489099,7/17/24 1:29,2180,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.39,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.021,26905,51631.27,11,2500,#N/A
2489111,7/17/24 1:39,2190,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.395,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.016,26901,51629.33,11,2500,#N/A
2489123,7/17/24 1:49,2200,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.397,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.014,26905,51631.35,11,2500,#N/A
2489135,7/17/24 1:59,2210,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.403,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.009,26902,51631.89,11,2500,#N/A
2489147,7/17/24 2:09,2220,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.388,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.023,26902,51629.55,11,2500,#N/A
2489159,7/17/24 2:19,2230,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.389,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.022,26904,51632.57,11,2500,#N/A
2489171,7/17/24 2:29,2240,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.395,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.016,26908,51629.21,11,2500,#N/A
2489183,7/17/24 2:39,2250,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.403,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.009,26917,51633.98,11,2500,#N/A
2489195,7/17/24 2:49,2260,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.402,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.01,26906,51628.82,11,2500,#N/A
2489207,7/17/24 2:59,2270,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.392,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.019,26907,51626.7,11,2500,#N/A
2489219,7/17/24 3:09,2280,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.394,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.017,26906,51625.76,11,2500,#N/A
2489231,7/17/24 3:19,2290,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.393,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.018,26914,51641.28,11,2500,#N/A
2489243,7/17/24 3:29,2300,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.381,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.029,26914,51630.25,11,2500,#N/A
2489255,7/17/24 3:39,2310,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.372,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.038,26920,51631.07,11,2500,#N/A
2489267,7/17/24 3:49,2320,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.391,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.02,26922,51639.95,11,2500,#N/A
2489279,7/17/24 3:59,2330,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.38,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.03,26920,51628.51,11,2500,#N/A
2489291,7/17/24 4:09,2340,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.389,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.022,26925,51631.88,11,2500,#N/A
2489303,7/17/24 4:19,2350,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.374,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.036,26928,51629.85,11,2500,#N/A
2489315,7/17/24 4:29,2360,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.357,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.052,26923,51626.54,11,2500,#N/A
2489327,7/17/24 4:39,2370,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.383,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.027,26933,51631.93,11,2500,#N/A
2489339,7/17/24 4:49,2380,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.373,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.037,26934,51629.95,11,2500,#N/A
2489351,7/17/24 4:59,2390,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.39,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.021,26936,51634.82,11,2500,#N/A
2489363,7/17/24 5:09,2400,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.366,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.043,26929,51631.8,11,2500,#N/A
2489375,7/17/24 5:19,2410,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.363,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.046,26932,51632.33,11,2500,#N/A
2489387,7/17/24 5:29,2420,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.365,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.044,26936,51630.34,11,2500,#N/A
2489399,7/17/24 5:39,2430,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.363,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.046,26936,51635.49,11,2500,#N/A
2489411,7/17/24 5:49,2440,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.368,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.041,26933,51628.74,11,2500,#N/A
2489423,7/17/24 5:59,2450,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.357,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.052,26930,51630.12,11,2500,#N/A
2489435,7/17/24 6:09,2460,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.373,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.037,26940,51629.74,11,2500,#N/A
2489447,7/17/24 6:19,2470,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.36,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.049,26941,51628.43,11,2500,#N/A
2489459,7/17/24 6:29,2480,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.36,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.049,26942,51638.44,11,2500,#N/A
2489471,7/17/24 6:39,2490,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.365,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.044,26943,51628.36,11,2500,#N/A
2489483,7/17/24 6:49,2500,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.361,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.048,26940,51629.54,11,2500,#N/A
2489495,7/17/24 6:59,2510,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.346,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.062,26941,51629.27,11,2500,#N/A
2489507,7/17/24 7:09,2520,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.344,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.064,26947,51633.31,11,2500,#N/A
2489519,7/17/24 7:19,2530,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.357,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.052,26943,51626.74,11,2500,#N/A
2489531,7/17/24 7:29,2540,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.345,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.063,26953,51633.3,11,2500,#N/A
2489543,7/17/24 7:39,2550,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.357,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.052,26951,51636.55,11,2500,#N/A
2489555,7/17/24 7:49,2560,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.35,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.058,26952,51635.68,11,2500,#N/A
2489567,7/17/24 7:59,2570,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.36,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.049,26950,51635.31,11,2500,#N/A
2489579,7/17/24 8:09,2580,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.351,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.057,26959,51633.82,11,2500,#N/A
2489591,7/17/24 8:19,2590,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.336,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.071,26955,51631.72,11,2500,#N/A
2489603,7/17/24 8:29,2600,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.348,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.06,26953,51628.19,11,2500,#N/A
2489615,7/17/24 8:39,2610,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.353,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.055,26949,51626.8,11,2500,#N/A
2489627,7/17/24 8:49,2620,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.348,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.06,26956,51633.35,11,2500,#N/A
2489639,7/17/24 8:59,2630,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.34,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.068,26949,51634.63,11,2500,#N/A
2489651,7/17/24 9:09,2640,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.353,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.055,26952,51632.6,11,2500,#N/A
2489663,7/17/24 9:19,2650,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.343,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.065,26955,51631.62,11,2500,#N/A
2489675,7/17/24 9:29,2660,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.343,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.065,26953,51625.65,11,2500,#N/A
2489687,7/17/24 9:39,2670,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.343,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.065,26954,51630.46,11,2500,#N/A
