Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2488095,7/16/24 11:29,1340,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.451,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.671,33766,52018.77,7,2500,#N/A
2488107,7/16/24 11:39,1350,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.447,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.675,33769,52024.46,7,2500,#N/A
2488119,7/16/24 11:49,1360,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.441,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.682,33778,52024.11,7,2500,#N/A
2488131,7/16/24 11:59,1370,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.438,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.686,33783,52023.63,7,2500,#N/A
2488143,7/16/24 12:09,1380,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.438,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.686,33787,52027.29,7,2500,#N/A
2488155,7/16/24 12:19,1390,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.43,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.694,33793,52023.51,7,2500,#N/A
2488167,7/16/24 12:29,1400,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.427,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.698,33800,52021.21,7,2500,#N/A
2488179,7/16/24 12:39,1410,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.426,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.699,33801,52025.89,7,2500,#N/A
2488191,7/16/24 12:49,1420,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.429,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.696,33809,52020.15,7,2500,#N/A
2488203,7/16/24 12:59,1430,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.419,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.707,33805,52022.49,7,2500,#N/A
2488215,7/16/24 13:09,1440,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.423,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.702,33808,52017.52,7,2500,#N/A
2488227,7/16/24 13:19,1450,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.421,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.704,33810,52024.7,7,2500,#N/A
2488239,7/16/24 13:29,1460,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.429,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.696,33818,52022.77,7,2500,#N/A
2488251,7/16/24 13:39,1470,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.43,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.694,33816,52022.34,7,2500,#N/A
2488263,7/16/24 13:49,1480,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.413,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.713,33815,52028.98,7,2500,#N/A
2488275,7/16/24 13:59,1490,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.403,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.724,33820,52025.42,7,2500,#N/A
2488287,7/16/24 14:09,1500,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.413,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.713,33812,52019.6,7,2500,#N/A
2488299,7/16/24 14:19,1510,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.412,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.714,33812,52016.77,7,2500,#N/A
2488311,7/16/24 14:29,1520,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.411,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.716,33818,52023.93,7,2500,#N/A
2488323,7/16/24 14:39,1530,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.415,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.711,33816,52023.82,7,2500,#N/A
2488335,7/16/24 14:49,1540,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.418,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.708,33814,52022.62,7,2500,#N/A
2488347,7/16/24 14:59,1550,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.413,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.713,33820,52026.68,7,2500,#N/A
2488359,7/16/24 15:09,1560,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.406,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.721,33821,52029.99,7,2500,#N/A
2488371,7/16/24 15:19,1570,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.417,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.709,33823,52031.35,7,2500,#N/A
2488383,7/16/24 15:29,1580,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.42,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.706,33821,52026.77,7,2500,#N/A
2488395,7/16/24 15:39,1590,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.411,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.715,33820,52025.37,7,2500,#N/A
2488407,7/16/24 15:49,1600,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.409,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.718,33821,52027.32,7,2500,#N/A
2488419,7/16/24 15:59,1610,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.408,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.719,33823,52014.94,7,2500,#N/A
2488431,7/16/24 16:09,1620,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.404,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.723,33828,52026.44,7,2500,#N/A
2488443,7/16/24 16:19,1630,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.421,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.704,33828,52026.54,7,2500,#N/A
2488455,7/16/24 16:29,1640,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.406,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.721,33825,52022.72,7,2500,#N/A
2488467,7/16/24 16:39,1650,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.401,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.727,33825,52021.79,7,2500,#N/A
2488479,7/16/24 16:49,1660,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.402,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.726,33830,52025.86,7,2500,#N/A
2488491,7/16/24 16:59,1670,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.416,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.71,33828,52022.13,7,2500,#N/A
2488503,7/16/24 17:09,1680,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.409,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.718,33827,52027.04,7,2500,#N/A
2488515,7/16/24 17:19,1690,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.403,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.725,33826,52018.62,7,2500,#N/A
2488527,7/16/24 17:29,1700,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.408,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.719,33824,52026.13,7,2500,#N/A
2488539,7/16/24 17:39,1710,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.401,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.727,33827,52029.54,7,2500,#N/A
2488551,7/16/24 17:49,1720,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.399,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.729,33826,52023.23,7,2500,#N/A
2488563,7/16/24 17:59,1730,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.403,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.724,33825,52025.77,7,2500,#N/A
2488575,7/16/24 18:09,1740,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.402,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.726,33831,52025.27,7,2500,#N/A
2488587,7/16/24 18:19,1750,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.392,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.737,33828,52024.88,7,2500,#N/A
2488599,7/16/24 18:29,1760,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.401,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.727,33829,52019.87,7,2500,#N/A
2488611,7/16/24 18:39,1770,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.403,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.725,33827,52022.92,7,2500,#N/A
2488623,7/16/24 18:49,1780,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.398,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.73,33831,52025.92,7,2500,#N/A
2488635,7/16/24 18:59,1790,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.397,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.731,33825,52022.04,7,2500,#N/A
2488647,7/16/24 19:09,1800,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.398,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.73,33825,52026.36,7,2500,#N/A
2488659,7/16/24 19:19,1810,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.403,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.724,33825,52021.35,7,2500,#N/A
2488671,7/16/24 19:29,1820,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.399,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.729,33819,52020.22,7,2500,#N/A
2488683,7/16/24 19:39,1830,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.403,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.725,33823,52022.33,7,2500,#N/A
2488695,7/16/24 19:49,1840,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.403,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.725,33822,52022.81,7,2500,#N/A
2488707,7/16/24 19:59,1850,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.408,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.719,33818,52023.48,7,2500,#N/A
2488719,7/16/24 20:09,1860,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.4,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.728,33818,52021.86,7,2500,#N/A
2488731,7/16/24 20:19,1870,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.403,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.725,33820,52016.84,7,2500,#N/A
2488743,7/16/24 20:29,1880,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.404,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.723,33814,52021.93,7,2500,#N/A
2488755,7/16/24 20:39,1890,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.404,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.723,33811,52020.14,7,2500,#N/A
2488767,7/16/24 20:49,1900,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.409,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.718,33815,52020.89,7,2500,#N/A
2488779,7/16/24 20:59,1910,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.406,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.721,33817,52028.82,7,2500,#N/A
2488791,7/16/24 21:09,1920,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.41,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.717,33803,52022.81,7,2500,#N/A
2488803,7/16/24 21:19,1930,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.407,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.72,33817,52023.56,7,2500,#N/A
2488815,7/16/24 21:29,1940,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.402,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.726,33812,52024.43,7,2500,#N/A
2488827,7/16/24 21:39,1950,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.405,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.722,33813,52028.19,7,2500,#N/A
2488839,7/16/24 21:49,1960,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.41,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.717,33813,52025.12,7,2500,#N/A
2488851,7/16/24 21:59,1970,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.405,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.722,33815,52026.31,7,2500,#N/A
2488863,7/16/24 22:09,1980,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.411,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.716,33811,52028.24,7,2500,#N/A
2488875,7/16/24 22:19,1990,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.41,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.717,33806,52026.57,7,2500,#N/A
2488887,7/16/24 22:29,2000,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.412,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.714,33810,52022.38,7,2500,#N/A
2488899,7/16/24 22:39,2010,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.408,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.719,33803,52025.25,7,2500,#N/A
2488911,7/16/24 22:49,2020,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.407,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.72,33803,52019.7,7,2500,#N/A
2488923,7/16/24 22:59,2030,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.421,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.704,33803,52027.26,7,2500,#N/A
2488935,7/16/24 23:09,2040,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.415,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.711,33800,52018.53,7,2500,#N/A
2488947,7/16/24 23:19,2050,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.408,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.719,33800,52023.43,7,2500,#N/A
2488959,7/16/24 23:29,2060,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.418,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.708,33798,52024.21,7,2500,#N/A
2488971,7/16/24 23:39,2070,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.417,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.709,33792,52024.36,7,2500,#N/A
2488983,7/16/24 23:49,2080,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.411,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.716,33789,52025.03,7,2500,#N/A
2488995,7/16/24 23:59,2090,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.414,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.712,33787,52023.27,7,2500,#N/A
2489007,7/17/24 0:09,2100,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.427,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.698,33784,52025.15,7,2500,#N/A
2489019,7/17/24 0:19,2110,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.42,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.705,33784,52022.13,7,2500,#N/A
2489031,7/17/24 0:29,2120,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.423,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.702,33775,52019.11,7,2500,#N/A
2489043,7/17/24 0:39,2130,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.425,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.7,33769,52019.41,7,2500,#N/A
2489055,7/17/24 0:49,2140,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.433,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.691,33764,52017.32,7,2500,#N/A
2489067,7/17/24 0:59,2150,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.434,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.69,33759,52024.54,7,2500,#N/A
2489079,7/17/24 1:09,2160,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.441,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.682,33758,52020.78,7,2500,#N/A
2489091,7/17/24 1:19,2170,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.44,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.683,33752,52015.71,7,2500,#N/A
2489103,7/17/24 1:29,2180,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.438,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.685,33749,52016.46,7,2500,#N/A
2489115,7/17/24 1:39,2190,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.448,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.674,33750,52019.05,7,2500,#N/A
2489127,7/17/24 1:49,2200,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.444,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.679,33747,52015.29,7,2500,#N/A
2489139,7/17/24 1:59,2210,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.456,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.666,33743,52014.18,7,2500,#N/A
2489151,7/17/24 2:09,2220,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.447,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.676,33752,52019.13,7,2500,#N/A
2489163,7/17/24 2:19,2230,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.445,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.678,33748,52019.91,7,2500,#N/A
2489175,7/17/24 2:29,2240,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.444,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.679,33747,52020.32,7,2500,#N/A
2489187,7/17/24 2:39,2250,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.448,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.674,33746,52019.15,7,2500,#N/A
2489199,7/17/24 2:49,2260,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.449,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.673,33751,52017.7,7,2500,#N/A
2489211,7/17/24 2:59,2270,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.444,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.679,33752,52023.14,7,2500,#N/A
2489223,7/17/24 3:09,2280,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.438,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.685,33751,52017.85,7,2500,#N/A
2489235,7/17/24 3:19,2290,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.447,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.676,33751,52020.43,7,2500,#N/A
2489247,7/17/24 3:29,2300,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.441,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.682,33750,52018.21,7,2500,#N/A
2489259,7/17/24 3:39,2310,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.438,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.686,33745,52023.35,7,2500,#N/A
2489271,7/17/24 3:49,2320,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.438,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.685,33745,52018.78,7,2500,#N/A
2489283,7/17/24 3:59,2330,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.446,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.677,33751,52018.61,7,2500,#N/A
2489295,7/17/24 4:09,2340,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.447,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.675,33752,52021.4,7,2500,#N/A
2489307,7/17/24 4:19,2350,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.443,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.68,33754,52020.76,7,2500,#N/A
2489319,7/17/24 4:29,2360,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.448,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.674,33758,52017.74,7,2500,#N/A
2489331,7/17/24 4:39,2370,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.437,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.687,33755,52020.25,7,2500,#N/A
2489343,7/17/24 4:49,2380,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.438,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.686,33764,52020.2,7,2500,#N/A
2489355,7/17/24 4:59,2390,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.447,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.676,33756,52017.97,7,2500,#N/A
2489367,7/17/24 5:09,2400,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.439,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.684,33762,52021.32,7,2500,#N/A
2489379,7/17/24 5:19,2410,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.44,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.683,33764,52017.91,7,2500,#N/A
2489391,7/17/24 5:29,2420,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.433,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.691,33769,52023.99,7,2500,#N/A
2489403,7/17/24 5:39,2430,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.431,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.693,33763,52017.6,7,2500,#N/A
2489415,7/17/24 5:49,2440,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.439,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.684,33767,52018.45,7,2500,#N/A
2489427,7/17/24 5:59,2450,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.438,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.686,33768,52019.29,7,2500,#N/A
2489439,7/17/24 6:09,2460,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.429,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.695,33766,52012.79,7,2500,#N/A
2489451,7/17/24 6:19,2470,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.435,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.689,33769,52016.4,7,2500,#N/A
2489463,7/17/24 6:29,2480,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.431,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.693,33773,52017.78,7,2500,#N/A
2489475,7/17/24 6:39,2490,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.434,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.69,33767,52018.69,7,2500,#N/A
2489487,7/17/24 6:49,2500,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.44,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.683,33773,52021.11,7,2500,#N/A
2489499,7/17/24 6:59,2510,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.43,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.694,33767,52018.6,7,2500,#N/A
2489511,7/17/24 7:09,2520,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.431,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.693,33774,52022.9,7,2500,#N/A
2489523,7/17/24 7:19,2530,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.42,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.706,33772,52018.41,7,2500,#N/A
2489535,7/17/24 7:29,2540,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.424,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.701,33771,52022.43,7,2500,#N/A
2489547,7/17/24 7:39,2550,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.438,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.686,33780,52022.24,7,2500,#N/A
2489559,7/17/24 7:49,2560,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.417,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.709,33778,52024.25,7,2500,#N/A
2489571,7/17/24 7:59,2570,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.42,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.706,33783,52019.76,7,2500,#N/A
2489583,7/17/24 8:09,2580,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.422,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.703,33780,52020.39,7,2500,#N/A
2489595,7/17/24 8:19,2590,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.424,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.701,33782,52022.63,7,2500,#N/A
2489607,7/17/24 8:29,2600,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.433,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.691,33789,52019.58,7,2500,#N/A
2489619,7/17/24 8:39,2610,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.419,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.707,33787,52020.29,7,2500,#N/A
2489631,7/17/24 8:49,2620,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.42,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.706,33790,52020.12,7,2500,#N/A
2489643,7/17/24 8:59,2630,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.412,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.714,33784,52016.58,7,2500,#N/A
2489655,7/17/24 9:09,2640,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.43,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.694,33781,52015.82,7,2500,#N/A
2489667,7/17/24 9:19,2650,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.424,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.701,33779,52010.32,7,2500,#N/A
2489679,7/17/24 9:29,2660,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.429,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.695,33785,52022.74,7,2500,#N/A
2489691,7/17/24 9:39,2670,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.42,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.705,33786,52015.15,7,2500,#N/A
