Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2510561,30/7/24 7:26:11,1170.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.794,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.552,32784,51441.16,7.92,2500.00,#N/A
2510573,30/7/24 7:36:11,1180.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.785,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.561,32783,51447.69,7.92,2500.00,#N/A
2510585,30/7/24 7:46:11,1190.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.791,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.555,32793,51453.96,7.92,2500.00,#N/A
2510597,30/7/24 7:56:11,1200.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.791,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.555,32797,51444.06,7.92,2500.00,#N/A
2510609,30/7/24 8:06:11,1210.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.795,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.550,32792,51443.61,7.92,2500.00,#N/A
2510621,30/7/24 8:16:11,1220.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.793,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.553,32801,51446.63,7.92,2500.00,#N/A
2510633,30/7/24 8:26:11,1230.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.783,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.563,32799,51447.50,7.92,2500.00,#N/A
2510645,30/7/24 8:36:11,1240.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.795,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.550,32800,51439.74,7.92,2500.00,#N/A
2510657,30/7/24 8:46:11,1250.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.793,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.553,32806,51442.29,7.92,2500.00,#N/A
2510669,30/7/24 8:56:11,1260.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.798,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.547,32810,51445.80,7.92,2500.00,#N/A
2510681,30/7/24 9:06:11,1270.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.782,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.564,32806,51444.26,7.92,2500.00,#N/A
2510693,30/7/24 9:16:11,1280.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.791,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.555,32812,51441.26,7.92,2500.00,#N/A
2510705,30/7/24 9:26:11,1290.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.786,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.560,32812,51446.03,7.92,2500.00,#N/A
2510717,30/7/24 9:36:11,1300.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.794,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.552,32819,51450.18,7.92,2500.00,#N/A
2510729,30/7/24 9:46:11,1310.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.804,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.541,32843,51440.95,7.92,2500.00,#N/A
2510741,30/7/24 9:56:11,1320.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.811,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.534,32821,51434.87,7.92,2500.00,#N/A
2510753,30/7/24 10:06:11,1330.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.804,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.541,32831,51430.96,7.92,2500.00,#N/A
2510765,30/7/24 10:16:11,1340.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.794,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.552,32838,51440.24,7.92,2500.00,#N/A
2510777,30/7/24 10:26:11,1350.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.820,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.524,32838,51433.22,7.92,2500.00,#N/A
2510789,30/7/24 10:36:11,1360.001,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.809,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.536,32848,51442.40,7.92,2500.00,#N/A
2510801,30/7/24 10:46:11,1370.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.817,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.527,32833,51432.98,7.92,2500.00,#N/A
2510813,30/7/24 10:56:11,1380.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.823,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.521,32844,51431.90,7.92,2500.00,#N/A
2510825,30/7/24 11:06:11,1390.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.817,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.527,32844,51436.56,7.92,2500.00,#N/A
2510837,30/7/24 11:16:11,1400.001,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.821,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.523,32847,51435.02,7.92,2500.00,#N/A
2510849,30/7/24 11:26:11,1410.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.803,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.542,32857,51441.15,7.92,2500.00,#N/A
2510861,30/7/24 11:36:11,1420.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.804,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.541,32861,51438.61,7.92,2500.00,#N/A
2510873,30/7/24 11:46:11,1430.001,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.808,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.537,32869,51445.76,7.92,2500.00,#N/A
2510885,30/7/24 11:56:11,1440.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.795,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.550,32874,51446.52,7.92,2500.00,#N/A
2510897,30/7/24 12:06:11,1450.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.795,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.550,32881,51444.01,7.92,2500.00,#N/A
2510909,30/7/24 12:16:11,1460.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.798,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.547,32886,51447.89,7.92,2500.00,#N/A
2510921,30/7/24 12:26:11,1470.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.791,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.555,32893,51445.18,7.92,2500.00,#N/A
2510933,30/7/24 12:36:11,1480.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.786,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.560,32891,51442.27,7.92,2500.00,#N/A
2510945,30/7/24 12:46:11,1490.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.796,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.549,32899,51443.95,7.92,2500.00,#N/A
2510957,30/7/24 12:56:11,1500.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.779,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.567,32909,51441.26,7.92,2500.00,#N/A
2510969,30/7/24 13:06:11,1510.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.787,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.559,32909,51440.10,7.92,2500.00,#N/A
2510981,30/7/24 13:16:11,1520.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.786,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.560,32921,51444.57,7.92,2500.00,#N/A
2510993,30/7/24 13:26:11,1530.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.778,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.568,32919,51444.69,7.92,2500.00,#N/A
2511005,30/7/24 13:36:11,1540.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.770,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.577,32926,51440.66,7.92,2500.00,#N/A
2511017,30/7/24 13:46:11,1550.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.766,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.581,32928,51443.29,7.92,2500.00,#N/A
2511029,30/7/24 13:56:11,1560.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.771,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.576,32934,51439.64,7.92,2500.00,#N/A
2511041,30/7/24 14:06:11,1570.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.767,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.580,32939,51450.54,7.92,2500.00,#N/A
2511053,30/7/24 14:16:11,1580.001,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.785,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.561,32935,51444.47,7.92,2500.00,#N/A
2511065,30/7/24 14:26:11,1590.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.778,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.568,32936,51438.76,7.92,2500.00,#N/A
2511077,30/7/24 14:36:11,1600.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.775,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.572,32937,51442.92,7.92,2500.00,#N/A
2511089,30/7/24 14:46:11,1610.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.783,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.563,32933,51439.00,7.92,2500.00,#N/A
2511101,30/7/24 14:56:11,1620.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.769,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.578,32941,51433.02,7.92,2500.00,#N/A
2511113,30/7/24 15:06:11,1630.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.770,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.577,32943,51437.62,7.92,2500.00,#N/A
2511125,30/7/24 15:16:11,1640.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.780,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.566,32944,51441.05,7.92,2500.00,#N/A
2511137,30/7/24 15:26:11,1650.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.770,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.577,32944,51438.97,7.92,2500.00,#N/A
2511149,30/7/24 15:36:11,1660.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.771,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.576,32943,51439.01,7.92,2500.00,#N/A
2511161,30/7/24 15:46:11,1670.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.777,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.570,32946,51439.00,7.92,2500.00,#N/A
2511173,30/7/24 15:56:11,1680.001,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.780,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.566,32943,51434.67,7.92,2500.00,#N/A
2511185,30/7/24 16:06:11,1690.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.779,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.567,32944,51431.13,7.92,2500.00,#N/A
2511197,30/7/24 16:16:11,1700.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.781,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.565,32943,51434.98,7.92,2500.00,#N/A
2511209,30/7/24 16:26:11,1710.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.775,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.572,32948,51440.99,7.92,2500.00,#N/A
2511221,30/7/24 16:36:11,1720.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.781,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.565,32947,51436.66,7.92,2500.00,#N/A
2511233,30/7/24 16:46:11,1730.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.772,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.575,32953,51434.19,7.92,2500.00,#N/A
2511245,30/7/24 16:56:11,1740.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.789,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.557,32955,51429.61,7.92,2500.00,#N/A
2511257,30/7/24 17:06:11,1750.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.777,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.570,32958,51436.14,7.92,2500.00,#N/A
2511269,30/7/24 17:16:11,1760.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.771,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.576,32963,51440.58,7.92,2500.00,#N/A
2511281,30/7/24 17:26:11,1770.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.767,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.580,32966,51436.96,7.92,2500.00,#N/A
2511293,30/7/24 17:36:11,1780.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.775,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.572,32971,51443.73,7.92,2500.00,#N/A
2511305,30/7/24 17:46:11,1790.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.766,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.581,32975,51436.88,7.92,2500.00,#N/A
2511317,30/7/24 17:56:11,1800.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.763,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.584,32983,51440.73,7.92,2500.00,#N/A
2511329,30/7/24 18:06:11,1810.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.770,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.577,32983,51444.78,7.92,2500.00,#N/A
2511341,30/7/24 18:16:11,1820.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.760,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.588,32982,51441.17,7.92,2500.00,#N/A
2511353,30/7/24 18:26:11,1830.001,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.760,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.588,32992,51433.77,7.92,2500.00,#N/A
2511365,30/7/24 18:36:11,1840.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.758,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.590,32994,51449.96,7.92,2500.00,#N/A
2511377,30/7/24 18:46:11,1850.001,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.760,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.588,32997,51437.73,7.92,2500.00,#N/A
2511389,30/7/24 18:56:11,1860.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.755,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.593,33002,51436.67,7.92,2500.00,#N/A
2511401,30/7/24 19:06:11,1870.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.760,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.588,33005,51443.28,7.92,2500.00,#N/A
2511413,30/7/24 19:16:11,1880.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.758,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.590,33004,51434.62,7.92,2500.00,#N/A
2511425,30/7/24 19:26:11,1890.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.753,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.595,33003,51440.42,7.92,2500.00,#N/A
2511437,30/7/24 19:36:11,1900.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.762,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.585,33004,51442.49,7.92,2500.00,#N/A
2511449,30/7/24 19:46:11,1910.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.752,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.596,33012,51441.24,7.92,2500.00,#N/A
2511461,30/7/24 19:56:11,1920.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.749,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.599,33016,51441.31,7.92,2500.00,#N/A
2511473,30/7/24 20:06:11,1930.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.754,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.594,33012,51442.66,7.92,2500.00,#N/A
2511485,30/7/24 20:16:11,1940.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.758,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.590,33012,51444.12,7.92,2500.00,#N/A
2511497,30/7/24 20:26:11,1950.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.755,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.593,33015,51440.76,7.92,2500.00,#N/A
2511509,30/7/24 20:36:11,1960.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.753,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.595,33023,51442.08,7.92,2500.00,#N/A
2511521,30/7/24 20:46:11,1970.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.763,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.584,33017,51439.82,7.92,2500.00,#N/A
2511533,30/7/24 20:56:11,1980.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.746,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.603,33018,51443.31,7.92,2500.00,#N/A
2511545,30/7/24 21:06:11,1990.001,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.761,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.587,33021,51442.35,7.92,2500.00,#N/A
2511557,30/7/24 21:16:11,2000.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.762,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.586,33018,51442.06,7.92,2500.00,#N/A
2511569,30/7/24 21:26:11,2010.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.754,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.594,33023,51441.24,7.92,2500.00,#N/A
2511581,30/7/24 21:36:11,2020.001,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.747,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.601,33026,51438.79,7.92,2500.00,#N/A
2511593,30/7/24 21:46:11,2030.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.747,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.601,33026,51442.93,7.92,2500.00,#N/A
2511605,30/7/24 21:56:11,2040.001,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.747,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.601,33029,51435.71,7.92,2500.00,#N/A
2511617,30/7/24 22:06:11,2050.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.751,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.597,33030,51439.38,7.92,2500.00,#N/A
2511629,30/7/24 22:16:11,2060.001,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.756,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.592,33033,51440.95,7.92,2500.00,#N/A
2511641,30/7/24 22:26:11,2070.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.742,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.607,33033,51434.47,7.92,2500.00,#N/A
2511653,30/7/24 22:36:11,2080.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.744,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.605,33032,51439.39,7.92,2500.00,#N/A
2511665,30/7/24 22:46:11,2090.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.747,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.602,33037,51440.60,7.92,2500.00,#N/A
2511677,30/7/24 22:56:11,2100.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.746,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.603,33043,51440.71,7.92,2500.00,#N/A
2511689,30/7/24 23:06:11,2110.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.742,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.607,33046,51440.49,7.92,2500.00,#N/A
2511701,30/7/24 23:16:11,2120.001,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.750,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.598,33045,51437.90,7.92,2500.00,#N/A
2511713,30/7/24 23:26:11,2130.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.745,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.604,33049,51436.50,7.92,2500.00,#N/A
2511725,30/7/24 23:36:11,2140.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.746,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.603,33053,51440.54,7.92,2500.00,#N/A
2511737,30/7/24 23:46:11,2150.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.743,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.606,33053,51443.60,7.92,2500.00,#N/A
2511749,30/7/24 23:56:11,2160.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.735,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.614,33058,51433.21,7.92,2500.00,#N/A
2511761,31/7/24 0:06:11,2170.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.733,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.616,33058,51447.49,7.92,2500.00,#N/A
2511773,31/7/24 0:16:11,2180.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.740,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.609,33063,51436.12,7.92,2500.00,#N/A
2511785,31/7/24 0:26:11,2190.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.738,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.611,33062,51438.85,7.92,2500.00,#N/A
2511797,31/7/24 0:36:11,2200.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.729,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.621,33065,51446.19,7.92,2500.00,#N/A
2511809,31/7/24 0:46:11,2210.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.741,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.608,33076,51447.19,7.92,2500.00,#N/A
2511821,31/7/24 0:56:11,2220.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.733,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.616,33072,51440.39,7.92,2500.00,#N/A
2511833,31/7/24 1:06:11,2230.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.732,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.617,33073,51442.62,7.92,2500.00,#N/A
2511845,31/7/24 1:16:11,2240.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.724,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.626,33071,51437.29,7.92,2500.00,#N/A
2511857,31/7/24 1:26:11,2250.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.727,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.623,33079,51442.04,7.92,2500.00,#N/A
2511869,31/7/24 1:36:11,2260.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.726,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.624,33085,51445.92,7.92,2500.00,#N/A
2511881,31/7/24 1:46:11,2270.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.725,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.625,33082,51447.72,7.92,2500.00,#N/A
2511893,31/7/24 1:56:11,2280.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.721,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.629,33088,51443.16,7.92,2500.00,#N/A
2511905,31/7/24 2:06:11,2290.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.725,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.625,33094,51447.43,7.92,2500.00,#N/A
2511917,31/7/24 2:16:11,2300.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.712,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.639,33099,51445.20,7.92,2500.00,#N/A
2511929,31/7/24 2:26:11,2310.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.712,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.639,33101,51446.93,7.92,2500.00,#N/A
2511941,31/7/24 2:36:11,2320.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.720,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.630,33104,51443.01,7.92,2500.00,#N/A
2511953,31/7/24 2:46:11,2330.000,Box 1 Channel 1 (PSt3),11/6/24 12:00:10,default,10.719,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,-1,,0,31.631,33100,51441.85,7.92,2500.00,#N/A
