Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2549973,8/22/24 4:32,3890,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.019,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.317,46278,50535.93,9,2500,#N/A
2549985,8/22/24 4:42,3900,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.021,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.313,46283,50541.37,9,2500,#N/A
2549997,8/22/24 4:52,3910,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.02,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.314,46280,50538.87,9,2500,#N/A
2550009,8/22/24 5:02,3920,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.02,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.315,46276,50539.49,9,2500,#N/A
2550021,8/22/24 5:12,3930,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.018,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.319,46286,50547.99,9,2500,#N/A
2550033,8/22/24 5:22,3940.001,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.017,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.322,46285,50536.45,9,2500,#N/A
2550045,8/22/24 5:32,3950,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.016,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.323,46289,50532.17,9,2500,#N/A
2550057,8/22/24 5:42,3960.001,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.021,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.312,46288,50536.72,9,2500,#N/A
2550069,8/22/24 5:52,3970,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.019,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.318,46283,50538.1,9,2500,#N/A
2550081,8/22/24 6:02,3980,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.017,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.321,46288,50536.2,9,2500,#N/A
2550093,8/22/24 6:12,3990.001,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.016,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.324,46292,50540.18,9,2500,#N/A
2550105,8/22/24 6:22,4000.001,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.016,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.325,46291,50537.63,9,2500,#N/A
2550117,8/22/24 6:32,4010,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.015,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.327,46291,50535.75,9,2500,#N/A
2550129,8/22/24 6:42,4020,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.015,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.326,46288,50541.63,9,2500,#N/A
2550141,8/22/24 6:52,4030,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.016,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.323,46291,50542.23,9,2500,#N/A
2550153,8/22/24 7:02,4040.001,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.016,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.323,46297,50539.66,9,2500,#N/A
2550165,8/22/24 7:12,4050,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.011,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.336,46298,50543.54,9,2500,#N/A
2550177,8/22/24 7:22,4060,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.012,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.333,46298,50540.1,9,2500,#N/A
2550189,8/22/24 7:32,4070,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.016,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.324,46304,50535.35,9,2500,#N/A
2550201,8/22/24 7:42,4080,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.016,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.324,46300,50535.25,9,2500,#N/A
2550213,8/22/24 7:52,4090,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.013,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.33,46290,50534.46,9,2500,#N/A
2550225,8/22/24 8:02,4100,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.016,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.323,46299,50540.31,9,2500,#N/A
2550237,8/22/24 8:12,4110.001,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.017,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.322,46295,50535.16,9,2500,#N/A
2550249,8/22/24 8:22,4120.001,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.016,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.324,46297,50533.78,9,2500,#N/A
2550261,8/22/24 8:32,4130,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.016,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.325,46301,50535.19,9,2500,#N/A
2550273,8/22/24 8:42,4140.001,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.017,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.322,46301,50535.22,9,2500,#N/A
2550285,8/22/24 8:52,4150.001,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.02,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.314,46294,50536.91,9,2500,#N/A
2550297,8/22/24 9:02,4160,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.013,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.33,46290,50534.96,9,2500,#N/A
2550309,8/22/24 9:12,4170,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.021,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.313,46289,50534.86,9,2500,#N/A
2550321,8/22/24 9:22,4180,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.019,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.317,46290,50536.5,9,2500,#N/A
2550333,8/22/24 9:32,4190,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.02,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.315,46287,50533.72,9,2500,#N/A
2550345,8/22/24 9:42,4200,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.017,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.322,46292,50537.59,9,2500,#N/A
2550357,8/22/24 9:52,4210,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.019,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.316,46285,50538.2,9,2500,#N/A
2550369,8/22/24 10:02,4220.001,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.024,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.305,46286,50535.09,9,2500,#N/A
2550381,8/22/24 10:12,4230,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.023,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.307,46287,50534.6,9,2500,#N/A
2550393,8/22/24 10:22,4240.001,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.026,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.3,46282,50533,9,2500,#N/A
2550405,8/22/24 10:32,4250,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.026,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.301,46283,50540.31,9,2500,#N/A
2550417,8/22/24 10:42,4260,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.026,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.301,46280,50536.2,9,2500,#N/A
2550429,8/22/24 10:52,4270.001,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.023,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.308,46276,50530.35,9,2500,#N/A
2550441,8/22/24 11:02,4280,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.025,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.303,46277,50528.01,9,2500,#N/A
2550453,8/22/24 11:12,4290,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.029,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.294,46273,50539.08,9,2500,#N/A
2550465,8/22/24 11:22,4300,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.027,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.298,46277,50522.48,9,2500,#N/A
2550477,8/22/24 11:32,4310,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.023,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.307,46269,50526.94,9,2500,#N/A
2550489,8/22/24 11:42,4320.001,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.03,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.292,46263,50531.2,9,2500,#N/A
2550501,8/22/24 11:52,4330,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.027,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.298,46271,50528.86,9,2500,#N/A
2550513,8/22/24 12:02,4340,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.025,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.302,46272,50535.94,9,2500,#N/A
2550525,8/22/24 12:12,4350,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.025,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.303,46269,50530.96,9,2500,#N/A
2550537,8/22/24 12:22,4360,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.025,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.302,46266,50530.02,9,2500,#N/A
2550549,8/22/24 12:32,4370,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.025,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.303,46278,50532.67,9,2500,#N/A
2550561,8/22/24 12:42,4380,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.025,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.302,46277,50538.8,9,2500,#N/A
2550573,8/22/24 12:52,4390.001,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.026,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.301,46279,50540.93,9,2500,#N/A
2550585,8/22/24 13:02,4400,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.024,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.306,46280,50534.73,9,2500,#N/A
2550597,8/22/24 13:12,4410,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.022,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.31,46286,50538.62,9,2500,#N/A
2550609,8/22/24 13:22,4420,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.019,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.317,46290,50540.62,9,2500,#N/A
2550621,8/22/24 13:32,4430,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.019,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.316,46296,50541.17,9,2500,#N/A
2550633,8/22/24 13:42,4440.001,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.012,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.332,46298,50545.13,9,2500,#N/A
2550645,8/22/24 13:52,4450,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.017,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.322,46296,50540.03,9,2500,#N/A
2550657,8/22/24 14:02,4460,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.016,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.324,46302,50536.91,9,2500,#N/A
2550669,8/22/24 14:12,4470,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.014,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.329,46304,50536.24,9,2500,#N/A
2550681,8/22/24 14:22,4480.001,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.013,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.331,46305,50535.45,9,2500,#N/A
2550693,8/22/24 14:32,4490.001,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.015,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.327,46305,50536.44,9,2500,#N/A
2550705,8/22/24 14:42,4500,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.013,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.33,46311,50540.51,9,2500,#N/A
2550717,8/22/24 14:52,4510,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.01,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.338,46310,50538.52,9,2500,#N/A
2550729,8/22/24 15:02,4520,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.01,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.338,46309,50539.71,9,2500,#N/A
2550741,8/22/24 15:12,4530,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.008,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.342,46312,50543.97,9,2500,#N/A
2550753,8/22/24 15:22,4540,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.011,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.336,46310,50533.57,9,2500,#N/A
2550765,8/22/24 15:32,4550,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.01,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.338,46319,50544.62,9,2500,#N/A
2550777,8/22/24 15:42,4560.001,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.007,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.344,46315,50538.64,9,2500,#N/A
2550789,8/22/24 15:52,4570.001,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.009,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.339,46323,50540.38,9,2500,#N/A
2550801,8/22/24 16:02,4580,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.003,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.353,46326,50542.15,9,2500,#N/A
2550813,8/22/24 16:12,4590,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.006,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.347,46326,50542.25,9,2500,#N/A
2550825,8/22/24 16:22,4600.001,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.008,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.343,46332,50536.73,9,2500,#N/A
2550837,8/22/24 16:32,4610,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.006,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.346,46332,50540.68,9,2500,#N/A
2550849,8/22/24 16:42,4620,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.004,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.351,46333,50539.32,9,2500,#N/A
2550861,8/22/24 16:52,4630,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.005,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.349,46330,50548.45,9,2500,#N/A
2550873,8/22/24 17:02,4640.001,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.007,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.345,46330,50537.96,9,2500,#N/A
2550885,8/22/24 17:12,4650,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.36,46330,50541.45,9,2500,#N/A
2550897,8/22/24 17:22,4660,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.005,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.349,46342,50545.62,9,2500,#N/A
2550909,8/22/24 17:32,4670,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.36,46343,50547.29,9,2500,#N/A
2550921,8/22/24 17:42,4680.001,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.002,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.356,46333,50544.63,9,2500,#N/A
2550933,8/22/24 17:52,4690,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.004,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.352,46335,50537.59,9,2500,#N/A
2550945,8/22/24 18:02,4700,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.002,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.356,46333,50538.91,9,2500,#N/A
2550957,8/22/24 18:12,4710.001,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.003,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.355,46339,50539.74,9,2500,#N/A
2550969,8/22/24 18:22,4720.001,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.003,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.355,46331,50538.03,9,2500,#N/A
2550981,8/22/24 18:32,4730,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.002,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.357,46336,50542.34,9,2500,#N/A
2550993,8/22/24 18:42,4740.001,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.001,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.358,46340,50541.85,9,2500,#N/A
2551005,8/22/24 18:52,4750.001,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.001,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.358,46343,50539.93,9,2500,#N/A
2551017,8/22/24 19:02,4760.001,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.002,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.357,46340,50541.88,9,2500,#N/A
2551029,8/22/24 19:12,4770,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.002,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.356,46341,50543.02,9,2500,#N/A
2551041,8/22/24 19:22,4780,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.361,46344,50543.91,9,2500,#N/A
2551053,8/22/24 19:32,4790,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.002,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.357,46347,50547.53,9,2500,#N/A
2551065,8/22/24 19:42,4800.001,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.002,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.356,46345,50541.55,9,2500,#N/A
2551077,8/22/24 19:52,4810,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,4.995,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.372,46345,50545.04,9,2500,#N/A
2551089,8/22/24 20:02,4820,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.003,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.353,46342,50540.22,9,2500,#N/A
2551101,8/22/24 20:12,4830,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.362,46343,50541.17,9,2500,#N/A
2551113,8/22/24 20:22,4840.001,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.005,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.35,46340,50538.82,9,2500,#N/A
2551125,8/22/24 20:32,4850,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.003,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.354,46344,50537.08,9,2500,#N/A
2551137,8/22/24 20:42,4860,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.005,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.35,46341,50538.93,9,2500,#N/A
2551149,8/22/24 20:52,4870,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.003,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.353,46338,50531.31,9,2500,#N/A
2551161,8/22/24 21:02,4880,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.005,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.349,46333,50537.13,9,2500,#N/A
2551173,8/22/24 21:12,4890,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.009,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.34,46335,50540.02,9,2500,#N/A
2551185,8/22/24 21:22,4900,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.006,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.346,46334,50535.25,9,2500,#N/A
2551197,8/22/24 21:32,4910,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.006,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.346,46326,50529.76,9,2500,#N/A
2551209,8/22/24 21:42,4920,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.01,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.338,46326,50529.7,9,2500,#N/A
2551221,8/22/24 21:52,4930,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.01,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.337,46328,50537.47,9,2500,#N/A
2551233,8/22/24 22:02,4940,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.011,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.335,46329,50532.27,9,2500,#N/A
2551245,8/22/24 22:12,4950,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.009,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.339,46318,50538.05,9,2500,#N/A
2551257,8/22/24 22:22,4960,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.013,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.33,46315,50528.2,9,2500,#N/A
2551269,8/22/24 22:32,4970,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.011,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.335,46308,50523.87,9,2500,#N/A
2551281,8/22/24 22:42,4980,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.013,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.33,46312,50528.83,9,2500,#N/A
2551293,8/22/24 22:52,4990,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.017,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.322,46298,50526.3,9,2500,#N/A
2551305,8/22/24 23:02,5000.001,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.018,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.319,46305,50523.96,9,2500,#N/A
2551317,8/22/24 23:12,5010,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.021,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.312,46305,50530.72,9,2500,#N/A
2551329,8/22/24 23:22,5020,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.016,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.323,46298,50529.37,9,2500,#N/A
2551341,8/22/24 23:32,5030,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.016,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.325,46299,50529.16,9,2500,#N/A
2551353,8/22/24 23:42,5040.001,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.016,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.324,46303,50530.3,9,2500,#N/A
2551365,8/22/24 23:52,5050,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.019,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.317,46302,50529.24,9,2500,#N/A
2551377,8/23/24 0:02,5060,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.019,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.317,46299,50525.44,9,2500,#N/A
2551389,8/23/24 0:12,5070,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.021,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.313,46297,50529.75,9,2500,#N/A
2551401,8/23/24 0:22,5080.001,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.02,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.315,46295,50523.63,9,2500,#N/A
2551413,8/23/24 0:32,5090,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.018,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.319,46296,50525.4,9,2500,#N/A
2551425,8/23/24 0:42,5100.001,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.022,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.31,46290,50526.65,9,2500,#N/A
2551437,8/23/24 0:52,5110.001,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.022,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.309,46289,50525.26,9,2500,#N/A
2551449,8/23/24 1:02,5120.001,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.021,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.313,46288,50524.57,9,2500,#N/A
2551461,8/23/24 1:12,5130,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.028,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.296,46292,50526.22,9,2500,#N/A
2551473,8/23/24 1:22,5140.001,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.024,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.306,46286,50526.63,9,2500,#N/A
2551485,8/23/24 1:32,5150.001,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.025,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.302,46289,50527.33,9,2500,#N/A
2551497,8/23/24 1:42,5160,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.025,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.303,46286,50529.74,9,2500,#N/A
2551509,8/23/24 1:52,5170.001,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.025,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.302,46281,50526.23,9,2500,#N/A
2551521,8/23/24 2:02,5180.001,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.029,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.294,46281,50524.34,9,2500,#N/A
2551533,8/23/24 2:12,5190,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.025,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.304,46288,50531.56,9,2500,#N/A
2551545,8/23/24 2:22,5200.001,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.027,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.299,46283,50527.72,9,2500,#N/A
2551557,8/23/24 2:32,5210.001,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,5.027,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.298,46283,50520.12,9,2500,#N/A
