Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2476231,7/9/24 11:29,1340,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.662,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.951,26738,51184.74,7,2500,#N/A
2476243,7/9/24 11:39,1350,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.663,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.95,26748,51184.89,7,2500,#N/A
2476255,7/9/24 11:49,1360,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.646,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.97,26762,51189.09,7,2500,#N/A
2476267,7/9/24 11:59,1370,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.644,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.972,26771,51185.52,7,2500,#N/A
2476279,7/9/24 12:09,1380,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.631,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.988,26778,51186.81,7,2500,#N/A
2476291,7/9/24 12:19,1390,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.63,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.99,26783,51184.44,7,2500,#N/A
2476303,7/9/24 12:29,1400,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.625,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.996,26784,51178.4,7,2500,#N/A
2476315,7/9/24 12:39,1410,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.639,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.979,26779,51173.01,7,2500,#N/A
2476327,7/9/24 12:49,1420,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.643,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.974,26778,51171.65,7,2500,#N/A
2476339,7/9/24 12:59,1430,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.638,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.98,26777,51167.87,7,2500,#N/A
2476351,7/9/24 13:09,1440,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.635,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.984,26770,51169.01,7,2500,#N/A
2476363,7/9/24 13:19,1450,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.644,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.972,26772,51167,7,2500,#N/A
2476375,7/9/24 13:29,1460,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.647,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.969,26762,51165.54,7,2500,#N/A
2476387,7/9/24 13:39,1470,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.644,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.972,26763,51163.39,7,2500,#N/A
2476399,7/9/24 13:49,1480,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.652,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.963,26760,51163.09,7,2500,#N/A
2476411,7/9/24 13:59,1490,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.67,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.941,26755,51162.58,7,2500,#N/A
2476423,7/9/24 14:09,1500,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.659,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.954,26751,51163.45,7,2500,#N/A
2476435,7/9/24 14:19,1510,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.661,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.952,26746,51157.79,7,2500,#N/A
2476447,7/9/24 14:29,1520,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.662,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.951,26752,51166.59,7,2500,#N/A
2476459,7/9/24 14:39,1530,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.669,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.943,26750,51176.11,7,2500,#N/A
2476471,7/9/24 14:49,1540,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.658,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.956,26758,51167.94,7,2500,#N/A
2476483,7/9/24 14:59,1550,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.642,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.975,26755,51173.78,7,2500,#N/A
2476495,7/9/24 15:09,1560,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.658,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.956,26756,51179.95,7,2500,#N/A
2476507,7/9/24 15:19,1570,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.632,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.987,26760,51180.11,7,2500,#N/A
2476519,7/9/24 15:29,1580,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.637,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.981,26768,51180.26,7,2500,#N/A
2476531,7/9/24 15:39,1590,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.634,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.985,26768,51184.86,7,2500,#N/A
2476543,7/9/24 15:49,1600,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.631,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.988,26777,51183.61,7,2500,#N/A
2476555,7/9/24 15:59,1610,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.631,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.988,26782,51182.62,7,2500,#N/A
2476567,7/9/24 16:09,1620,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.615,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.008,26785,51180.02,7,2500,#N/A
2476579,7/9/24 16:19,1630,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.62,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.001,26791,51185.54,7,2500,#N/A
2476591,7/9/24 16:29,1640,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.609,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.015,26802,51187.94,7,2500,#N/A
2476603,7/9/24 16:39,1650,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.623,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.998,26802,51186.67,7,2500,#N/A
2476615,7/9/24 16:49,1660,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.62,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.002,26806,51182.95,7,2500,#N/A
2476627,7/9/24 16:59,1670,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.606,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.018,26809,51190.16,7,2500,#N/A
2476639,7/9/24 17:09,1680,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.602,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.023,26813,51188.83,7,2500,#N/A
2476651,7/9/24 17:19,1690,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.597,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.03,26812,51187.22,7,2500,#N/A
2476663,7/9/24 17:29,1700,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.604,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.021,26820,51182.56,7,2500,#N/A
2476675,7/9/24 17:39,1710,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.596,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.031,26819,51185.64,7,2500,#N/A
2476687,7/9/24 17:49,1720,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.597,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.03,26825,51184.95,7,2500,#N/A
2476699,7/9/24 17:59,1730,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.604,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.021,26827,51186.07,7,2500,#N/A
2476711,7/9/24 18:09,1740,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.587,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.042,26831,51184.17,7,2500,#N/A
2476723,7/9/24 18:19,1750,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.579,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.051,26833,51188.83,7,2500,#N/A
2476735,7/9/24 18:29,1760,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.585,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.044,26833,51187.79,7,2500,#N/A
2476747,7/9/24 18:39,1770,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.583,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.046,26839,51192.56,7,2500,#N/A
2476759,7/9/24 18:49,1780,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.585,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.044,26841,51188.43,7,2500,#N/A
2476771,7/9/24 18:59,1790,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.579,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.051,26845,51189.95,7,2500,#N/A
2476783,7/9/24 19:09,1800,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.585,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.044,26843,51189.19,7,2500,#N/A
2476795,7/9/24 19:19,1810,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.58,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.05,26848,51184.58,7,2500,#N/A
2476807,7/9/24 19:29,1820,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.573,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.058,26847,51185.48,7,2500,#N/A
2476819,7/9/24 19:39,1830,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.579,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.051,26850,51191.34,7,2500,#N/A
2476831,7/9/24 19:49,1840,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.573,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.058,26858,51190.09,7,2500,#N/A
2476843,7/9/24 19:59,1850,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.569,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.064,26858,51186.39,7,2500,#N/A
2476855,7/9/24 20:09,1860,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.573,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.059,26857,51192.1,7,2500,#N/A
2476867,7/9/24 20:19,1870,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.561,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.073,26860,51188.6,7,2500,#N/A
2476879,7/9/24 20:29,1880,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.575,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.056,26863,51190.77,7,2500,#N/A
2476891,7/9/24 20:39,1890,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.568,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.065,26865,51183.42,7,2500,#N/A
2476903,7/9/24 20:49,1900,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.552,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.084,26867,51190.18,7,2500,#N/A
2476915,7/9/24 20:59,1910,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.564,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.07,26871,51195.27,7,2500,#N/A
2476927,7/9/24 21:09,1920,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.561,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.073,26876,51193.8,7,2500,#N/A
2476939,7/9/24 21:19,1930,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.562,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.072,26872,51188.27,7,2500,#N/A
2476951,7/9/24 21:29,1940,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.56,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.074,26876,51186.32,7,2500,#N/A
2476963,7/9/24 21:39,1950,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.549,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.088,26880,51187.59,7,2500,#N/A
2476975,7/9/24 21:49,1960,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.559,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.076,26886,51182.21,7,2500,#N/A
2476987,7/9/24 21:59,1970,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.551,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.085,26886,51189.93,7,2500,#N/A
2476999,7/9/24 22:09,1980,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.547,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.09,26891,51187.1,7,2500,#N/A
2477011,7/9/24 22:19,1990,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.55,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.087,26888,51186.6,7,2500,#N/A
2477023,7/9/24 22:29,2000,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.546,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.091,26893,51193.71,7,2500,#N/A
2477035,7/9/24 22:39,2010,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.549,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.088,26895,51188.8,7,2500,#N/A
2477047,7/9/24 22:49,2020,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.546,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.092,26897,51186.72,7,2500,#N/A
2477059,7/9/24 22:59,2030,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.548,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.089,26901,51180.32,7,2500,#N/A
2477071,7/9/24 23:09,2040,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.545,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.093,26897,51179.38,7,2500,#N/A
2477083,7/9/24 23:19,2050,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.532,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.108,26904,51184.83,7,2500,#N/A
2477095,7/9/24 23:29,2060,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.544,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.094,26908,51183.22,7,2500,#N/A
2477107,7/9/24 23:39,2070,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.54,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.099,26902,51192.14,7,2500,#N/A
2477119,7/9/24 23:49,2080,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.541,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.097,26903,51184.3,7,2500,#N/A
2477131,7/9/24 23:59,2090,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.54,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.099,26906,51183.96,7,2500,#N/A
2477143,7/10/24 0:09,2100,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.528,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.113,26909,51181.4,7,2500,#N/A
2477155,7/10/24 0:19,2110,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.537,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.103,26908,51186.33,7,2500,#N/A
2477167,7/10/24 0:29,2120,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.538,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.101,26912,51187.71,7,2500,#N/A
2477179,7/10/24 0:39,2130,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.545,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.093,26913,51192.26,7,2500,#N/A
2477191,7/10/24 0:49,2140,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.531,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.11,26910,51189.64,7,2500,#N/A
2477203,7/10/24 0:59,2150,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.524,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.118,26917,51184.12,7,2500,#N/A
2477215,7/10/24 1:09,2160,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.522,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.121,26923,51182.85,7,2500,#N/A
2477227,7/10/24 1:19,2170,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.53,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.111,26925,51188.8,7,2500,#N/A
2477239,7/10/24 1:29,2180,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.527,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.115,26928,51187.16,7,2500,#N/A
2477251,7/10/24 1:39,2190,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.528,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.113,26932,51188.89,7,2500,#N/A
2477263,7/10/24 1:49,2200,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.518,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.126,26933,51186.67,7,2500,#N/A
2477275,7/10/24 1:59,2210,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.519,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.125,26940,51191.56,7,2500,#N/A
2477287,7/10/24 2:09,2220,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.511,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.134,26946,51191.39,7,2500,#N/A
2477299,7/10/24 2:19,2230,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.501,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.147,26946,51185.67,7,2500,#N/A
2477311,7/10/24 2:29,2240,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.505,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.142,26951,51190,7,2500,#N/A
2477323,7/10/24 2:39,2250,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.499,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.149,26958,51192.67,7,2500,#N/A
2477335,7/10/24 2:49,2260,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.505,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.142,26960,51188.06,7,2500,#N/A
2477347,7/10/24 2:59,2270,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.501,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.146,26958,51189.08,7,2500,#N/A
2477359,7/10/24 3:09,2280,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.497,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.152,26972,51186.23,7,2500,#N/A
2477371,7/10/24 3:19,2290,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.496,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.153,26974,51187.16,7,2500,#N/A
2477383,7/10/24 3:29,2300,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.489,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.161,26977,51191.54,7,2500,#N/A
2477395,7/10/24 3:39,2310,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.481,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.171,26975,51188.86,7,2500,#N/A
2477407,7/10/24 3:49,2320,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.479,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.173,26983,51190.46,7,2500,#N/A
2477419,7/10/24 3:59,2330,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.483,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.169,26988,51193.84,7,2500,#N/A
2477431,7/10/24 4:09,2340,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.481,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.171,26993,51194.98,7,2500,#N/A
2477443,7/10/24 4:19,2350,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.471,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.183,26997,51192.46,7,2500,#N/A
2477455,7/10/24 4:29,2360,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.47,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.185,26997,51189.67,7,2500,#N/A
2477467,7/10/24 4:39,2370,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.476,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.177,27003,51193.76,7,2500,#N/A
2477479,7/10/24 4:49,2380,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.46,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.197,27010,51195.47,7,2500,#N/A
2477491,7/10/24 4:59,2390,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.455,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.203,27015,51194.8,7,2500,#N/A
2477503,7/10/24 5:09,2400,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.454,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.204,27018,51194.46,7,2500,#N/A
2477515,7/10/24 5:19,2410,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.447,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.213,27017,51194.46,7,2500,#N/A
2477527,7/10/24 5:29,2420,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.446,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.214,27023,51195.18,7,2500,#N/A
2477539,7/10/24 5:39,2430,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.447,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.213,27027,51193.54,7,2500,#N/A
2477551,7/10/24 5:49,2440,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.452,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.207,27035,51196.3,7,2500,#N/A
2477563,7/10/24 5:59,2450,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.44,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.222,27034,51200.51,7,2500,#N/A
2477575,7/10/24 6:09,2460,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.439,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.223,27041,51198.59,7,2500,#N/A
2477587,7/10/24 6:19,2470,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.442,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.219,27044,51189.3,7,2500,#N/A
2477599,7/10/24 6:29,2480,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.436,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.227,27043,51194.07,7,2500,#N/A
2477611,7/10/24 6:39,2490,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.427,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.238,27053,51194.95,7,2500,#N/A
2477623,7/10/24 6:49,2500,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.425,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.24,27051,51195.82,7,2500,#N/A
2477635,7/10/24 6:59,2510,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.421,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.245,27061,51197.11,7,2500,#N/A
2477647,7/10/24 7:09,2520,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.428,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.237,27059,51192.73,7,2500,#N/A
2477659,7/10/24 7:19,2530,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.422,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.244,27061,51193.43,7,2500,#N/A
2477671,7/10/24 7:29,2540,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.428,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.237,27061,51199.81,7,2500,#N/A
2477683,7/10/24 7:39,2550,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.425,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.24,27067,51195.7,7,2500,#N/A
2477695,7/10/24 7:49,2560,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.408,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.261,27067,51189.45,7,2500,#N/A
2477707,7/10/24 7:59,2570,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.419,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.247,27068,51195.33,7,2500,#N/A
2477719,7/10/24 8:09,2580,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.414,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.254,27078,51198.34,7,2500,#N/A
2477731,7/10/24 8:19,2590,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.415,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.253,27078,51197.03,7,2500,#N/A
2477743,7/10/24 8:29,2600,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.402,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.269,27077,51189.73,7,2500,#N/A
2477755,7/10/24 8:39,2610,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.41,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.259,27081,51192.28,7,2500,#N/A
2477767,7/10/24 8:49,2620,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.403,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.268,27081,51188.85,7,2500,#N/A
2477779,7/10/24 8:59,2630,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.404,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.266,27084,51188.89,7,2500,#N/A
2477791,7/10/24 9:09,2640,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.403,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.267,27083,51193.27,7,2500,#N/A
2477803,7/10/24 9:19,2650,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.407,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.262,27078,51187.78,7,2500,#N/A
2477815,7/10/24 9:29,2660,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.407,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.262,27082,51189.01,7,2500,#N/A
2477827,7/10/24 9:39,2670,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.41,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.259,27089,51188.51,7,2500,#N/A
