Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2500610,7/24/24 10:31,1340,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.476,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.941,27032,51617.77,11,2500,#N/A
2500622,7/24/24 10:41,1350,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.483,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.935,27030,51616.12,11,2500,#N/A
2500634,7/24/24 10:51,1360,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.489,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.929,27029,51616.87,11,2500,#N/A
2500646,7/24/24 11:01,1370,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.499,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.92,27032,51614.45,11,2500,#N/A
2500658,7/24/24 11:11,1380,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.504,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.915,27030,51614.93,11,2500,#N/A
2500670,7/24/24 11:21,1390,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.497,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.922,27028,51615.55,11,2500,#N/A
2500682,7/24/24 11:31,1400,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.499,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.92,27026,51619.88,11,2500,#N/A
2500694,7/24/24 11:41,1410,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.499,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.92,27033,51621.65,11,2500,#N/A
2500706,7/24/24 11:51,1420,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.498,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.921,27030,51620.78,11,2500,#N/A
2500718,7/24/24 12:01,1430,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.512,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.908,27032,51624.35,11,2500,#N/A
2500730,7/24/24 12:11,1440,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.501,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.918,27027,51620.1,11,2500,#N/A
2500742,7/24/24 12:21,1450,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.5,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.919,27028,51620.31,11,2500,#N/A
2500754,7/24/24 12:31,1460,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.501,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.918,27028,51619.74,11,2500,#N/A
2500766,7/24/24 12:41,1470,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.492,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.926,27028,51617.19,11,2500,#N/A
2500778,7/24/24 12:51,1480,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.482,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.936,27025,51617.57,11,2500,#N/A
2500790,7/24/24 13:01,1490,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.507,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.913,27036,51622.25,11,2500,#N/A
2500802,7/24/24 13:11,1500,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.502,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.917,27033,51619.05,11,2500,#N/A
2500814,7/24/24 13:21,1510,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.503,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.916,27031,51618.09,11,2500,#N/A
2500826,7/24/24 13:31,1520,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.495,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.924,27033,51618.8,11,2500,#N/A
2500838,7/24/24 13:41,1530,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.486,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.932,27031,51619.93,11,2500,#N/A
2500850,7/24/24 13:51,1540,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.504,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.915,27029,51615.86,11,2500,#N/A
2500862,7/24/24 14:01,1550,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.484,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.934,27028,51616.78,11,2500,#N/A
2500874,7/24/24 14:11,1560,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.484,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.934,27030,51609.64,11,2500,#N/A
2500886,7/24/24 14:21,1570,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.498,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.921,27030,51613.96,11,2500,#N/A
2500898,7/24/24 14:31,1580,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.489,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.929,27033,51616.57,11,2500,#N/A
2500910,7/24/24 14:41,1590,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.503,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.916,27036,51617.95,11,2500,#N/A
2500922,7/24/24 14:51,1600,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.504,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.915,27024,51614.13,11,2500,#N/A
2500934,7/24/24 15:01,1610,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.501,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.918,27032,51611.05,11,2500,#N/A
2500946,7/24/24 15:11,1620,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.501,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.918,27034,51614.09,11,2500,#N/A
2500958,7/24/24 15:21,1630,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.496,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.923,27031,51614.35,11,2500,#N/A
2500970,7/24/24 15:31,1640,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.492,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.926,27030,51617.23,11,2500,#N/A
2500982,7/24/24 15:41,1650,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.495,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.924,27033,51618.87,11,2500,#N/A
2500994,7/24/24 15:51,1660,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.489,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.929,27033,51610.68,11,2500,#N/A
2501006,7/24/24 16:01,1670,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.491,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.927,27024,51617.38,11,2500,#N/A
2501018,7/24/24 16:11,1680,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.499,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.92,27029,51607.43,11,2500,#N/A
2501030,7/24/24 16:21,1690,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.503,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.916,27030,51614.2,11,2500,#N/A
2501042,7/24/24 16:31,1700,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.501,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.918,27031,51613.38,11,2500,#N/A
2501054,7/24/24 16:41,1710,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.495,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.924,27030,51610.04,11,2500,#N/A
2501066,7/24/24 16:51,1720,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.501,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.918,27026,51611.88,11,2500,#N/A
2501078,7/24/24 17:01,1730,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.498,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.921,27025,51613.88,11,2500,#N/A
2501090,7/24/24 17:11,1740,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.5,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.919,27024,51610.11,11,2500,#N/A
2501102,7/24/24 17:21,1750,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.496,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.923,27024,51612.81,11,2500,#N/A
2501114,7/24/24 17:31,1760,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.486,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.932,27025,51612.41,11,2500,#N/A
2501126,7/24/24 17:41,1770,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.497,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.922,27028,51607.53,11,2500,#N/A
2501138,7/24/24 17:51,1780,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.496,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.923,27028,51610.55,11,2500,#N/A
2501150,7/24/24 18:01,1790,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.49,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.928,27036,51605.46,11,2500,#N/A
2501162,7/24/24 18:11,1800,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.499,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.92,27022,51608.8,11,2500,#N/A
2501174,7/24/24 18:21,1810,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.495,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.924,27028,51615.38,11,2500,#N/A
2501186,7/24/24 18:31,1820,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.495,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.924,27030,51615.28,11,2500,#N/A
2501198,7/24/24 18:41,1830,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.495,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.924,27024,51611.54,11,2500,#N/A
2501210,7/24/24 18:51,1840,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.509,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.911,27030,51613.42,11,2500,#N/A
2501222,7/24/24 19:01,1850,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.508,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.912,27026,51612,11,2500,#N/A
2501234,7/24/24 19:11,1860,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.498,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.921,27024,51608.38,11,2500,#N/A
2501246,7/24/24 19:21,1870,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.499,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.92,27022,51611.55,11,2500,#N/A
2501258,7/24/24 19:31,1880,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.496,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.923,27023,51606.73,11,2500,#N/A
2501270,7/24/24 19:41,1890,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.489,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.929,27025,51604.76,11,2500,#N/A
2501282,7/24/24 19:51,1900,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.49,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.928,27022,51615.58,11,2500,#N/A
2501294,7/24/24 20:01,1910,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.487,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.931,27031,51609.9,11,2500,#N/A
2501306,7/24/24 20:11,1920,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.495,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.924,27032,51613.79,11,2500,#N/A
2501318,7/24/24 20:21,1930,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.487,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.931,27043,51613.06,11,2500,#N/A
2501330,7/24/24 20:31,1940,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.486,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.932,27046,51607.67,11,2500,#N/A
2501342,7/24/24 20:41,1950,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.487,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.931,27046,51614.03,11,2500,#N/A
2501354,7/24/24 20:51,1960,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.481,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.937,27040,51615.58,11,2500,#N/A
2501366,7/24/24 21:01,1970,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.483,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.935,27048,51613.18,11,2500,#N/A
2501378,7/24/24 21:11,1980,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.488,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.93,27045,51613.73,11,2500,#N/A
2501390,7/24/24 21:21,1990,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.499,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.92,27045,51616.23,11,2500,#N/A
2501402,7/24/24 21:31,2000,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.503,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.916,27041,51615.01,11,2500,#N/A
2501414,7/24/24 21:41,2010,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.495,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.924,27036,51611.61,11,2500,#N/A
2501426,7/24/24 21:51,2020,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.5,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.919,27042,51611.86,11,2500,#N/A
2501438,7/24/24 22:01,2030,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.494,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.925,27036,51613.3,11,2500,#N/A
2501450,7/24/24 22:11,2040,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.496,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.923,27035,51617.09,11,2500,#N/A
2501462,7/24/24 22:21,2050,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.502,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.917,27035,51611.99,11,2500,#N/A
2501474,7/24/24 22:31,2060,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.498,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.921,27038,51618.06,11,2500,#N/A
2501486,7/24/24 22:41,2070,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.495,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.924,27036,51611.86,11,2500,#N/A
2501498,7/24/24 22:51,2080,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.519,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.902,27031,51618.06,11,2500,#N/A
2501510,7/24/24 23:01,2090,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.51,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.91,27026,51610.51,11,2500,#N/A
2501522,7/24/24 23:11,2100,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.507,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.913,27025,51617.44,11,2500,#N/A
2501534,7/24/24 23:21,2110,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.514,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.906,27027,51611.97,11,2500,#N/A
2501546,7/24/24 23:31,2120,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.527,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.894,27017,51608.93,11,2500,#N/A
2501558,7/24/24 23:41,2130,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.519,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.902,27019,51615.02,11,2500,#N/A
2501570,7/24/24 23:51,2140,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.528,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.893,27011,51615.81,11,2500,#N/A
2501582,7/25/24 0:01,2150,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.533,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.889,27016,51613.29,11,2500,#N/A
2501594,7/25/24 0:11,2160,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.546,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.877,27010,51605.67,11,2500,#N/A
2501606,7/25/24 0:21,2170,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.528,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.893,27004,51610.13,11,2500,#N/A
2501618,7/25/24 0:31,2180,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.551,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.872,27002,51605.18,11,2500,#N/A
2501630,7/25/24 0:41,2190,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.548,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.875,26993,51604,11,2500,#N/A
2501642,7/25/24 0:51,2200,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.565,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.859,26995,51605.71,11,2500,#N/A
2501654,7/25/24 1:01,2210,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.553,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.87,26991,51605.42,11,2500,#N/A
2501666,7/25/24 1:11,2220,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.556,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.868,26986,51608.45,11,2500,#N/A
2501678,7/25/24 1:21,2230,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.562,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.862,26979,51600.07,11,2500,#N/A
2501690,7/25/24 1:31,2240,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.568,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.857,26975,51602.73,11,2500,#N/A
2501702,7/25/24 1:41,2250,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.565,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.859,26980,51601.31,11,2500,#N/A
2501714,7/25/24 1:51,2260,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.565,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.859,26976,51607.04,11,2500,#N/A
2501726,7/25/24 2:01,2270,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.559,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.865,26978,51602.35,11,2500,#N/A
2501738,7/25/24 2:11,2280,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.562,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.862,26981,51612.22,11,2500,#N/A
2501750,7/25/24 2:21,2290,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.563,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.861,26976,51605.25,11,2500,#N/A
2501762,7/25/24 2:31,2300,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.556,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.868,26977,51605.84,11,2500,#N/A
2501774,7/25/24 2:41,2310,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.561,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.863,26970,51602.44,11,2500,#N/A
2501786,7/25/24 2:51,2320,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.581,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.845,26976,51609.15,11,2500,#N/A
2501798,7/25/24 3:01,2330,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.57,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.855,26974,51605.81,11,2500,#N/A
2501810,7/25/24 3:11,2340,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.546,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.877,26978,51609.37,11,2500,#N/A
2501822,7/25/24 3:21,2350,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.558,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.866,26980,51610.19,11,2500,#N/A
2501834,7/25/24 3:31,2360,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.56,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.864,26975,51606.01,11,2500,#N/A
2501846,7/25/24 3:41,2370,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.561,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.863,26980,51607.23,11,2500,#N/A
2501858,7/25/24 3:51,2380,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.558,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.866,26981,51600.83,11,2500,#N/A
2501870,7/25/24 4:01,2390,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.563,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.861,26984,51609.9,11,2500,#N/A
2501882,7/25/24 4:11,2400,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.554,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.869,26994,51615.58,11,2500,#N/A
2501894,7/25/24 4:21,2410,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.551,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.872,26995,51611.15,11,2500,#N/A
2501906,7/25/24 4:31,2420,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.549,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.874,26993,51611.29,11,2500,#N/A
2501918,7/25/24 4:41,2430,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.541,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.881,26998,51611.33,11,2500,#N/A
2501930,7/25/24 4:51,2440,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.536,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.886,26996,51616.57,11,2500,#N/A
2501942,7/25/24 5:01,2450,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.553,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.87,26992,51606.4,11,2500,#N/A
2501954,7/25/24 5:11,2460,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.544,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.879,27004,51617.82,11,2500,#N/A
2501966,7/25/24 5:21,2470,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.553,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.87,27004,51608.78,11,2500,#N/A
2501978,7/25/24 5:31,2480,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.539,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.883,27003,51616.2,11,2500,#N/A
2501990,7/25/24 5:41,2490,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.54,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.882,27010,51617.61,11,2500,#N/A
2502002,7/25/24 5:51,2500,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.535,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.887,27010,51618.04,11,2500,#N/A
2502014,7/25/24 6:01,2510,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.531,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.891,27019,51618.04,11,2500,#N/A
2502026,7/25/24 6:11,2520,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.532,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.89,27015,51620.43,11,2500,#N/A
2502038,7/25/24 6:21,2530,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.528,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.893,27016,51610.4,11,2500,#N/A
2502050,7/25/24 6:31,2540,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.517,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.903,27025,51616.23,11,2500,#N/A
2502062,7/25/24 6:41,2550,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.527,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.894,27024,51614.44,11,2500,#N/A
2502074,7/25/24 6:51,2560,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.503,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.916,27025,51620.28,11,2500,#N/A
2502086,7/25/24 7:01,2570,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.515,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.905,27027,51618.78,11,2500,#N/A
2502098,7/25/24 7:11,2580,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.507,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.913,27026,51613.46,11,2500,#N/A
2502110,7/25/24 7:21,2590,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.519,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.902,27029,51614.53,11,2500,#N/A
2502122,7/25/24 7:31,2600,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.522,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.899,27029,51615.83,11,2500,#N/A
2502134,7/25/24 7:41,2610,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.509,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.911,27029,51613.45,11,2500,#N/A
2502146,7/25/24 7:51,2620,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.515,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.905,27031,51615.32,11,2500,#N/A
2502158,7/25/24 8:01,2630,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.519,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.902,27033,51618.59,11,2500,#N/A
2502170,7/25/24 8:11,2640,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.512,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.908,27032,51609.54,11,2500,#N/A
2502182,7/25/24 8:21,2650,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.503,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.916,27030,51612.18,11,2500,#N/A
2502194,7/25/24 8:31,2660,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.52,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.901,27030,51612.72,11,2500,#N/A
2502206,7/25/24 8:41,2670,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.516,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.904,27031,51611.45,11,2500,#N/A
