Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2500616,7/24/24 10:34,1340,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.755,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.713,25204,51130.88,7,2500,#N/A
2500628,7/24/24 10:44,1350,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.746,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.722,25208,51124.64,7,2500,#N/A
2500640,7/24/24 10:54,1360,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.756,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.712,25205,51124.04,7,2500,#N/A
2500652,7/24/24 11:04,1370,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.743,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.726,25211,51136.38,7,2500,#N/A
2500664,7/24/24 11:14,1380,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.749,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.719,25208,51134.34,7,2500,#N/A
2500676,7/24/24 11:24,1390,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.758,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.71,25209,51136.75,7,2500,#N/A
2500688,7/24/24 11:34,1400,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.751,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.717,25210,51132.4,7,2500,#N/A
2500700,7/24/24 11:44,1410,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.747,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.721,25222,51131.72,7,2500,#N/A
2500712,7/24/24 11:54,1420,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.749,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.719,25214,51130.13,7,2500,#N/A
2500724,7/24/24 12:04,1430,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.749,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.719,25218,51134.97,7,2500,#N/A
2500736,7/24/24 12:14,1440,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.756,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.712,25220,51129.21,7,2500,#N/A
2500748,7/24/24 12:24,1450,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.74,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.729,25221,51128.84,7,2500,#N/A
2500760,7/24/24 12:34,1460,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.739,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.73,25219,51128.68,7,2500,#N/A
2500772,7/24/24 12:44,1470,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.743,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.726,25222,51134.64,7,2500,#N/A
2500784,7/24/24 12:54,1480,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.74,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.729,25231,51129.14,7,2500,#N/A
2500796,7/24/24 13:04,1490,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.741,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.728,25234,51131.1,7,2500,#N/A
2500808,7/24/24 13:14,1500,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.748,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.72,25228,51130.92,7,2500,#N/A
2500820,7/24/24 13:24,1510,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.738,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.731,25234,51124.57,7,2500,#N/A
2500832,7/24/24 13:34,1520,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.73,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.739,25235,51132.57,7,2500,#N/A
2500844,7/24/24 13:44,1530,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.738,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.731,25242,51137.29,7,2500,#N/A
2500856,7/24/24 13:54,1540,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.73,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.739,25235,51130.86,7,2500,#N/A
2500868,7/24/24 14:04,1550,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.74,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.729,25242,51129.93,7,2500,#N/A
2500880,7/24/24 14:14,1560,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.731,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.738,25244,51126.54,7,2500,#N/A
2500892,7/24/24 14:24,1570,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.724,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.746,25247,51128.81,7,2500,#N/A
2500904,7/24/24 14:34,1580,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.725,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.745,25244,51132.1,7,2500,#N/A
2500916,7/24/24 14:44,1590,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.735,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.734,25252,51128.89,7,2500,#N/A
2500928,7/24/24 14:54,1600,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.736,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.733,25253,51130.26,7,2500,#N/A
2500940,7/24/24 15:04,1610,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.728,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.742,25252,51129.04,7,2500,#N/A
2500952,7/24/24 15:14,1620,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.742,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.727,25253,51129.03,7,2500,#N/A
2500964,7/24/24 15:24,1630,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.732,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.737,25259,51131.53,7,2500,#N/A
2500976,7/24/24 15:34,1640,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.739,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.73,25261,51131.22,7,2500,#N/A
2500988,7/24/24 15:44,1650,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.729,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.741,25251,51134.32,7,2500,#N/A
2501000,7/24/24 15:54,1660,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.727,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.743,25259,51130.18,7,2500,#N/A
2501012,7/24/24 16:04,1670,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.724,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.746,25260,51129.83,7,2500,#N/A
2501024,7/24/24 16:14,1680,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.716,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.754,25261,51129.47,7,2500,#N/A
2501036,7/24/24 16:24,1690,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.727,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.743,25260,51128.37,7,2500,#N/A
2501048,7/24/24 16:34,1700,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.72,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.75,25263,51131.98,7,2500,#N/A
2501060,7/24/24 16:44,1710,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.718,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.752,25264,51125.82,7,2500,#N/A
2501072,7/24/24 16:54,1720,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.713,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.758,25267,51128.54,7,2500,#N/A
2501084,7/24/24 17:04,1730,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.721,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.749,25271,51123.73,7,2500,#N/A
2501096,7/24/24 17:14,1740,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.712,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.759,25269,51127.04,7,2500,#N/A
2501108,7/24/24 17:24,1750,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.717,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.753,25276,51123.87,7,2500,#N/A
2501120,7/24/24 17:34,1760,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.715,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.756,25269,51131.15,7,2500,#N/A
2501132,7/24/24 17:44,1770,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.719,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.751,25280,51126.2,7,2500,#N/A
2501144,7/24/24 17:54,1780,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.719,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.751,25273,51120.51,7,2500,#N/A
2501156,7/24/24 18:04,1790,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.723,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.747,25279,51128.42,7,2500,#N/A
2501168,7/24/24 18:14,1800,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.714,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.757,25277,51129.55,7,2500,#N/A
2501180,7/24/24 18:24,1810,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.722,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.748,25270,51126.65,7,2500,#N/A
2501192,7/24/24 18:34,1820,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.703,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.768,25277,51129.88,7,2500,#N/A
2501204,7/24/24 18:44,1830,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.719,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.751,25282,51128.92,7,2500,#N/A
2501216,7/24/24 18:54,1840,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.712,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.759,25283,51129.33,7,2500,#N/A
2501228,7/24/24 19:04,1850,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.711,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.76,25278,51125.87,7,2500,#N/A
2501240,7/24/24 19:14,1860,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.713,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.758,25285,51128.31,7,2500,#N/A
2501252,7/24/24 19:24,1870,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.715,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.756,25286,51129.76,7,2500,#N/A
2501264,7/24/24 19:34,1880,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.705,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.766,25281,51125.21,7,2500,#N/A
2501276,7/24/24 19:44,1890,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.695,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.777,25291,51125.44,7,2500,#N/A
2501288,7/24/24 19:54,1900,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.698,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.774,25288,51125.38,7,2500,#N/A
2501300,7/24/24 20:04,1910,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.701,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.771,25286,51121.44,7,2500,#N/A
2501312,7/24/24 20:14,1920,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.697,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.775,25290,51130.93,7,2500,#N/A
2501324,7/24/24 20:24,1930,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.709,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.762,25288,51128.14,7,2500,#N/A
2501336,7/24/24 20:34,1940,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.698,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.774,25291,51126.64,7,2500,#N/A
2501348,7/24/24 20:44,1950,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.703,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.768,25290,51124.9,7,2500,#N/A
2501360,7/24/24 20:54,1960,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.713,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.758,25296,51128.32,7,2500,#N/A
2501372,7/24/24 21:04,1970,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.715,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.756,25295,51124.3,7,2500,#N/A
2501384,7/24/24 21:14,1980,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.702,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.769,25299,51127.03,7,2500,#N/A
2501396,7/24/24 21:24,1990,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.703,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.768,25300,51128.37,7,2500,#N/A
2501408,7/24/24 21:34,2000,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.696,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.776,25301,51129.46,7,2500,#N/A
2501420,7/24/24 21:44,2010,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.698,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.774,25302,51126.81,7,2500,#N/A
2501432,7/24/24 21:54,2020,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.694,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.778,25300,51131.17,7,2500,#N/A
2501444,7/24/24 22:04,2030,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.702,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.769,25300,51126.78,7,2500,#N/A
2501456,7/24/24 22:14,2040,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.687,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.785,25309,51126.08,7,2500,#N/A
2501468,7/24/24 22:24,2050,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.688,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.784,25309,51129.53,7,2500,#N/A
2501480,7/24/24 22:34,2060,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.692,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.78,25306,51127.6,7,2500,#N/A
2501492,7/24/24 22:44,2070,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.688,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.784,25314,51128.16,7,2500,#N/A
2501504,7/24/24 22:54,2080,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.689,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.783,25314,51122.34,7,2500,#N/A
2501516,7/24/24 23:04,2090,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.687,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.786,25323,51128.14,7,2500,#N/A
2501528,7/24/24 23:14,2100,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.679,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.794,25326,51127.22,7,2500,#N/A
2501540,7/24/24 23:24,2110,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.674,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.8,25334,51131.72,7,2500,#N/A
2501552,7/24/24 23:34,2120,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.669,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.805,25335,51130.82,7,2500,#N/A
2501564,7/24/24 23:44,2130,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.676,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.797,25330,51123.7,7,2500,#N/A
2501576,7/24/24 23:54,2140,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.686,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.787,25332,51126.53,7,2500,#N/A
2501588,7/25/24 0:04,2150,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.683,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.79,25334,51134.85,7,2500,#N/A
2501600,7/25/24 0:14,2160,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.675,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.798,25331,51124.9,7,2500,#N/A
2501612,7/25/24 0:24,2170,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.666,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.808,25335,51126.93,7,2500,#N/A
2501624,7/25/24 0:34,2180,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.676,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.797,25336,51119.66,7,2500,#N/A
2501636,7/25/24 0:44,2190,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.668,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.806,25336,51121.76,7,2500,#N/A
2501648,7/25/24 0:54,2200,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.669,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.805,25332,51122.77,7,2500,#N/A
2501660,7/25/24 1:04,2210,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.681,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.792,25334,51119.38,7,2500,#N/A
2501672,7/25/24 1:14,2220,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.68,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.793,25335,51126.22,7,2500,#N/A
2501684,7/25/24 1:24,2230,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.689,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.783,25332,51124.67,7,2500,#N/A
2501696,7/25/24 1:34,2240,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.683,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.79,25332,51118.56,7,2500,#N/A
2501708,7/25/24 1:44,2250,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.685,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.788,25333,51117.55,7,2500,#N/A
2501720,7/25/24 1:54,2260,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.676,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.797,25328,51114.59,7,2500,#N/A
2501732,7/25/24 2:04,2270,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.674,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.799,25334,51119.43,7,2500,#N/A
2501744,7/25/24 2:14,2280,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.686,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.787,25336,51116.91,7,2500,#N/A
2501756,7/25/24 2:24,2290,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.678,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.795,25333,51119.33,7,2500,#N/A
2501768,7/25/24 2:34,2300,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.685,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.788,25331,51119.85,7,2500,#N/A
2501780,7/25/24 2:44,2310,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.679,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.794,25337,51119.25,7,2500,#N/A
2501792,7/25/24 2:54,2320,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.684,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.789,25337,51116.48,7,2500,#N/A
2501804,7/25/24 3:04,2330,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.673,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.801,25335,51122.64,7,2500,#N/A
2501816,7/25/24 3:14,2340,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.669,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.805,25340,51122.57,7,2500,#N/A
2501828,7/25/24 3:24,2350,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.674,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.8,25344,51122.52,7,2500,#N/A
2501840,7/25/24 3:34,2360,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.667,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.807,25343,51113.49,7,2500,#N/A
2501852,7/25/24 3:44,2370,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.666,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.808,25346,51123.29,7,2500,#N/A
2501864,7/25/24 3:54,2380,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.661,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.814,25349,51119.58,7,2500,#N/A
2501876,7/25/24 4:04,2390,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.672,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.802,25351,51124.76,7,2500,#N/A
2501888,7/25/24 4:14,2400,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.67,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.804,25352,51121.18,7,2500,#N/A
2501900,7/25/24 4:24,2410,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.666,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.808,25351,51121.33,7,2500,#N/A
2501912,7/25/24 4:34,2420,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.66,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.815,25357,51121.27,7,2500,#N/A
2501924,7/25/24 4:44,2430,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.667,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.807,25356,51121.24,7,2500,#N/A
2501936,7/25/24 4:54,2440,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.657,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.818,25361,51122.78,7,2500,#N/A
2501948,7/25/24 5:04,2450,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.646,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.83,25363,51128.57,7,2500,#N/A
2501960,7/25/24 5:14,2460,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.659,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.816,25363,51120.94,7,2500,#N/A
2501972,7/25/24 5:24,2470,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.647,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.829,25369,51124.33,7,2500,#N/A
2501984,7/25/24 5:34,2480,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.633,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.844,25369,51125.45,7,2500,#N/A
2501996,7/25/24 5:44,2490,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.643,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.833,25374,51126.72,7,2500,#N/A
2502008,7/25/24 5:54,2500,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.644,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.832,25373,51123.85,7,2500,#N/A
2502020,7/25/24 6:04,2510,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.635,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.841,25376,51129.99,7,2500,#N/A
2502032,7/25/24 6:14,2520,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.638,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.838,25386,51131.13,7,2500,#N/A
2502044,7/25/24 6:24,2530,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.632,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.845,25386,51126.76,7,2500,#N/A
2502056,7/25/24 6:34,2540,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.632,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.845,25384,51124.34,7,2500,#N/A
2502068,7/25/24 6:44,2550,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.64,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.836,25393,51132.19,7,2500,#N/A
2502080,7/25/24 6:54,2560,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.618,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.86,25396,51133.62,7,2500,#N/A
2502092,7/25/24 7:04,2570,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.624,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.853,25397,51127.84,7,2500,#N/A
2502104,7/25/24 7:14,2580,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.634,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.843,25398,51127.36,7,2500,#N/A
2502116,7/25/24 7:24,2590,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.627,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.85,25407,51123.11,7,2500,#N/A
2502128,7/25/24 7:34,2600,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.622,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.856,25407,51131.45,7,2500,#N/A
2502140,7/25/24 7:44,2610,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.626,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.851,25406,51124.84,7,2500,#N/A
2502152,7/25/24 7:54,2620,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.619,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.859,25406,51128.17,7,2500,#N/A
2502164,7/25/24 8:04,2630,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.614,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.864,25410,51127.08,7,2500,#N/A
2502176,7/25/24 8:14,2640,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.62,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.858,25415,51122.75,7,2500,#N/A
2502188,7/25/24 8:24,2650,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.617,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.861,25408,51130.28,7,2500,#N/A
2502200,7/25/24 8:34,2660,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.619,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.859,25410,51128.56,7,2500,#N/A
2502212,7/25/24 8:44,2670,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.618,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.86,25408,51120.78,7,2500,#N/A
