Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2500613,7/24/24 10:34,1340,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.425,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.738,31985,50977.13,6,2500,#N/A
2500625,7/24/24 10:44,1350,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.432,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.731,31985,50967.8,6,2500,#N/A
2500637,7/24/24 10:54,1360,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.419,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.744,31989,50974.6,6,2500,#N/A
2500649,7/24/24 11:04,1370,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.427,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.736,31992,50976.33,6,2500,#N/A
2500661,7/24/24 11:14,1380,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.424,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.739,31991,50974.06,6,2500,#N/A
2500673,7/24/24 11:24,1390,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.427,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.736,32000,50973,6,2500,#N/A
2500685,7/24/24 11:34,1400,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.415,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.748,31998,50974.06,6,2500,#N/A
2500697,7/24/24 11:44,1410,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.425,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.738,32001,50971.11,6,2500,#N/A
2500709,7/24/24 11:54,1420,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.421,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.742,32006,50973.24,6,2500,#N/A
2500721,7/24/24 12:04,1430,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.421,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.742,32009,50974.76,6,2500,#N/A
2500733,7/24/24 12:14,1440,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.421,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.742,32010,50975.87,6,2500,#N/A
2500745,7/24/24 12:24,1450,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.423,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.74,32015,50972.6,6,2500,#N/A
2500757,7/24/24 12:34,1460,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.421,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.742,32019,50975.76,6,2500,#N/A
2500769,7/24/24 12:44,1470,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.409,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.754,32023,50973.22,6,2500,#N/A
2500781,7/24/24 12:54,1480,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.412,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.751,32028,50978.22,6,2500,#N/A
2500793,7/24/24 13:04,1490,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.412,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.751,32029,50971.1,6,2500,#N/A
2500805,7/24/24 13:14,1500,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.41,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.753,32036,50972.07,6,2500,#N/A
2500817,7/24/24 13:24,1510,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.417,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.746,32036,50972.69,6,2500,#N/A
2500829,7/24/24 13:34,1520,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.418,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.745,32043,50977.73,6,2500,#N/A
2500841,7/24/24 13:44,1530,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.405,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.758,32044,50975.51,6,2500,#N/A
2500853,7/24/24 13:54,1540,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.409,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.754,32042,50976.58,6,2500,#N/A
2500865,7/24/24 14:04,1550,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.418,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.745,32046,50975.97,6,2500,#N/A
2500877,7/24/24 14:14,1560,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.414,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.749,32052,50976.82,6,2500,#N/A
2500889,7/24/24 14:24,1570,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.411,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.752,32053,50970.31,6,2500,#N/A
2500901,7/24/24 14:34,1580,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.418,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.745,32055,50973.72,6,2500,#N/A
2500913,7/24/24 14:44,1590,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.403,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.76,32055,50976.95,6,2500,#N/A
2500925,7/24/24 14:54,1600,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.401,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.762,32059,50972.88,6,2500,#N/A
2500937,7/24/24 15:04,1610,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.402,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.761,32058,50967.54,6,2500,#N/A
2500949,7/24/24 15:14,1620,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.402,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.761,32061,50968.48,6,2500,#N/A
2500961,7/24/24 15:24,1630,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.403,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.76,32067,50972.63,6,2500,#N/A
2500973,7/24/24 15:34,1640,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.4,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.763,32071,50971.44,6,2500,#N/A
2500985,7/24/24 15:44,1650,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.399,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.764,32070,50969.08,6,2500,#N/A
2500997,7/24/24 15:54,1660,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.407,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.756,32074,50976.06,6,2500,#N/A
2501009,7/24/24 16:04,1670,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.395,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.768,32075,50970.47,6,2500,#N/A
2501021,7/24/24 16:14,1680,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.396,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.767,32079,50975.08,6,2500,#N/A
2501033,7/24/24 16:24,1690,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.397,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.766,32079,50973.65,6,2500,#N/A
2501045,7/24/24 16:34,1700,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.39,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.773,32082,50973.25,6,2500,#N/A
2501057,7/24/24 16:44,1710,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.401,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.762,32082,50976.66,6,2500,#N/A
2501069,7/24/24 16:54,1720,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.395,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.768,32086,50968.39,6,2500,#N/A
2501081,7/24/24 17:04,1730,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.387,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.776,32083,50970.86,6,2500,#N/A
2501093,7/24/24 17:14,1740,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.397,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.766,32086,50972.53,6,2500,#N/A
2501105,7/24/24 17:24,1750,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.404,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.759,32087,50974.59,6,2500,#N/A
2501117,7/24/24 17:34,1760,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.391,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.772,32088,50973.6,6,2500,#N/A
2501129,7/24/24 17:44,1770,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.395,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.768,32086,50976.5,6,2500,#N/A
2501141,7/24/24 17:54,1780,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.404,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.759,32089,50971.29,6,2500,#N/A
2501153,7/24/24 18:04,1790,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.395,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.768,32095,50971.95,6,2500,#N/A
2501165,7/24/24 18:14,1800,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.387,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.776,32094,50975.03,6,2500,#N/A
2501177,7/24/24 18:24,1810,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.395,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.768,32097,50969.77,6,2500,#N/A
2501189,7/24/24 18:34,1820,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.393,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.77,32099,50974.86,6,2500,#N/A
2501201,7/24/24 18:44,1830,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.394,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.769,32095,50974.18,6,2500,#N/A
2501213,7/24/24 18:54,1840,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.395,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.768,32095,50972.82,6,2500,#N/A
2501225,7/24/24 19:04,1850,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.399,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.764,32091,50973.03,6,2500,#N/A
2501237,7/24/24 19:14,1860,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.4,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.763,32092,50968.34,6,2500,#N/A
2501249,7/24/24 19:24,1870,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.408,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.755,32095,50973.37,6,2500,#N/A
2501261,7/24/24 19:34,1880,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.408,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.755,32099,50971.3,6,2500,#N/A
2501273,7/24/24 19:44,1890,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.396,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.767,32096,50975.39,6,2500,#N/A
2501285,7/24/24 19:54,1900,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.402,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.761,32093,50975.05,6,2500,#N/A
2501297,7/24/24 20:04,1910,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.408,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.755,32098,50975.23,6,2500,#N/A
2501309,7/24/24 20:14,1920,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.403,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.76,32096,50968.31,6,2500,#N/A
2501321,7/24/24 20:24,1930,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.401,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.762,32094,50969.53,6,2500,#N/A
2501333,7/24/24 20:34,1940,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.408,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.755,32101,50975.49,6,2500,#N/A
2501345,7/24/24 20:44,1950,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.41,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.753,32101,50976.42,6,2500,#N/A
2501357,7/24/24 20:54,1960,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.406,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.757,32093,50970.22,6,2500,#N/A
2501369,7/24/24 21:04,1970,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.409,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.754,32098,50967.31,6,2500,#N/A
2501381,7/24/24 21:14,1980,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.4,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.763,32094,50970.03,6,2500,#N/A
2501393,7/24/24 21:24,1990,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.412,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.751,32098,50969.91,6,2500,#N/A
2501405,7/24/24 21:34,2000,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.401,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.762,32097,50970.74,6,2500,#N/A
2501417,7/24/24 21:44,2010,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.404,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.759,32097,50976,6,2500,#N/A
2501429,7/24/24 21:54,2020,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.411,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.752,32096,50972.97,6,2500,#N/A
2501441,7/24/24 22:04,2030,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.415,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.748,32098,50974.88,6,2500,#N/A
2501453,7/24/24 22:14,2040,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.415,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.748,32099,50970.28,6,2500,#N/A
2501465,7/24/24 22:24,2050,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.417,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.746,32098,50967.88,6,2500,#N/A
2501477,7/24/24 22:34,2060,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.403,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.76,32090,50968.4,6,2500,#N/A
2501489,7/24/24 22:44,2070,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.413,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.75,32093,50965.04,6,2500,#N/A
2501501,7/24/24 22:54,2080,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.4,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.763,32098,50975.39,6,2500,#N/A
2501513,7/24/24 23:04,2090,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.412,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.751,32092,50971.26,6,2500,#N/A
2501525,7/24/24 23:14,2100,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.406,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.757,32103,50976.7,6,2500,#N/A
2501537,7/24/24 23:24,2110,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.418,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.745,32101,50975.76,6,2500,#N/A
2501549,7/24/24 23:34,2120,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.403,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.76,32097,50973.62,6,2500,#N/A
2501561,7/24/24 23:44,2130,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.416,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.747,32098,50970.52,6,2500,#N/A
2501573,7/24/24 23:54,2140,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.428,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.735,32101,50969.33,6,2500,#N/A
2501585,7/25/24 0:04,2150,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.414,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.749,32101,50973.31,6,2500,#N/A
2501597,7/25/24 0:14,2160,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.418,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.745,32095,50967.35,6,2500,#N/A
2501609,7/25/24 0:24,2170,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.422,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.741,32089,50973.48,6,2500,#N/A
2501621,7/25/24 0:34,2180,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.418,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.745,32091,50970.14,6,2500,#N/A
2501633,7/25/24 0:44,2190,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.422,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.741,32087,50965.95,6,2500,#N/A
2501645,7/25/24 0:54,2200,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.426,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.737,32079,50968.71,6,2500,#N/A
2501657,7/25/24 1:04,2210,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.415,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.748,32084,50970.19,6,2500,#N/A
2501669,7/25/24 1:14,2220,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.441,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.722,32076,50965.55,6,2500,#N/A
2501681,7/25/24 1:24,2230,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.444,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.719,32071,50963.51,6,2500,#N/A
2501693,7/25/24 1:34,2240,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.432,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.731,32075,50964.56,6,2500,#N/A
2501705,7/25/24 1:44,2250,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.434,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.729,32078,50967.24,6,2500,#N/A
2501717,7/25/24 1:54,2260,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.438,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.725,32070,50963.98,6,2500,#N/A
2501729,7/25/24 2:04,2270,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.429,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.734,32078,50960.56,6,2500,#N/A
2501741,7/25/24 2:14,2280,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.435,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.728,32080,50962.53,6,2500,#N/A
2501753,7/25/24 2:24,2290,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.434,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.729,32083,50962.33,6,2500,#N/A
2501765,7/25/24 2:34,2300,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.442,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.721,32074,50964.52,6,2500,#N/A
2501777,7/25/24 2:44,2310,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.451,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.712,32083,50966.02,6,2500,#N/A
2501789,7/25/24 2:54,2320,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.439,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.724,32082,50961.35,6,2500,#N/A
2501801,7/25/24 3:04,2330,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.438,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.725,32088,50965.68,6,2500,#N/A
2501813,7/25/24 3:14,2340,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.435,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.728,32089,50966.03,6,2500,#N/A
2501825,7/25/24 3:24,2350,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.421,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.742,32096,50967.98,6,2500,#N/A
2501837,7/25/24 3:34,2360,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.439,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.724,32098,50966.81,6,2500,#N/A
2501849,7/25/24 3:44,2370,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.436,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.727,32098,50960.7,6,2500,#N/A
2501861,7/25/24 3:54,2380,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.427,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.736,32103,50968.65,6,2500,#N/A
2501873,7/25/24 4:04,2390,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.42,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.743,32106,50969.07,6,2500,#N/A
2501885,7/25/24 4:14,2400,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.404,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.759,32110,50965.74,6,2500,#N/A
2501897,7/25/24 4:24,2410,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.411,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.752,32119,50970.94,6,2500,#N/A
2501909,7/25/24 4:34,2420,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.405,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.758,32120,50968.1,6,2500,#N/A
2501921,7/25/24 4:44,2430,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.415,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.748,32127,50967.11,6,2500,#N/A
2501933,7/25/24 4:54,2440,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.41,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.753,32133,50966.69,6,2500,#N/A
2501945,7/25/24 5:04,2450,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.407,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.756,32131,50968.92,6,2500,#N/A
2501957,7/25/24 5:14,2460,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.405,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.758,32131,50972.87,6,2500,#N/A
2501969,7/25/24 5:24,2470,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.405,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.758,32140,50971.24,6,2500,#N/A
2501981,7/25/24 5:34,2480,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.39,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.773,32145,50970,6,2500,#N/A
2501993,7/25/24 5:44,2490,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.403,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.76,32150,50973.93,6,2500,#N/A
2502005,7/25/24 5:54,2500,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.398,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.765,32154,50976.04,6,2500,#N/A
2502017,7/25/24 6:04,2510,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.398,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.765,32158,50972.51,6,2500,#N/A
2502029,7/25/24 6:14,2520,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.393,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.77,32163,50967.62,6,2500,#N/A
2502041,7/25/24 6:24,2530,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.386,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.777,32164,50974.92,6,2500,#N/A
2502053,7/25/24 6:34,2540,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.382,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.781,32175,50969.03,6,2500,#N/A
2502065,7/25/24 6:44,2550,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.377,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.786,32169,50971.46,6,2500,#N/A
2502077,7/25/24 6:54,2560,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.378,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.785,32181,50972.73,6,2500,#N/A
2502089,7/25/24 7:04,2570,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.373,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.79,32187,50977.07,6,2500,#N/A
2502101,7/25/24 7:14,2580,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.383,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.78,32188,50971.63,6,2500,#N/A
2502113,7/25/24 7:24,2590,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.377,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.786,32190,50970.94,6,2500,#N/A
2502125,7/25/24 7:34,2600,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.358,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.805,32193,50970.11,6,2500,#N/A
2502137,7/25/24 7:44,2610,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.378,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.785,32187,50975.94,6,2500,#N/A
2502149,7/25/24 7:54,2620,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.361,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.802,32192,50974.2,6,2500,#N/A
2502161,7/25/24 8:04,2630,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.366,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.797,32198,50967.97,6,2500,#N/A
2502173,7/25/24 8:14,2640,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.371,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.792,32191,50976.65,6,2500,#N/A
2502185,7/25/24 8:24,2650,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.369,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.794,32190,50967.77,6,2500,#N/A
2502197,7/25/24 8:34,2660,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.371,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.792,32191,50968.28,6,2500,#N/A
2502209,7/25/24 8:44,2670,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.365,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.798,32193,50972.25,6,2500,#N/A
