Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2488038,7/16/24 10:49,1300,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.311,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.078,33535,51511.38,7.92,2500,#N/A
2488050,7/16/24 10:59,1310,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.309,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.08,33535,51510.66,7.92,2500,#N/A
2488062,7/16/24 11:09,1320,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.338,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.047,33521,51494.96,7.92,2500,#N/A
2488074,7/16/24 11:19,1330,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.361,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.022,33490,51497.63,7.92,2500,#N/A
2488086,7/16/24 11:29,1340,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.348,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.036,33515,51495.13,7.92,2500,#N/A
2488098,7/16/24 11:39,1350,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.346,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.038,33537,51509.88,7.92,2500,#N/A
2488110,7/16/24 11:49,1360,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.329,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.057,33555,51507.86,7.92,2500,#N/A
2488122,7/16/24 11:59,1370,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.32,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.067,33573,51509.43,7.92,2500,#N/A
2488134,7/16/24 12:09,1380,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.327,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.06,33571,51510.42,7.92,2500,#N/A
2488146,7/16/24 12:19,1390,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.324,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.063,33574,51509.1,7.92,2500,#N/A
2488158,7/16/24 12:29,1400,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.318,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.07,33582,51511.03,7.92,2500,#N/A
2488170,7/16/24 12:39,1410,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.315,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.073,33583,51510.14,7.92,2500,#N/A
2488182,7/16/24 12:49,1420,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.311,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.078,33588,51508.53,7.92,2500,#N/A
2488194,7/16/24 12:59,1430,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.309,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.08,33593,51509.03,7.92,2500,#N/A
2488206,7/16/24 13:09,1440,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.307,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.082,33599,51512.01,7.92,2500,#N/A
2488218,7/16/24 13:19,1450,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.32,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.068,33606,51511.36,7.92,2500,#N/A
2488230,7/16/24 13:29,1460,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.303,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.087,33610,51506.36,7.92,2500,#N/A
2488242,7/16/24 13:39,1470,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.312,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.077,33609,51508.97,7.92,2500,#N/A
2488254,7/16/24 13:49,1480,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.306,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.083,33608,51508.18,7.92,2500,#N/A
2488266,7/16/24 13:59,1490,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.302,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.088,33612,51510.84,7.92,2500,#N/A
2488278,7/16/24 14:09,1500,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.306,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.083,33622,51510.43,7.92,2500,#N/A
2488290,7/16/24 14:19,1510,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.309,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.08,33622,51510.21,7.92,2500,#N/A
2488302,7/16/24 14:29,1520,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.308,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.081,33618,51508.8,7.92,2500,#N/A
2488314,7/16/24 14:39,1530,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.305,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.084,33620,51509.28,7.92,2500,#N/A
2488326,7/16/24 14:49,1540,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.303,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.087,33621,51509.66,7.92,2500,#N/A
2488338,7/16/24 14:59,1550,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.308,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.081,33623,51502.78,7.92,2500,#N/A
2488350,7/16/24 15:09,1560,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.292,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.099,33630,51509.85,7.92,2500,#N/A
2488362,7/16/24 15:19,1570,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.305,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.084,33630,51509.57,7.92,2500,#N/A
2488374,7/16/24 15:29,1580,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.298,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.092,33638,51506.44,7.92,2500,#N/A
2488386,7/16/24 15:39,1590,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.3,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.09,33638,51506.46,7.92,2500,#N/A
2488398,7/16/24 15:49,1600,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.293,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.098,33638,51507.07,7.92,2500,#N/A
2488410,7/16/24 15:59,1610,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.304,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.085,33637,51502.16,7.92,2500,#N/A
2488422,7/16/24 16:09,1620,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.301,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.089,33644,51508.03,7.92,2500,#N/A
2488434,7/16/24 16:19,1630,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.293,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.098,33638,51501.97,7.92,2500,#N/A
2488446,7/16/24 16:29,1640,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.296,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.094,33645,51506.77,7.92,2500,#N/A
2488458,7/16/24 16:39,1650,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.293,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.098,33647,51509.02,7.92,2500,#N/A
2488470,7/16/24 16:49,1660,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.299,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.091,33647,51511.47,7.92,2500,#N/A
2488482,7/16/24 16:59,1670,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.301,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.089,33649,51509.81,7.92,2500,#N/A
2488494,7/16/24 17:09,1680,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.295,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.095,33648,51508.12,7.92,2500,#N/A
2488506,7/16/24 17:19,1690,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.301,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.089,33647,51505.93,7.92,2500,#N/A
2488518,7/16/24 17:29,1700,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.297,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.093,33650,51506.46,7.92,2500,#N/A
2488530,7/16/24 17:39,1710,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.295,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.095,33660,51510.45,7.92,2500,#N/A
2488542,7/16/24 17:49,1720,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.299,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.091,33654,51511.81,7.92,2500,#N/A
2488554,7/16/24 17:59,1730,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.295,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.096,33656,51504.19,7.92,2500,#N/A
2488566,7/16/24 18:09,1740,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.293,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.098,33663,51505.37,7.92,2500,#N/A
2488578,7/16/24 18:19,1750,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.281,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.111,33660,51507.71,7.92,2500,#N/A
2488590,7/16/24 18:29,1760,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.299,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.091,33663,51509.15,7.92,2500,#N/A
2488602,7/16/24 18:39,1770,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.295,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.096,33666,51505.18,7.92,2500,#N/A
2488614,7/16/24 18:49,1780,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.288,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.103,33672,51505.21,7.92,2500,#N/A
2488626,7/16/24 18:59,1790,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.288,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.103,33670,51509.76,7.92,2500,#N/A
2488638,7/16/24 19:09,1800,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.286,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.106,33670,51514.65,7.92,2500,#N/A
2488650,7/16/24 19:19,1810,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.292,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.099,33675,51510.54,7.92,2500,#N/A
2488662,7/16/24 19:29,1820,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.281,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.111,33674,51508.03,7.92,2500,#N/A
2488674,7/16/24 19:39,1830,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.286,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.106,33675,51510.12,7.92,2500,#N/A
2488686,7/16/24 19:49,1840,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.287,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.105,33671,51506.67,7.92,2500,#N/A
2488698,7/16/24 19:59,1850,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.287,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.104,33674,51504.57,7.92,2500,#N/A
2488710,7/16/24 20:09,1860,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.291,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.1,33676,51507.79,7.92,2500,#N/A
2488722,7/16/24 20:19,1870,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.288,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.103,33679,51501.79,7.92,2500,#N/A
2488734,7/16/24 20:29,1880,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.288,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.103,33675,51510.93,7.92,2500,#N/A
2488746,7/16/24 20:39,1890,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.285,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.107,33672,51507.44,7.92,2500,#N/A
2488758,7/16/24 20:49,1900,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.279,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.113,33677,51503.35,7.92,2500,#N/A
2488770,7/16/24 20:59,1910,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.286,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.106,33681,51511.27,7.92,2500,#N/A
2488782,7/16/24 21:09,1920,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.288,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.103,33682,51512.69,7.92,2500,#N/A
2488794,7/16/24 21:19,1930,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.286,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.106,33683,51501.01,7.92,2500,#N/A
2488806,7/16/24 21:29,1940,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.277,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.116,33687,51513.78,7.92,2500,#N/A
2488818,7/16/24 21:39,1950,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.278,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.115,33687,51507.63,7.92,2500,#N/A
2488830,7/16/24 21:49,1960,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.286,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.106,33692,51511.72,7.92,2500,#N/A
2488842,7/16/24 21:59,1970,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.284,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.108,33697,51510.73,7.92,2500,#N/A
2488854,7/16/24 22:09,1980,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.28,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.112,33695,51508.06,7.92,2500,#N/A
2488866,7/16/24 22:19,1990,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.284,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.108,33690,51509.94,7.92,2500,#N/A
2488878,7/16/24 22:29,2000,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.29,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.101,33687,51508.2,7.92,2500,#N/A
2488890,7/16/24 22:39,2010,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.286,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.106,33689,51513.45,7.92,2500,#N/A
2488902,7/16/24 22:49,2020,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.284,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.108,33691,51511.67,7.92,2500,#N/A
2488914,7/16/24 22:59,2030,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.279,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.114,33695,51509.01,7.92,2500,#N/A
2488926,7/16/24 23:09,2040,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.286,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.106,33691,51511.63,7.92,2500,#N/A
2488938,7/16/24 23:19,2050,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.282,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.11,33684,51504.92,7.92,2500,#N/A
2488950,7/16/24 23:29,2060,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.289,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.102,33692,51505.84,7.92,2500,#N/A
2488962,7/16/24 23:39,2070,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.283,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.109,33687,51510.48,7.92,2500,#N/A
2488974,7/16/24 23:49,2080,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.28,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.112,33698,51511.32,7.92,2500,#N/A
2488986,7/16/24 23:59,2090,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.282,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.11,33692,51505.39,7.92,2500,#N/A
2488998,7/17/24 0:09,2100,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.281,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.111,33692,51505.15,7.92,2500,#N/A
2489010,7/17/24 0:19,2110,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.284,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.108,33688,51507.64,7.92,2500,#N/A
2489022,7/17/24 0:29,2120,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.282,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.11,33681,51507.5,7.92,2500,#N/A
2489034,7/17/24 0:39,2130,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.285,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.107,33685,51504.72,7.92,2500,#N/A
2489046,7/17/24 0:49,2140,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.293,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.098,33687,51501.96,7.92,2500,#N/A
2489058,7/17/24 0:59,2150,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.292,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.099,33683,51503.99,7.92,2500,#N/A
2489070,7/17/24 1:09,2160,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.281,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.111,33683,51502.45,7.92,2500,#N/A
2489082,7/17/24 1:19,2170,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.298,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.092,33681,51500.01,7.92,2500,#N/A
2489094,7/17/24 1:29,2180,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.299,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.091,33682,51506.78,7.92,2500,#N/A
2489106,7/17/24 1:39,2190,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.296,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.094,33675,51504.23,7.92,2500,#N/A
2489118,7/17/24 1:49,2200,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.294,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.097,33678,51503.08,7.92,2500,#N/A
2489130,7/17/24 1:59,2210,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.295,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.095,33683,51506.17,7.92,2500,#N/A
2489142,7/17/24 2:09,2220,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.288,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.103,33679,51501.04,7.92,2500,#N/A
2489154,7/17/24 2:19,2230,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.291,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.1,33685,51504.36,7.92,2500,#N/A
2489166,7/17/24 2:29,2240,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.299,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.091,33682,51510.32,7.92,2500,#N/A
2489178,7/17/24 2:39,2250,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.298,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.092,33682,51508.85,7.92,2500,#N/A
2489190,7/17/24 2:49,2260,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.286,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.106,33689,51497.46,7.92,2500,#N/A
2489202,7/17/24 2:59,2270,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.296,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.094,33691,51503.85,7.92,2500,#N/A
2489214,7/17/24 3:09,2280,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.284,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.108,33689,51504.1,7.92,2500,#N/A
2489226,7/17/24 3:19,2290,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.28,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.112,33697,51509.48,7.92,2500,#N/A
2489238,7/17/24 3:29,2300,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.287,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.105,33700,51502.85,7.92,2500,#N/A
2489250,7/17/24 3:39,2310,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.283,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.109,33702,51505.38,7.92,2500,#N/A
2489262,7/17/24 3:49,2320,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.285,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.107,33705,51502.59,7.92,2500,#N/A
2489274,7/17/24 3:59,2330,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.279,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.113,33711,51502.08,7.92,2500,#N/A
2489286,7/17/24 4:09,2340,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.293,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.098,33712,51504.02,7.92,2500,#N/A
2489298,7/17/24 4:19,2350,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.279,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.113,33714,51512.21,7.92,2500,#N/A
2489310,7/17/24 4:29,2360,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.274,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.119,33718,51509.18,7.92,2500,#N/A
2489322,7/17/24 4:39,2370,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.273,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.12,33717,51508.15,7.92,2500,#N/A
2489334,7/17/24 4:49,2380,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.268,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.126,33726,51508.45,7.92,2500,#N/A
2489346,7/17/24 4:59,2390,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.285,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.107,33723,51506.85,7.92,2500,#N/A
2489358,7/17/24 5:09,2400,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.27,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.124,33726,51502.85,7.92,2500,#N/A
2489370,7/17/24 5:19,2410,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.27,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.124,33725,51503.95,7.92,2500,#N/A
2489382,7/17/24 5:29,2420,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.269,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.125,33725,51502.99,7.92,2500,#N/A
2489394,7/17/24 5:39,2430,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.262,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.132,33733,51505.36,7.92,2500,#N/A
2489406,7/17/24 5:49,2440,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.264,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.13,33738,51506.64,7.92,2500,#N/A
2489418,7/17/24 5:59,2450,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.287,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.105,33738,51508.38,7.92,2500,#N/A
2489430,7/17/24 6:09,2460,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.264,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.13,33731,51508.43,7.92,2500,#N/A
2489442,7/17/24 6:19,2470,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.27,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.124,33738,51507.44,7.92,2500,#N/A
2489454,7/17/24 6:29,2480,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.262,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.133,33736,51506.43,7.92,2500,#N/A
2489466,7/17/24 6:39,2490,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.255,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.14,33739,51500.42,7.92,2500,#N/A
2489478,7/17/24 6:49,2500,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.265,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.129,33741,51505.43,7.92,2500,#N/A
2489490,7/17/24 6:59,2510,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.266,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.128,33742,51506.22,7.92,2500,#N/A
2489502,7/17/24 7:09,2520,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.26,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.135,33745,51503.69,7.92,2500,#N/A
2489514,7/17/24 7:19,2530,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.259,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.136,33752,51502.84,7.92,2500,#N/A
2489526,7/17/24 7:29,2540,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.255,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.14,33757,51509,7.92,2500,#N/A
2489538,7/17/24 7:39,2550,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.261,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.134,33758,51509.01,7.92,2500,#N/A
2489550,7/17/24 7:49,2560,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.259,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.136,33761,51501.63,7.92,2500,#N/A
2489562,7/17/24 7:59,2570,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.251,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.145,33764,51506.87,7.92,2500,#N/A
2489574,7/17/24 8:09,2580,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.246,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.151,33763,51506.07,7.92,2500,#N/A
2489586,7/17/24 8:19,2590,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.248,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.148,33762,51509.11,7.92,2500,#N/A
