Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2551853,8/23/24 6:39,5450,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.396,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.579,25051,53458.51,9,2500,#N/A
2551865,8/23/24 6:49,5460,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.408,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.563,25053,53459.21,9,2500,#N/A
2551877,8/23/24 6:59,5470,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.393,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.582,25053,53458.81,9,2500,#N/A
2551889,8/23/24 7:09,5480,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.402,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.571,25053,53457.52,9,2500,#N/A
2551901,8/23/24 7:19,5490,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.404,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.569,25043,53461.78,9,2500,#N/A
2551913,8/23/24 7:29,5500,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.399,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.575,25043,53454.88,9,2500,#N/A
2551925,8/23/24 7:39,5510,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.393,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.582,25046,53455.27,9,2500,#N/A
2551937,8/23/24 7:49,5520,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.404,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.569,25044,53462.57,9,2500,#N/A
2551949,8/23/24 7:59,5530,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.406,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.566,25046,53456.34,9,2500,#N/A
2551961,8/23/24 8:09,5540,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.407,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.565,25039,53459.44,9,2500,#N/A
2551973,8/23/24 8:19,5550,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.404,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.568,25036,53455.24,9,2500,#N/A
2551985,8/23/24 8:29,5560,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.409,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.562,25039,53457.85,9,2500,#N/A
2551997,8/23/24 8:39,5570,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.403,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.57,25038,53454.08,9,2500,#N/A
2552009,8/23/24 8:49,5580,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.405,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.567,25035,53457.61,9,2500,#N/A
2552021,8/23/24 8:59,5590,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.408,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.563,25033,53454.8,9,2500,#N/A
2552033,8/23/24 9:09,5600,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.41,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.561,25032,53453.07,9,2500,#N/A
2552045,8/23/24 9:19,5610,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.411,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.56,25031,53456.57,9,2500,#N/A
2552057,8/23/24 9:29,5620,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.417,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.552,25030,53459.74,9,2500,#N/A
2552069,8/23/24 9:39,5630,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.405,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.567,25034,53452.33,9,2500,#N/A
2552081,8/23/24 9:49,5640,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.42,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.549,25038,53453.27,9,2500,#N/A
2552093,8/23/24 9:59,5650,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.408,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.563,25034,53452.07,9,2500,#N/A
2552105,8/23/24 10:09,5660,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.412,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.558,25033,53458.75,9,2500,#N/A
2552117,8/23/24 10:19,5670,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.397,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.577,25041,53461.58,9,2500,#N/A
2552129,8/23/24 10:29,5680,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.409,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.562,25044,53459.65,9,2500,#N/A
2552141,8/23/24 10:39,5690,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.397,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.577,25046,53460.42,9,2500,#N/A
2552153,8/23/24 10:49,5700,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.393,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.582,25041,53456.85,9,2500,#N/A
2552165,8/23/24 10:59,5710,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.409,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.562,25040,53449.87,9,2500,#N/A
2552177,8/23/24 11:09,5720,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.406,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.566,25035,53459.52,9,2500,#N/A
2552189,8/23/24 11:19,5730,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.406,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.566,25034,53450.03,9,2500,#N/A
2552201,8/23/24 11:29,5739.999,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.413,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.557,25028,53452.23,9,2500,#N/A
2552213,8/23/24 11:39,5750,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.408,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.563,25035,53460.34,9,2500,#N/A
2552225,8/23/24 11:49,5760,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.412,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.559,25041,53451.54,9,2500,#N/A
2552237,8/23/24 11:59,5770,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.406,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.566,25040,53454.3,9,2500,#N/A
2552249,8/23/24 12:09,5780,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.399,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.575,25044,53455.72,9,2500,#N/A
2552261,8/23/24 12:19,5790,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.412,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.559,25036,53457.11,9,2500,#N/A
2552273,8/23/24 12:29,5800,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.408,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.563,25042,53460.67,9,2500,#N/A
2552285,8/23/24 12:39,5810,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.412,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.559,25040,53460.36,9,2500,#N/A
2552297,8/23/24 12:49,5820,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.412,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.558,25030,53451.04,9,2500,#N/A
2552309,8/23/24 12:59,5830,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.408,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.564,25037,53451.4,9,2500,#N/A
2552321,8/23/24 13:09,5840,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.402,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.571,25039,53454.77,9,2500,#N/A
2552333,8/23/24 13:19,5850,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.408,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.564,25041,53454.99,9,2500,#N/A
2552345,8/23/24 13:29,5860,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.411,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.56,25047,53456.09,9,2500,#N/A
2552357,8/23/24 13:39,5870,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.391,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.585,25046,53457.62,9,2500,#N/A
2552369,8/23/24 13:49,5880,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.41,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.561,25036,53452.46,9,2500,#N/A
2552381,8/23/24 13:59,5890,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.409,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.562,25042,53448.74,9,2500,#N/A
2552393,8/23/24 14:09,5900,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.416,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.554,25039,53454.27,9,2500,#N/A
2552405,8/23/24 14:19,5910,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.406,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.566,25040,53452.71,9,2500,#N/A
2552417,8/23/24 14:29,5920,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.408,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.563,25040,53452.27,9,2500,#N/A
2552429,8/23/24 14:39,5930,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.405,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.567,25045,53458.03,9,2500,#N/A
2552441,8/23/24 14:49,5940,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.4,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.573,25041,53457.37,9,2500,#N/A
2552453,8/23/24 14:59,5950,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.406,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.566,25043,53458.17,9,2500,#N/A
2552465,8/23/24 15:09,5960,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.405,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.567,25043,53453.62,9,2500,#N/A
2552477,8/23/24 15:19,5970,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.399,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.575,25034,53449.13,9,2500,#N/A
2552489,8/23/24 15:29,5980,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.411,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.56,25039,53454.62,9,2500,#N/A
2552501,8/23/24 15:39,5990,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.408,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.564,25039,53447.88,9,2500,#N/A
2552513,8/23/24 15:49,6000,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.403,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.57,25041,53453.11,9,2500,#N/A
2552525,8/23/24 15:59,6010,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.401,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.572,25043,53449.77,9,2500,#N/A
2552537,8/23/24 16:09,6020,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.4,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.573,25052,53464.68,9,2500,#N/A
2552549,8/23/24 16:19,6030,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.4,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.574,25049,53453.73,9,2500,#N/A
2552561,8/23/24 16:29,6040,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.393,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.582,25048,53459.02,9,2500,#N/A
2552573,8/23/24 16:39,6050,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.409,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.562,25047,53457.08,9,2500,#N/A
2552585,8/23/24 16:49,6060,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.403,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.57,25047,53459.6,9,2500,#N/A
2552597,8/23/24 16:59,6070,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.412,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.559,25043,53449.26,9,2500,#N/A
2552609,8/23/24 17:09,6080,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.402,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.571,25044,53454.43,9,2500,#N/A
2552621,8/23/24 17:19,6090,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.411,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.56,25043,53451.88,9,2500,#N/A
2552633,8/23/24 17:29,6100,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.4,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.574,25042,53450.04,9,2500,#N/A
2552645,8/23/24 17:39,6110,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.404,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.569,25039,53453.61,9,2500,#N/A
2552657,8/23/24 17:49,6120,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.408,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.564,25046,53449.93,9,2500,#N/A
2552669,8/23/24 17:59,6130,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.395,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.58,25042,53449.95,9,2500,#N/A
2552681,8/23/24 18:09,6140,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.4,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.574,25045,53454.17,9,2500,#N/A
2552693,8/23/24 18:19,6150,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.41,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.561,25047,53454.58,9,2500,#N/A
2552705,8/23/24 18:29,6160,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.403,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.57,25044,53456.59,9,2500,#N/A
2552717,8/23/24 18:39,6170,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.402,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.571,25049,53453.52,9,2500,#N/A
2552729,8/23/24 18:49,6180,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.401,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.572,25053,53451.03,9,2500,#N/A
2552741,8/23/24 18:59,6190,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.395,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.58,25051,53451.32,9,2500,#N/A
2552753,8/23/24 19:09,6200,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.402,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.571,25053,53455.26,9,2500,#N/A
2552765,8/23/24 19:19,6210,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.393,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.582,25045,53453.54,9,2500,#N/A
2552777,8/23/24 19:29,6220,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.397,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.577,25040,53450.7,9,2500,#N/A
2552789,8/23/24 19:39,6230,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.4,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.573,25050,53455.87,9,2500,#N/A
2552801,8/23/24 19:49,6239.999,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.384,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.593,25048,53445.74,9,2500,#N/A
2552813,8/23/24 19:59,6250,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.4,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.573,25045,53449.9,9,2500,#N/A
2552825,8/23/24 20:09,6260,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.4,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.574,25045,53450.54,9,2500,#N/A
2552837,8/23/24 20:19,6270,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.41,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.561,25044,53446.46,9,2500,#N/A
2552849,8/23/24 20:29,6280,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.408,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.564,25044,53453.01,9,2500,#N/A
2552861,8/23/24 20:39,6290,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.403,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.57,25044,53452.81,9,2500,#N/A
2552873,8/23/24 20:49,6300,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.399,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.575,25043,53454.91,9,2500,#N/A
2552885,8/23/24 20:59,6310,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.411,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.56,25047,53450.52,9,2500,#N/A
2552897,8/23/24 21:09,6320,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.393,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.582,25053,53453.56,9,2500,#N/A
2552909,8/23/24 21:19,6330,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.412,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.559,25049,53453.89,9,2500,#N/A
2552921,8/23/24 21:29,6340,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.397,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.577,25044,53448.03,9,2500,#N/A
2552933,8/23/24 21:39,6350,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.4,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.574,25041,53450.75,9,2500,#N/A
2552945,8/23/24 21:49,6360,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.408,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.564,25037,53442.45,9,2500,#N/A
2552957,8/23/24 21:59,6370,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.412,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.559,25036,53446.39,9,2500,#N/A
2552969,8/23/24 22:09,6380,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.415,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.555,25033,53447.44,9,2500,#N/A
2552981,8/23/24 22:19,6390,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.412,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.558,25032,53449.78,9,2500,#N/A
2552993,8/23/24 22:29,6400,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.412,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.558,25030,53453.95,9,2500,#N/A
2553005,8/23/24 22:39,6410,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.42,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.549,25037,53447.88,9,2500,#N/A
2553017,8/23/24 22:49,6420,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.416,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.553,25037,53451.84,9,2500,#N/A
2553029,8/23/24 22:59,6430,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.407,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.565,25038,53452.42,9,2500,#N/A
2553041,8/23/24 23:09,6440,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.413,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.557,25036,53450.4,9,2500,#N/A
2553053,8/23/24 23:19,6450,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.412,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.559,25032,53451.22,9,2500,#N/A
2553065,8/23/24 23:29,6460,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.418,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.551,25034,53446.84,9,2500,#N/A
2553077,8/23/24 23:39,6470,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.418,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.551,25028,53447.58,9,2500,#N/A
2553089,8/23/24 23:49,6480,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.408,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.563,25030,53450.39,9,2500,#N/A
2553101,8/23/24 23:59,6490,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.42,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.549,25030,53450.43,9,2500,#N/A
2553113,8/24/24 0:09,6500,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.417,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.552,25027,53444.52,9,2500,#N/A
2553125,8/24/24 0:19,6510,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.423,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.545,25028,53447.25,9,2500,#N/A
2553137,8/24/24 0:29,6520,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.42,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.549,25026,53446.05,9,2500,#N/A
2553149,8/24/24 0:39,6530,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.412,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.558,25024,53448.91,9,2500,#N/A
2553161,8/24/24 0:49,6540,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.416,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.553,25028,53445.47,9,2500,#N/A
2553173,8/24/24 0:59,6550,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.408,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.563,25028,53445.1,9,2500,#N/A
2553185,8/24/24 1:09,6560,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.41,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.561,25033,53449.05,9,2500,#N/A
2553197,8/24/24 1:19,6570,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.418,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.551,25029,53450.45,9,2500,#N/A
2553209,8/24/24 1:29,6580,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.412,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.559,25031,53445.78,9,2500,#N/A
2553221,8/24/24 1:39,6590,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.422,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.546,25029,53445.91,9,2500,#N/A
2553233,8/24/24 1:49,6600,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.414,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.556,25024,53446.96,9,2500,#N/A
2553245,8/24/24 1:59,6610,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.42,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.549,25023,53446.67,9,2500,#N/A
2553257,8/24/24 2:09,6620,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.412,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.559,25028,53450.92,9,2500,#N/A
2553269,8/24/24 2:19,6630,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.415,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.555,25029,53445.51,9,2500,#N/A
2553281,8/24/24 2:29,6640,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.409,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.562,25031,53448.18,9,2500,#N/A
2553293,8/24/24 2:39,6650,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.404,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.568,25026,53447.7,9,2500,#N/A
2553305,8/24/24 2:49,6660,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.416,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.554,25035,53455.09,9,2500,#N/A
2553317,8/24/24 2:59,6669.999,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.411,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.56,25029,53449.51,9,2500,#N/A
2553329,8/24/24 3:09,6680,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.408,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.563,25028,53449.01,9,2500,#N/A
2553341,8/24/24 3:19,6690,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.412,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.559,25032,53448.38,9,2500,#N/A
2553353,8/24/24 3:29,6700,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.405,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.567,25031,53445.86,9,2500,#N/A
2553365,8/24/24 3:39,6710,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.409,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.562,25029,53450.69,9,2500,#N/A
2553377,8/24/24 3:49,6720,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.41,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.561,25034,53450.37,9,2500,#N/A
2553389,8/24/24 3:59,6730,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.414,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.556,25037,53445.2,9,2500,#N/A
2553401,8/24/24 4:09,6740,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.413,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.557,25030,53451.2,9,2500,#N/A
2553413,8/24/24 4:19,6750,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.407,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.565,25032,53452.77,9,2500,#N/A
2553425,8/24/24 4:29,6760,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.424,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.544,25034,53448.84,9,2500,#N/A
2553437,8/24/24 4:39,6770,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.412,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.558,25035,53453.36,9,2500,#N/A
2553449,8/24/24 4:49,6780,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.404,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.569,25033,53448.73,9,2500,#N/A
