Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2510761,7/30/24 10:07,1330,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.409,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.754,31876,50939.66,6,2500,#N/A
2510773,7/30/24 10:17,1339.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.411,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.752,31890,50949.57,6,2500,#N/A
2510785,7/30/24 10:27,1350,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.427,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.736,31885,50945.93,6,2500,#N/A
2510797,7/30/24 10:37,1359.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.412,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.751,31885,50946.5,6,2500,#N/A
2510809,7/30/24 10:47,1370,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.412,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.751,31885,50938.87,6,2500,#N/A
2510821,7/30/24 10:57,1380,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.422,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.741,31886,50943.55,6,2500,#N/A
2510833,7/30/24 11:07,1390,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.406,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.757,31895,50941.45,6,2500,#N/A
2510845,7/30/24 11:17,1400,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.414,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.749,31907,50942.25,6,2500,#N/A
2510857,7/30/24 11:27,1410,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.404,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.759,31914,50943.07,6,2500,#N/A
2510869,7/30/24 11:37,1420,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.409,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.754,31917,50948.19,6,2500,#N/A
2510881,7/30/24 11:47,1430,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.396,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.767,31937,50949.86,6,2500,#N/A
2510893,7/30/24 11:57,1440,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.4,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.763,31948,50949.19,6,2500,#N/A
2510905,7/30/24 12:07,1450,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.4,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.763,31955,50949.64,6,2500,#N/A
2510917,7/30/24 12:17,1460,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.401,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.762,31963,50957.46,6,2500,#N/A
2510929,7/30/24 12:27,1470,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.397,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.766,31962,50950.66,6,2500,#N/A
2510941,7/30/24 12:37,1480,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.384,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.779,31968,50951.92,6,2500,#N/A
2510953,7/30/24 12:47,1490,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.385,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.778,31974,50950.61,6,2500,#N/A
2510965,7/30/24 12:57,1500,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.385,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.778,31980,50951.97,6,2500,#N/A
2510977,7/30/24 13:07,1510,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.382,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.781,31983,50947.87,6,2500,#N/A
2510989,7/30/24 13:17,1520,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.38,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.783,31990,50950.45,6,2500,#N/A
2511001,7/30/24 13:27,1530,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.371,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.792,31996,50946.26,6,2500,#N/A
2511013,7/30/24 13:37,1540,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.378,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.785,32001,50950.1,6,2500,#N/A
2511025,7/30/24 13:47,1550,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.372,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.791,32003,50950.64,6,2500,#N/A
2511037,7/30/24 13:57,1559.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.364,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.799,32016,50959.7,6,2500,#N/A
2511049,7/30/24 14:07,1569.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.359,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.804,32018,50945.32,6,2500,#N/A
2511061,7/30/24 14:17,1580,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.364,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.799,32023,50948.67,6,2500,#N/A
2511073,7/30/24 14:27,1589.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.367,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.796,32016,50950.1,6,2500,#N/A
2511085,7/30/24 14:37,1599.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.364,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.799,32022,50955.14,6,2500,#N/A
2511097,7/30/24 14:47,1610,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.361,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.802,32031,50950.5,6,2500,#N/A
2511109,7/30/24 14:57,1620,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.359,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.804,32031,50950.44,6,2500,#N/A
2511121,7/30/24 15:07,1630,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.361,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.802,32034,50950.82,6,2500,#N/A
2511133,7/30/24 15:17,1640,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.365,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.798,32039,50948.64,6,2500,#N/A
2511145,7/30/24 15:27,1649.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.363,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.8,32034,50941.74,6,2500,#N/A
2511157,7/30/24 15:37,1659.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.364,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.799,32044,50941.21,6,2500,#N/A
2511169,7/30/24 15:47,1670,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.36,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.803,32044,50943.97,6,2500,#N/A
2511181,7/30/24 15:57,1680,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.358,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.805,32049,50949.59,6,2500,#N/A
2511193,7/30/24 16:07,1690,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.355,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.808,32052,50940.83,6,2500,#N/A
2511205,7/30/24 16:17,1700,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.367,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.796,32047,50947.48,6,2500,#N/A
2511217,7/30/24 16:27,1710,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.366,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.797,32046,50939.46,6,2500,#N/A
2511229,7/30/24 16:37,1720,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.355,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.808,32046,50942.16,6,2500,#N/A
2511241,7/30/24 16:47,1730,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.363,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.8,32056,50944.56,6,2500,#N/A
2511253,7/30/24 16:57,1740,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.374,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.789,32061,50951.95,6,2500,#N/A
2511265,7/30/24 17:07,1750,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.348,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.815,32064,50950.3,6,2500,#N/A
2511277,7/30/24 17:17,1759.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.357,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.806,32071,50949.77,6,2500,#N/A
2511289,7/30/24 17:27,1770,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.357,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.806,32080,50946.26,6,2500,#N/A
2511301,7/30/24 17:37,1779.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.349,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.814,32078,50949.96,6,2500,#N/A
2511313,7/30/24 17:47,1790,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.352,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.811,32081,50947.6,6,2500,#N/A
2511325,7/30/24 17:57,1800,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.343,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.82,32085,50947.42,6,2500,#N/A
2511337,7/30/24 18:07,1809.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.338,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.825,32092,50951.3,6,2500,#N/A
2511349,7/30/24 18:17,1820,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.35,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.813,32097,50948.49,6,2500,#N/A
2511361,7/30/24 18:27,1830,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.343,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.82,32097,50947.08,6,2500,#N/A
2511373,7/30/24 18:37,1839.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.339,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.824,32100,50943.14,6,2500,#N/A
2511385,7/30/24 18:47,1850,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.339,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.824,32109,50942.29,6,2500,#N/A
2511397,7/30/24 18:57,1859.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.326,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.838,32111,50945.59,6,2500,#N/A
2511409,7/30/24 19:07,1869.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.327,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.837,32115,50945.68,6,2500,#N/A
2511421,7/30/24 19:17,1880,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.345,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.818,32119,50953.33,6,2500,#N/A
2511433,7/30/24 19:27,1890,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.33,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.834,32121,50945.45,6,2500,#N/A
2511445,7/30/24 19:37,1900,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.329,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.835,32123,50949.33,6,2500,#N/A
2511457,7/30/24 19:47,1910,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.327,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.837,32130,50942.46,6,2500,#N/A
2511469,7/30/24 19:57,1920,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.329,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.835,32134,50947.98,6,2500,#N/A
2511481,7/30/24 20:07,1929.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.317,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.847,32139,50947.3,6,2500,#N/A
2511493,7/30/24 20:17,1940,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.314,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.85,32144,50947.66,6,2500,#N/A
2511505,7/30/24 20:27,1950,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.311,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.853,32146,50944.11,6,2500,#N/A
2511517,7/30/24 20:37,1960,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.326,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.838,32148,50942.39,6,2500,#N/A
2511529,7/30/24 20:47,1970,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.315,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.849,32154,50950.04,6,2500,#N/A
2511541,7/30/24 20:57,1980,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.308,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.856,32152,50945.67,6,2500,#N/A
2511553,7/30/24 21:07,1990,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.312,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.852,32154,50946.39,6,2500,#N/A
2511565,7/30/24 21:17,2000,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.311,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.853,32164,50953.71,6,2500,#N/A
2511577,7/30/24 21:27,2010,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.298,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.866,32173,50948.14,6,2500,#N/A
2511589,7/30/24 21:37,2020,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.308,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.856,32168,50947.35,6,2500,#N/A
2511601,7/30/24 21:47,2030,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.3,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.864,32172,50947.98,6,2500,#N/A
2511613,7/30/24 21:57,2040,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.301,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.863,32180,50949.7,6,2500,#N/A
2511625,7/30/24 22:07,2050,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.294,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.87,32182,50949.37,6,2500,#N/A
2511637,7/30/24 22:17,2060,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.301,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.863,32177,50951.53,6,2500,#N/A
2511649,7/30/24 22:27,2070,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.305,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.859,32177,50946.6,6,2500,#N/A
2511661,7/30/24 22:37,2080,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.302,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.862,32184,50948.06,6,2500,#N/A
2511673,7/30/24 22:47,2090,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.301,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.863,32189,50948.81,6,2500,#N/A
2511685,7/30/24 22:57,2100,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.305,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.859,32190,50952.38,6,2500,#N/A
2511697,7/30/24 23:07,2110,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.303,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.861,32191,50946.56,6,2500,#N/A
2511709,7/30/24 23:17,2120,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.309,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.855,32187,50947.45,6,2500,#N/A
2511721,7/30/24 23:27,2130,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.297,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.867,32191,50948.8,6,2500,#N/A
2511733,7/30/24 23:37,2140,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.3,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.864,32200,50947.05,6,2500,#N/A
2511745,7/30/24 23:47,2149.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.288,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.876,32200,50949.91,6,2500,#N/A
2511757,7/30/24 23:57,2160,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.289,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.875,32201,50947.48,6,2500,#N/A
2511769,7/31/24 0:07,2169.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.302,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.862,32202,50948.08,6,2500,#N/A
2511781,7/31/24 0:17,2180,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.298,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.866,32211,50943.21,6,2500,#N/A
2511793,7/31/24 0:27,2190,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.293,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.871,32208,50949.54,6,2500,#N/A
2511805,7/31/24 0:37,2200,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.301,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.863,32215,50949.31,6,2500,#N/A
2511817,7/31/24 0:47,2210,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.3,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.864,32218,50947.47,6,2500,#N/A
2511829,7/31/24 0:57,2220,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.295,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.869,32227,50951.09,6,2500,#N/A
2511841,7/31/24 1:07,2230,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.28,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.884,32217,50954.09,6,2500,#N/A
2511853,7/31/24 1:17,2240,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.28,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.884,32220,50947.25,6,2500,#N/A
2511865,7/31/24 1:27,2250,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.29,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.874,32223,50945.94,6,2500,#N/A
2511877,7/31/24 1:37,2260,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.28,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.884,32239,50953.09,6,2500,#N/A
2511889,7/31/24 1:47,2270,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.282,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.882,32239,50954.2,6,2500,#N/A
2511901,7/31/24 1:57,2279.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.275,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.889,32232,50955.22,6,2500,#N/A
2511913,7/31/24 2:07,2290,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.271,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.894,32240,50947.57,6,2500,#N/A
2511925,7/31/24 2:17,2300,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.279,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.885,32240,50951.9,6,2500,#N/A
2511937,7/31/24 2:27,2310,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.275,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.889,32241,50951.76,6,2500,#N/A
2511949,7/31/24 2:37,2319.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.279,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.885,32243,50946.19,6,2500,#N/A
2511961,7/31/24 2:47,2329.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.278,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.886,32242,50953.13,6,2500,#N/A
2511973,7/31/24 2:57,2339.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.274,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.89,32239,50946.11,6,2500,#N/A
2511985,7/31/24 3:07,2350,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.276,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.888,32239,50949.14,6,2500,#N/A
2511997,7/31/24 3:17,2360,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.282,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.882,32238,50947.88,6,2500,#N/A
2512009,7/31/24 3:27,2369.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.288,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.876,32240,50945.65,6,2500,#N/A
2512021,7/31/24 3:37,2379.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.289,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.875,32237,50947.94,6,2500,#N/A
2512033,7/31/24 3:47,2390,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.288,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.876,32230,50946.08,6,2500,#N/A
2512045,7/31/24 3:57,2399.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.296,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.868,32220,50946.17,6,2500,#N/A
2512057,7/31/24 4:07,2410,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.296,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.868,32214,50942.73,6,2500,#N/A
2512069,7/31/24 4:17,2419.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.319,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.845,32207,50937.25,6,2500,#N/A
2512081,7/31/24 4:27,2429.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.308,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.856,32193,50939.2,6,2500,#N/A
2512093,7/31/24 4:37,2439.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.336,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.828,32176,50939.29,6,2500,#N/A
2512105,7/31/24 4:47,2450,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.322,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.842,32169,50938.92,6,2500,#N/A
2512117,7/31/24 4:57,2460,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.338,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.825,32163,50939.25,6,2500,#N/A
2512129,7/31/24 5:07,2470,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.342,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.821,32158,50937.34,6,2500,#N/A
2512141,7/31/24 5:17,2480,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.346,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.817,32150,50935.14,6,2500,#N/A
2512153,7/31/24 5:27,2490,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.355,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.808,32151,50938.28,6,2500,#N/A
2512165,7/31/24 5:37,2500,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.35,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.813,32148,50936.58,6,2500,#N/A
2512177,7/31/24 5:47,2509.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.352,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.811,32152,50935.57,6,2500,#N/A
2512189,7/31/24 5:57,2520,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.354,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.809,32158,50938.68,6,2500,#N/A
2512201,7/31/24 6:07,2529.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.346,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.817,32150,50938.26,6,2500,#N/A
2512213,7/31/24 6:17,2540,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.357,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.806,32146,50933.93,6,2500,#N/A
2512225,7/31/24 6:27,2550,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.369,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.794,32149,50942.85,6,2500,#N/A
2512237,7/31/24 6:37,2559.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.362,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.801,32145,50944.82,6,2500,#N/A
2512249,7/31/24 6:47,2570,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.365,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.798,32141,50945.32,6,2500,#N/A
2512261,7/31/24 6:57,2580,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.363,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.8,32138,50946.66,6,2500,#N/A
2512273,7/31/24 7:07,2590,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.357,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.806,32145,50938.89,6,2500,#N/A
2512285,7/31/24 7:17,2599.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.361,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.802,32145,50944.68,6,2500,#N/A
2512297,7/31/24 7:27,2610,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.37,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.793,32151,50942.86,6,2500,#N/A
2512309,7/31/24 7:37,2620,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.371,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.792,32149,50947.86,6,2500,#N/A
2512321,7/31/24 7:47,2629.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.367,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.796,32156,50947.73,6,2500,#N/A
2512333,7/31/24 7:57,2639.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.354,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.809,32160,50946.91,6,2500,#N/A
2512345,7/31/24 8:07,2650,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.351,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.812,32160,50946.15,6,2500,#N/A
