Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2558748,8/27/24 6:24,11200,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.074,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.319,25720,51642.14,11,2500,#N/A
2558760,8/27/24 6:34,11210,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.062,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.331,25727,51645.66,11,2500,#N/A
2558772,8/27/24 6:44,11219.999,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.067,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.326,25729,51650.97,11,2500,#N/A
2558784,8/27/24 6:54,11229.999,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.065,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.328,25735,51643.1,11,2500,#N/A
2558796,8/27/24 7:04,11240,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.054,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.339,25736,51645.59,11,2500,#N/A
2558808,8/27/24 7:14,11250,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.055,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.338,25741,51646.01,11,2500,#N/A
2558820,8/27/24 7:24,11260,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.062,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.331,25741,51645.58,11,2500,#N/A
2558832,8/27/24 7:34,11270,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.065,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.328,25741,51646.05,11,2500,#N/A
2558844,8/27/24 7:44,11280,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.059,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.334,25739,51640.86,11,2500,#N/A
2558856,8/27/24 7:54,11289.999,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.053,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.34,25742,51641.42,11,2500,#N/A
2558868,8/27/24 8:04,11300,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.057,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.336,25741,51639.67,11,2500,#N/A
2558880,8/27/24 8:14,11309.999,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.047,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.345,25750,51642.56,11,2500,#N/A
2558892,8/27/24 8:24,11320,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.047,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.345,25755,51644.54,11,2500,#N/A
2558904,8/27/24 8:34,11329.999,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.045,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.347,25753,51646.36,11,2500,#N/A
2558916,8/27/24 8:44,11340,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.035,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.357,25752,51642.4,11,2500,#N/A
2558928,8/27/24 8:54,11350,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.044,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.348,25751,51640.51,11,2500,#N/A
2558940,8/27/24 9:04,11360,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.06,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.333,25746,51638.78,11,2500,#N/A
2558952,8/27/24 9:14,11370,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.059,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.334,25736,51636.65,11,2500,#N/A
2558964,8/27/24 9:24,11380,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.074,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.319,25721,51634.42,11,2500,#N/A
2558976,8/27/24 9:34,11390,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.094,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.3,25695,51626.97,11,2500,#N/A
2558988,8/27/24 9:44,11400,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.097,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.297,25670,51613.89,11,2500,#N/A
2559000,8/27/24 9:54,11410,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.144,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.253,25623,51604.37,11,2500,#N/A
2559012,8/27/24 10:04,11420,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.194,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.205,25576,51593.95,11,2500,#N/A
2559024,8/27/24 10:14,11430,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.252,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.15,25517,51581.34,11,2500,#N/A
2559036,8/27/24 10:24,11440,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.31,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.096,25461,51573.57,11,2500,#N/A
2559048,8/27/24 10:34,11449.999,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.337,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.07,25416,51571.59,11,2500,#N/A
2559060,8/27/24 10:44,11460,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.377,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.033,25391,51575,11,2500,#N/A
2559072,8/27/24 10:54,11470,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.381,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.029,25395,51581.48,11,2500,#N/A
2559084,8/27/24 11:04,11480,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.36,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.049,25443,51608.14,11,2500,#N/A
2559096,8/27/24 11:14,11490,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.326,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.081,25491,51627.59,11,2500,#N/A
2559108,8/27/24 11:24,11500,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.27,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.133,25551,51643.88,11,2500,#N/A
2559120,8/27/24 11:34,11510,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.226,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.175,25607,51660.05,11,2500,#N/A
2559132,8/27/24 11:44,11520,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.185,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.214,25636,51652.35,11,2500,#N/A
2559144,8/27/24 11:54,11530,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.157,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.24,25649,51647.64,11,2500,#N/A
2559156,8/27/24 12:04,11540,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.159,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.238,25636,51636.48,11,2500,#N/A
2559168,8/27/24 12:14,11550,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.178,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.22,25614,51619.04,11,2500,#N/A
2559180,8/27/24 12:24,11560,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.218,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.182,25583,51603.37,11,2500,#N/A
2559192,8/27/24 12:34,11570,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.238,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.163,25550,51594.52,11,2500,#N/A
2559204,8/27/24 12:44,11580,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.278,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.126,25505,51584.14,11,2500,#N/A
2559216,8/27/24 12:54,11590,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.3,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.105,25469,51587.09,11,2500,#N/A
2559228,8/27/24 13:04,11599.999,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.319,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.087,25452,51576.63,11,2500,#N/A
2559240,8/27/24 13:14,11610,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.331,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.076,25470,51596.35,11,2500,#N/A
2559252,8/27/24 13:24,11620,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.278,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.126,25522,51618.13,11,2500,#N/A
2559264,8/27/24 13:34,11630,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.242,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.16,25573,51644.71,11,2500,#N/A
2559276,8/27/24 13:44,11640,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.204,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.196,25630,51650.39,11,2500,#N/A
2559288,8/27/24 13:54,11650,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.141,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.255,25668,51657.44,11,2500,#N/A
2559300,8/27/24 14:04,11660,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.114,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.281,25691,51653.61,11,2500,#N/A
2559312,8/27/24 14:14,11670,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.119,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.276,25691,51635.54,11,2500,#N/A
2559324,8/27/24 14:24,11680,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.131,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.265,25673,51628.92,11,2500,#N/A
2559336,8/27/24 14:34,11690,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.14,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.256,25650,51617.99,11,2500,#N/A
2559348,8/27/24 14:44,11700,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.166,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.232,25616,51606.7,11,2500,#N/A
2559360,8/27/24 14:54,11710,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.202,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.197,25583,51597.01,11,2500,#N/A
2559372,8/27/24 15:04,11720,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.224,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.177,25549,51588.9,11,2500,#N/A
2559384,8/27/24 15:14,11730,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.25,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.152,25536,51588.31,11,2500,#N/A
2559396,8/27/24 15:24,11739.999,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.229,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.172,25553,51604.56,11,2500,#N/A
2559408,8/27/24 15:34,11750,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.196,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.203,25605,51626.37,11,2500,#N/A
2559420,8/27/24 15:44,11760,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.153,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.244,25651,51643.57,11,2500,#N/A
2559432,8/27/24 15:54,11770,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.113,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.282,25699,51659.19,11,2500,#N/A
2559444,8/27/24 16:04,11779.999,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.092,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.302,25736,51658.41,11,2500,#N/A
2559456,8/27/24 16:14,11790,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.079,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.315,25743,51651.17,11,2500,#N/A
2559468,8/27/24 16:24,11800,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.069,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.324,25737,51638.19,11,2500,#N/A
2559480,8/27/24 16:34,11810,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.082,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.312,25716,51630.33,11,2500,#N/A
2559492,8/27/24 16:44,11819.999,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.101,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.294,25683,51615.75,11,2500,#N/A
2559504,8/27/24 16:54,11829.999,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.136,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.26,25648,51602.91,11,2500,#N/A
2559516,8/27/24 17:04,11839.999,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.178,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.22,25600,51600.49,11,2500,#N/A
2559528,8/27/24 17:14,11849.999,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.228,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.173,25554,51581.46,11,2500,#N/A
2559540,8/27/24 17:24,11860,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.252,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.15,25533,51579,11,2500,#N/A
2559552,8/27/24 17:34,11869.999,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.249,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.153,25538,51589.12,11,2500,#N/A
2559564,8/27/24 17:44,11880,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.201,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.198,25582,51609.71,11,2500,#N/A
2559576,8/27/24 17:54,11890,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.168,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.23,25627,51631.63,11,2500,#N/A
2559588,8/27/24 18:04,11900,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.15,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.247,25681,51658.99,11,2500,#N/A
2559600,8/27/24 18:14,11910,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.097,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.297,25722,51653.37,11,2500,#N/A
2559612,8/27/24 18:24,11919.999,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.072,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.321,25743,51650.81,11,2500,#N/A
2559624,8/27/24 18:34,11930,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.063,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.33,25748,51645.55,11,2500,#N/A
2559636,8/27/24 18:44,11940,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.079,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.315,25732,51632.34,11,2500,#N/A
2559648,8/27/24 18:54,11949.999,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.1,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.295,25698,51616.73,11,2500,#N/A
2559660,8/27/24 19:04,11960,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.113,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.282,25660,51604.42,11,2500,#N/A
2559672,8/27/24 19:14,11969.999,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.166,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.232,25613,51592.84,11,2500,#N/A
2559684,8/27/24 19:24,11980,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.224,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.177,25564,51571.24,11,2500,#N/A
2559696,8/27/24 19:34,11990,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.254,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.148,25514,51573.34,11,2500,#N/A
2559708,8/27/24 19:44,11999.999,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.272,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.131,25492,51574.27,11,2500,#N/A
2559720,8/27/24 19:54,12009.999,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.277,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.127,25502,51588.67,11,2500,#N/A
2559732,8/27/24 20:04,12020,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.253,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.149,25554,51600.55,11,2500,#N/A
2559744,8/27/24 20:14,12030,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.196,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.203,25598,51634.13,11,2500,#N/A
2559756,8/27/24 20:24,12040,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.152,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.245,25660,51649.79,11,2500,#N/A
2559768,8/27/24 20:34,12050,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.106,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.289,25709,51652.33,11,2500,#N/A
2559780,8/27/24 20:44,12060,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.085,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.309,25742,51652.2,11,2500,#N/A
2559792,8/27/24 20:54,12070,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.06,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.333,25743,51649.43,11,2500,#N/A
2559804,8/27/24 21:04,12080,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.065,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.328,25741,51631.3,11,2500,#N/A
2559816,8/27/24 21:14,12090,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.073,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.32,25727,51626.69,11,2500,#N/A
2559828,8/27/24 21:24,12100,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.082,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.312,25691,51609.08,11,2500,#N/A
2559840,8/27/24 21:34,12110,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.12,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.275,25657,51599.2,11,2500,#N/A
2559852,8/27/24 21:44,12120,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.156,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.241,25625,51588.41,11,2500,#N/A
2559864,8/27/24 21:54,12129.999,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.186,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.213,25601,51593.19,11,2500,#N/A
2559876,8/27/24 22:04,12140,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.154,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.243,25616,51603.79,11,2500,#N/A
2559888,8/27/24 22:14,12150,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.133,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.263,25652,51610.93,11,2500,#N/A
2559900,8/27/24 22:24,12160,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.116,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.279,25692,51637.23,11,2500,#N/A
2559912,8/27/24 22:34,12170,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.085,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.309,25732,51647.82,11,2500,#N/A
2559924,8/27/24 22:44,12180,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.044,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.348,25771,51658.67,11,2500,#N/A
2559936,8/27/24 22:54,12190,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.014,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.377,25792,51651.28,11,2500,#N/A
2559948,8/27/24 23:04,12200,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.013,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.378,25794,51646.97,11,2500,#N/A
2559960,8/27/24 23:14,12209.999,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.011,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.38,25780,51630.39,11,2500,#N/A
2559972,8/27/24 23:24,12219.999,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.033,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.359,25760,51620.65,11,2500,#N/A
2559984,8/27/24 23:34,12229.999,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.058,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.335,25727,51605.24,11,2500,#N/A
2559996,8/27/24 23:44,12240,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.098,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.296,25690,51596,11,2500,#N/A
2560008,8/27/24 23:54,12250,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.118,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.277,25664,51593.09,11,2500,#N/A
2560020,8/28/24 0:04,12260,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.131,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.265,25649,51595.23,11,2500,#N/A
2560032,8/28/24 0:14,12270,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.115,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.28,25670,51613.21,11,2500,#N/A
2560044,8/28/24 0:24,12280,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.089,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.305,25715,51623.21,11,2500,#N/A
2560056,8/28/24 0:34,12289.999,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.061,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.332,25748,51643.39,11,2500,#N/A
2560068,8/28/24 0:44,12300,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.032,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.36,25789,51650.97,11,2500,#N/A
2560080,8/28/24 0:54,12310,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.002,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.389,25825,51655.59,11,2500,#N/A
2560092,8/28/24 1:04,12320,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.971,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.419,25837,51650.97,11,2500,#N/A
2560104,8/28/24 1:14,12330,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.974,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.416,25832,51640.07,11,2500,#N/A
2560116,8/28/24 1:24,12339.999,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.97,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.42,25810,51626.52,11,2500,#N/A
2560128,8/28/24 1:34,12350,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.001,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.39,25785,51618.77,11,2500,#N/A
2560140,8/28/24 1:44,12360,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.029,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.363,25749,51604.11,11,2500,#N/A
2560152,8/28/24 1:54,12369.999,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.076,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.318,25710,51594.05,11,2500,#N/A
2560164,8/28/24 2:04,12380,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.107,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.288,25674,51589.92,11,2500,#N/A
2560176,8/28/24 2:14,12390,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.114,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.281,25658,51592.52,11,2500,#N/A
2560188,8/28/24 2:24,12400,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.117,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.278,25665,51603.75,11,2500,#N/A
2560200,8/28/24 2:34,12410,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.071,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.322,25715,51621.02,11,2500,#N/A
2560212,8/28/24 2:44,12420,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.055,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.338,25751,51637.62,11,2500,#N/A
2560224,8/28/24 2:54,12430,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.026,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.366,25792,51655.9,11,2500,#N/A
2560236,8/28/24 3:04,12440,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.975,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.415,25832,51656.29,11,2500,#N/A
2560248,8/28/24 3:14,12450,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.945,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.444,25846,51654.44,11,2500,#N/A
2560260,8/28/24 3:24,12460,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.942,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.447,25848,51642.26,11,2500,#N/A
2560272,8/28/24 3:34,12470,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.957,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.432,25834,51634.46,11,2500,#N/A
2560284,8/28/24 3:44,12479.999,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.954,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.435,25819,51621.24,11,2500,#N/A
2560296,8/28/24 3:54,12490,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,11.983,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.407,25788,51609.95,11,2500,#N/A
2560308,8/28/24 4:04,12499.999,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.004,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.387,25758,51599.11,11,2500,#N/A
2560320,8/28/24 4:14,12510,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.045,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.347,25725,51591.51,11,2500,#N/A
2560332,8/28/24 4:24,12519.999,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.058,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.335,25707,51588.84,11,2500,#N/A
2560344,8/28/24 4:34,12530,Box 2 Channel 2 (PSt3),11/6/24 12:06,default,12.071,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.322,25710,51591.81,11,2500,#N/A
