Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2510768,7/30/24 10:16,1340,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.366,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.791,30162,51325.2,8,2500,#N/A
2510780,7/30/24 10:26,1350,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.366,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.791,30165,51328.54,8,2500,#N/A
2510792,7/30/24 10:36,1360,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.364,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.793,30170,51321.65,8,2500,#N/A
2510804,7/30/24 10:46,1370,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.36,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.797,30157,51317.88,8,2500,#N/A
2510816,7/30/24 10:56,1380,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.356,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.801,30154,51323.99,8,2500,#N/A
2510828,7/30/24 11:06,1390,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.353,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.804,30164,51318.85,8,2500,#N/A
2510840,7/30/24 11:16,1400,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.339,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.818,30164,51329.73,8,2500,#N/A
2510852,7/30/24 11:26,1410,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.345,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.812,30156,51325.18,8,2500,#N/A
2510864,7/30/24 11:36,1420,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.356,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.801,30145,51326.55,8,2500,#N/A
2510876,7/30/24 11:46,1430,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.36,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.797,30137,51331.4,8,2500,#N/A
2510888,7/30/24 11:56,1440,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.358,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.799,30139,51327.27,8,2500,#N/A
2510900,7/30/24 12:06,1450,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.367,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.79,30133,51329.61,8,2500,#N/A
2510912,7/30/24 12:16,1460,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.377,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.78,30126,51327.76,8,2500,#N/A
2510924,7/30/24 12:26,1470,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.365,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.792,30121,51331.18,8,2500,#N/A
2510936,7/30/24 12:36,1480,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.366,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.791,30118,51326.17,8,2500,#N/A
2510948,7/30/24 12:46,1490,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.383,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.774,30114,51326.99,8,2500,#N/A
2510960,7/30/24 12:56,1500,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.389,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.768,30116,51328.99,8,2500,#N/A
2510972,7/30/24 13:06,1510,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.388,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.769,30106,51326.89,8,2500,#N/A
2510984,7/30/24 13:16,1520,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.391,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.766,30106,51334.2,8,2500,#N/A
2510996,7/30/24 13:26,1530,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.403,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.754,30107,51332.73,8,2500,#N/A
2511008,7/30/24 13:36,1540,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.399,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.758,30104,51331.42,8,2500,#N/A
2511020,7/30/24 13:46,1550,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.396,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.761,30104,51335.91,8,2500,#N/A
2511032,7/30/24 13:56,1560,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.392,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.765,30104,51326.43,8,2500,#N/A
2511044,7/30/24 14:06,1570,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.394,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.763,30108,51326.21,8,2500,#N/A
2511056,7/30/24 14:16,1580,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.396,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.761,30102,51331.75,8,2500,#N/A
2511068,7/30/24 14:26,1590,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.404,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.753,30117,51327.16,8,2500,#N/A
2511080,7/30/24 14:36,1600,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.4,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.757,30120,51327.5,8,2500,#N/A
2511092,7/30/24 14:46,1610,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.391,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.766,30119,51318.89,8,2500,#N/A
2511104,7/30/24 14:56,1620,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.396,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.761,30118,51329.09,8,2500,#N/A
2511116,7/30/24 15:06,1630,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.388,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.769,30125,51329.09,8,2500,#N/A
2511128,7/30/24 15:16,1640,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.381,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.776,30124,51322.92,8,2500,#N/A
2511140,7/30/24 15:26,1650,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.391,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.766,30129,51320.81,8,2500,#N/A
2511152,7/30/24 15:36,1660,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.371,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.786,30134,51320.94,8,2500,#N/A
2511164,7/30/24 15:46,1670,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.391,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.766,30135,51326.79,8,2500,#N/A
2511176,7/30/24 15:56,1680,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.378,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.779,30136,51319.18,8,2500,#N/A
2511188,7/30/24 16:06,1690,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.376,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.781,30131,51322.87,8,2500,#N/A
2511200,7/30/24 16:16,1700,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.387,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.77,30133,51322.29,8,2500,#N/A
2511212,7/30/24 16:26,1710,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.393,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.764,30127,51327.57,8,2500,#N/A
2511224,7/30/24 16:36,1720,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.385,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.772,30127,51323.33,8,2500,#N/A
2511236,7/30/24 16:46,1730,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.381,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.776,30122,51326.3,8,2500,#N/A
2511248,7/30/24 16:56,1740,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.379,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.778,30123,51325.54,8,2500,#N/A
2511260,7/30/24 17:06,1750,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.383,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.774,30123,51324.52,8,2500,#N/A
2511272,7/30/24 17:16,1760,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.386,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.771,30127,51321.31,8,2500,#N/A
2511284,7/30/24 17:26,1770,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.378,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.779,30128,51318.93,8,2500,#N/A
2511296,7/30/24 17:36,1780,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.387,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.77,30130,51322.91,8,2500,#N/A
2511308,7/30/24 17:46,1790,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.367,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.79,30131,51330.67,8,2500,#N/A
2511320,7/30/24 17:56,1800,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.386,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.771,30133,51327.02,8,2500,#N/A
2511332,7/30/24 18:06,1810,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.368,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.789,30128,51335.33,8,2500,#N/A
2511344,7/30/24 18:16,1820,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.371,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.786,30135,51325.71,8,2500,#N/A
2511356,7/30/24 18:26,1830,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.37,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.787,30137,51327.59,8,2500,#N/A
2511368,7/30/24 18:36,1840,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.368,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.789,30134,51325.36,8,2500,#N/A
2511380,7/30/24 18:46,1850,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.372,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.785,30137,51322.27,8,2500,#N/A
2511392,7/30/24 18:56,1860,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.367,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.79,30139,51326.82,8,2500,#N/A
2511404,7/30/24 19:06,1870,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.383,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.774,30135,51324.21,8,2500,#N/A
2511416,7/30/24 19:16,1880,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.365,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.792,30135,51325.23,8,2500,#N/A
2511428,7/30/24 19:26,1890,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.378,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.779,30137,51327.18,8,2500,#N/A
2511440,7/30/24 19:36,1900,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.374,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.783,30133,51325.64,8,2500,#N/A
2511452,7/30/24 19:46,1910,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.384,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.773,30136,51325.35,8,2500,#N/A
2511464,7/30/24 19:56,1920,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.389,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.768,30131,51325.27,8,2500,#N/A
2511476,7/30/24 20:06,1930,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.382,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.775,30133,51329.36,8,2500,#N/A
2511488,7/30/24 20:16,1940,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.4,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.757,30129,51327.79,8,2500,#N/A
2511500,7/30/24 20:26,1950,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.408,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.749,30132,51320.58,8,2500,#N/A
2511512,7/30/24 20:36,1960,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.397,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.76,30135,51329.7,8,2500,#N/A
2511524,7/30/24 20:46,1970,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.402,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.755,30131,51328.04,8,2500,#N/A
2511536,7/30/24 20:56,1980,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.407,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.75,30130,51326.67,8,2500,#N/A
2511548,7/30/24 21:06,1990,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.404,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.753,30134,51324.2,8,2500,#N/A
2511560,7/30/24 21:16,2000,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.421,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.736,30132,51323.18,8,2500,#N/A
2511572,7/30/24 21:26,2010,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.405,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.752,30122,51321.43,8,2500,#N/A
2511584,7/30/24 21:36,2020,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.416,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.741,30130,51321.36,8,2500,#N/A
2511596,7/30/24 21:46,2030,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.408,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.749,30133,51322.22,8,2500,#N/A
2511608,7/30/24 21:56,2040,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.415,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.742,30130,51323.13,8,2500,#N/A
2511620,7/30/24 22:06,2050,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.411,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.746,30130,51323.03,8,2500,#N/A
2511632,7/30/24 22:16,2060,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.42,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.737,30131,51318.51,8,2500,#N/A
2511644,7/30/24 22:26,2070,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.421,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.736,30131,51322.34,8,2500,#N/A
2511656,7/30/24 22:36,2080,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.418,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.739,30137,51321.87,8,2500,#N/A
2511668,7/30/24 22:46,2090,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.421,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.736,30136,51323.47,8,2500,#N/A
2511680,7/30/24 22:56,2100,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.414,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.743,30137,51331.82,8,2500,#N/A
2511692,7/30/24 23:06,2110,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.42,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.737,30136,51324.88,8,2500,#N/A
2511704,7/30/24 23:16,2120,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.427,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.73,30136,51319.42,8,2500,#N/A
2511716,7/30/24 23:26,2130,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.426,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.731,30141,51324.37,8,2500,#N/A
2511728,7/30/24 23:36,2140,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.406,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.751,30142,51324.79,8,2500,#N/A
2511740,7/30/24 23:46,2150,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.411,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.746,30151,51322.39,8,2500,#N/A
2511752,7/30/24 23:56,2160,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.413,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.744,30153,51323.43,8,2500,#N/A
2511764,7/31/24 0:06,2170,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.418,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.739,30152,51329.04,8,2500,#N/A
2511776,7/31/24 0:16,2180,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.406,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.751,30155,51326.03,8,2500,#N/A
2511788,7/31/24 0:26,2190,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.398,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.759,30155,51321.92,8,2500,#N/A
2511800,7/31/24 0:36,2200,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.402,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.755,30162,51323.41,8,2500,#N/A
2511812,7/31/24 0:46,2210,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.401,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.756,30165,51321.81,8,2500,#N/A
2511824,7/31/24 0:56,2220,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.404,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.753,30166,51324.09,8,2500,#N/A
2511836,7/31/24 1:06,2230,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.402,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.755,30172,51328.67,8,2500,#N/A
2511848,7/31/24 1:16,2240,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.403,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.754,30173,51326.48,8,2500,#N/A
2511860,7/31/24 1:26,2250,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.391,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.766,30180,51326.64,8,2500,#N/A
2511872,7/31/24 1:36,2260,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.398,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.759,30185,51330.47,8,2500,#N/A
2511884,7/31/24 1:46,2270,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.391,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.766,30185,51329.48,8,2500,#N/A
2511896,7/31/24 1:56,2280,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.397,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.76,30193,51326.47,8,2500,#N/A
2511908,7/31/24 2:06,2290,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.396,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.761,30189,51322.61,8,2500,#N/A
2511920,7/31/24 2:16,2300,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.384,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.773,30199,51328.07,8,2500,#N/A
2511932,7/31/24 2:26,2310,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.384,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.773,30199,51327.28,8,2500,#N/A
2511944,7/31/24 2:36,2320,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.381,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.776,30199,51324.93,8,2500,#N/A
2511956,7/31/24 2:46,2330,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.393,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.764,30204,51324.99,8,2500,#N/A
2511968,7/31/24 2:56,2340,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.381,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.776,30204,51327.4,8,2500,#N/A
2511980,7/31/24 3:06,2350,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.382,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.775,30203,51325.16,8,2500,#N/A
2511992,7/31/24 3:16,2360,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.376,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.781,30207,51324.99,8,2500,#N/A
2512004,7/31/24 3:26,2370,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.379,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.778,30202,51321.44,8,2500,#N/A
2512016,7/31/24 3:36,2380,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.374,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.783,30213,51324.25,8,2500,#N/A
2512028,7/31/24 3:46,2390,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.376,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.781,30205,51322.54,8,2500,#N/A
2512040,7/31/24 3:56,2400,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.373,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.784,30205,51320.61,8,2500,#N/A
2512052,7/31/24 4:06,2410,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.389,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.768,30209,51319.33,8,2500,#N/A
2512064,7/31/24 4:16,2420,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.387,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.77,30211,51318,8,2500,#N/A
2512076,7/31/24 4:26,2430,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.393,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.764,30203,51313.62,8,2500,#N/A
2512088,7/31/24 4:36,2440,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.4,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.757,30204,51313.68,8,2500,#N/A
2512100,7/31/24 4:46,2450,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.401,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.756,30198,51313.32,8,2500,#N/A
2512112,7/31/24 4:56,2460,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.401,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.756,30193,51309.97,8,2500,#N/A
2512124,7/31/24 5:06,2470,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.412,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.745,30193,51306.37,8,2500,#N/A
2512136,7/31/24 5:16,2480,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.405,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.752,30189,51313.63,8,2500,#N/A
2512148,7/31/24 5:26,2490,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.412,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.745,30187,51313.17,8,2500,#N/A
2512160,7/31/24 5:36,2500,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.405,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.752,30188,51312.41,8,2500,#N/A
2512172,7/31/24 5:46,2510,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.397,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.76,30190,51312.72,8,2500,#N/A
2512184,7/31/24 5:56,2520,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.407,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.75,30190,51312.23,8,2500,#N/A
2512196,7/31/24 6:06,2530,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.409,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.748,30191,51312.58,8,2500,#N/A
2512208,7/31/24 6:16,2540,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.407,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.75,30194,51319.63,8,2500,#N/A
2512220,7/31/24 6:26,2550,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.405,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.752,30198,51319.63,8,2500,#N/A
2512232,7/31/24 6:36,2560,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.394,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.763,30199,51316.9,8,2500,#N/A
2512244,7/31/24 6:46,2570,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.391,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.766,30203,51320.14,8,2500,#N/A
2512256,7/31/24 6:56,2580,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.385,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.772,30210,51317.26,8,2500,#N/A
2512268,7/31/24 7:06,2590,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.399,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.758,30214,51319,8,2500,#N/A
2512280,7/31/24 7:16,2600,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.384,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.773,30214,51319.12,8,2500,#N/A
2512292,7/31/24 7:26,2610,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.378,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.779,30217,51320.47,8,2500,#N/A
2512304,7/31/24 7:36,2620,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.381,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.776,30222,51314.76,8,2500,#N/A
2512316,7/31/24 7:46,2630,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.386,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.771,30219,51316.41,8,2500,#N/A
2512328,7/31/24 7:56,2640,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.382,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.775,30224,51326.5,8,2500,#N/A
2512340,7/31/24 8:06,2650,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.381,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.776,30224,51323.92,8,2500,#N/A
2512352,7/31/24 8:16,2660,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.374,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.783,30232,51322.96,8,2500,#N/A
2512364,7/31/24 8:26,2670,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.372,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.785,30236,51323.2,8,2500,#N/A
