Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2488094,7/16/24 11:29,1340,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.688,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.505,32928,51001.22,6,2500,#N/A
2488106,7/16/24 11:39,1350,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.699,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.494,32936,50997.87,6,2500,#N/A
2488118,7/16/24 11:49,1360,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.675,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.52,32940,50996.66,6,2500,#N/A
2488130,7/16/24 11:59,1370,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.687,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.506,32944,51000.33,6,2500,#N/A
2488142,7/16/24 12:09,1380,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.682,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.512,32949,51009.1,6,2500,#N/A
2488154,7/16/24 12:19,1390,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.683,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.511,32953,51004.34,6,2500,#N/A
2488166,7/16/24 12:29,1400,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.683,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.511,32950,51006.9,6,2500,#N/A
2488178,7/16/24 12:39,1410,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.675,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.519,32951,51004.59,6,2500,#N/A
2488190,7/16/24 12:49,1420,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.683,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.511,32958,51006.93,6,2500,#N/A
2488202,7/16/24 12:59,1430,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.681,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.513,32962,51004.21,6,2500,#N/A
2488214,7/16/24 13:09,1440,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.682,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.512,32960,51006.86,6,2500,#N/A
2488226,7/16/24 13:19,1450,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.665,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.53,32964,51004.12,6,2500,#N/A
2488238,7/16/24 13:29,1460,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.67,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.525,32970,51004.08,6,2500,#N/A
2488250,7/16/24 13:39,1470,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.675,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.52,32973,51002.72,6,2500,#N/A
2488262,7/16/24 13:49,1480,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.675,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.519,32972,51002.73,6,2500,#N/A
2488274,7/16/24 13:59,1490,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.677,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.517,32972,51003.4,6,2500,#N/A
2488286,7/16/24 14:09,1500,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.683,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.511,32967,51001.63,6,2500,#N/A
2488298,7/16/24 14:19,1510,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.678,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.516,32968,51004.4,6,2500,#N/A
2488310,7/16/24 14:29,1520,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.672,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.523,32970,51003.26,6,2500,#N/A
2488322,7/16/24 14:39,1530,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.666,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.529,32974,51003.86,6,2500,#N/A
2488334,7/16/24 14:49,1540,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.667,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.528,32972,50999.67,6,2500,#N/A
2488346,7/16/24 14:59,1550,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.662,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.534,32974,51009.65,6,2500,#N/A
2488358,7/16/24 15:09,1560,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.677,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.517,32980,51000.77,6,2500,#N/A
2488370,7/16/24 15:19,1570,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.675,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.52,32979,51003.16,6,2500,#N/A
2488382,7/16/24 15:29,1580,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.673,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.522,32976,51001.29,6,2500,#N/A
2488394,7/16/24 15:39,1590,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.673,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.522,32973,50999.71,6,2500,#N/A
2488406,7/16/24 15:49,1600,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.678,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.516,32980,51003.69,6,2500,#N/A
2488418,7/16/24 15:59,1610,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.675,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.519,32977,51002.58,6,2500,#N/A
2488430,7/16/24 16:09,1620,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.669,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.526,32976,51003.92,6,2500,#N/A
2488442,7/16/24 16:19,1630,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.676,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.518,32977,51006.76,6,2500,#N/A
2488454,7/16/24 16:29,1640,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.677,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.517,32982,51001.16,6,2500,#N/A
2488466,7/16/24 16:39,1650,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.666,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.529,32984,51000.83,6,2500,#N/A
2488478,7/16/24 16:49,1660,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.664,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.531,32988,51002.53,6,2500,#N/A
2488490,7/16/24 16:59,1670,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.678,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.516,32985,51003.23,6,2500,#N/A
2488502,7/16/24 17:09,1680,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.682,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.512,32989,51001.54,6,2500,#N/A
2488514,7/16/24 17:19,1690,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.664,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.531,32990,50997.53,6,2500,#N/A
2488526,7/16/24 17:29,1700,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.686,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.508,32988,51000.75,6,2500,#N/A
2488538,7/16/24 17:39,1710,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.672,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.523,32991,51004.03,6,2500,#N/A
2488550,7/16/24 17:49,1720,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.666,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.529,32991,51004.06,6,2500,#N/A
2488562,7/16/24 17:59,1730,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.67,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.525,32995,51004.84,6,2500,#N/A
2488574,7/16/24 18:09,1740,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.661,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.535,32997,51005.45,6,2500,#N/A
2488586,7/16/24 18:19,1750,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.673,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.522,33000,51000.67,6,2500,#N/A
2488598,7/16/24 18:29,1760,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.673,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.522,33000,50999.39,6,2500,#N/A
2488610,7/16/24 18:39,1770,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.675,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.52,32998,51001.39,6,2500,#N/A
2488622,7/16/24 18:49,1780,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.669,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.526,33001,50999.36,6,2500,#N/A
2488634,7/16/24 18:59,1790,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.655,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.541,32998,50998.9,6,2500,#N/A
2488646,7/16/24 19:09,1800,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.668,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.527,33001,51002.82,6,2500,#N/A
2488658,7/16/24 19:19,1810,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.663,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.533,33001,51005.82,6,2500,#N/A
2488670,7/16/24 19:29,1820,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.661,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.535,33005,51005.74,6,2500,#N/A
2488682,7/16/24 19:39,1830,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.666,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.529,33000,51006.71,6,2500,#N/A
2488694,7/16/24 19:49,1840,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.66,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.536,33002,51011.29,6,2500,#N/A
2488706,7/16/24 19:59,1850,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.669,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.526,33001,51003.27,6,2500,#N/A
2488718,7/16/24 20:09,1860,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.675,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.519,33002,51001.1,6,2500,#N/A
2488730,7/16/24 20:19,1870,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.673,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.522,33001,50999.04,6,2500,#N/A
2488742,7/16/24 20:29,1880,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.661,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.535,32999,51001.95,6,2500,#N/A
2488754,7/16/24 20:39,1890,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.669,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.526,33001,51006.18,6,2500,#N/A
2488766,7/16/24 20:49,1900,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.66,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.536,33001,51003.81,6,2500,#N/A
2488778,7/16/24 20:59,1910,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.667,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.528,33012,51012.39,6,2500,#N/A
2488790,7/16/24 21:09,1920,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.67,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.525,33009,51004.65,6,2500,#N/A
2488802,7/16/24 21:19,1930,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.663,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.532,33009,51004.84,6,2500,#N/A
2488814,7/16/24 21:29,1940,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.673,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.522,33010,51009.02,6,2500,#N/A
2488826,7/16/24 21:39,1950,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.658,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.538,33014,51005.37,6,2500,#N/A
2488838,7/16/24 21:49,1960,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.658,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.538,33015,51009.58,6,2500,#N/A
2488850,7/16/24 21:59,1970,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.661,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.535,33019,51005.12,6,2500,#N/A
2488862,7/16/24 22:09,1980,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.654,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.542,33020,51004,6,2500,#N/A
2488874,7/16/24 22:19,1990,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.662,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.534,33018,51001.52,6,2500,#N/A
2488886,7/16/24 22:29,2000,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.669,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.526,33017,51008.49,6,2500,#N/A
2488898,7/16/24 22:39,2010,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.663,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.532,33013,51002.16,6,2500,#N/A
2488910,7/16/24 22:49,2020,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.659,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.537,33019,51003.84,6,2500,#N/A
2488922,7/16/24 22:59,2030,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.668,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.527,33017,51006.42,6,2500,#N/A
2488934,7/16/24 23:09,2040,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.664,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.531,33020,51002.21,6,2500,#N/A
2488946,7/16/24 23:19,2050,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.681,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.513,33022,51005.37,6,2500,#N/A
2488958,7/16/24 23:29,2060,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.661,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.535,33018,51007.92,6,2500,#N/A
2488970,7/16/24 23:39,2070,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.657,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.539,33020,51004.89,6,2500,#N/A
2488982,7/16/24 23:49,2080,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.656,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.54,33022,51003.6,6,2500,#N/A
2488994,7/16/24 23:59,2090,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.653,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.543,33024,51004.01,6,2500,#N/A
2489006,7/17/24 0:09,2100,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.658,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.538,33020,51008.43,6,2500,#N/A
2489018,7/17/24 0:19,2110,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.666,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.529,33023,51005.91,6,2500,#N/A
2489030,7/17/24 0:29,2120,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.663,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.533,33014,51000.3,6,2500,#N/A
2489042,7/17/24 0:39,2130,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.672,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.523,33011,50996.48,6,2500,#N/A
2489054,7/17/24 0:49,2140,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.666,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.529,33015,51004.03,6,2500,#N/A
2489066,7/17/24 0:59,2150,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.667,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.528,33005,51001.46,6,2500,#N/A
2489078,7/17/24 1:09,2160,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.675,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.519,33008,51002.15,6,2500,#N/A
2489090,7/17/24 1:19,2170,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.672,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.523,33008,51002.47,6,2500,#N/A
2489102,7/17/24 1:29,2180,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.664,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.531,33009,51001.28,6,2500,#N/A
2489114,7/17/24 1:39,2190,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.681,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.513,33009,51002.19,6,2500,#N/A
2489126,7/17/24 1:49,2200,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.679,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.515,33008,50992.14,6,2500,#N/A
2489138,7/17/24 1:59,2210,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.663,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.532,33005,51000.06,6,2500,#N/A
2489150,7/17/24 2:09,2220,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.679,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.515,33004,51001.86,6,2500,#N/A
2489162,7/17/24 2:19,2230,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.673,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.522,33005,51003.74,6,2500,#N/A
2489174,7/17/24 2:29,2240,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.679,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.515,33008,50996.92,6,2500,#N/A
2489186,7/17/24 2:39,2250,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.676,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.518,33010,50999.88,6,2500,#N/A
2489198,7/17/24 2:49,2260,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.668,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.527,33005,50998.47,6,2500,#N/A
2489210,7/17/24 2:59,2270,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.675,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.519,33008,51004.28,6,2500,#N/A
2489222,7/17/24 3:09,2280,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.67,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.525,33003,51001.03,6,2500,#N/A
2489234,7/17/24 3:19,2290,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.673,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.522,33008,51000.42,6,2500,#N/A
2489246,7/17/24 3:29,2300,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.678,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.516,33008,51006.08,6,2500,#N/A
2489258,7/17/24 3:39,2310,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.676,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.518,33003,51001.51,6,2500,#N/A
2489270,7/17/24 3:49,2320,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.673,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.522,33009,50999.7,6,2500,#N/A
2489282,7/17/24 3:59,2330,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.687,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.506,33011,50999.17,6,2500,#N/A
2489294,7/17/24 4:09,2340,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.669,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.526,33011,50997.78,6,2500,#N/A
2489306,7/17/24 4:19,2350,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.675,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.519,33014,51003.95,6,2500,#N/A
2489318,7/17/24 4:29,2360,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.673,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.522,33023,50995.94,6,2500,#N/A
2489330,7/17/24 4:39,2370,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.673,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.522,33016,51004.07,6,2500,#N/A
2489342,7/17/24 4:49,2380,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.671,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.524,33018,51007.66,6,2500,#N/A
2489354,7/17/24 4:59,2390,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.669,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.526,33017,51004.49,6,2500,#N/A
2489366,7/17/24 5:09,2400,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.668,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.527,33020,51004.31,6,2500,#N/A
2489378,7/17/24 5:19,2410,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.662,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.534,33021,50998.1,6,2500,#N/A
2489390,7/17/24 5:29,2420,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.669,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.526,33027,50999.75,6,2500,#N/A
2489402,7/17/24 5:39,2430,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.668,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.527,33021,50999.49,6,2500,#N/A
2489414,7/17/24 5:49,2440,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.663,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.532,33022,51002.83,6,2500,#N/A
2489426,7/17/24 5:59,2450,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.664,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.531,33031,50998.29,6,2500,#N/A
2489438,7/17/24 6:09,2460,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.659,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.537,33023,50996.93,6,2500,#N/A
2489450,7/17/24 6:19,2470,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.663,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.532,33024,50998.01,6,2500,#N/A
2489462,7/17/24 6:29,2480,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.663,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.532,33033,51004.31,6,2500,#N/A
2489474,7/17/24 6:39,2490,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.656,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.54,33029,50998.51,6,2500,#N/A
2489486,7/17/24 6:49,2500,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.656,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.54,33028,51001.75,6,2500,#N/A
2489498,7/17/24 6:59,2510,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.649,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.548,33032,50996.3,6,2500,#N/A
2489510,7/17/24 7:09,2520,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.654,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.542,33038,51001.29,6,2500,#N/A
2489522,7/17/24 7:19,2530,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.649,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.548,33039,51001.38,6,2500,#N/A
2489534,7/17/24 7:29,2540,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.658,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.538,33038,50997.57,6,2500,#N/A
2489546,7/17/24 7:39,2550,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.643,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.554,33038,50999.44,6,2500,#N/A
2489558,7/17/24 7:49,2560,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.653,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.543,33042,51004.55,6,2500,#N/A
2489570,7/17/24 7:59,2570,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.652,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.544,33046,51005.16,6,2500,#N/A
2489582,7/17/24 8:09,2580,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.65,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.547,33047,51004.73,6,2500,#N/A
2489594,7/17/24 8:19,2590,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.65,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.547,33046,51004.17,6,2500,#N/A
2489606,7/17/24 8:29,2600,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.653,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.543,33049,51003.16,6,2500,#N/A
2489618,7/17/24 8:39,2610,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.65,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.547,33042,51001.16,6,2500,#N/A
2489630,7/17/24 8:49,2620,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.655,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.541,33053,50999.26,6,2500,#N/A
2489642,7/17/24 8:59,2630,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.653,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.543,33045,51002.57,6,2500,#N/A
2489654,7/17/24 9:09,2640,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.652,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.544,33046,51002.07,6,2500,#N/A
2489666,7/17/24 9:19,2650,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.652,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.544,33044,50998.67,6,2500,#N/A
2489678,7/17/24 9:29,2660,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.651,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.546,33040,50997.65,6,2500,#N/A
2489690,7/17/24 9:39,2670,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.65,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.547,33041,50993.07,6,2500,#N/A
