Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2549539,8/21/24 22:30,3529.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.334,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.052,33056,51483.34,7.92,2500,#N/A
2549551,8/21/24 22:40,3540,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.338,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.048,33058,51479,7.92,2500,#N/A
2549563,8/21/24 22:50,3549.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.333,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.053,33060,51484.94,7.92,2500,#N/A
2549575,8/21/24 23:00,3560,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.329,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.057,33058,51478.96,7.92,2500,#N/A
2549587,8/21/24 23:10,3570,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.329,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.057,33063,51480.48,7.92,2500,#N/A
2549599,8/21/24 23:20,3580,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.332,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.054,33060,51479.08,7.92,2500,#N/A
2549611,8/21/24 23:30,3590,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.331,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.055,33060,51475.99,7.92,2500,#N/A
2549623,8/21/24 23:40,3600,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.332,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.054,33062,51480.12,7.92,2500,#N/A
2549635,8/21/24 23:50,3609.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.329,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.057,33061,51479.84,7.92,2500,#N/A
2549647,8/22/24 0:00,3620,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.325,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.062,33064,51482.19,7.92,2500,#N/A
2549659,8/22/24 0:10,3630,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.335,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.051,33065,51477.62,7.92,2500,#N/A
2549671,8/22/24 0:20,3640,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.33,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.056,33059,51480.39,7.92,2500,#N/A
2549683,8/22/24 0:30,3650,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.336,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.05,33056,51477.34,7.92,2500,#N/A
2549695,8/22/24 0:40,3660,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.337,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.049,33052,51476.15,7.92,2500,#N/A
2549707,8/22/24 0:50,3670,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.337,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.049,33051,51478.78,7.92,2500,#N/A
2549719,8/22/24 1:00,3680,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.332,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.054,33051,51474.85,7.92,2500,#N/A
2549731,8/22/24 1:10,3690,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.335,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.051,33049,51472.54,7.92,2500,#N/A
2549743,8/22/24 1:20,3700,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.341,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.044,33050,51475.64,7.92,2500,#N/A
2549755,8/22/24 1:30,3710,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.338,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.048,33049,51475.7,7.92,2500,#N/A
2549767,8/22/24 1:40,3719.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.341,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.044,33052,51472.37,7.92,2500,#N/A
2549779,8/22/24 1:50,3730,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.34,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.045,33046,51471.09,7.92,2500,#N/A
2549791,8/22/24 2:00,3740,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.349,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.035,33048,51479.15,7.92,2500,#N/A
2549803,8/22/24 2:10,3750,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.338,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.047,33051,51476.23,7.92,2500,#N/A
2549815,8/22/24 2:20,3760,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.333,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.053,33058,51478.1,7.92,2500,#N/A
2549827,8/22/24 2:30,3770,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.341,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.044,33059,51479.04,7.92,2500,#N/A
2549839,8/22/24 2:40,3780,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.343,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.042,33062,51475.34,7.92,2500,#N/A
2549851,8/22/24 2:50,3790,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.33,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.056,33063,51477.66,7.92,2500,#N/A
2549863,8/22/24 3:00,3799.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.34,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.045,33064,51474.82,7.92,2500,#N/A
2549875,8/22/24 3:10,3810,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.335,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.051,33061,51475.54,7.92,2500,#N/A
2549887,8/22/24 3:20,3820,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.337,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.049,33064,51477.97,7.92,2500,#N/A
2549899,8/22/24 3:30,3830,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.339,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.046,33064,51477.91,7.92,2500,#N/A
2549911,8/22/24 3:40,3840,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.328,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.059,33063,51475.73,7.92,2500,#N/A
2549923,8/22/24 3:50,3850,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.329,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.057,33066,51478.86,7.92,2500,#N/A
2549935,8/22/24 4:00,3860,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.339,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.046,33065,51474.04,7.92,2500,#N/A
2549947,8/22/24 4:10,3870,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.341,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.044,33063,51472.48,7.92,2500,#N/A
2549959,8/22/24 4:20,3880,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.333,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.053,33066,51478.93,7.92,2500,#N/A
2549971,8/22/24 4:30,3890,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.326,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.061,33066,51474.9,7.92,2500,#N/A
2549983,8/22/24 4:40,3900,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.332,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.054,33069,51479.58,7.92,2500,#N/A
2549995,8/22/24 4:50,3910,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.334,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.052,33072,51473.68,7.92,2500,#N/A
2550007,8/22/24 5:00,3920,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.325,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.062,33072,51480.6,7.92,2500,#N/A
2550019,8/22/24 5:10,3930,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.328,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.059,33072,51477.81,7.92,2500,#N/A
2550031,8/22/24 5:20,3940,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.33,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.056,33076,51477.24,7.92,2500,#N/A
2550043,8/22/24 5:30,3950,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.335,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.051,33077,51471.99,7.92,2500,#N/A
2550055,8/22/24 5:40,3960,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.335,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.051,33071,51477.95,7.92,2500,#N/A
2550067,8/22/24 5:50,3970,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.328,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.059,33078,51477.2,7.92,2500,#N/A
2550079,8/22/24 6:00,3979.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.321,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.066,33086,51474.83,7.92,2500,#N/A
2550091,8/22/24 6:10,3989.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.329,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.058,33087,51480.34,7.92,2500,#N/A
2550103,8/22/24 6:20,4000,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.325,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.062,33084,51481.56,7.92,2500,#N/A
2550115,8/22/24 6:30,4010,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.336,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.05,33083,51477.9,7.92,2500,#N/A
2550127,8/22/24 6:40,4019.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.328,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.059,33082,51480.34,7.92,2500,#N/A
2550139,8/22/24 6:50,4030,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.323,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.064,33096,51481.41,7.92,2500,#N/A
2550151,8/22/24 7:00,4040,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.311,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.078,33093,51479.17,7.92,2500,#N/A
2550163,8/22/24 7:10,4050,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.313,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.075,33086,51482.08,7.92,2500,#N/A
2550175,8/22/24 7:20,4060,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.317,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.071,33091,51481.15,7.92,2500,#N/A
2550187,8/22/24 7:30,4070,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.316,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.072,33087,51472.66,7.92,2500,#N/A
2550199,8/22/24 7:40,4080,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.31,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.079,33095,51478.3,7.92,2500,#N/A
2550211,8/22/24 7:50,4090,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.312,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.076,33095,51475.92,7.92,2500,#N/A
2550223,8/22/24 8:00,4099.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.313,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.075,33092,51478.45,7.92,2500,#N/A
2550235,8/22/24 8:10,4110,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.309,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.08,33090,51473.42,7.92,2500,#N/A
2550247,8/22/24 8:20,4120,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.315,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.073,33084,51474.61,7.92,2500,#N/A
2550259,8/22/24 8:30,4130,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.321,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.066,33092,51474.86,7.92,2500,#N/A
2550271,8/22/24 8:40,4139.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.318,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.07,33091,51480.07,7.92,2500,#N/A
2550283,8/22/24 8:50,4149.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.32,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.068,33092,51477.29,7.92,2500,#N/A
2550295,8/22/24 9:00,4159.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.325,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.062,33091,51474.34,7.92,2500,#N/A
2550307,8/22/24 9:10,4170,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.314,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.074,33087,51474.47,7.92,2500,#N/A
2550319,8/22/24 9:20,4180,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.32,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.067,33091,51474.9,7.92,2500,#N/A
2550331,8/22/24 9:30,4190,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.323,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.064,33088,51475.46,7.92,2500,#N/A
2550343,8/22/24 9:40,4199.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.317,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.071,33092,51483.29,7.92,2500,#N/A
2550355,8/22/24 9:50,4210,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.31,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.079,33088,51474.63,7.92,2500,#N/A
2550367,8/22/24 10:00,4220,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.316,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.072,33084,51477.13,7.92,2500,#N/A
2550379,8/22/24 10:10,4230,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.321,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.066,33081,51474.79,7.92,2500,#N/A
2550391,8/22/24 10:20,4240,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.328,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.059,33078,51472.22,7.92,2500,#N/A
2550403,8/22/24 10:30,4250,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.33,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.056,33071,51470.24,7.92,2500,#N/A
2550415,8/22/24 10:40,4260,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.331,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.055,33067,51476.5,7.92,2500,#N/A
2550427,8/22/24 10:50,4270,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.331,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.055,33072,51460.3,7.92,2500,#N/A
2550439,8/22/24 11:00,4280,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.339,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.046,33075,51469.55,7.92,2500,#N/A
2550451,8/22/24 11:10,4289.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.333,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.053,33067,51476.06,7.92,2500,#N/A
2550463,8/22/24 11:20,4299.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.34,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.045,33070,51475.35,7.92,2500,#N/A
2550475,8/22/24 11:30,4310,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.326,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.061,33072,51473.48,7.92,2500,#N/A
2550487,8/22/24 11:40,4320,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.331,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.055,33067,51471.88,7.92,2500,#N/A
2550499,8/22/24 11:50,4330,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.338,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.047,33069,51467.3,7.92,2500,#N/A
2550511,8/22/24 12:00,4340,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.334,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.052,33068,51470.32,7.92,2500,#N/A
2550523,8/22/24 12:10,4350,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.324,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.063,33075,51476.95,7.92,2500,#N/A
2550535,8/22/24 12:20,4359.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.332,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.054,33074,51471.9,7.92,2500,#N/A
2550547,8/22/24 12:30,4370,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.329,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.057,33078,51473.01,7.92,2500,#N/A
2550559,8/22/24 12:40,4380,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.317,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.071,33089,51474.52,7.92,2500,#N/A
2550571,8/22/24 12:50,4390,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.325,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.062,33091,51480.55,7.92,2500,#N/A
2550583,8/22/24 13:00,4400,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.311,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.078,33094,51483.38,7.92,2500,#N/A
2550595,8/22/24 13:10,4410,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.308,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.081,33103,51476.43,7.92,2500,#N/A
2550607,8/22/24 13:20,4420,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.303,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.086,33111,51476.97,7.92,2500,#N/A
2550619,8/22/24 13:30,4430,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.299,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.091,33119,51481.32,7.92,2500,#N/A
2550631,8/22/24 13:40,4440,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.297,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.093,33122,51483.31,7.92,2500,#N/A
2550643,8/22/24 13:50,4450,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.303,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.087,33125,51482.4,7.92,2500,#N/A
2550655,8/22/24 14:00,4459.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.303,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.086,33122,51476.57,7.92,2500,#N/A
2550667,8/22/24 14:10,4470,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.3,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.09,33125,51478.45,7.92,2500,#N/A
2550679,8/22/24 14:20,4479.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.297,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.093,33127,51473.04,7.92,2500,#N/A
2550691,8/22/24 14:30,4490,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.289,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.102,33131,51477.34,7.92,2500,#N/A
2550703,8/22/24 14:40,4499.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.291,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.1,33135,51483.92,7.92,2500,#N/A
2550715,8/22/24 14:50,4510,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.287,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.104,33136,51479.18,7.92,2500,#N/A
2550727,8/22/24 15:00,4520,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.287,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.105,33142,51474.16,7.92,2500,#N/A
2550739,8/22/24 15:10,4529.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.283,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.109,33147,51480.09,7.92,2500,#N/A
2550751,8/22/24 15:20,4540,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.282,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.11,33149,51483.23,7.92,2500,#N/A
2550763,8/22/24 15:30,4550,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.279,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.113,33147,51479.14,7.92,2500,#N/A
2550775,8/22/24 15:40,4559.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.272,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.121,33154,51485.76,7.92,2500,#N/A
2550787,8/22/24 15:50,4569.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.271,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.122,33153,51480.62,7.92,2500,#N/A
2550799,8/22/24 16:00,4580,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.276,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.117,33155,51476.72,7.92,2500,#N/A
2550811,8/22/24 16:10,4590,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.269,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.125,33162,51475.08,7.92,2500,#N/A
2550823,8/22/24 16:20,4600,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.277,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.116,33163,51481.18,7.92,2500,#N/A
2550835,8/22/24 16:30,4609.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.277,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.116,33168,51480.55,7.92,2500,#N/A
2550847,8/22/24 16:40,4620,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.272,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.121,33169,51478,7.92,2500,#N/A
2550859,8/22/24 16:50,4630,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.268,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.126,33169,51481.46,7.92,2500,#N/A
2550871,8/22/24 17:00,4640,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.269,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.125,33172,51481.12,7.92,2500,#N/A
2550883,8/22/24 17:10,4649.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.262,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.133,33171,51478.38,7.92,2500,#N/A
2550895,8/22/24 17:20,4659.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.256,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.139,33180,51481.37,7.92,2500,#N/A
2550907,8/22/24 17:30,4670,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.256,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.139,33177,51483.84,7.92,2500,#N/A
2550919,8/22/24 17:40,4680,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.264,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.13,33178,51480.93,7.92,2500,#N/A
2550931,8/22/24 17:50,4690,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.259,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.136,33179,51479.64,7.92,2500,#N/A
2550943,8/22/24 18:00,4700,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.262,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.132,33178,51478.08,7.92,2500,#N/A
2550955,8/22/24 18:10,4710,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.261,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.134,33183,51485.23,7.92,2500,#N/A
2550967,8/22/24 18:20,4719.999,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.258,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.137,33187,51480.53,7.92,2500,#N/A
2550979,8/22/24 18:30,4730,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.262,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.132,33190,51481.53,7.92,2500,#N/A
2550991,8/22/24 18:40,4740,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.253,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.143,33188,51484.22,7.92,2500,#N/A
2551003,8/22/24 18:50,4750,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.248,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.148,33188,51483.27,7.92,2500,#N/A
2551015,8/22/24 19:00,4760,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.265,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.129,33195,51479.06,7.92,2500,#N/A
2551027,8/22/24 19:10,4770,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.246,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.151,33197,51482.42,7.92,2500,#N/A
2551039,8/22/24 19:20,4780,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.246,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.15,33196,51483.73,7.92,2500,#N/A
2551051,8/22/24 19:30,4790,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.249,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.147,33203,51484.45,7.92,2500,#N/A
2551063,8/22/24 19:40,4800,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.26,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.135,33200,51485.33,7.92,2500,#N/A
2551075,8/22/24 19:50,4810,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.246,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.151,33200,51479.53,7.92,2500,#N/A
2551087,8/22/24 20:00,4820,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.249,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,32.147,33201,51478.75,7.92,2500,#N/A
