Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2510764,7/30/24 10:08,1330,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.281,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.231,25668,51099.92,7,2500,#N/A
2510776,7/30/24 10:18,1340,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.28,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.233,25670,51103.97,7,2500,#N/A
2510788,7/30/24 10:28,1350,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.289,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.222,25651,51101.26,7,2500,#N/A
2510800,7/30/24 10:38,1360,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.273,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.24,25653,51101.78,7,2500,#N/A
2510812,7/30/24 10:48,1370,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.281,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.231,25645,51093.24,7,2500,#N/A
2510824,7/30/24 10:58,1380,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.275,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.238,25650,51093.01,7,2500,#N/A
2510836,7/30/24 11:08,1390,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.276,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.237,25647,51102.43,7,2500,#N/A
2510848,7/30/24 11:18,1400,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.274,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.239,25646,51102.46,7,2500,#N/A
2510860,7/30/24 11:28,1410,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.269,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.245,25648,51102.71,7,2500,#N/A
2510872,7/30/24 11:38,1420,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.274,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.239,25657,51106.93,7,2500,#N/A
2510884,7/30/24 11:48,1430,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.265,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.249,25654,51102.76,7,2500,#N/A
2510896,7/30/24 11:58,1439.999,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.264,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.25,25658,51106.55,7,2500,#N/A
2510908,7/30/24 12:08,1450,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.262,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.253,25664,51100.7,7,2500,#N/A
2510920,7/30/24 12:18,1460,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.26,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.255,25662,51101.56,7,2500,#N/A
2510932,7/30/24 12:28,1470,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.251,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.265,25672,51106.55,7,2500,#N/A
2510944,7/30/24 12:38,1480,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.246,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.271,25671,51107.3,7,2500,#N/A
2510956,7/30/24 12:48,1490,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.264,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.25,25671,51103.82,7,2500,#N/A
2510968,7/30/24 12:58,1500,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.248,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.269,25680,51107.01,7,2500,#N/A
2510980,7/30/24 13:08,1510,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.244,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.273,25681,51108.62,7,2500,#N/A
2510992,7/30/24 13:18,1520,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.24,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.278,25686,51107.66,7,2500,#N/A
2511004,7/30/24 13:28,1530,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.242,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.275,25686,51105.05,7,2500,#N/A
2511016,7/30/24 13:38,1540,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.24,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.278,25687,51104.46,7,2500,#N/A
2511028,7/30/24 13:48,1550,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.229,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.29,25698,51106.42,7,2500,#N/A
2511040,7/30/24 13:58,1560,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.24,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.277,25699,51108.42,7,2500,#N/A
2511052,7/30/24 14:08,1570,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.238,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.28,25701,51101.14,7,2500,#N/A
2511064,7/30/24 14:18,1580,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.23,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.289,25703,51109.46,7,2500,#N/A
2511076,7/30/24 14:28,1590,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.23,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.289,25701,51103.36,7,2500,#N/A
2511088,7/30/24 14:38,1600,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.237,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.281,25702,51106.02,7,2500,#N/A
2511100,7/30/24 14:48,1610,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.229,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.29,25708,51105.63,7,2500,#N/A
2511112,7/30/24 14:58,1620,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.239,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.279,25702,51099.93,7,2500,#N/A
2511124,7/30/24 15:08,1630,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.229,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.29,25698,51101.91,7,2500,#N/A
2511136,7/30/24 15:18,1640,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.23,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.289,25703,51102.25,7,2500,#N/A
2511148,7/30/24 15:28,1650,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.227,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.292,25708,51104.21,7,2500,#N/A
2511160,7/30/24 15:38,1660,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.233,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.285,25704,51100.87,7,2500,#N/A
2511172,7/30/24 15:48,1670,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.23,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.289,25705,51101.41,7,2500,#N/A
2511184,7/30/24 15:58,1680,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.234,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.284,25703,51094.85,7,2500,#N/A
2511196,7/30/24 16:08,1690,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.24,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.277,25702,51102.05,7,2500,#N/A
2511208,7/30/24 16:18,1700,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.236,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.282,25703,51098.63,7,2500,#N/A
2511220,7/30/24 16:28,1710,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.24,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.277,25703,51101.21,7,2500,#N/A
2511232,7/30/24 16:38,1720,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.239,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.279,25695,51099.82,7,2500,#N/A
2511244,7/30/24 16:48,1730,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.243,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.274,25702,51098.87,7,2500,#N/A
2511256,7/30/24 16:58,1740,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.237,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.281,25704,51104.39,7,2500,#N/A
2511268,7/30/24 17:08,1750,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.225,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.294,25706,51098.45,7,2500,#N/A
2511280,7/30/24 17:18,1760,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.232,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.287,25709,51103.36,7,2500,#N/A
2511292,7/30/24 17:28,1770,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.238,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.28,25712,51105.78,7,2500,#N/A
2511304,7/30/24 17:38,1780,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.225,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.295,25720,51102.78,7,2500,#N/A
2511316,7/30/24 17:48,1790,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.234,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.284,25716,51101.16,7,2500,#N/A
2511328,7/30/24 17:58,1800,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.224,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.296,25723,51102.99,7,2500,#N/A
2511340,7/30/24 18:08,1810,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.222,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.298,25724,51099.53,7,2500,#N/A
2511352,7/30/24 18:18,1820,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.223,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.297,25726,51102.43,7,2500,#N/A
2511364,7/30/24 18:28,1830,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.234,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.284,25727,51103.97,7,2500,#N/A
2511376,7/30/24 18:38,1840,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.211,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.31,25732,51096.46,7,2500,#N/A
2511388,7/30/24 18:48,1850,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.223,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.297,25733,51104.09,7,2500,#N/A
2511400,7/30/24 18:58,1860,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.22,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.3,25742,51099.86,7,2500,#N/A
2511412,7/30/24 19:08,1870,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.224,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.296,25742,51101.37,7,2500,#N/A
2511424,7/30/24 19:18,1880,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.221,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.299,25747,51099.12,7,2500,#N/A
2511436,7/30/24 19:28,1890,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.217,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.303,25742,51102.33,7,2500,#N/A
2511448,7/30/24 19:38,1900,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.21,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.311,25746,51102.35,7,2500,#N/A
2511460,7/30/24 19:48,1910,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.211,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.31,25749,51101.1,7,2500,#N/A
2511472,7/30/24 19:58,1920,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.208,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.314,25755,51107.52,7,2500,#N/A
2511484,7/30/24 20:08,1930,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.203,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.319,25751,51102.64,7,2500,#N/A
2511496,7/30/24 20:18,1940,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.2,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.323,25759,51102.54,7,2500,#N/A
2511508,7/30/24 20:28,1950,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.211,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.31,25763,51103.53,7,2500,#N/A
2511520,7/30/24 20:38,1960,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.208,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.314,25759,51101.17,7,2500,#N/A
2511532,7/30/24 20:48,1970,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.189,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.335,25762,51101.68,7,2500,#N/A
2511544,7/30/24 20:58,1980,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.202,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.32,25764,51100.9,7,2500,#N/A
2511556,7/30/24 21:08,1990,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.197,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.326,25769,51102.87,7,2500,#N/A
2511568,7/30/24 21:18,2000,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.196,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.327,25774,51104.96,7,2500,#N/A
2511580,7/30/24 21:28,2010,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.201,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.322,25777,51104.46,7,2500,#N/A
2511592,7/30/24 21:38,2020,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.193,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.331,25780,51102.7,7,2500,#N/A
2511604,7/30/24 21:48,2030,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.187,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.337,25778,51099.89,7,2500,#N/A
2511616,7/30/24 21:58,2040,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.193,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.331,25781,51103.33,7,2500,#N/A
2511628,7/30/24 22:08,2050,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.186,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.339,25786,51099.76,7,2500,#N/A
2511640,7/30/24 22:18,2060,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.194,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.33,25786,51108.12,7,2500,#N/A
2511652,7/30/24 22:28,2070,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.2,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.323,25785,51103.25,7,2500,#N/A
2511664,7/30/24 22:38,2079.999,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.183,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.342,25791,51097.88,7,2500,#N/A
2511676,7/30/24 22:48,2090,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.182,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.343,25789,51099.72,7,2500,#N/A
2511688,7/30/24 22:58,2100,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.169,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.358,25794,51100.26,7,2500,#N/A
2511700,7/30/24 23:08,2110,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.187,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.338,25794,51103.18,7,2500,#N/A
2511712,7/30/24 23:18,2120,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.181,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.344,25789,51097.86,7,2500,#N/A
2511724,7/30/24 23:28,2130,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.187,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.337,25797,51104.93,7,2500,#N/A
2511736,7/30/24 23:38,2140,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.173,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.353,25804,51106.28,7,2500,#N/A
2511748,7/30/24 23:48,2150,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.172,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.354,25800,51100.13,7,2500,#N/A
2511760,7/30/24 23:58,2160,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.179,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.347,25801,51104.28,7,2500,#N/A
2511772,7/31/24 0:08,2170,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.178,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.348,25804,51103.95,7,2500,#N/A
2511784,7/31/24 0:18,2180,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.18,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.345,25810,51103.13,7,2500,#N/A
2511796,7/31/24 0:28,2190,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.178,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.348,25809,51104.77,7,2500,#N/A
2511808,7/31/24 0:38,2200,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.183,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.342,25811,51101.63,7,2500,#N/A
2511820,7/31/24 0:48,2210,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.167,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.36,25815,51103.79,7,2500,#N/A
2511832,7/31/24 0:58,2220,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.173,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.353,25814,51103.96,7,2500,#N/A
2511844,7/31/24 1:08,2230,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.171,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.356,25814,51101.95,7,2500,#N/A
2511856,7/31/24 1:18,2240,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.168,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.359,25814,51104.29,7,2500,#N/A
2511868,7/31/24 1:28,2250,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.166,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.361,25824,51107.41,7,2500,#N/A
2511880,7/31/24 1:38,2260,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.164,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.364,25824,51107.07,7,2500,#N/A
2511892,7/31/24 1:48,2270,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.155,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.374,25822,51104.99,7,2500,#N/A
2511904,7/31/24 1:58,2280,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.168,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.359,25828,51108.49,7,2500,#N/A
2511916,7/31/24 2:08,2290,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.165,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.362,25826,51109.22,7,2500,#N/A
2511928,7/31/24 2:18,2300,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.164,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.364,25822,51104.3,7,2500,#N/A
2511940,7/31/24 2:28,2310,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.154,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.375,25823,51101.25,7,2500,#N/A
2511952,7/31/24 2:38,2320,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.164,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.364,25824,51108.3,7,2500,#N/A
2511964,7/31/24 2:48,2330,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.164,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.364,25827,51103.88,7,2500,#N/A
2511976,7/31/24 2:58,2340,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.154,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.375,25821,51107.04,7,2500,#N/A
2511988,7/31/24 3:08,2350,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.153,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.376,25828,51105.94,7,2500,#N/A
2512000,7/31/24 3:18,2359.999,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.162,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.366,25828,51103.7,7,2500,#N/A
2512012,7/31/24 3:28,2369.999,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.15,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.38,25826,51100.91,7,2500,#N/A
2512024,7/31/24 3:38,2380,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.161,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.367,25828,51103.75,7,2500,#N/A
2512036,7/31/24 3:48,2390,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.162,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.366,25824,51100.03,7,2500,#N/A
2512048,7/31/24 3:58,2400,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.166,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.361,25826,51096.02,7,2500,#N/A
2512060,7/31/24 4:08,2410,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.172,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.355,25825,51094.9,7,2500,#N/A
2512072,7/31/24 4:18,2420,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.166,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.361,25816,51092.42,7,2500,#N/A
2512084,7/31/24 4:28,2430,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.174,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.352,25814,51095.18,7,2500,#N/A
2512096,7/31/24 4:38,2440,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.17,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.357,25812,51086.73,7,2500,#N/A
2512108,7/31/24 4:48,2450,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.18,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.345,25812,51094.68,7,2500,#N/A
2512120,7/31/24 4:58,2460,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.186,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.339,25804,51095.09,7,2500,#N/A
2512132,7/31/24 5:08,2470,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.192,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.332,25803,51091.71,7,2500,#N/A
2512144,7/31/24 5:18,2480,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.183,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.342,25814,51101.45,7,2500,#N/A
2512156,7/31/24 5:28,2490,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.18,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.345,25808,51089.9,7,2500,#N/A
2512168,7/31/24 5:38,2500,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.18,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.345,25807,51088.35,7,2500,#N/A
2512180,7/31/24 5:48,2510,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.18,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.345,25808,51091.24,7,2500,#N/A
2512192,7/31/24 5:58,2520,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.188,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.336,25806,51090.24,7,2500,#N/A
2512204,7/31/24 6:08,2530,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.179,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.346,25805,51094.64,7,2500,#N/A
2512216,7/31/24 6:18,2539.999,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.177,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.349,25807,51092.01,7,2500,#N/A
2512228,7/31/24 6:28,2550,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.192,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.332,25802,51097.08,7,2500,#N/A
2512240,7/31/24 6:38,2560,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.187,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.338,25809,51098.06,7,2500,#N/A
2512252,7/31/24 6:48,2570,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.182,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.343,25809,51101.31,7,2500,#N/A
2512264,7/31/24 6:58,2580,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.18,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.345,25813,51099.06,7,2500,#N/A
2512276,7/31/24 7:08,2590,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.178,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.348,25808,51103.3,7,2500,#N/A
2512288,7/31/24 7:18,2600,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.175,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.351,25814,51101.49,7,2500,#N/A
2512300,7/31/24 7:28,2610,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.184,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.341,25813,51105.06,7,2500,#N/A
2512312,7/31/24 7:38,2620,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.171,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.356,25822,51099,7,2500,#N/A
2512324,7/31/24 7:48,2630,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.168,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.359,25818,51098.18,7,2500,#N/A
2512336,7/31/24 7:58,2640,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.172,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.354,25820,51101.1,7,2500,#N/A
2512348,7/31/24 8:08,2650,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.162,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.366,25820,51101.48,7,2500,#N/A
2512360,7/31/24 8:18,2660,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,10.17,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.357,25820,51104.1,7,2500,#N/A
