Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2500615,7/24/24 10:34,1340,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.674,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.069,22757,53356.93,9,2500,#N/A
2500627,7/24/24 10:44,1350,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.668,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.075,22765,53355.29,9,2500,#N/A
2500639,7/24/24 10:54,1360,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.662,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.081,22758,53350.4,9,2500,#N/A
2500651,7/24/24 11:04,1370,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.66,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.083,22770,53351.14,9,2500,#N/A
2500663,7/24/24 11:14,1380,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.668,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.075,22771,53352.44,9,2500,#N/A
2500675,7/24/24 11:24,1390,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.653,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.09,22769,53350.04,9,2500,#N/A
2500687,7/24/24 11:34,1400,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.652,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.091,22778,53347.31,9,2500,#N/A
2500699,7/24/24 11:44,1410,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.644,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.099,22781,53350.41,9,2500,#N/A
2500711,7/24/24 11:54,1420,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.652,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.091,22783,53351.11,9,2500,#N/A
2500723,7/24/24 12:04,1430,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.653,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.09,22777,53356.87,9,2500,#N/A
2500735,7/24/24 12:14,1440,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.643,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.1,22779,53355.27,9,2500,#N/A
2500747,7/24/24 12:24,1450,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.653,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.09,22783,53353.88,9,2500,#N/A
2500759,7/24/24 12:34,1460,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.66,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.083,22778,53354.88,9,2500,#N/A
2500771,7/24/24 12:44,1470,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.647,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.096,22784,53354.62,9,2500,#N/A
2500783,7/24/24 12:54,1480,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.662,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.081,22781,53359.64,9,2500,#N/A
2500795,7/24/24 13:04,1490,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.65,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.093,22782,53351.62,9,2500,#N/A
2500807,7/24/24 13:14,1500,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.652,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.091,22787,53353.88,9,2500,#N/A
2500819,7/24/24 13:24,1510,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.652,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.091,22783,53348.61,9,2500,#N/A
2500831,7/24/24 13:34,1520,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.645,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.098,22786,53350.49,9,2500,#N/A
2500843,7/24/24 13:44,1530,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.657,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.086,22794,53353.23,9,2500,#N/A
2500855,7/24/24 13:54,1540,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.668,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.075,22790,53352.62,9,2500,#N/A
2500867,7/24/24 14:04,1550,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.648,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.095,22790,53351.83,9,2500,#N/A
2500879,7/24/24 14:14,1560,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.655,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.088,22789,53347.36,9,2500,#N/A
2500891,7/24/24 14:24,1570,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.663,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.08,22787,53351.51,9,2500,#N/A
2500903,7/24/24 14:34,1580,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.664,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.079,22788,53351.04,9,2500,#N/A
2500915,7/24/24 14:44,1590,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.648,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.095,22785,53350.61,9,2500,#N/A
2500927,7/24/24 14:54,1600,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.66,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.083,22788,53351.6,9,2500,#N/A
2500939,7/24/24 15:04,1610,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.657,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.086,22793,53354.06,9,2500,#N/A
2500951,7/24/24 15:14,1620,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.648,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.095,22797,53346.75,9,2500,#N/A
2500963,7/24/24 15:24,1630,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.652,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.091,22792,53356.6,9,2500,#N/A
2500975,7/24/24 15:34,1640,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.652,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.091,22792,53350.87,9,2500,#N/A
2500987,7/24/24 15:44,1650,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.647,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.096,22790,53351.27,9,2500,#N/A
2500999,7/24/24 15:54,1660,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.659,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.084,22793,53354.24,9,2500,#N/A
2501011,7/24/24 16:04,1670,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.652,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.091,22794,53352.34,9,2500,#N/A
2501023,7/24/24 16:14,1680,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.649,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.094,22800,53348.03,9,2500,#N/A
2501035,7/24/24 16:24,1690,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.661,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.082,22794,53349.98,9,2500,#N/A
2501047,7/24/24 16:34,1700,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.655,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.088,22795,53347.49,9,2500,#N/A
2501059,7/24/24 16:44,1710,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.642,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.101,22802,53350.43,9,2500,#N/A
2501071,7/24/24 16:54,1720,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.66,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.083,22802,53344.29,9,2500,#N/A
2501083,7/24/24 17:04,1730,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.647,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.096,22805,53346.22,9,2500,#N/A
2501095,7/24/24 17:14,1740,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.653,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.09,22805,53349.46,9,2500,#N/A
2501107,7/24/24 17:24,1750,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.645,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.098,22799,53349.97,9,2500,#N/A
2501119,7/24/24 17:34,1760,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.666,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.077,22804,53350.4,9,2500,#N/A
2501131,7/24/24 17:44,1770,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.649,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.094,22805,53350.14,9,2500,#N/A
2501143,7/24/24 17:54,1780,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.651,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.092,22805,53345.14,9,2500,#N/A
2501155,7/24/24 18:04,1790,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.652,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.091,22811,53350.67,9,2500,#N/A
2501167,7/24/24 18:14,1800,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.65,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.093,22811,53346.85,9,2500,#N/A
2501179,7/24/24 18:24,1810,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.646,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.097,22810,53352.18,9,2500,#N/A
2501191,7/24/24 18:34,1820,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.64,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.103,22804,53348.65,9,2500,#N/A
2501203,7/24/24 18:44,1830,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.649,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.094,22813,53352.29,9,2500,#N/A
2501215,7/24/24 18:54,1840,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.659,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.084,22814,53345.7,9,2500,#N/A
2501227,7/24/24 19:04,1850,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.651,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.092,22810,53349.02,9,2500,#N/A
2501239,7/24/24 19:14,1860,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.632,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.11,22815,53345.22,9,2500,#N/A
2501251,7/24/24 19:24,1870,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.645,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.098,22811,53346.4,9,2500,#N/A
2501263,7/24/24 19:34,1880,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.642,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.101,22812,53346.11,9,2500,#N/A
2501275,7/24/24 19:44,1890,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.668,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.075,22810,53348.03,9,2500,#N/A
2501287,7/24/24 19:54,1900,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.634,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.108,22814,53346.23,9,2500,#N/A
2501299,7/24/24 20:04,1910,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.646,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.097,22816,53343.14,9,2500,#N/A
2501311,7/24/24 20:14,1920,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.652,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.091,22815,53344.2,9,2500,#N/A
2501323,7/24/24 20:24,1930,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.644,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.099,22819,53344.58,9,2500,#N/A
2501335,7/24/24 20:34,1940,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.648,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.095,22823,53356.49,9,2500,#N/A
2501347,7/24/24 20:44,1950,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.64,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.103,22820,53340.71,9,2500,#N/A
2501359,7/24/24 20:54,1960,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.637,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.105,22823,53340.66,9,2500,#N/A
2501371,7/24/24 21:04,1970,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.643,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.1,22828,53353.96,9,2500,#N/A
2501383,7/24/24 21:14,1980,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.632,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.11,22828,53344.95,9,2500,#N/A
2501395,7/24/24 21:24,1990,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.643,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.1,22835,53350,9,2500,#N/A
2501407,7/24/24 21:34,2000,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.647,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.096,22841,53348.01,9,2500,#N/A
2501419,7/24/24 21:44,2010,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.626,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.116,22839,53343.41,9,2500,#N/A
2501431,7/24/24 21:54,2020,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.64,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.103,22833,53344.88,9,2500,#N/A
2501443,7/24/24 22:04,2030,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.647,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.096,22834,53348.91,9,2500,#N/A
2501455,7/24/24 22:14,2040,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.653,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.09,22829,53353.35,9,2500,#N/A
2501467,7/24/24 22:24,2050,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.645,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.098,22819,53350.74,9,2500,#N/A
2501479,7/24/24 22:34,2060,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.666,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.077,22818,53353.32,9,2500,#N/A
2501491,7/24/24 22:44,2070,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.657,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.086,22820,53347.96,9,2500,#N/A
2501503,7/24/24 22:54,2080,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.657,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.086,22812,53347.44,9,2500,#N/A
2501515,7/24/24 23:04,2090,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.668,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.075,22809,53346.52,9,2500,#N/A
2501527,7/24/24 23:14,2100,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.653,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.09,22814,53347.87,9,2500,#N/A
2501539,7/24/24 23:24,2110,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.663,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.08,22814,53350.1,9,2500,#N/A
2501551,7/24/24 23:34,2120,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.666,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.077,22811,53351.63,9,2500,#N/A
2501563,7/24/24 23:44,2130,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.684,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.06,22810,53349.3,9,2500,#N/A
2501575,7/24/24 23:54,2140,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.665,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.078,22811,53346.75,9,2500,#N/A
2501587,7/25/24 0:04,2150,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.662,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.081,22817,53347.54,9,2500,#N/A
2501599,7/25/24 0:14,2160,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.654,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.089,22814,53344.45,9,2500,#N/A
2501611,7/25/24 0:24,2170,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.656,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.087,22821,53346.2,9,2500,#N/A
2501623,7/25/24 0:34,2180,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.648,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.095,22829,53345.06,9,2500,#N/A
2501635,7/25/24 0:44,2190,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.629,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.113,22844,53342.03,9,2500,#N/A
2501647,7/25/24 0:54,2200,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.621,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.121,22860,53342.95,9,2500,#N/A
2501659,7/25/24 1:04,2210,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.588,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.154,22882,53336.42,9,2500,#N/A
2501671,7/25/24 1:14,2220,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.558,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.183,22905,53340.02,9,2500,#N/A
2501683,7/25/24 1:24,2230,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.525,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.216,22938,53341.24,9,2500,#N/A
2501695,7/25/24 1:34,2240,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.486,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.254,22980,53336.42,9,2500,#N/A
2501707,7/25/24 1:44,2250,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.487,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.253,22979,53335.05,9,2500,#N/A
2501719,7/25/24 1:54,2260,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.482,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.258,22986,53330.85,9,2500,#N/A
2501731,7/25/24 2:04,2270,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.466,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.274,23008,53340.43,9,2500,#N/A
2501743,7/25/24 2:14,2280,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.66,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.083,22825,53338.09,9,2500,#N/A
2501755,7/25/24 2:24,2290,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.688,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.056,22792,53339.02,9,2500,#N/A
2501767,7/25/24 2:34,2300,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.695,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.049,22794,53336.1,9,2500,#N/A
2501779,7/25/24 2:44,2310,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.68,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.063,22788,53338.03,9,2500,#N/A
2501791,7/25/24 2:54,2320,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.689,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.055,22794,53346.63,9,2500,#N/A
2501803,7/25/24 3:04,2330,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.69,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.054,22788,53336.48,9,2500,#N/A
2501815,7/25/24 3:14,2340,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.708,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.036,22791,53344.58,9,2500,#N/A
2501827,7/25/24 3:24,2350,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.68,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.063,22798,53338.99,9,2500,#N/A
2501839,7/25/24 3:34,2360,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.675,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.068,22801,53344.31,9,2500,#N/A
2501851,7/25/24 3:44,2370,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.679,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.064,22809,53337.33,9,2500,#N/A
2501863,7/25/24 3:54,2380,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.674,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.069,22817,53342.08,9,2500,#N/A
2501875,7/25/24 4:04,2390,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.689,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.055,22816,53339.59,9,2500,#N/A
2501887,7/25/24 4:14,2400,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.67,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.073,22814,53340.71,9,2500,#N/A
2501899,7/25/24 4:24,2410,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.669,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.074,22821,53350.55,9,2500,#N/A
2501911,7/25/24 4:34,2420,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.665,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.078,22819,53345.94,9,2500,#N/A
2501923,7/25/24 4:44,2430,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.666,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.077,22817,53341.52,9,2500,#N/A
2501935,7/25/24 4:54,2440,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.659,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.084,22829,53342.32,9,2500,#N/A
2501947,7/25/24 5:04,2450,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.653,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.09,22827,53340.57,9,2500,#N/A
2501959,7/25/24 5:14,2460,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.663,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.08,22829,53343.19,9,2500,#N/A
2501971,7/25/24 5:24,2470,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.655,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.088,22833,53343.2,9,2500,#N/A
2501983,7/25/24 5:34,2480,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.657,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.086,22838,53347,9,2500,#N/A
2501995,7/25/24 5:44,2490,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.654,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.089,22844,53340.81,9,2500,#N/A
2502007,7/25/24 5:54,2500,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.659,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.084,22837,53347.78,9,2500,#N/A
2502019,7/25/24 6:04,2510,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.657,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.086,22836,53348.72,9,2500,#N/A
2502031,7/25/24 6:14,2520,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.643,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.1,22842,53347.66,9,2500,#N/A
2502043,7/25/24 6:24,2530,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.651,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.092,22843,53351.84,9,2500,#N/A
2502055,7/25/24 6:34,2540,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.643,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.1,22851,53351.03,9,2500,#N/A
2502067,7/25/24 6:44,2550,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.635,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.107,22849,53351.27,9,2500,#N/A
2502079,7/25/24 6:54,2560,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.644,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.099,22853,53351.2,9,2500,#N/A
2502091,7/25/24 7:04,2570,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.638,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.104,22856,53350.98,9,2500,#N/A
2502103,7/25/24 7:14,2580,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.644,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.099,22861,53349.57,9,2500,#N/A
2502115,7/25/24 7:24,2590,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.641,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.102,22860,53348.4,9,2500,#N/A
2502127,7/25/24 7:34,2600,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.64,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.103,22859,53349.85,9,2500,#N/A
2502139,7/25/24 7:44,2610,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.61,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.132,22868,53350.04,9,2500,#N/A
2502151,7/25/24 7:54,2620,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.64,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.103,22867,53345.83,9,2500,#N/A
2502163,7/25/24 8:04,2630,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.613,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.129,22867,53356.91,9,2500,#N/A
2502175,7/25/24 8:14,2640,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.614,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.128,22872,53345.43,9,2500,#N/A
2502187,7/25/24 8:24,2650,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.614,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.128,22869,53341.12,9,2500,#N/A
2502199,7/25/24 8:34,2660,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.616,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.126,22875,53344.97,9,2500,#N/A
2502211,7/25/24 8:44,2670,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.623,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.119,22883,53346.95,9,2500,#N/A
