Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2510762,7/30/24 10:07,1330,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.214,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.143,30620,51963,7,2500,#N/A
2510774,7/30/24 10:17,1340,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.2,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.162,30652,51959,7,2500,#N/A
2510786,7/30/24 10:27,1349.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.202,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.159,30677,51961.02,7,2500,#N/A
2510798,7/30/24 10:37,1360,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.203,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.158,30696,51957.7,7,2500,#N/A
2510810,7/30/24 10:47,1369.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.21,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.149,30705,51954.1,7,2500,#N/A
2510822,7/30/24 10:57,1380,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.199,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.163,30713,51956.69,7,2500,#N/A
2510834,7/30/24 11:07,1390,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.195,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.168,30719,51959.67,7,2500,#N/A
2510846,7/30/24 11:17,1400,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.209,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.15,30727,51961.93,7,2500,#N/A
2510858,7/30/24 11:27,1410,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.198,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.164,30731,51960.54,7,2500,#N/A
2510870,7/30/24 11:37,1419.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.199,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.163,30741,51963.07,7,2500,#N/A
2510882,7/30/24 11:47,1430,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.196,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.167,30747,51965.41,7,2500,#N/A
2510894,7/30/24 11:57,1440,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.187,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.178,30757,51963.04,7,2500,#N/A
2510906,7/30/24 12:07,1449.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.186,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.179,30768,51963.08,7,2500,#N/A
2510918,7/30/24 12:17,1460,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.187,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.178,30772,51967.81,7,2500,#N/A
2510930,7/30/24 12:27,1470,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.182,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.185,30772,51966.6,7,2500,#N/A
2510942,7/30/24 12:37,1480,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.179,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.188,30774,51965.46,7,2500,#N/A
2510954,7/30/24 12:47,1490,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.185,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.18,30782,51966.72,7,2500,#N/A
2510966,7/30/24 12:57,1499.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.189,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.176,30781,51965.24,7,2500,#N/A
2510978,7/30/24 13:07,1510,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.182,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.184,30785,51964.64,7,2500,#N/A
2510990,7/30/24 13:17,1520,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.185,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.181,30787,51963.96,7,2500,#N/A
2511002,7/30/24 13:27,1530,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.174,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.195,30786,51967.23,7,2500,#N/A
2511014,7/30/24 13:37,1540,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.178,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.19,30794,51965.68,7,2500,#N/A
2511026,7/30/24 13:47,1550,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.175,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.193,30796,51963.27,7,2500,#N/A
2511038,7/30/24 13:57,1560,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.167,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.204,30802,51966.32,7,2500,#N/A
2511050,7/30/24 14:07,1570,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.178,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.189,30809,51963.55,7,2500,#N/A
2511062,7/30/24 14:17,1579.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.175,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.193,30807,51967.5,7,2500,#N/A
2511074,7/30/24 14:27,1590,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.176,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.192,30814,51968.22,7,2500,#N/A
2511086,7/30/24 14:37,1600,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.168,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.202,30813,51958.42,7,2500,#N/A
2511098,7/30/24 14:47,1610,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.177,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.191,30809,51965.11,7,2500,#N/A
2511110,7/30/24 14:57,1619.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.177,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.191,30807,51961.49,7,2500,#N/A
2511122,7/30/24 15:07,1630,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.178,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.19,30818,51962.66,7,2500,#N/A
2511134,7/30/24 15:17,1640,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.187,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.178,30815,51960.44,7,2500,#N/A
2511146,7/30/24 15:27,1650,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.189,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.176,30811,51959.27,7,2500,#N/A
2511158,7/30/24 15:37,1660,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.176,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.192,30815,51959.9,7,2500,#N/A
2511170,7/30/24 15:47,1669.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.176,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.192,30817,51960.66,7,2500,#N/A
2511182,7/30/24 15:57,1679.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.179,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.188,30814,51956.85,7,2500,#N/A
2511194,7/30/24 16:07,1690,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.178,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.19,30808,51957.39,7,2500,#N/A
2511206,7/30/24 16:17,1700,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.183,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.183,30812,51954.89,7,2500,#N/A
2511218,7/30/24 16:27,1709.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.196,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.166,30811,51959.78,7,2500,#N/A
2511230,7/30/24 16:37,1720,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.193,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.17,30805,51953.38,7,2500,#N/A
2511242,7/30/24 16:47,1730,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.186,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.179,30804,51953.93,7,2500,#N/A
2511254,7/30/24 16:57,1740,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.195,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.168,30799,51956.54,7,2500,#N/A
2511266,7/30/24 17:07,1750,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.19,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.174,30800,51961.3,7,2500,#N/A
2511278,7/30/24 17:17,1760,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.197,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.165,30805,51955.34,7,2500,#N/A
2511290,7/30/24 17:27,1770,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.2,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.162,30805,51961.79,7,2500,#N/A
2511302,7/30/24 17:37,1780,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.195,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.168,30801,51955.68,7,2500,#N/A
2511314,7/30/24 17:47,1789.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.2,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.161,30805,51964.56,7,2500,#N/A
2511326,7/30/24 17:57,1799.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.2,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.161,30801,51960.4,7,2500,#N/A
2511338,7/30/24 18:07,1810,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.198,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.164,30805,51962.45,7,2500,#N/A
2511350,7/30/24 18:17,1820,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.197,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.165,30801,51958.29,7,2500,#N/A
2511362,7/30/24 18:27,1829.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.185,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.181,30809,51962.41,7,2500,#N/A
2511374,7/30/24 18:37,1840,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.194,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.169,30808,51951.06,7,2500,#N/A
2511386,7/30/24 18:47,1849.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.192,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.172,30807,51957.72,7,2500,#N/A
2511398,7/30/24 18:57,1860,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.185,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.181,30810,51960.05,7,2500,#N/A
2511410,7/30/24 19:07,1870,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.189,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.175,30812,51957.55,7,2500,#N/A
2511422,7/30/24 19:17,1879.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.188,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.177,30815,51956.17,7,2500,#N/A
2511434,7/30/24 19:27,1890,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.183,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.183,30818,51956.18,7,2500,#N/A
2511446,7/30/24 19:37,1899.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.179,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.188,30816,51960.32,7,2500,#N/A
2511458,7/30/24 19:47,1910,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.186,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.179,30822,51961.88,7,2500,#N/A
2511470,7/30/24 19:57,1920,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.186,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.179,30817,51963.41,7,2500,#N/A
2511482,7/30/24 20:07,1930,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.197,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.165,30822,51959.14,7,2500,#N/A
2511494,7/30/24 20:17,1939.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.182,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.185,30823,51962.11,7,2500,#N/A
2511506,7/30/24 20:27,1950,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.187,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.178,30825,51958.66,7,2500,#N/A
2511518,7/30/24 20:37,1960,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.189,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.176,30825,51957.17,7,2500,#N/A
2511530,7/30/24 20:47,1970,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.184,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.182,30820,51955.61,7,2500,#N/A
2511542,7/30/24 20:57,1980,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.188,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.177,30824,51957.22,7,2500,#N/A
2511554,7/30/24 21:07,1989.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.181,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.186,30833,51956.84,7,2500,#N/A
2511566,7/30/24 21:17,1999.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.176,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.192,30837,51961.72,7,2500,#N/A
2511578,7/30/24 21:27,2010,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.181,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.186,30835,51962.21,7,2500,#N/A
2511590,7/30/24 21:37,2019.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.18,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.187,30833,51960.08,7,2500,#N/A
2511602,7/30/24 21:47,2030,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.174,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.195,30840,51958.99,7,2500,#N/A
2511614,7/30/24 21:57,2039.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.173,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.196,30841,51961.22,7,2500,#N/A
2511626,7/30/24 22:07,2050,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.172,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.197,30844,51964.98,7,2500,#N/A
2511638,7/30/24 22:17,2060,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.171,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.198,30842,51960.45,7,2500,#N/A
2511650,7/30/24 22:27,2069.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.173,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.196,30845,51959.91,7,2500,#N/A
2511662,7/30/24 22:37,2080,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.17,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.2,30849,51956.12,7,2500,#N/A
2511674,7/30/24 22:47,2090,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.17,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.2,30851,51963.68,7,2500,#N/A
2511686,7/30/24 22:57,2099.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.165,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.206,30858,51961.59,7,2500,#N/A
2511698,7/30/24 23:07,2109.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.174,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.195,30856,51965.59,7,2500,#N/A
2511710,7/30/24 23:17,2119.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.166,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.205,30855,51961.99,7,2500,#N/A
2511722,7/30/24 23:27,2130,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.168,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.202,30854,51956.43,7,2500,#N/A
2511734,7/30/24 23:37,2140,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.159,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.214,30861,51957.4,7,2500,#N/A
2511746,7/30/24 23:47,2150,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.164,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.208,30859,51962.04,7,2500,#N/A
2511758,7/30/24 23:57,2160,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.157,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.217,30867,51958.67,7,2500,#N/A
2511770,7/31/24 0:07,2170,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.164,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.208,30867,51960.49,7,2500,#N/A
2511782,7/31/24 0:17,2180,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.157,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.217,30874,51960.07,7,2500,#N/A
2511794,7/31/24 0:27,2190,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.152,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.223,30878,51964.31,7,2500,#N/A
2511806,7/31/24 0:37,2200,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.146,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.23,30880,51958.48,7,2500,#N/A
2511818,7/31/24 0:47,2210,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.156,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.218,30876,51958.96,7,2500,#N/A
2511830,7/31/24 0:57,2220,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.152,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.223,30882,51962.01,7,2500,#N/A
2511842,7/31/24 1:07,2229.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.141,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.237,30883,51962.34,7,2500,#N/A
2511854,7/31/24 1:17,2240,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.144,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.233,30891,51961.96,7,2500,#N/A
2511866,7/31/24 1:27,2249.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.146,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.23,30892,51962.88,7,2500,#N/A
2511878,7/31/24 1:37,2260,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.133,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.248,30895,51959.47,7,2500,#N/A
2511890,7/31/24 1:47,2269.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.14,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.238,30897,51963.99,7,2500,#N/A
2511902,7/31/24 1:57,2280,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.138,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.241,30900,51960.42,7,2500,#N/A
2511914,7/31/24 2:07,2290,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.129,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.253,30903,51960.9,7,2500,#N/A
2511926,7/31/24 2:17,2300,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.137,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.242,30901,51958.41,7,2500,#N/A
2511938,7/31/24 2:27,2310,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.126,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.257,30908,51961.76,7,2500,#N/A
2511950,7/31/24 2:37,2320,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.127,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.255,30914,51967.63,7,2500,#N/A
2511962,7/31/24 2:47,2330,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.116,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.269,30919,51964.27,7,2500,#N/A
2511974,7/31/24 2:57,2340,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.125,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.258,30922,51957,7,2500,#N/A
2511986,7/31/24 3:07,2350,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.136,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.243,30909,51958.17,7,2500,#N/A
2511998,7/31/24 3:17,2360,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.125,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.258,30919,51959.47,7,2500,#N/A
2512010,7/31/24 3:27,2370,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.127,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.255,30922,51958.45,7,2500,#N/A
2512022,7/31/24 3:37,2380,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.114,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.272,30923,51959.5,7,2500,#N/A
2512034,7/31/24 3:47,2390,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.131,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.25,30921,51959.53,7,2500,#N/A
2512046,7/31/24 3:57,2400,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.112,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.275,30920,51952.59,7,2500,#N/A
2512058,7/31/24 4:07,2410,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.129,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.253,30925,51957.13,7,2500,#N/A
2512070,7/31/24 4:17,2420,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.13,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.251,30917,51950.49,7,2500,#N/A
2512082,7/31/24 4:27,2430,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.136,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.244,30915,51947.63,7,2500,#N/A
2512094,7/31/24 4:37,2440,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.133,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.247,30906,51946.23,7,2500,#N/A
2512106,7/31/24 4:47,2450,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.141,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.237,30912,51947.27,7,2500,#N/A
2512118,7/31/24 4:57,2459.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.14,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.239,30905,51942.32,7,2500,#N/A
2512130,7/31/24 5:07,2469.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.142,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.236,30896,51946.46,7,2500,#N/A
2512142,7/31/24 5:17,2480,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.143,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.234,30898,51948.45,7,2500,#N/A
2512154,7/31/24 5:27,2490,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.148,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.228,30901,51946.3,7,2500,#N/A
2512166,7/31/24 5:37,2499.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.141,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.237,30899,51950.37,7,2500,#N/A
2512178,7/31/24 5:47,2510,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.141,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.237,30897,51949.13,7,2500,#N/A
2512190,7/31/24 5:57,2519.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.146,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.231,30901,51948.32,7,2500,#N/A
2512202,7/31/24 6:07,2530,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.14,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.238,30900,51948.53,7,2500,#N/A
2512214,7/31/24 6:17,2540,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.15,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.226,30903,51946.39,7,2500,#N/A
2512226,7/31/24 6:27,2550,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.146,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.231,30902,51951.99,7,2500,#N/A
2512238,7/31/24 6:37,2560,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.141,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.237,30908,51953.54,7,2500,#N/A
2512250,7/31/24 6:47,2569.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.136,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.244,30914,51954.3,7,2500,#N/A
2512262,7/31/24 6:57,2579.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.141,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.237,30917,51958.21,7,2500,#N/A
2512274,7/31/24 7:07,2590,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.132,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.249,30921,51949.83,7,2500,#N/A
2512286,7/31/24 7:17,2600,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.129,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.252,30917,51957.83,7,2500,#N/A
2512298,7/31/24 7:27,2610,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.126,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.257,30919,51952.71,7,2500,#N/A
2512310,7/31/24 7:37,2620,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.125,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.258,30926,51953.09,7,2500,#N/A
2512322,7/31/24 7:47,2630,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.126,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.257,30927,51952.32,7,2500,#N/A
2512334,7/31/24 7:57,2640,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.122,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.261,30934,51954.4,7,2500,#N/A
2512346,7/31/24 8:07,2650,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.118,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.267,30931,51954.62,7,2500,#N/A
