Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2534821,8/13/24 10:05,1330,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.408,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.562,27507,52745.93,8,2500,#N/A
2534833,8/13/24 10:15,1340,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.432,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.535,27485,52745.03,8,2500,#N/A
2534845,8/13/24 10:25,1350,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.452,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.512,27473,52746.34,8,2500,#N/A
2534857,8/13/24 10:35,1360,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.443,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.522,27465,52756.41,8,2500,#N/A
2534869,8/13/24 10:45,1370,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.432,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.534,27477,52770.51,8,2500,#N/A
2534881,8/13/24 10:55,1380,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.4,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.571,27498,52798.31,8,2500,#N/A
2534893,8/13/24 11:05,1389.999,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.37,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.604,27531,52808.74,8,2500,#N/A
2534905,8/13/24 11:15,1400,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.346,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.631,27563,52815.36,8,2500,#N/A
2534917,8/13/24 11:25,1410,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.324,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.656,27578,52815.2,8,2500,#N/A
2534929,8/13/24 11:35,1420,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.312,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.67,27590,52796.82,8,2500,#N/A
2534941,8/13/24 11:45,1429.999,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.316,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.665,27601,52799.07,8,2500,#N/A
2534953,8/13/24 11:55,1439.999,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.332,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.647,27582,52780.72,8,2500,#N/A
2534965,8/13/24 12:05,1449.999,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.347,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.63,27570,52771.01,8,2500,#N/A
2534977,8/13/24 12:15,1460,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.37,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.604,27552,52764.39,8,2500,#N/A
2534989,8/13/24 12:25,1469.999,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.397,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.574,27526,52758.68,8,2500,#N/A
2535001,8/13/24 12:35,1479.999,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.414,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.555,27505,52758.6,8,2500,#N/A
2535013,8/13/24 12:45,1489.999,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.432,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.535,27497,52755.15,8,2500,#N/A
2535025,8/13/24 12:55,1500,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.433,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.533,27493,52764.52,8,2500,#N/A
2535037,8/13/24 13:05,1510,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.417,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.551,27508,52780.23,8,2500,#N/A
2535049,8/13/24 13:15,1520,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.394,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.577,27523,52801.3,8,2500,#N/A
2535061,8/13/24 13:25,1529.999,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.368,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.607,27551,52808.39,8,2500,#N/A
2535073,8/13/24 13:35,1540,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.342,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.636,27577,52816.11,8,2500,#N/A
2535085,8/13/24 13:45,1549.999,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.324,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.656,27602,52815.99,8,2500,#N/A
2535097,8/13/24 13:55,1560,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.298,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.686,27615,52819.75,8,2500,#N/A
2535109,8/13/24 14:05,1569.999,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.319,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.662,27618,52804.91,8,2500,#N/A
2535121,8/13/24 14:15,1580,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.324,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.656,27607,52795.22,8,2500,#N/A
2535133,8/13/24 14:25,1589.999,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.34,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.638,27595,52781.88,8,2500,#N/A
2535145,8/13/24 14:35,1600,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.375,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.599,27575,52761.71,8,2500,#N/A
2535157,8/13/24 14:45,1610,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.402,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.568,27544,52762.15,8,2500,#N/A
2535169,8/13/24 14:55,1619.999,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.424,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.543,27517,52754.79,8,2500,#N/A
2535181,8/13/24 15:05,1629.999,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.445,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.52,27487,52748.36,8,2500,#N/A
2535193,8/13/24 15:15,1639.999,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.461,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.502,27478,52763.95,8,2500,#N/A
2535205,8/13/24 15:25,1649.999,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.454,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.51,27481,52767.56,8,2500,#N/A
2535217,8/13/24 15:35,1660,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.438,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.528,27496,52779.73,8,2500,#N/A
2535229,8/13/24 15:45,1670,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.41,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.559,27519,52801.04,8,2500,#N/A
2535241,8/13/24 15:55,1680,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.376,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.597,27550,52816.81,8,2500,#N/A
2535253,8/13/24 16:05,1689.999,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.341,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.637,27582,52815.37,8,2500,#N/A
2535265,8/13/24 16:15,1699.999,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.333,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.646,27592,52811.42,8,2500,#N/A
2535277,8/13/24 16:25,1709.999,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.323,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.658,27604,52805.63,8,2500,#N/A
2535289,8/13/24 16:35,1719.999,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.329,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.651,27605,52794.01,8,2500,#N/A
2535301,8/13/24 16:45,1730,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.343,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.635,27591,52786.38,8,2500,#N/A
2535313,8/13/24 16:55,1739.999,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.362,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.613,27574,52774.78,8,2500,#N/A
2535325,8/13/24 17:05,1750,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.384,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.589,27551,52765.22,8,2500,#N/A
2535337,8/13/24 17:15,1759.999,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.424,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.543,27522,52752.61,8,2500,#N/A
2535349,8/13/24 17:25,1769.999,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.463,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.5,27489,52748.35,8,2500,#N/A
2535361,8/13/24 17:35,1780,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.477,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.484,27467,52750.74,8,2500,#N/A
2535373,8/13/24 17:45,1789.999,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.494,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.465,27454,52749.38,8,2500,#N/A
2535385,8/13/24 17:55,1799.999,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.486,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.474,27459,52769.62,8,2500,#N/A
2535397,8/13/24 18:05,1809.999,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.47,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.492,27468,52781.4,8,2500,#N/A
2535409,8/13/24 18:15,1819.999,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.443,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.522,27498,52796.6,8,2500,#N/A
2535421,8/13/24 18:25,1830,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.406,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.564,27520,52807.09,8,2500,#N/A
2535433,8/13/24 18:35,1839.999,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.371,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.603,27547,52812.04,8,2500,#N/A
2535445,8/13/24 18:45,1850,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.376,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.597,27567,52812.31,8,2500,#N/A
2535457,8/13/24 18:55,1860,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.361,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.615,27562,52805.92,8,2500,#N/A
2535469,8/13/24 19:05,1870,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.38,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.593,27557,52795.5,8,2500,#N/A
2535481,8/13/24 19:15,1880,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.416,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.552,27537,52787.56,8,2500,#N/A
2535493,8/13/24 19:25,1890,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.431,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.536,27514,52768.67,8,2500,#N/A
2535505,8/13/24 19:35,1900,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.457,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.506,27474,52754.78,8,2500,#N/A
2535517,8/13/24 19:45,1909.999,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.497,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.462,27449,52755.71,8,2500,#N/A
2535529,8/13/24 19:55,1920,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.525,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.43,27423,52749.96,8,2500,#N/A
2535541,8/13/24 20:05,1930,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.531,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.424,27413,52761.89,8,2500,#N/A
2535553,8/13/24 20:15,1940,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.528,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.427,27415,52769.36,8,2500,#N/A
2535565,8/13/24 20:25,1950,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.482,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.478,27433,52782.54,8,2500,#N/A
2535577,8/13/24 20:35,1959.999,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.469,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.493,27460,52794.62,8,2500,#N/A
2535589,8/13/24 20:45,1970,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.453,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.511,27476,52806.08,8,2500,#N/A
2535601,8/13/24 20:55,1979.999,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.418,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.55,27498,52810.19,8,2500,#N/A
2535613,8/13/24 21:05,1990,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.406,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.564,27519,52819.6,8,2500,#N/A
2535625,8/13/24 21:15,1999.999,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.41,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.559,27521,52809.33,8,2500,#N/A
2535637,8/13/24 21:25,2010,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.413,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.556,27513,52789.84,8,2500,#N/A
2535649,8/13/24 21:35,2019.999,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.439,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.527,27500,52775.94,8,2500,#N/A
2535661,8/13/24 21:45,2029.999,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.461,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.502,27475,52766.94,8,2500,#N/A
2535673,8/13/24 21:55,2040,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.483,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.477,27454,52752.31,8,2500,#N/A
2535685,8/13/24 22:05,2050,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.511,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.446,27432,52752.14,8,2500,#N/A
2535697,8/13/24 22:15,2059.999,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.528,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.427,27415,52752.4,8,2500,#N/A
2535709,8/13/24 22:25,2070,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.531,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.424,27406,52757.41,8,2500,#N/A
2535721,8/13/24 22:35,2080,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.522,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.434,27415,52769.89,8,2500,#N/A
2535733,8/13/24 22:45,2089.999,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.504,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.454,27440,52787.4,8,2500,#N/A
2535745,8/13/24 22:55,2100,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.478,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.483,27458,52799.39,8,2500,#N/A
2535757,8/13/24 23:05,2110,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.449,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.515,27484,52812.49,8,2500,#N/A
2535769,8/13/24 23:15,2120,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.424,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.543,27501,52805.48,8,2500,#N/A
2535781,8/13/24 23:25,2130,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.417,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.551,27517,52791.63,8,2500,#N/A
2535793,8/13/24 23:35,2139.999,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.409,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.56,27519,52800.64,8,2500,#N/A
2535805,8/13/24 23:45,2149.999,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.426,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.541,27517,52777.17,8,2500,#N/A
2535817,8/13/24 23:55,2159.999,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.44,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.526,27499,52766.14,8,2500,#N/A
2535829,8/14/24 0:05,2170,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.466,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.496,27474,52760.14,8,2500,#N/A
2535841,8/14/24 0:15,2180,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.5,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.458,27449,52757.27,8,2500,#N/A
2535853,8/14/24 0:25,2189.999,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.519,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.437,27426,52749.28,8,2500,#N/A
2535865,8/14/24 0:35,2199.999,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.543,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.411,27411,52749.46,8,2500,#N/A
2535877,8/14/24 0:45,2210,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.546,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.407,27416,52763.31,8,2500,#N/A
2535889,8/14/24 0:55,2220,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.516,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.441,27428,52776.33,8,2500,#N/A
2535901,8/14/24 1:05,2229.999,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.499,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.46,27441,52799.21,8,2500,#N/A
2535913,8/14/24 1:15,2240,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.463,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.5,27469,52800.42,8,2500,#N/A
2535925,8/14/24 1:25,2250,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.436,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.53,27498,52808.96,8,2500,#N/A
2535937,8/14/24 1:35,2260,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.411,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.558,27527,52811.24,8,2500,#N/A
2535949,8/14/24 1:45,2270,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.4,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.571,27536,52800.47,8,2500,#N/A
2535961,8/14/24 1:55,2280,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.407,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.563,27541,52793.6,8,2500,#N/A
2535973,8/14/24 2:05,2290,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.402,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.568,27535,52789.97,8,2500,#N/A
2535985,8/14/24 2:15,2300,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.442,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.523,27515,52766.68,8,2500,#N/A
2535997,8/14/24 2:25,2309.999,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.468,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.494,27487,52764.89,8,2500,#N/A
2536009,8/14/24 2:35,2319.999,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.503,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.455,27458,52747.35,8,2500,#N/A
2536021,8/14/24 2:45,2330,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.53,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.425,27431,52738.99,8,2500,#N/A
2536033,8/14/24 2:55,2340,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.553,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.399,27397,52729.94,8,2500,#N/A
2536045,8/14/24 3:05,2350,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.57,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.381,27390,52734.32,8,2500,#N/A
2536057,8/14/24 3:15,2360,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.56,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.392,27394,52754.84,8,2500,#N/A
2536069,8/14/24 3:25,2370,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.533,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.422,27411,52768.76,8,2500,#N/A
2536081,8/14/24 3:35,2379.999,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.508,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.45,27437,52788.19,8,2500,#N/A
2536093,8/14/24 3:45,2390,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.469,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.493,27470,52808.21,8,2500,#N/A
2536105,8/14/24 3:55,2399.999,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.422,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.546,27506,52809.9,8,2500,#N/A
2536117,8/14/24 4:05,2410,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.405,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.565,27539,52817.65,8,2500,#N/A
2536129,8/14/24 4:15,2419.999,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.401,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.569,27545,52802.82,8,2500,#N/A
2536141,8/14/24 4:25,2430,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.401,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.569,27547,52794.04,8,2500,#N/A
2536153,8/14/24 4:35,2439.999,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.407,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.563,27533,52779.9,8,2500,#N/A
2536165,8/14/24 4:45,2449.999,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.452,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.512,27510,52761.76,8,2500,#N/A
2536177,8/14/24 4:55,2459.999,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.472,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.49,27478,52748.52,8,2500,#N/A
2536189,8/14/24 5:05,2470,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.516,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.44,27444,52737.83,8,2500,#N/A
2536201,8/14/24 5:15,2480,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.563,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.388,27396,52726.93,8,2500,#N/A
2536213,8/14/24 5:25,2490,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.61,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.336,27365,52723.35,8,2500,#N/A
2536225,8/14/24 5:35,2499.999,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.619,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.326,27344,52722.97,8,2500,#N/A
2536237,8/14/24 5:45,2509.999,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.62,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.325,27328,52743.33,8,2500,#N/A
2536249,8/14/24 5:55,2520,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.613,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.333,27345,52758.61,8,2500,#N/A
2536261,8/14/24 6:05,2530,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.57,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.381,27363,52771.78,8,2500,#N/A
2536273,8/14/24 6:15,2540,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.552,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.4,27402,52785.22,8,2500,#N/A
2536285,8/14/24 6:25,2550,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.492,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.467,27452,52807.94,8,2500,#N/A
2536297,8/14/24 6:35,2560,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.451,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.513,27486,52808.1,8,2500,#N/A
2536309,8/14/24 6:45,2569.999,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.446,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.519,27512,52804.55,8,2500,#N/A
2536321,8/14/24 6:55,2580,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.422,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.546,27524,52796.35,8,2500,#N/A
2536333,8/14/24 7:05,2590,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.437,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.529,27525,52782.01,8,2500,#N/A
2536345,8/14/24 7:15,2600,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.446,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.519,27509,52773.98,8,2500,#N/A
2536357,8/14/24 7:25,2609.999,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.475,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.486,27495,52762.43,8,2500,#N/A
2536369,8/14/24 7:35,2619.999,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.505,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.453,27464,52741.63,8,2500,#N/A
2536381,8/14/24 7:45,2630,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.542,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.412,27431,52744.61,8,2500,#N/A
2536393,8/14/24 7:55,2639.999,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.556,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.396,27410,52734.66,8,2500,#N/A
2536405,8/14/24 8:05,2649.999,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,10.565,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.386,27405,52742.8,8,2500,#N/A
