Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2476227,7/9/24 11:26,1340,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.112,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.148,34428,51041.53,6,2500,#N/A
2476239,7/9/24 11:36,1350,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.099,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.163,34443,51038.16,6,2500,#N/A
2476251,7/9/24 11:46,1360,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.087,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.177,34451,51045.29,6,2500,#N/A
2476263,7/9/24 11:56,1370,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.087,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.177,34460,51038.43,6,2500,#N/A
2476275,7/9/24 12:06,1380,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.087,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.177,34461,51032.76,6,2500,#N/A
2476287,7/9/24 12:16,1390,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.088,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.176,34457,51037,6,2500,#N/A
2476299,7/9/24 12:26,1400,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.097,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.165,34450,51032,6,2500,#N/A
2476311,7/9/24 12:36,1410,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.108,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.153,34435,51035.1,6,2500,#N/A
2476323,7/9/24 12:46,1420,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.109,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.151,34423,51033.13,6,2500,#N/A
2476335,7/9/24 12:56,1430,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.116,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.143,34418,51023.8,6,2500,#N/A
2476347,7/9/24 13:06,1440,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.129,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.128,34409,51024.64,6,2500,#N/A
2476359,7/9/24 13:16,1450,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.128,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.13,34395,51022.32,6,2500,#N/A
2476371,7/9/24 13:26,1460,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.141,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.115,34386,51013.94,6,2500,#N/A
2476383,7/9/24 13:36,1470,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.148,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.107,34367,51015.44,6,2500,#N/A
2476395,7/9/24 13:46,1480,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.154,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.1,34364,51014.3,6,2500,#N/A
2476407,7/9/24 13:56,1490,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.153,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.101,34355,51015.29,6,2500,#N/A
2476419,7/9/24 14:06,1500,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.153,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.101,34348,51016.49,6,2500,#N/A
2476431,7/9/24 14:16,1510,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.148,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.107,34358,51019.42,6,2500,#N/A
2476443,7/9/24 14:26,1520,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.155,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.098,34358,51015.66,6,2500,#N/A
2476455,7/9/24 14:36,1530,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.149,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.105,34364,51024.68,6,2500,#N/A
2476467,7/9/24 14:46,1540,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.141,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.115,34377,51021.64,6,2500,#N/A
2476479,7/9/24 14:56,1550,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.154,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.1,34377,51026.4,6,2500,#N/A
2476491,7/9/24 15:06,1560,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.138,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.118,34381,51034.04,6,2500,#N/A
2476503,7/9/24 15:16,1570,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.132,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.125,34397,51032.7,6,2500,#N/A
2476515,7/9/24 15:26,1580,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.123,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.135,34411,51038.99,6,2500,#N/A
2476527,7/9/24 15:36,1590,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.11,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.15,34411,51035.43,6,2500,#N/A
2476539,7/9/24 15:46,1600,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.122,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.136,34420,51036.94,6,2500,#N/A
2476551,7/9/24 15:56,1610,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.111,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.149,34424,51035.4,6,2500,#N/A
2476563,7/9/24 16:06,1620,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.101,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.16,34438,51042.35,6,2500,#N/A
2476575,7/9/24 16:16,1630,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.104,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.157,34445,51035.05,6,2500,#N/A
2476587,7/9/24 16:26,1640,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.104,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.157,34450,51041.96,6,2500,#N/A
2476599,7/9/24 16:36,1650,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.102,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.159,34451,51041.79,6,2500,#N/A
2476611,7/9/24 16:46,1660,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.086,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.178,34450,51041.93,6,2500,#N/A
2476623,7/9/24 16:56,1670,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.084,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.18,34457,51039.33,6,2500,#N/A
2476635,7/9/24 17:06,1680,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.1,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.162,34458,51038.98,6,2500,#N/A
2476647,7/9/24 17:16,1690,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.083,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.181,34463,51041.41,6,2500,#N/A
2476659,7/9/24 17:26,1700,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.095,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.167,34462,51039.85,6,2500,#N/A
2476671,7/9/24 17:36,1710,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.088,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.176,34463,51043.82,6,2500,#N/A
2476683,7/9/24 17:46,1720,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.084,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.18,34466,51041.93,6,2500,#N/A
2476695,7/9/24 17:56,1730,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.085,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.179,34470,51041.12,6,2500,#N/A
2476707,7/9/24 18:06,1740,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.081,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.184,34474,51043.55,6,2500,#N/A
2476719,7/9/24 18:16,1750,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.088,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.176,34474,51034.72,6,2500,#N/A
2476731,7/9/24 18:26,1760,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.095,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.167,34468,51037.87,6,2500,#N/A
2476743,7/9/24 18:36,1770,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.086,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.178,34477,51042.02,6,2500,#N/A
2476755,7/9/24 18:46,1780,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.088,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.176,34476,51040.4,6,2500,#N/A
2476767,7/9/24 18:56,1790,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.093,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.17,34474,51037.57,6,2500,#N/A
2476779,7/9/24 19:06,1800,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.081,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.184,34474,51037.93,6,2500,#N/A
2476791,7/9/24 19:16,1810,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.084,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.18,34472,51039.79,6,2500,#N/A
2476803,7/9/24 19:26,1820,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.083,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.181,34480,51038.21,6,2500,#N/A
2476815,7/9/24 19:36,1830,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.084,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.18,34477,51041.44,6,2500,#N/A
2476827,7/9/24 19:46,1840,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.084,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.18,34481,51049.3,6,2500,#N/A
2476839,7/9/24 19:56,1850,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.082,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.182,34473,51045.93,6,2500,#N/A
2476851,7/9/24 20:06,1860,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.088,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.176,34477,51040.65,6,2500,#N/A
2476863,7/9/24 20:16,1870,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.088,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.176,34475,51041.54,6,2500,#N/A
2476875,7/9/24 20:26,1880,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.083,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.181,34473,51035.85,6,2500,#N/A
2476887,7/9/24 20:36,1890,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.099,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.163,34471,51032.76,6,2500,#N/A
2476899,7/9/24 20:46,1900,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.086,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.178,34466,51039.81,6,2500,#N/A
2476911,7/9/24 20:56,1910,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.087,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.177,34471,51038.71,6,2500,#N/A
2476923,7/9/24 21:06,1920,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.082,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.183,34467,51038.23,6,2500,#N/A
2476935,7/9/24 21:16,1930,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.089,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.174,34465,51042.1,6,2500,#N/A
2476947,7/9/24 21:26,1940,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.088,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.176,34470,51040.8,6,2500,#N/A
2476959,7/9/24 21:36,1950,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.082,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.183,34470,51037.31,6,2500,#N/A
2476971,7/9/24 21:46,1960,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.086,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.178,34468,51040.45,6,2500,#N/A
2476983,7/9/24 21:56,1970,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.08,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.185,34470,51041.71,6,2500,#N/A
2476995,7/9/24 22:06,1980,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.082,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.182,34475,51038.1,6,2500,#N/A
2477007,7/9/24 22:16,1990,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.091,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.172,34476,51035.86,6,2500,#N/A
2477019,7/9/24 22:26,2000,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.084,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.18,34472,51041.35,6,2500,#N/A
2477031,7/9/24 22:36,2010,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.086,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.178,34474,51041.12,6,2500,#N/A
2477043,7/9/24 22:46,2020,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.095,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.168,34463,51039.5,6,2500,#N/A
2477055,7/9/24 22:56,2030,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.094,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.169,34465,51035.77,6,2500,#N/A
2477067,7/9/24 23:06,2040,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.096,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.166,34461,51035.63,6,2500,#N/A
2477079,7/9/24 23:16,2050,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.109,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.151,34457,51033.17,6,2500,#N/A
2477091,7/9/24 23:26,2060,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.108,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.153,34457,51035.77,6,2500,#N/A
2477103,7/9/24 23:36,2070,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.107,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.154,34453,51033.64,6,2500,#N/A
2477115,7/9/24 23:46,2080,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.096,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.166,34455,51035.24,6,2500,#N/A
2477127,7/9/24 23:56,2090,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.109,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.151,34450,51043.56,6,2500,#N/A
2477139,7/10/24 0:06,2100,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.108,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.153,34448,51033.05,6,2500,#N/A
2477151,7/10/24 0:16,2110,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.103,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.158,34446,51037.21,6,2500,#N/A
2477163,7/10/24 0:26,2120,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.113,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.147,34446,51037.86,6,2500,#N/A
2477175,7/10/24 0:36,2130,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.107,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.154,34446,51043.88,6,2500,#N/A
2477187,7/10/24 0:46,2140,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.107,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.154,34441,51039.57,6,2500,#N/A
2477199,7/10/24 0:56,2150,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.104,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.157,34447,51037.93,6,2500,#N/A
2477211,7/10/24 1:06,2160,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.108,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.153,34446,51039.33,6,2500,#N/A
2477223,7/10/24 1:16,2170,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.096,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.166,34446,51042.18,6,2500,#N/A
2477235,7/10/24 1:26,2180,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.111,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.149,34449,51035.49,6,2500,#N/A
2477247,7/10/24 1:36,2190,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.112,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.148,34448,51037.1,6,2500,#N/A
2477259,7/10/24 1:46,2200,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.102,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.159,34454,51042.23,6,2500,#N/A
2477271,7/10/24 1:56,2210,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.101,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.161,34455,51042.84,6,2500,#N/A
2477283,7/10/24 2:06,2220,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.105,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.156,34457,51036.74,6,2500,#N/A
2477295,7/10/24 2:16,2230,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.095,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.167,34460,51039.48,6,2500,#N/A
2477307,7/10/24 2:26,2240,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.1,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.162,34458,51044.1,6,2500,#N/A
2477319,7/10/24 2:36,2250,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.095,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.167,34465,51041.66,6,2500,#N/A
2477331,7/10/24 2:46,2260,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.088,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.176,34472,51041.95,6,2500,#N/A
2477343,7/10/24 2:56,2270,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.095,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.168,34471,51045.39,6,2500,#N/A
2477355,7/10/24 3:06,2280,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.09,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.173,34469,51042.99,6,2500,#N/A
2477367,7/10/24 3:16,2290,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.094,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.169,34469,51040.81,6,2500,#N/A
2477379,7/10/24 3:26,2300,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.086,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.178,34474,51038.52,6,2500,#N/A
2477391,7/10/24 3:36,2310,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.092,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.171,34477,51040.08,6,2500,#N/A
2477403,7/10/24 3:46,2320,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.082,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.183,34477,51047.79,6,2500,#N/A
2477415,7/10/24 3:56,2330,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.093,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.17,34476,51042.47,6,2500,#N/A
2477427,7/10/24 4:06,2340,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.082,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.182,34489,51043.56,6,2500,#N/A
2477439,7/10/24 4:16,2350,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.078,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.187,34488,51043.21,6,2500,#N/A
2477451,7/10/24 4:26,2360,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.075,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.19,34495,51049.3,6,2500,#N/A
2477463,7/10/24 4:36,2370,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.076,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.189,34496,51044.57,6,2500,#N/A
2477475,7/10/24 4:46,2380,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.072,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.194,34502,51044.29,6,2500,#N/A
2477487,7/10/24 4:56,2390,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.069,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.198,34504,51040.53,6,2500,#N/A
2477499,7/10/24 5:06,2400,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.064,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.203,34507,51045.17,6,2500,#N/A
2477511,7/10/24 5:16,2410,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.068,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.199,34503,51046.01,6,2500,#N/A
2477523,7/10/24 5:26,2420,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.059,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.209,34513,51047.77,6,2500,#N/A
2477535,7/10/24 5:36,2430,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.062,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.205,34506,51048.89,6,2500,#N/A
2477547,7/10/24 5:46,2440,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.062,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.206,34507,51044.69,6,2500,#N/A
2477559,7/10/24 5:56,2450,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.065,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.202,34510,51045.09,6,2500,#N/A
2477571,7/10/24 6:06,2460,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.067,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.2,34518,51047.56,6,2500,#N/A
2477583,7/10/24 6:16,2470,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.065,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.202,34516,51045.14,6,2500,#N/A
2477595,7/10/24 6:26,2480,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.06,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.208,34520,51043.85,6,2500,#N/A
2477607,7/10/24 6:36,2490,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.061,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.207,34521,51047.92,6,2500,#N/A
2477619,7/10/24 6:46,2500,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.065,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.202,34518,51047.82,6,2500,#N/A
2477631,7/10/24 6:56,2510,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.05,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.22,34516,51043.19,6,2500,#N/A
2477643,7/10/24 7:06,2520,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.062,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.206,34514,51044.43,6,2500,#N/A
2477655,7/10/24 7:16,2530,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.065,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.202,34517,51043.07,6,2500,#N/A
2477667,7/10/24 7:26,2540,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.065,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.202,34518,51047.29,6,2500,#N/A
2477679,7/10/24 7:36,2550,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.067,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.2,34514,51044.8,6,2500,#N/A
2477691,7/10/24 7:46,2560,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.064,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.203,34511,51044.58,6,2500,#N/A
2477703,7/10/24 7:56,2570,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.064,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.203,34515,51046.87,6,2500,#N/A
2477715,7/10/24 8:06,2580,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.063,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.204,34512,51046.13,6,2500,#N/A
2477727,7/10/24 8:16,2590,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.069,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.198,34512,51046.32,6,2500,#N/A
2477739,7/10/24 8:26,2600,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.062,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.205,34510,51043.28,6,2500,#N/A
2477751,7/10/24 8:36,2610,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.068,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.199,34506,51041.94,6,2500,#N/A
2477763,7/10/24 8:46,2620,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.075,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.191,34503,51041.64,6,2500,#N/A
2477775,7/10/24 8:56,2630,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.08,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.185,34502,51039.95,6,2500,#N/A
2477787,7/10/24 9:06,2640,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.073,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.193,34497,51041.66,6,2500,#N/A
2477799,7/10/24 9:16,2650,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.081,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.184,34492,51044.15,6,2500,#N/A
2477811,7/10/24 9:26,2660,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.076,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.189,34490,51041.17,6,2500,#N/A
2477823,7/10/24 9:36,2670,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.085,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.179,34485,51042.37,6,2500,#N/A
