Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2476044,9/7/24 8:52:43,1180.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.077,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.434,30094,51670.46,11.00,2500.00,#N/A
2476056,9/7/24 9:02:43,1190.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.075,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.436,30095,51668.33,11.00,2500.00,#N/A
2476068,9/7/24 9:12:43,1200.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.083,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.427,30103,51667.83,11.00,2500.00,#N/A
2476080,9/7/24 9:22:43,1210.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.100,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.407,30015,51652.34,11.00,2500.00,#N/A
2476092,9/7/24 9:32:43,1220.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.104,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.402,30019,51662.31,11.00,2500.00,#N/A
2476104,9/7/24 9:42:43,1230.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.107,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.399,30029,51663.77,11.00,2500.00,#N/A
2476116,9/7/24 9:52:43,1240.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.109,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.397,30035,51666.84,11.00,2500.00,#N/A
2476128,9/7/24 10:02:43,1250.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.099,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.408,30046,51667.75,11.00,2500.00,#N/A
2476140,9/7/24 10:12:43,1260.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.094,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.414,30048,51666.38,11.00,2500.00,#N/A
2476152,9/7/24 10:22:43,1270.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.087,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.422,30053,51666.71,11.00,2500.00,#N/A
2476164,9/7/24 10:32:43,1280.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.110,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.395,30034,51662.71,11.00,2500.00,#N/A
2476176,9/7/24 10:42:43,1290.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.156,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.342,29926,51643.73,11.00,2500.00,#N/A
2476188,9/7/24 10:52:43,1300.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.151,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.348,29930,51649.29,11.00,2500.00,#N/A
2476200,9/7/24 11:02:43,1310.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.158,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.340,29928,51654.58,11.00,2500.00,#N/A
2476212,9/7/24 11:12:43,1320.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.152,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.346,29938,51655.79,11.00,2500.00,#N/A
2476224,9/7/24 11:22:43,1330.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.152,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.347,29948,51667.11,11.00,2500.00,#N/A
2476236,9/7/24 11:32:43,1340.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.149,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.350,29965,51663.76,11.00,2500.00,#N/A
2476248,9/7/24 11:42:43,1350.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.136,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.365,29972,51668.44,11.00,2500.00,#N/A
2476260,9/7/24 11:52:43,1360.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.130,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.372,29979,51667.18,11.00,2500.00,#N/A
2476272,9/7/24 12:02:43,1370.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.137,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.364,29980,51660.56,11.00,2500.00,#N/A
2476284,9/7/24 12:12:43,1380.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.138,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.363,29985,51654.87,11.00,2500.00,#N/A
2476296,9/7/24 12:22:43,1390.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.132,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.370,29976,51658.51,11.00,2500.00,#N/A
2476308,9/7/24 12:32:43,1400.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.142,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.358,29972,51653.33,11.00,2500.00,#N/A
2476320,9/7/24 12:42:43,1410.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.149,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.350,29965,51656.80,11.00,2500.00,#N/A
2476332,9/7/24 12:52:43,1420.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.144,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.356,29955,51655.00,11.00,2500.00,#N/A
2476344,9/7/24 13:02:43,1430.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.158,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.340,29951,51646.67,11.00,2500.00,#N/A
2476356,9/7/24 13:12:43,1440.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.159,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.338,29946,51651.65,11.00,2500.00,#N/A
2476368,9/7/24 13:22:43,1450.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.177,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.318,29926,51648.76,11.00,2500.00,#N/A
2476380,9/7/24 13:32:43,1460.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.180,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.314,29920,51648.05,11.00,2500.00,#N/A
2476392,9/7/24 13:42:43,1470.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.194,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.298,29908,51643.86,11.00,2500.00,#N/A
2476404,9/7/24 13:52:43,1480.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.190,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.302,29903,51648.97,11.00,2500.00,#N/A
2476416,9/7/24 14:02:43,1490.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.209,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.280,29898,51641.27,11.00,2500.00,#N/A
2476428,9/7/24 14:12:43,1500.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.212,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.277,29894,51644.66,11.00,2500.00,#N/A
2476440,9/7/24 14:22:43,1510.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.207,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.283,29901,51645.03,11.00,2500.00,#N/A
2476452,9/7/24 14:32:43,1520.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.198,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.293,29907,51644.79,11.00,2500.00,#N/A
2476464,9/7/24 14:42:43,1530.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.197,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.294,29915,51651.94,11.00,2500.00,#N/A
2476476,9/7/24 14:52:43,1540.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.190,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.303,29920,51650.81,11.00,2500.00,#N/A
2476488,9/7/24 15:02:43,1550.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.183,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.311,29927,51647.74,11.00,2500.00,#N/A
2476500,9/7/24 15:12:43,1560.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.181,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.313,29944,51660.05,11.00,2500.00,#N/A
2476512,9/7/24 15:22:43,1570.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.161,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.336,29950,51654.18,11.00,2500.00,#N/A
2476524,9/7/24 15:32:43,1580.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.168,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.328,29957,51660.95,11.00,2500.00,#N/A
2476536,9/7/24 15:42:43,1590.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.160,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.337,29970,51657.72,11.00,2500.00,#N/A
2476548,9/7/24 15:52:43,1600.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.152,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.347,29971,51652.69,11.00,2500.00,#N/A
2476560,9/7/24 16:02:43,1610.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.135,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.366,29985,51659.85,11.00,2500.00,#N/A
2476572,9/7/24 16:12:43,1620.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.129,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.373,29992,51653.47,11.00,2500.00,#N/A
2476584,9/7/24 16:22:43,1630.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.127,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.376,30001,51655.09,11.00,2500.00,#N/A
2476596,9/7/24 16:32:43,1640.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.125,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.378,30007,51664.71,11.00,2500.00,#N/A
2476608,9/7/24 16:42:43,1650.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.119,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.385,30010,51655.71,11.00,2500.00,#N/A
2476620,9/7/24 16:52:43,1660.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.114,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.391,30017,51653.41,11.00,2500.00,#N/A
2476632,9/7/24 17:02:43,1670.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.112,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.393,30029,51657.52,11.00,2500.00,#N/A
2476644,9/7/24 17:12:43,1680.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.105,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.401,30027,51657.37,11.00,2500.00,#N/A
2476656,9/7/24 17:22:43,1690.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.108,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.398,30036,51662.54,11.00,2500.00,#N/A
2476668,9/7/24 17:32:43,1700.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.103,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.404,30042,51656.38,11.00,2500.00,#N/A
2476680,9/7/24 17:42:43,1710.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.095,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.413,30042,51655.00,11.00,2500.00,#N/A
2476692,9/7/24 17:52:43,1720.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.097,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.410,30049,51658.05,11.00,2500.00,#N/A
2476704,9/7/24 18:02:43,1730.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.091,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.418,30050,51658.41,11.00,2500.00,#N/A
2476716,9/7/24 18:12:43,1740.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.093,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.415,30054,51657.52,11.00,2500.00,#N/A
2476728,9/7/24 18:22:43,1750.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.090,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.419,30056,51656.94,11.00,2500.00,#N/A
2476740,9/7/24 18:32:43,1760.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.086,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.423,30059,51656.38,11.00,2500.00,#N/A
2476752,9/7/24 18:42:43,1770.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.093,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.415,30060,51661.40,11.00,2500.00,#N/A
2476764,9/7/24 18:52:43,1780.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.083,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.427,30065,51657.19,11.00,2500.00,#N/A
2476776,9/7/24 19:02:43,1790.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.087,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.422,30066,51658.76,11.00,2500.00,#N/A
2476788,9/7/24 19:12:43,1800.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.087,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.422,30072,51656.72,11.00,2500.00,#N/A
2476800,9/7/24 19:22:43,1810.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.074,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.437,30073,51666.73,11.00,2500.00,#N/A
2476812,9/7/24 19:32:43,1820.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.082,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.428,30072,51665.55,11.00,2500.00,#N/A
2476824,9/7/24 19:42:43,1830.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.076,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.435,30079,51659.35,11.00,2500.00,#N/A
2476836,9/7/24 19:52:43,1840.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.074,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.437,30084,51657.42,11.00,2500.00,#N/A
2476848,9/7/24 20:02:43,1850.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.077,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.434,30083,51660.90,11.00,2500.00,#N/A
2476860,9/7/24 20:12:43,1860.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.073,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.439,30086,51659.35,11.00,2500.00,#N/A
2476872,9/7/24 20:22:43,1870.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.070,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.442,30089,51658.38,11.00,2500.00,#N/A
2476884,9/7/24 20:32:43,1880.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.073,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.439,30087,51658.64,11.00,2500.00,#N/A
2476896,9/7/24 20:42:43,1890.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.071,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.441,30091,51657.53,11.00,2500.00,#N/A
2476908,9/7/24 20:52:43,1900.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.063,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.450,30092,51658.27,11.00,2500.00,#N/A
2476920,9/7/24 21:02:43,1910.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.059,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.455,30099,51654.29,11.00,2500.00,#N/A
2476932,9/7/24 21:12:43,1920.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.074,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.438,30099,51661.17,11.00,2500.00,#N/A
2476944,9/7/24 21:22:43,1930.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.071,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.441,30100,51660.60,11.00,2500.00,#N/A
2476956,9/7/24 21:32:43,1940.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.061,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.453,30106,51658.93,11.00,2500.00,#N/A
2476968,9/7/24 21:42:43,1950.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.067,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.446,30103,51659.81,11.00,2500.00,#N/A
2476980,9/7/24 21:52:43,1960.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.058,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.456,30106,51660.67,11.00,2500.00,#N/A
2476992,9/7/24 22:02:43,1970.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.066,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.447,30108,51658.39,11.00,2500.00,#N/A
2477004,9/7/24 22:12:43,1980.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.057,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.457,30103,51659.56,11.00,2500.00,#N/A
2477016,9/7/24 22:22:43,1990.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.054,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.461,30112,51659.35,11.00,2500.00,#N/A
2477028,9/7/24 22:32:43,2000.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.057,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.457,30111,51657.12,11.00,2500.00,#N/A
2477040,9/7/24 22:42:43,2010.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.062,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.451,30111,51657.56,11.00,2500.00,#N/A
2477052,9/7/24 22:52:43,2020.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.054,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.461,30116,51657.66,11.00,2500.00,#N/A
2477064,9/7/24 23:02:43,2030.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.055,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.460,30108,51658.32,11.00,2500.00,#N/A
2477076,9/7/24 23:12:43,2040.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.066,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.447,30109,51653.78,11.00,2500.00,#N/A
2477088,9/7/24 23:22:43,2050.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.058,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.456,30113,51656.00,11.00,2500.00,#N/A
2477100,9/7/24 23:32:43,2060.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.053,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.462,30112,51653.36,11.00,2500.00,#N/A
2477112,9/7/24 23:42:43,2070.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.061,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.453,30110,51656.24,11.00,2500.00,#N/A
2477124,9/7/24 23:52:43,2080.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.054,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.461,30121,51658.06,11.00,2500.00,#N/A
2477136,10/7/24 0:02:43,2090.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.049,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.467,30113,51658.58,11.00,2500.00,#N/A
2477148,10/7/24 0:12:43,2100.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.050,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.465,30115,51661.63,11.00,2500.00,#N/A
2477160,10/7/24 0:22:43,2110.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.046,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.470,30113,51657.62,11.00,2500.00,#N/A
2477172,10/7/24 0:32:43,2120.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.043,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.474,30126,51657.67,11.00,2500.00,#N/A
2477184,10/7/24 0:42:43,2130.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.045,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.471,30127,51661.92,11.00,2500.00,#N/A
2477196,10/7/24 0:52:43,2140.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.056,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.459,30128,51654.70,11.00,2500.00,#N/A
2477208,10/7/24 1:02:43,2150.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.047,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.469,30124,51660.17,11.00,2500.00,#N/A
2477220,10/7/24 1:12:43,2160.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.045,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.472,30129,51657.16,11.00,2500.00,#N/A
2477232,10/7/24 1:22:43,2170.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.046,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.470,30134,51654.51,11.00,2500.00,#N/A
2477244,10/7/24 1:32:43,2180.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.037,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.481,30140,51655.49,11.00,2500.00,#N/A
2477256,10/7/24 1:42:43,2190.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.045,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.472,30143,51659.96,11.00,2500.00,#N/A
2477268,10/7/24 1:52:43,2200.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.035,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.483,30141,51656.12,11.00,2500.00,#N/A
2477280,10/7/24 2:02:43,2210.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.043,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.474,30147,51660.63,11.00,2500.00,#N/A
2477292,10/7/24 2:12:43,2220.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.022,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.498,30152,51655.76,11.00,2500.00,#N/A
2477304,10/7/24 2:22:43,2230.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.024,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.496,30154,51651.47,11.00,2500.00,#N/A
2477316,10/7/24 2:32:43,2240.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.023,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.497,30164,51662.47,11.00,2500.00,#N/A
2477328,10/7/24 2:42:43,2250.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.024,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.496,30170,51662.51,11.00,2500.00,#N/A
2477340,10/7/24 2:52:43,2260.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.015,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.507,30173,51660.34,11.00,2500.00,#N/A
2477352,10/7/24 3:02:43,2270.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.014,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.508,30179,51660.19,11.00,2500.00,#N/A
2477364,10/7/24 3:12:43,2280.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.015,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.507,30179,51657.66,11.00,2500.00,#N/A
2477376,10/7/24 3:22:43,2290.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,9.997,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.528,30186,51654.36,11.00,2500.00,#N/A
2477388,10/7/24 3:32:43,2300.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,10.015,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.507,30188,51656.25,11.00,2500.00,#N/A
2477400,10/7/24 3:42:43,2310.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,9.994,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.532,30194,51656.73,11.00,2500.00,#N/A
2477412,10/7/24 3:52:43,2320.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,9.999,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.526,30202,51657.10,11.00,2500.00,#N/A
2477424,10/7/24 4:02:43,2330.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,9.994,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.532,30198,51656.90,11.00,2500.00,#N/A
2477436,10/7/24 4:12:43,2340.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,9.993,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.533,30210,51658.82,11.00,2500.00,#N/A
2477448,10/7/24 4:22:43,2350.000,Box 2 Channel 2 (PSt3),11/6/24 12:06:51,default,9.986,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,34.541,30215,51665.19,11.00,2500.00,#N/A
