Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2488096,7/16/24 11:29,1340,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.367,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.433,24228,53375.73,9,2500,#N/A
2488108,7/16/24 11:39,1350,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.352,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.45,24229,53373.09,9,2500,#N/A
2488120,7/16/24 11:49,1360,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.355,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.446,24236,53374.8,9,2500,#N/A
2488132,7/16/24 11:59,1370,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.357,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.444,24241,53382.94,9,2500,#N/A
2488144,7/16/24 12:09,1380,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.347,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.455,24245,53380.37,9,2500,#N/A
2488156,7/16/24 12:19,1390,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.334,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.47,24251,53383.45,9,2500,#N/A
2488168,7/16/24 12:29,1400,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.332,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.472,24254,53382.09,9,2500,#N/A
2488180,7/16/24 12:39,1410,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.34,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.463,24258,53384.42,9,2500,#N/A
2488192,7/16/24 12:49,1420,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.343,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.46,24257,53380.78,9,2500,#N/A
2488204,7/16/24 12:59,1430,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.327,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.478,24263,53383.75,9,2500,#N/A
2488216,7/16/24 13:09,1440,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.328,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.476,24262,53379.66,9,2500,#N/A
2488228,7/16/24 13:19,1450,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.327,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.478,24273,53383.12,9,2500,#N/A
2488240,7/16/24 13:29,1460,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.329,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.475,24271,53383.22,9,2500,#N/A
2488252,7/16/24 13:39,1470,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.319,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.487,24275,53379.78,9,2500,#N/A
2488264,7/16/24 13:49,1480,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.325,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.48,24269,53375.39,9,2500,#N/A
2488276,7/16/24 13:59,1490,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.313,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.493,24274,53375.62,9,2500,#N/A
2488288,7/16/24 14:09,1500,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.328,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.476,24271,53382.15,9,2500,#N/A
2488300,7/16/24 14:19,1510,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.312,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.495,24274,53378.03,9,2500,#N/A
2488312,7/16/24 14:29,1520,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.315,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.491,24275,53377.03,9,2500,#N/A
2488324,7/16/24 14:39,1530,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.312,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.494,24284,53376.45,9,2500,#N/A
2488336,7/16/24 14:49,1540,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.32,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.486,24279,53379.99,9,2500,#N/A
2488348,7/16/24 14:59,1550,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.3,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.508,24283,53377.79,9,2500,#N/A
2488360,7/16/24 15:09,1560,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.31,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.497,24285,53381.59,9,2500,#N/A
2488372,7/16/24 15:19,1570,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.311,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.496,24292,53380.82,9,2500,#N/A
2488384,7/16/24 15:29,1580,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.307,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.5,24292,53384.04,9,2500,#N/A
2488396,7/16/24 15:39,1590,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.312,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.494,24292,53381.56,9,2500,#N/A
2488408,7/16/24 15:49,1600,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.313,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.493,24292,53375.43,9,2500,#N/A
2488420,7/16/24 15:59,1610,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.309,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.498,24294,53379.87,9,2500,#N/A
2488432,7/16/24 16:09,1620,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.312,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.494,24297,53374.4,9,2500,#N/A
2488444,7/16/24 16:19,1630,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.319,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.487,24298,53373.45,9,2500,#N/A
2488456,7/16/24 16:29,1640,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.304,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.503,24300,53379.56,9,2500,#N/A
2488468,7/16/24 16:39,1650,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.296,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.512,24306,53383.55,9,2500,#N/A
2488480,7/16/24 16:49,1660,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.292,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.517,24307,53373.2,9,2500,#N/A
2488492,7/16/24 16:59,1670,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.295,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.514,24306,53385.17,9,2500,#N/A
2488504,7/16/24 17:09,1680,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.299,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.509,24307,53376.36,9,2500,#N/A
2488516,7/16/24 17:19,1690,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.3,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.508,24309,53376.06,9,2500,#N/A
2488528,7/16/24 17:29,1700,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.296,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.512,24311,53382.2,9,2500,#N/A
2488540,7/16/24 17:39,1710,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.285,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.525,24316,53375.68,9,2500,#N/A
2488552,7/16/24 17:49,1720,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.293,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.516,24318,53380.01,9,2500,#N/A
2488564,7/16/24 17:59,1730,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.29,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.519,24319,53379.81,9,2500,#N/A
2488576,7/16/24 18:09,1740,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.285,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.525,24314,53374.88,9,2500,#N/A
2488588,7/16/24 18:19,1750,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.291,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.518,24320,53382.35,9,2500,#N/A
2488600,7/16/24 18:29,1760,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.281,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.529,24322,53383.26,9,2500,#N/A
2488612,7/16/24 18:39,1770,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.272,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.54,24324,53377.99,9,2500,#N/A
2488624,7/16/24 18:49,1780,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.282,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.528,24328,53380.95,9,2500,#N/A
2488636,7/16/24 18:59,1790,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.274,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.537,24326,53376.47,9,2500,#N/A
2488648,7/16/24 19:09,1800,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.274,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.537,24330,53377.05,9,2500,#N/A
2488660,7/16/24 19:19,1810,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.272,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.54,24333,53381.38,9,2500,#N/A
2488672,7/16/24 19:29,1820,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.272,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.539,24335,53375.8,9,2500,#N/A
2488684,7/16/24 19:39,1830,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.271,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.541,24336,53380.72,9,2500,#N/A
2488696,7/16/24 19:49,1840,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.27,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.542,24338,53379.62,9,2500,#N/A
2488708,7/16/24 19:59,1850,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.265,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.547,24342,53383.42,9,2500,#N/A
2488720,7/16/24 20:09,1860,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.267,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.545,24339,53379.3,9,2500,#N/A
2488732,7/16/24 20:19,1870,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.259,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.554,24341,53375.34,9,2500,#N/A
2488744,7/16/24 20:29,1880,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.261,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.552,24336,53379.9,9,2500,#N/A
2488756,7/16/24 20:39,1890,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.272,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.539,24347,53376.39,9,2500,#N/A
2488768,7/16/24 20:49,1900,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.266,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.546,24348,53378.21,9,2500,#N/A
2488780,7/16/24 20:59,1910,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.265,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.547,24345,53379.56,9,2500,#N/A
2488792,7/16/24 21:09,1920,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.254,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.56,24344,53379.05,9,2500,#N/A
2488804,7/16/24 21:19,1930,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.259,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.554,24344,53384.34,9,2500,#N/A
2488816,7/16/24 21:29,1940,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.259,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.554,24351,53383.61,9,2500,#N/A
2488828,7/16/24 21:39,1950,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.263,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.55,24350,53379.43,9,2500,#N/A
2488840,7/16/24 21:49,1960,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.243,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.572,24354,53383.96,9,2500,#N/A
2488852,7/16/24 21:59,1970,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.255,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.559,24353,53381.22,9,2500,#N/A
2488864,7/16/24 22:09,1980,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.257,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.557,24357,53379.89,9,2500,#N/A
2488876,7/16/24 22:19,1990,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.257,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.556,24357,53374.93,9,2500,#N/A
2488888,7/16/24 22:29,2000,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.244,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.571,24357,53369.96,9,2500,#N/A
2488900,7/16/24 22:39,2010,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.242,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.573,24356,53374.64,9,2500,#N/A
2488912,7/16/24 22:49,2020,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.254,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.56,24364,53378.31,9,2500,#N/A
2488924,7/16/24 22:59,2030,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.246,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.569,24364,53378.33,9,2500,#N/A
2488936,7/16/24 23:09,2040,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.251,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.563,24361,53376.35,9,2500,#N/A
2488948,7/16/24 23:19,2050,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.253,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.561,24364,53380.51,9,2500,#N/A
2488960,7/16/24 23:29,2060,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.249,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.566,24361,53381.16,9,2500,#N/A
2488972,7/16/24 23:39,2070,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.243,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.572,24366,53377.02,9,2500,#N/A
2488984,7/16/24 23:49,2080,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.248,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.567,24365,53380.18,9,2500,#N/A
2488996,7/16/24 23:59,2090,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.242,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.574,24366,53379.12,9,2500,#N/A
2489008,7/17/24 0:09,2100,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.255,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.559,24369,53378.21,9,2500,#N/A
2489020,7/17/24 0:19,2110,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.239,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.577,24371,53379.87,9,2500,#N/A
2489032,7/17/24 0:29,2120,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.24,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.576,24367,53375.8,9,2500,#N/A
2489044,7/17/24 0:39,2130,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.266,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.546,24366,53377.07,9,2500,#N/A
2489056,7/17/24 0:49,2140,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.252,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.562,24370,53375.99,9,2500,#N/A
2489068,7/17/24 0:59,2150,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.239,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.577,24363,53374.63,9,2500,#N/A
2489080,7/17/24 1:09,2160,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.255,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.559,24365,53381.58,9,2500,#N/A
2489092,7/17/24 1:19,2170,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.252,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.562,24364,53374.94,9,2500,#N/A
2489104,7/17/24 1:29,2180,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.255,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.559,24364,53377.14,9,2500,#N/A
2489116,7/17/24 1:39,2190,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.246,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.569,24362,53372.23,9,2500,#N/A
2489128,7/17/24 1:49,2200,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.247,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.568,24362,53373.11,9,2500,#N/A
2489140,7/17/24 1:59,2210,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.263,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.55,24363,53375.06,9,2500,#N/A
2489152,7/17/24 2:09,2220,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.261,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.552,24358,53367.56,9,2500,#N/A
2489164,7/17/24 2:19,2230,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.245,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.57,24368,53380.09,9,2500,#N/A
2489176,7/17/24 2:29,2240,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.253,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.561,24369,53374.28,9,2500,#N/A
2489188,7/17/24 2:39,2250,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.239,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.577,24365,53377.74,9,2500,#N/A
2489200,7/17/24 2:49,2260,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.247,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.568,24367,53376.1,9,2500,#N/A
2489212,7/17/24 2:59,2270,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.244,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.571,24369,53376.75,9,2500,#N/A
2489224,7/17/24 3:09,2280,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.258,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.555,24374,53375.69,9,2500,#N/A
2489236,7/17/24 3:19,2290,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.248,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.567,24376,53376.48,9,2500,#N/A
2489248,7/17/24 3:29,2300,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.238,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.578,24371,53376.08,9,2500,#N/A
2489260,7/17/24 3:39,2310,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.247,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.568,24369,53369.79,9,2500,#N/A
2489272,7/17/24 3:49,2320,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.242,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.573,24368,53372.42,9,2500,#N/A
2489284,7/17/24 3:59,2330,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.244,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.571,24373,53375.43,9,2500,#N/A
2489296,7/17/24 4:09,2340,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.249,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.566,24376,53374.57,9,2500,#N/A
2489308,7/17/24 4:19,2350,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.251,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.563,24377,53376.11,9,2500,#N/A
2489320,7/17/24 4:29,2360,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.246,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.569,24380,53373.91,9,2500,#N/A
2489332,7/17/24 4:39,2370,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.25,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.564,24377,53377.77,9,2500,#N/A
2489344,7/17/24 4:49,2380,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.241,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.575,24379,53372.05,9,2500,#N/A
2489356,7/17/24 4:59,2390,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.245,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.57,24380,53374.46,9,2500,#N/A
2489368,7/17/24 5:09,2400,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.233,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.584,24382,53373.35,9,2500,#N/A
2489380,7/17/24 5:19,2410,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.237,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.579,24378,53370.89,9,2500,#N/A
2489392,7/17/24 5:29,2420,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.239,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.577,24384,53370.56,9,2500,#N/A
2489404,7/17/24 5:39,2430,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.242,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.573,24383,53373.51,9,2500,#N/A
2489416,7/17/24 5:49,2440,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.229,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.588,24381,53372.56,9,2500,#N/A
2489428,7/17/24 5:59,2450,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.237,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.579,24380,53378.69,9,2500,#N/A
2489440,7/17/24 6:09,2460,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.248,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.567,24384,53376.34,9,2500,#N/A
2489452,7/17/24 6:19,2470,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.242,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.573,24375,53376.27,9,2500,#N/A
2489464,7/17/24 6:29,2480,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.227,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.591,24385,53373.47,9,2500,#N/A
2489476,7/17/24 6:39,2490,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.233,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.584,24389,53376.79,9,2500,#N/A
2489488,7/17/24 6:49,2500,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.239,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.577,24386,53374.87,9,2500,#N/A
2489500,7/17/24 6:59,2510,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.233,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.584,24390,53377.24,9,2500,#N/A
2489512,7/17/24 7:09,2520,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.242,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.574,24395,53370.52,9,2500,#N/A
2489524,7/17/24 7:19,2530,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.234,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.583,24387,53369.88,9,2500,#N/A
2489536,7/17/24 7:29,2540,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.242,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.573,24390,53374.47,9,2500,#N/A
2489548,7/17/24 7:39,2550,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.226,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.592,24393,53377.06,9,2500,#N/A
2489560,7/17/24 7:49,2560,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.234,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.582,24398,53371.75,9,2500,#N/A
2489572,7/17/24 7:59,2570,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.229,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.588,24394,53373.23,9,2500,#N/A
2489584,7/17/24 8:09,2580,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.232,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.585,24400,53378.89,9,2500,#N/A
2489596,7/17/24 8:19,2590,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.227,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.591,24395,53375.21,9,2500,#N/A
2489608,7/17/24 8:29,2600,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.238,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.578,24398,53371.37,9,2500,#N/A
2489620,7/17/24 8:39,2610,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.229,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.588,24398,53370.18,9,2500,#N/A
2489632,7/17/24 8:49,2620,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.242,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.574,24396,53377.39,9,2500,#N/A
2489644,7/17/24 8:59,2630,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.224,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.594,24394,53366.45,9,2500,#N/A
2489656,7/17/24 9:09,2640,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.231,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.586,24399,53375.63,9,2500,#N/A
2489668,7/17/24 9:19,2650,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.227,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.591,24394,53367.68,9,2500,#N/A
2489680,7/17/24 9:29,2660,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.22,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.598,24396,53368.8,9,2500,#N/A
2489692,7/17/24 9:39,2670,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.239,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.577,24396,53372.76,9,2500,#N/A
