Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2552230,8/23/24 11:52,5770,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.239,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.92,30513,51317.57,8,2500,#N/A
2552242,8/23/24 12:02,5780,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.241,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.918,30521,51318.1,8,2500,#N/A
2552254,8/23/24 12:12,5789.999,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.242,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.917,30520,51320.67,8,2500,#N/A
2552266,8/23/24 12:22,5800,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.235,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.924,30517,51323.2,8,2500,#N/A
2552278,8/23/24 12:32,5809.999,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.234,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.925,30523,51316.98,8,2500,#N/A
2552290,8/23/24 12:42,5820,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.231,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.928,30519,51311.78,8,2500,#N/A
2552302,8/23/24 12:52,5830,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.236,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.923,30522,51311.55,8,2500,#N/A
2552314,8/23/24 13:02,5840,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.237,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.922,30519,51318.97,8,2500,#N/A
2552326,8/23/24 13:12,5850,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.235,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.924,30528,51316.28,8,2500,#N/A
2552338,8/23/24 13:22,5860,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.223,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.936,30528,51318.49,8,2500,#N/A
2552350,8/23/24 13:32,5869.999,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.228,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.931,30540,51320.26,8,2500,#N/A
2552362,8/23/24 13:42,5879.999,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.224,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.935,30534,51314.44,8,2500,#N/A
2552374,8/23/24 13:52,5890,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.233,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.926,30532,51318.4,8,2500,#N/A
2552386,8/23/24 14:02,5900,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.23,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.929,30532,51314.85,8,2500,#N/A
2552398,8/23/24 14:12,5910,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.232,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.927,30532,51310.66,8,2500,#N/A
2552410,8/23/24 14:22,5920,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.228,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.931,30533,51313.33,8,2500,#N/A
2552422,8/23/24 14:32,5930,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.231,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.928,30533,51316.62,8,2500,#N/A
2552434,8/23/24 14:42,5939.999,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.227,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.932,30532,51315.75,8,2500,#N/A
2552446,8/23/24 14:52,5950,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.229,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.93,30541,51323.21,8,2500,#N/A
2552458,8/23/24 15:02,5960,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.227,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.932,30539,51313.37,8,2500,#N/A
2552470,8/23/24 15:12,5970,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.223,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.936,30539,51317.75,8,2500,#N/A
2552482,8/23/24 15:22,5980,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.211,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.949,30542,51316.12,8,2500,#N/A
2552494,8/23/24 15:32,5989.999,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.221,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.938,30537,51316.96,8,2500,#N/A
2552506,8/23/24 15:42,5999.999,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.228,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.931,30537,51311.51,8,2500,#N/A
2552518,8/23/24 15:52,6009.999,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.214,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.946,30544,51318.2,8,2500,#N/A
2552530,8/23/24 16:02,6020,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.215,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.945,30546,51317.49,8,2500,#N/A
2552542,8/23/24 16:12,6030,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.214,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.946,30543,51321.12,8,2500,#N/A
2552554,8/23/24 16:22,6040,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.211,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.949,30551,51322.13,8,2500,#N/A
2552566,8/23/24 16:32,6050,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.205,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.955,30549,51313.7,8,2500,#N/A
2552578,8/23/24 16:42,6060,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.208,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.952,30554,51320.81,8,2500,#N/A
2552590,8/23/24 16:52,6070,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.208,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.952,30555,51314.25,8,2500,#N/A
2552602,8/23/24 17:02,6079.999,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.217,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.943,30553,51320.2,8,2500,#N/A
2552614,8/23/24 17:12,6089.999,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.213,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.947,30554,51317.32,8,2500,#N/A
2552626,8/23/24 17:22,6100,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.197,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.963,30548,51316.98,8,2500,#N/A
2552638,8/23/24 17:32,6110,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.207,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.953,30557,51313.84,8,2500,#N/A
2552650,8/23/24 17:42,6120,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.214,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.946,30554,51319.46,8,2500,#N/A
2552662,8/23/24 17:52,6130,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.205,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.955,30558,51322.91,8,2500,#N/A
2552674,8/23/24 18:02,6140,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.216,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.944,30557,51309.33,8,2500,#N/A
2552686,8/23/24 18:12,6150,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.2,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.96,30551,51311.68,8,2500,#N/A
2552698,8/23/24 18:22,6160,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.207,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.953,30559,51312.09,8,2500,#N/A
2552710,8/23/24 18:32,6170,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.208,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.952,30555,51314.69,8,2500,#N/A
2552722,8/23/24 18:42,6180,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.199,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.961,30557,51317.31,8,2500,#N/A
2552734,8/23/24 18:52,6190,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.193,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.967,30557,51306.48,8,2500,#N/A
2552746,8/23/24 19:02,6200,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.211,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.949,30560,51316.8,8,2500,#N/A
2552758,8/23/24 19:12,6210,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.207,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.953,30557,51315.49,8,2500,#N/A
2552770,8/23/24 19:22,6220,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.212,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.948,30557,51316.94,8,2500,#N/A
2552782,8/23/24 19:32,6230,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.208,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.952,30562,51316.31,8,2500,#N/A
2552794,8/23/24 19:42,6240,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.203,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.957,30562,51315.61,8,2500,#N/A
2552806,8/23/24 19:52,6249.999,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.206,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.954,30560,51319.41,8,2500,#N/A
2552818,8/23/24 20:02,6260,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.201,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.959,30566,51317.59,8,2500,#N/A
2552830,8/23/24 20:12,6269.999,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.203,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.957,30565,51313.18,8,2500,#N/A
2552842,8/23/24 20:22,6280,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.201,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.959,30563,51316.15,8,2500,#N/A
2552854,8/23/24 20:32,6290,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.201,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.959,30564,51312.81,8,2500,#N/A
2552866,8/23/24 20:42,6299.999,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.205,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.955,30567,51319.91,8,2500,#N/A
2552878,8/23/24 20:52,6310,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.199,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.961,30574,51320.37,8,2500,#N/A
2552890,8/23/24 21:02,6320,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.193,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.967,30564,51314.76,8,2500,#N/A
2552902,8/23/24 21:12,6329.999,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.188,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.972,30571,51322.2,8,2500,#N/A
2552914,8/23/24 21:22,6340,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.194,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.966,30568,51320.43,8,2500,#N/A
2552926,8/23/24 21:32,6350,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.196,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.964,30565,51315.78,8,2500,#N/A
2552938,8/23/24 21:42,6360,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.196,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.964,30566,51314.42,8,2500,#N/A
2552950,8/23/24 21:52,6369.999,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.193,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.967,30568,51320.04,8,2500,#N/A
2552962,8/23/24 22:02,6380,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.187,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.973,30560,51311.46,8,2500,#N/A
2552974,8/23/24 22:12,6390,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.209,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.951,30560,51311.92,8,2500,#N/A
2552986,8/23/24 22:22,6399.999,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.194,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.966,30559,51305.23,8,2500,#N/A
2552998,8/23/24 22:32,6410,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.197,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.963,30559,51305.74,8,2500,#N/A
2553010,8/23/24 22:42,6420,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.216,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.944,30559,51305.74,8,2500,#N/A
2553022,8/23/24 22:52,6430,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.2,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.96,30560,51317.12,8,2500,#N/A
2553034,8/23/24 23:02,6439.999,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.199,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.961,30557,51307.27,8,2500,#N/A
2553046,8/23/24 23:12,6450,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.204,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.956,30555,51308.63,8,2500,#N/A
2553058,8/23/24 23:22,6460,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.206,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.954,30553,51315.33,8,2500,#N/A
2553070,8/23/24 23:32,6470,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.211,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.949,30560,51307.43,8,2500,#N/A
2553082,8/23/24 23:42,6480,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.215,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.945,30551,51311.03,8,2500,#N/A
2553094,8/23/24 23:52,6490,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.212,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.948,30550,51311.7,8,2500,#N/A
2553106,8/24/24 0:02,6500,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.208,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.952,30549,51310.83,8,2500,#N/A
2553118,8/24/24 0:12,6510,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.205,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.955,30552,51309.12,8,2500,#N/A
2553130,8/24/24 0:22,6519.999,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.214,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.946,30555,51305.86,8,2500,#N/A
2553142,8/24/24 0:32,6530,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.213,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.947,30549,51301.93,8,2500,#N/A
2553154,8/24/24 0:42,6540,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.218,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.941,30548,51307.11,8,2500,#N/A
2553166,8/24/24 0:52,6549.999,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.212,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.948,30552,51311.23,8,2500,#N/A
2553178,8/24/24 1:02,6560,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.217,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.942,30554,51307.36,8,2500,#N/A
2553190,8/24/24 1:12,6570,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.216,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.944,30550,51312.96,8,2500,#N/A
2553202,8/24/24 1:22,6580,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.209,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.951,30552,51312.53,8,2500,#N/A
2553214,8/24/24 1:32,6590,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.208,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.952,30559,51312.9,8,2500,#N/A
2553226,8/24/24 1:42,6599.999,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.202,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.958,30552,51306.46,8,2500,#N/A
2553238,8/24/24 1:52,6609.999,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.204,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.956,30556,51307.08,8,2500,#N/A
2553250,8/24/24 2:02,6619.999,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.216,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.944,30555,51307.84,8,2500,#N/A
2553262,8/24/24 2:12,6630,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.212,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.948,30556,51315.99,8,2500,#N/A
2553274,8/24/24 2:22,6639.999,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.21,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.95,30560,51314.79,8,2500,#N/A
2553286,8/24/24 2:32,6649.999,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.21,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.95,30556,51314.67,8,2500,#N/A
2553298,8/24/24 2:42,6659.999,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.2,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.96,30559,51312.42,8,2500,#N/A
2553310,8/24/24 2:52,6670,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.201,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.959,30559,51312.8,8,2500,#N/A
2553322,8/24/24 3:02,6680,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.207,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.953,30564,51320.25,8,2500,#N/A
2553334,8/24/24 3:12,6690,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.198,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.962,30567,51311.82,8,2500,#N/A
2553346,8/24/24 3:22,6699.999,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.196,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.964,30568,51312.28,8,2500,#N/A
2553358,8/24/24 3:32,6709.999,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.196,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.964,30566,51314.94,8,2500,#N/A
2553370,8/24/24 3:42,6720,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.191,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.969,30570,51315.43,8,2500,#N/A
2553382,8/24/24 3:52,6729.999,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.203,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.957,30570,51313.51,8,2500,#N/A
2553394,8/24/24 4:02,6740,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.187,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.973,30575,51313.16,8,2500,#N/A
2553406,8/24/24 4:12,6749.999,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.189,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.971,30576,51315.57,8,2500,#N/A
2553418,8/24/24 4:22,6760,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.187,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.973,30574,51314.71,8,2500,#N/A
2553430,8/24/24 4:32,6770,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.19,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.97,30575,51314.14,8,2500,#N/A
2553442,8/24/24 4:42,6780,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.185,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.975,30579,51313.26,8,2500,#N/A
2553454,8/24/24 4:52,6790,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.181,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.979,30577,51314.37,8,2500,#N/A
2553466,8/24/24 5:02,6800,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.183,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.977,30576,51315.22,8,2500,#N/A
2553478,8/24/24 5:12,6809.999,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.185,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.975,30584,51313.82,8,2500,#N/A
2553490,8/24/24 5:22,6820,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.184,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.976,30580,51317.1,8,2500,#N/A
2553502,8/24/24 5:32,6830,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.176,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.985,30580,51317.95,8,2500,#N/A
2553514,8/24/24 5:42,6840,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.174,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.987,30588,51315.87,8,2500,#N/A
2553526,8/24/24 5:52,6849.999,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.18,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.981,30596,51312.2,8,2500,#N/A
2553538,8/24/24 6:02,6859.999,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.164,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.997,30594,51320.22,8,2500,#N/A
2553550,8/24/24 6:12,6869.999,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.167,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.994,30596,51319.38,8,2500,#N/A
2553562,8/24/24 6:22,6879.999,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.173,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.988,30600,51316.37,8,2500,#N/A
2553574,8/24/24 6:32,6890,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.165,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.996,30604,51317.29,8,2500,#N/A
2553586,8/24/24 6:42,6899.999,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.156,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.005,30607,51315.39,8,2500,#N/A
2553598,8/24/24 6:52,6910,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.162,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.999,30609,51322.23,8,2500,#N/A
2553610,8/24/24 7:02,6919.999,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.151,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.01,30614,51322.72,8,2500,#N/A
2553622,8/24/24 7:12,6929.999,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.172,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.989,30616,51319.14,8,2500,#N/A
2553634,8/24/24 7:22,6939.999,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.153,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.008,30616,51317.28,8,2500,#N/A
2553646,8/24/24 7:32,6950,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.159,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.002,30614,51315.7,8,2500,#N/A
2553658,8/24/24 7:42,6960,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.145,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.017,30616,51316.37,8,2500,#N/A
2553670,8/24/24 7:52,6969.999,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.148,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.014,30620,51317.41,8,2500,#N/A
2553682,8/24/24 8:02,6979.999,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.154,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.007,30627,51322.14,8,2500,#N/A
2553694,8/24/24 8:12,6990,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.146,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.016,30618,51313.61,8,2500,#N/A
2553706,8/24/24 8:22,7000,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.15,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.011,30630,51320,8,2500,#N/A
2553718,8/24/24 8:32,7010,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.137,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.025,30627,51317.13,8,2500,#N/A
2553730,8/24/24 8:42,7020,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.144,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.018,30631,51319.99,8,2500,#N/A
2553742,8/24/24 8:52,7030,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.15,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.011,30625,51314.49,8,2500,#N/A
2553754,8/24/24 9:02,7040,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.151,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.01,30628,51318.32,8,2500,#N/A
2553766,8/24/24 9:12,7050,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.146,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.016,30630,51310.35,8,2500,#N/A
2553778,8/24/24 9:22,7060,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.143,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.019,30630,51309.89,8,2500,#N/A
2553790,8/24/24 9:32,7069.999,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.15,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.011,30629,51319.89,8,2500,#N/A
2553802,8/24/24 9:42,7080,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.147,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.015,30622,51309.82,8,2500,#N/A
2553814,8/24/24 9:52,7090,Box 1 Channel 4 (PSt3),11/6/24 12:04,default,11.148,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.014,30624,51316.11,8,2500,#N/A
