Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2552646,8/23/24 17:40,6170,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.673,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.214,27872,51234.72,7,2500,#N/A
2552658,8/23/24 17:50,6180,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.665,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.224,27867,51232.62,7,2500,#N/A
2552670,8/23/24 18:00,6190,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.676,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.21,27871,51237.76,7,2500,#N/A
2552682,8/23/24 18:10,6200,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.673,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.214,27875,51235.76,7,2500,#N/A
2552694,8/23/24 18:20,6210,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.66,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.231,27876,51235.62,7,2500,#N/A
2552706,8/23/24 18:30,6220,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.664,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.226,27874,51236.93,7,2500,#N/A
2552718,8/23/24 18:40,6230,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.657,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.235,27878,51233.95,7,2500,#N/A
2552730,8/23/24 18:50,6240,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.662,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.229,27878,51242.33,7,2500,#N/A
2552742,8/23/24 19:00,6250,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.659,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.232,27886,51239.11,7,2500,#N/A
2552754,8/23/24 19:10,6260,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.654,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.239,27883,51236.86,7,2500,#N/A
2552766,8/23/24 19:20,6270,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.674,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.212,27890,51234.92,7,2500,#N/A
2552778,8/23/24 19:30,6280,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.659,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.232,27889,51238.35,7,2500,#N/A
2552790,8/23/24 19:40,6290,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.656,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.237,27887,51228.91,7,2500,#N/A
2552802,8/23/24 19:50,6300,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.66,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.231,27885,51234.68,7,2500,#N/A
2552814,8/23/24 20:00,6310,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.664,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.226,27888,51234.39,7,2500,#N/A
2552826,8/23/24 20:10,6320,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.655,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.238,27887,51232.01,7,2500,#N/A
2552838,8/23/24 20:20,6330,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.653,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.24,27889,51234.26,7,2500,#N/A
2552850,8/23/24 20:30,6340,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.656,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.237,27889,51231.94,7,2500,#N/A
2552862,8/23/24 20:40,6350,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.662,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.229,27889,51238.99,7,2500,#N/A
2552874,8/23/24 20:50,6360,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.656,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.236,27890,51229.98,7,2500,#N/A
2552886,8/23/24 21:00,6370,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.653,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.241,27892,51238.26,7,2500,#N/A
2552898,8/23/24 21:10,6380,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.653,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.24,27894,51239.89,7,2500,#N/A
2552910,8/23/24 21:20,6390,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.656,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.237,27898,51232.91,7,2500,#N/A
2552922,8/23/24 21:30,6400,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.659,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.233,27899,51232.76,7,2500,#N/A
2552934,8/23/24 21:40,6410,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.657,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.235,27893,51237.93,7,2500,#N/A
2552946,8/23/24 21:50,6420,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.653,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.241,27895,51227.81,7,2500,#N/A
2552958,8/23/24 22:00,6430,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.651,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.243,27892,51231.67,7,2500,#N/A
2552970,8/23/24 22:10,6440,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.655,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.238,27894,51231.31,7,2500,#N/A
2552982,8/23/24 22:20,6450,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.664,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.226,27887,51233.77,7,2500,#N/A
2552994,8/23/24 22:30,6460,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.658,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.234,27891,51231.83,7,2500,#N/A
2553006,8/23/24 22:40,6470,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.655,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.238,27889,51233.43,7,2500,#N/A
2553018,8/23/24 22:50,6480,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.662,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.228,27891,51233.81,7,2500,#N/A
2553030,8/23/24 23:00,6490,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.657,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.235,27892,51232.3,7,2500,#N/A
2553042,8/23/24 23:10,6500,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.651,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.243,27898,51234.12,7,2500,#N/A
2553054,8/23/24 23:20,6510,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.66,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.231,27898,51231.18,7,2500,#N/A
2553066,8/23/24 23:30,6520,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.652,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.242,27895,51230.37,7,2500,#N/A
2553078,8/23/24 23:40,6530,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.656,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.237,27892,51226.15,7,2500,#N/A
2553090,8/23/24 23:50,6540,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.651,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.243,27890,51231.47,7,2500,#N/A
2553102,8/24/24 0:00,6550,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.651,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.243,27900,51236.36,7,2500,#N/A
2553114,8/24/24 0:10,6560,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.653,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.241,27903,51231.53,7,2500,#N/A
2553126,8/24/24 0:20,6570,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.647,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.249,27899,51226.39,7,2500,#N/A
2553138,8/24/24 0:30,6580,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.661,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.23,27905,51229.65,7,2500,#N/A
2553150,8/24/24 0:40,6590,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.656,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.236,27897,51226.77,7,2500,#N/A
2553162,8/24/24 0:50,6600,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.653,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.24,27901,51222.1,7,2500,#N/A
2553174,8/24/24 1:00,6610,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.646,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.25,27903,51227.8,7,2500,#N/A
2553186,8/24/24 1:10,6620,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.643,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.254,27904,51231.34,7,2500,#N/A
2553198,8/24/24 1:20,6630,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.652,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.242,27911,51230.06,7,2500,#N/A
2553210,8/24/24 1:30,6640,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.642,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.256,27910,51230.63,7,2500,#N/A
2553222,8/24/24 1:40,6650,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.639,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.26,27907,51233.62,7,2500,#N/A
2553234,8/24/24 1:50,6660,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.649,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.246,27903,51229.38,7,2500,#N/A
2553246,8/24/24 2:00,6670,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.641,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.257,27908,51228.28,7,2500,#N/A
2553258,8/24/24 2:10,6680,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.648,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.248,27909,51232.38,7,2500,#N/A
2553270,8/24/24 2:20,6690,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.637,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.263,27912,51227.46,7,2500,#N/A
2553282,8/24/24 2:30,6700,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.643,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.254,27912,51236.39,7,2500,#N/A
2553294,8/24/24 2:40,6710,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.64,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.258,27916,51236.13,7,2500,#N/A
2553306,8/24/24 2:50,6720,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.632,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.269,27912,51227.02,7,2500,#N/A
2553318,8/24/24 3:00,6730,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.631,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.27,27916,51230.03,7,2500,#N/A
2553330,8/24/24 3:10,6740,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.642,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.256,27916,51229.37,7,2500,#N/A
2553342,8/24/24 3:20,6750,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.635,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.265,27920,51231.57,7,2500,#N/A
2553354,8/24/24 3:30,6760,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.632,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.269,27920,51229.34,7,2500,#N/A
2553366,8/24/24 3:40,6770,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.634,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.266,27927,51231.7,7,2500,#N/A
2553378,8/24/24 3:50,6780,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.635,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.265,27925,51233.54,7,2500,#N/A
2553390,8/24/24 4:00,6790,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.628,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.274,27927,51229.18,7,2500,#N/A
2553402,8/24/24 4:10,6800,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.633,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.268,27927,51233.12,7,2500,#N/A
2553414,8/24/24 4:20,6810,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.632,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.269,27923,51232.76,7,2500,#N/A
2553426,8/24/24 4:30,6820,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.634,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.266,27933,51231.43,7,2500,#N/A
2553438,8/24/24 4:40,6830,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.62,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.286,27935,51227.92,7,2500,#N/A
2553450,8/24/24 4:50,6840,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.627,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.276,27929,51230.29,7,2500,#N/A
2553462,8/24/24 5:00,6850,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.626,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.278,27936,51230.05,7,2500,#N/A
2553474,8/24/24 5:10,6860,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.623,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.281,27937,51232.07,7,2500,#N/A
2553486,8/24/24 5:20,6870,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.623,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.281,27936,51233.8,7,2500,#N/A
2553498,8/24/24 5:30,6880,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.619,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.287,27937,51230.15,7,2500,#N/A
2553510,8/24/24 5:40,6890,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.614,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.294,27939,51227.37,7,2500,#N/A
2553522,8/24/24 5:50,6900,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.619,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.287,27944,51233.95,7,2500,#N/A
2553534,8/24/24 6:00,6910,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.617,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.289,27941,51228.61,7,2500,#N/A
2553546,8/24/24 6:10,6920,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.615,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.292,27945,51235.85,7,2500,#N/A
2553558,8/24/24 6:20,6930,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.617,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.289,27948,51232.37,7,2500,#N/A
2553570,8/24/24 6:30,6940,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.617,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.29,27946,51231.11,7,2500,#N/A
2553582,8/24/24 6:40,6950,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.617,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.29,27940,51232.23,7,2500,#N/A
2553594,8/24/24 6:50,6960,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.617,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.289,27950,51234.79,7,2500,#N/A
2553606,8/24/24 7:00,6970,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.611,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.298,27951,51231.54,7,2500,#N/A
2553618,8/24/24 7:10,6980,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.614,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.294,27955,51231.96,7,2500,#N/A
2553630,8/24/24 7:20,6990,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.615,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.292,27953,51229.09,7,2500,#N/A
2553642,8/24/24 7:30,7000,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.615,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.292,27956,51236.81,7,2500,#N/A
2553654,8/24/24 7:40,7010,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.612,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.297,27956,51237.78,7,2500,#N/A
2553666,8/24/24 7:50,7020,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.605,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.306,27950,51229.48,7,2500,#N/A
2553678,8/24/24 8:00,7030,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.612,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.296,27955,51229.34,7,2500,#N/A
2553690,8/24/24 8:10,7040,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.604,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.308,27955,51230.35,7,2500,#N/A
2553702,8/24/24 8:20,7050,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.614,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.294,27952,51233.8,7,2500,#N/A
2553714,8/24/24 8:30,7060,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.609,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.3,27959,51229.95,7,2500,#N/A
2553726,8/24/24 8:40,7070,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.609,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.301,27958,51231.59,7,2500,#N/A
2553738,8/24/24 8:50,7080,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.604,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.307,27961,51229.86,7,2500,#N/A
2553750,8/24/24 9:00,7090,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.595,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.32,27964,51230.29,7,2500,#N/A
2553762,8/24/24 9:10,7100,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.597,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.317,27967,51232.02,7,2500,#N/A
2553774,8/24/24 9:20,7110,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.599,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.314,27972,51234.03,7,2500,#N/A
2553786,8/24/24 9:30,7120,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.602,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.31,27962,51228.79,7,2500,#N/A
2553798,8/24/24 9:40,7130,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.604,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.308,27969,51233.75,7,2500,#N/A
2553810,8/24/24 9:50,7140,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.6,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.313,27969,51227.92,7,2500,#N/A
2553822,8/24/24 10:00,7150,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.603,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.309,27968,51229.14,7,2500,#N/A
2553834,8/24/24 10:10,7160,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.598,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.315,27970,51229.82,7,2500,#N/A
2553846,8/24/24 10:20,7170,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.595,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.319,27977,51225.21,7,2500,#N/A
2553858,8/24/24 10:30,7180,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.6,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.313,27972,51228.63,7,2500,#N/A
2553870,8/24/24 10:40,7190,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.589,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.328,27977,51230.69,7,2500,#N/A
2553882,8/24/24 10:50,7200,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.6,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.313,27975,51226.77,7,2500,#N/A
2553894,8/24/24 11:00,7210,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.597,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.317,27973,51230.71,7,2500,#N/A
2553906,8/24/24 11:10,7220,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.598,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.316,27983,51229.23,7,2500,#N/A
2553918,8/24/24 11:20,7230,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.598,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.315,27979,51228.93,7,2500,#N/A
2553930,8/24/24 11:30,7240,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.595,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.319,27980,51232.42,7,2500,#N/A
2553942,8/24/24 11:40,7250,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.588,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.329,27985,51235.49,7,2500,#N/A
2553954,8/24/24 11:50,7260,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.584,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.335,27989,51232.71,7,2500,#N/A
2553966,8/24/24 12:00,7270,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.589,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.328,27984,51225.37,7,2500,#N/A
2553978,8/24/24 12:10,7280,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.582,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.337,27990,51229.55,7,2500,#N/A
2553990,8/24/24 12:20,7290,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.582,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.337,27990,51227.38,7,2500,#N/A
2554002,8/24/24 12:30,7300,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.587,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.331,27993,51232.17,7,2500,#N/A
2554014,8/24/24 12:40,7310,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.584,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.335,27989,51232.17,7,2500,#N/A
2554026,8/24/24 12:50,7320,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.583,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.336,27997,51239.06,7,2500,#N/A
2554038,8/24/24 13:00,7330,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.583,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.336,27993,51230.92,7,2500,#N/A
2554050,8/24/24 13:10,7340,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.58,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.34,27999,51230.25,7,2500,#N/A
2554062,8/24/24 13:20,7350,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.585,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.334,27994,51232.75,7,2500,#N/A
2554074,8/24/24 13:30,7360,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.586,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.332,28003,51231.27,7,2500,#N/A
2554086,8/24/24 13:40,7370,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.59,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.326,27993,51227.96,7,2500,#N/A
2554098,8/24/24 13:50,7380,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.575,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.347,27998,51231.69,7,2500,#N/A
2554110,8/24/24 14:00,7390,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.572,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.351,28003,51233.31,7,2500,#N/A
2554122,8/24/24 14:10,7400,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.574,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.348,28003,51230.57,7,2500,#N/A
2554134,8/24/24 14:20,7410,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.575,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.347,28000,51230.13,7,2500,#N/A
2554146,8/24/24 14:30,7420,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.576,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.346,27997,51230.86,7,2500,#N/A
2554158,8/24/24 14:40,7430,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.574,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.349,28011,51233.12,7,2500,#N/A
2554170,8/24/24 14:50,7440,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.568,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.357,28008,51231.04,7,2500,#N/A
2554182,8/24/24 15:00,7450,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.576,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.345,28005,51233.85,7,2500,#N/A
2554194,8/24/24 15:10,7460,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.574,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.348,28009,51233.2,7,2500,#N/A
2554206,8/24/24 15:20,7470,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.571,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.352,28011,51231.06,7,2500,#N/A
2554218,8/24/24 15:30,7480,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.571,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.352,28011,51233.65,7,2500,#N/A
2554230,8/24/24 15:40,7490,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.564,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.362,28013,51228.13,7,2500,#N/A
2554242,8/24/24 15:50,7500,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,8.57,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.354,28012,51233.58,7,2500,#N/A
