Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2500607,7/24/24 10:28,1340,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.611,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.697,36289,50624.89,9,2500,#N/A
2500619,7/24/24 10:38,1350,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.622,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.685,36288,50617.8,9,2500,#N/A
2500631,7/24/24 10:48,1360,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.615,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.693,36291,50623.79,9,2500,#N/A
2500643,7/24/24 10:58,1370,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.625,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.681,36290,50628.46,9,2500,#N/A
2500655,7/24/24 11:08,1380,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.616,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.692,36295,50627.18,9,2500,#N/A
2500667,7/24/24 11:18,1390,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.611,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.698,36292,50625.52,9,2500,#N/A
2500679,7/24/24 11:28,1400,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.618,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.689,36300,50634.11,9,2500,#N/A
2500691,7/24/24 11:38,1410,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.611,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.697,36297,50628.41,9,2500,#N/A
2500703,7/24/24 11:48,1420,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.619,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.688,36299,50624.07,9,2500,#N/A
2500715,7/24/24 11:58,1430,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.608,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.701,36305,50621.52,9,2500,#N/A
2500727,7/24/24 12:08,1440,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.611,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.698,36301,50619.8,9,2500,#N/A
2500739,7/24/24 12:18,1450,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.613,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.695,36301,50626.71,9,2500,#N/A
2500751,7/24/24 12:28,1460,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.614,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.694,36303,50624.86,9,2500,#N/A
2500763,7/24/24 12:38,1470,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.611,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.698,36304,50623.55,9,2500,#N/A
2500775,7/24/24 12:48,1480,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.616,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.692,36298,50628.63,9,2500,#N/A
2500787,7/24/24 12:58,1490,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.615,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.693,36298,50626.4,9,2500,#N/A
2500799,7/24/24 13:08,1500,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.618,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.689,36294,50622.17,9,2500,#N/A
2500811,7/24/24 13:18,1510,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.614,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.694,36296,50618.7,9,2500,#N/A
2500823,7/24/24 13:28,1520,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.615,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.693,36292,50622.4,9,2500,#N/A
2500835,7/24/24 13:38,1530,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.616,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.691,36300,50624.16,9,2500,#N/A
2500847,7/24/24 13:48,1540,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.623,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.683,36297,50628.59,9,2500,#N/A
2500859,7/24/24 13:58,1550,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.618,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.689,36289,50619.52,9,2500,#N/A
2500871,7/24/24 14:08,1560,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.622,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.685,36293,50629.61,9,2500,#N/A
2500883,7/24/24 14:18,1570,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.623,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.683,36288,50623.58,9,2500,#N/A
2500895,7/24/24 14:28,1580,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.622,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.684,36287,50620.91,9,2500,#N/A
2500907,7/24/24 14:38,1590,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.622,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.685,36286,50627.3,9,2500,#N/A
2500919,7/24/24 14:48,1600,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.622,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.684,36274,50623.59,9,2500,#N/A
2500931,7/24/24 14:58,1610,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.637,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.667,36268,50619.05,9,2500,#N/A
2500943,7/24/24 15:08,1620,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.631,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.674,36276,50626.94,9,2500,#N/A
2500955,7/24/24 15:18,1630,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.638,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.665,36269,50621.45,9,2500,#N/A
2500967,7/24/24 15:28,1640,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.639,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.664,36275,50622.83,9,2500,#N/A
2500979,7/24/24 15:38,1650,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.631,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.674,36271,50625.55,9,2500,#N/A
2500991,7/24/24 15:48,1660,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.626,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.68,36282,50620.13,9,2500,#N/A
2501003,7/24/24 15:58,1670,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.62,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.687,36284,50626.07,9,2500,#N/A
2501015,7/24/24 16:08,1680,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.622,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.685,36296,50623.85,9,2500,#N/A
2501027,7/24/24 16:18,1690,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.611,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.698,36307,50625.53,9,2500,#N/A
2501039,7/24/24 16:28,1700,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.602,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.708,36321,50622.18,9,2500,#N/A
2501051,7/24/24 16:38,1710,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.597,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.714,36323,50623.68,9,2500,#N/A
2501063,7/24/24 16:48,1720,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.596,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.716,36330,50620.55,9,2500,#N/A
2501075,7/24/24 16:58,1730,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.589,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.724,36339,50626.91,9,2500,#N/A
2501087,7/24/24 17:08,1740,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.586,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.727,36342,50618.48,9,2500,#N/A
2501099,7/24/24 17:18,1750,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.582,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.732,36341,50623.66,9,2500,#N/A
2501111,7/24/24 17:28,1760,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.59,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.723,36338,50622.76,9,2500,#N/A
2501123,7/24/24 17:38,1770,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.583,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.731,36341,50620.75,9,2500,#N/A
2501135,7/24/24 17:48,1780,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.59,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.723,36342,50622.46,9,2500,#N/A
2501147,7/24/24 17:58,1790,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.592,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.72,36343,50623.19,9,2500,#N/A
2501159,7/24/24 18:08,1800,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.586,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.727,36342,50616.64,9,2500,#N/A
2501171,7/24/24 18:18,1810,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.583,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.731,36347,50625.68,9,2500,#N/A
2501183,7/24/24 18:28,1820,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.59,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.723,36349,50623.86,9,2500,#N/A
2501195,7/24/24 18:38,1830,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.585,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.729,36349,50617.04,9,2500,#N/A
2501207,7/24/24 18:48,1840,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.591,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.722,36348,50620.44,9,2500,#N/A
2501219,7/24/24 18:58,1850,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.58,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.735,36356,50616.42,9,2500,#N/A
2501231,7/24/24 19:08,1860,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.575,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.74,36358,50621.32,9,2500,#N/A
2501243,7/24/24 19:18,1870,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.58,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.734,36354,50615.38,9,2500,#N/A
2501255,7/24/24 19:28,1880,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.57,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.746,36357,50622.68,9,2500,#N/A
2501267,7/24/24 19:38,1890,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.575,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.74,36361,50619.27,9,2500,#N/A
2501279,7/24/24 19:48,1900,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.58,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.734,36363,50623.53,9,2500,#N/A
2501291,7/24/24 19:58,1910,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.58,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.734,36362,50625.86,9,2500,#N/A
2501303,7/24/24 20:08,1920,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.577,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.738,36362,50621.69,9,2500,#N/A
2501315,7/24/24 20:18,1930,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.57,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.746,36357,50622.03,9,2500,#N/A
2501327,7/24/24 20:28,1940,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.573,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.743,36369,50624.15,9,2500,#N/A
2501339,7/24/24 20:38,1950,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.581,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.733,36373,50617.78,9,2500,#N/A
2501351,7/24/24 20:48,1960,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.573,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.743,36370,50619.5,9,2500,#N/A
2501363,7/24/24 20:58,1970,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.577,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.738,36372,50620.72,9,2500,#N/A
2501375,7/24/24 21:08,1980,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.574,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.742,36378,50623.75,9,2500,#N/A
2501387,7/24/24 21:18,1990,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.57,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.747,36374,50617.26,9,2500,#N/A
2501399,7/24/24 21:28,2000,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.567,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.75,36381,50621.71,9,2500,#N/A
2501411,7/24/24 21:38,2010,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.561,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.757,36380,50622.08,9,2500,#N/A
2501423,7/24/24 21:48,2020,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.56,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.758,36383,50618.87,9,2500,#N/A
2501435,7/24/24 21:58,2030,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.565,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.753,36384,50616.91,9,2500,#N/A
2501447,7/24/24 22:08,2040,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.556,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.763,36389,50626.32,9,2500,#N/A
2501459,7/24/24 22:18,2050,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.552,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.768,36391,50625.26,9,2500,#N/A
2501471,7/24/24 22:28,2060,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.553,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.767,36399,50625.26,9,2500,#N/A
2501483,7/24/24 22:38,2070,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.55,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.771,36408,50615.98,9,2500,#N/A
2501495,7/24/24 22:48,2080,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.549,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.772,36407,50622.82,9,2500,#N/A
2501507,7/24/24 22:58,2090,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.551,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.769,36408,50621.93,9,2500,#N/A
2501519,7/24/24 23:08,2100,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.556,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.763,36411,50615.4,9,2500,#N/A
2501531,7/24/24 23:18,2110,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.546,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.775,36417,50617.68,9,2500,#N/A
2501543,7/24/24 23:28,2120,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.546,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.775,36414,50618.23,9,2500,#N/A
2501555,7/24/24 23:38,2130,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.542,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.78,36421,50620.58,9,2500,#N/A
2501567,7/24/24 23:48,2140,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.555,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.764,36420,50619.01,9,2500,#N/A
2501579,7/24/24 23:58,2150,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.543,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.779,36422,50615.91,9,2500,#N/A
2501591,7/25/24 0:08,2160,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.55,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.771,36426,50627.27,9,2500,#N/A
2501603,7/25/24 0:18,2170,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.543,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.779,36425,50625.78,9,2500,#N/A
2501615,7/25/24 0:28,2180,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.55,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.77,36431,50623.95,9,2500,#N/A
2501627,7/25/24 0:38,2190,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.546,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.776,36424,50619.73,9,2500,#N/A
2501639,7/25/24 0:48,2200,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.547,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.774,36422,50614.87,9,2500,#N/A
2501651,7/25/24 0:58,2210,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.55,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.77,36418,50608.38,9,2500,#N/A
2501663,7/25/24 1:08,2220,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.548,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.773,36419,50614.79,9,2500,#N/A
2501675,7/25/24 1:18,2230,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.552,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.768,36418,50609.93,9,2500,#N/A
2501687,7/25/24 1:28,2240,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.55,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.771,36412,50613.74,9,2500,#N/A
2501699,7/25/24 1:38,2250,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.555,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.765,36412,50615.08,9,2500,#N/A
2501711,7/25/24 1:48,2260,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.569,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.748,36414,50608.29,9,2500,#N/A
2501723,7/25/24 1:58,2270,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.558,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.761,36413,50611.26,9,2500,#N/A
2501735,7/25/24 2:08,2280,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.549,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.772,36406,50612.34,9,2500,#N/A
2501747,7/25/24 2:18,2290,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.55,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.77,36414,50606.99,9,2500,#N/A
2501759,7/25/24 2:28,2300,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.55,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.77,36417,50613.36,9,2500,#N/A
2501771,7/25/24 2:38,2310,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.558,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.761,36419,50613.4,9,2500,#N/A
2501783,7/25/24 2:48,2320,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.545,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.777,36417,50609.02,9,2500,#N/A
2501795,7/25/24 2:58,2330,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.546,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.775,36426,50608.96,9,2500,#N/A
2501807,7/25/24 3:08,2340,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.546,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.775,36429,50608.84,9,2500,#N/A
2501819,7/25/24 3:18,2350,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.553,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.767,36437,50619.71,9,2500,#N/A
2501831,7/25/24 3:28,2360,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.548,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.773,36435,50611.41,9,2500,#N/A
2501843,7/25/24 3:38,2370,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.546,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.776,36443,50608.73,9,2500,#N/A
2501855,7/25/24 3:48,2380,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.538,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.785,36440,50611.76,9,2500,#N/A
2501867,7/25/24 3:58,2390,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.539,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.784,36452,50608.93,9,2500,#N/A
2501879,7/25/24 4:08,2400,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.533,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.791,36456,50619.86,9,2500,#N/A
2501891,7/25/24 4:18,2410,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.526,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.8,36462,50612,9,2500,#N/A
2501903,7/25/24 4:28,2420,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.521,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.806,36465,50606.18,9,2500,#N/A
2501915,7/25/24 4:38,2430,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.522,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.804,36471,50617.15,9,2500,#N/A
2501927,7/25/24 4:48,2440,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.515,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.813,36485,50620.58,9,2500,#N/A
2501939,7/25/24 4:58,2450,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.518,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.809,36482,50620.81,9,2500,#N/A
2501951,7/25/24 5:08,2460,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.517,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.81,36488,50614.59,9,2500,#N/A
2501963,7/25/24 5:18,2470,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.517,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.81,36495,50615.45,9,2500,#N/A
2501975,7/25/24 5:28,2480,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.507,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.822,36502,50618.45,9,2500,#N/A
2501987,7/25/24 5:38,2490,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.507,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.823,36503,50617.51,9,2500,#N/A
2501999,7/25/24 5:48,2500,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.503,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.827,36510,50610,9,2500,#N/A
2502011,7/25/24 5:58,2510,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.491,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.842,36524,50617.14,9,2500,#N/A
2502023,7/25/24 6:08,2520,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.492,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.84,36525,50620.12,9,2500,#N/A
2502035,7/25/24 6:18,2530,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.486,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.848,36535,50622.81,9,2500,#N/A
2502047,7/25/24 6:28,2540,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.487,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.847,36538,50623.34,9,2500,#N/A
2502059,7/25/24 6:38,2550,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.479,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.856,36543,50619.46,9,2500,#N/A
2502071,7/25/24 6:48,2560,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.479,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.856,36548,50619.3,9,2500,#N/A
2502083,7/25/24 6:58,2570,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.478,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.857,36556,50622.97,9,2500,#N/A
2502095,7/25/24 7:08,2580,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.473,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.864,36553,50621.86,9,2500,#N/A
2502107,7/25/24 7:18,2590,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.474,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.862,36559,50620.7,9,2500,#N/A
2502119,7/25/24 7:28,2600,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.466,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.872,36567,50617.44,9,2500,#N/A
2502131,7/25/24 7:38,2610,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.468,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.87,36568,50621.24,9,2500,#N/A
2502143,7/25/24 7:48,2620,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.466,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.872,36569,50615.14,9,2500,#N/A
2502155,7/25/24 7:58,2630,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.469,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.869,36568,50622.23,9,2500,#N/A
2502167,7/25/24 8:08,2640,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.467,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.871,36575,50616.97,9,2500,#N/A
2502179,7/25/24 8:18,2650,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.47,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.867,36576,50614.79,9,2500,#N/A
2502191,7/25/24 8:28,2660,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.463,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.876,36575,50613.64,9,2500,#N/A
2502203,7/25/24 8:38,2670,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.468,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.87,36581,50616.72,9,2500,#N/A
