Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2500419,24/7/24 7:52:05,1180.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.225,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.694,25741,52759.98,8.00,2500.00,#N/A
2500431,24/7/24 8:02:05,1190.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.224,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.695,25746,52765.18,8.00,2500.00,#N/A
2500443,24/7/24 8:12:05,1200.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.228,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.691,25741,52762.97,8.00,2500.00,#N/A
2500455,24/7/24 8:22:05,1210.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.226,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.693,25752,52766.22,8.00,2500.00,#N/A
2500467,24/7/24 8:32:05,1220.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.227,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.692,25751,52763.45,8.00,2500.00,#N/A
2500479,24/7/24 8:42:05,1230.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.235,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.684,25758,52764.43,8.00,2500.00,#N/A
2500491,24/7/24 8:52:05,1240.001,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.237,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.682,25754,52765.54,8.00,2500.00,#N/A
2500503,24/7/24 9:02:05,1250.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.235,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.684,25746,52758.63,8.00,2500.00,#N/A
2500515,24/7/24 9:12:05,1260.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.245,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.675,25751,52762.99,8.00,2500.00,#N/A
2500527,24/7/24 9:22:05,1270.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.259,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.662,25746,52762.70,8.00,2500.00,#N/A
2500539,24/7/24 9:32:05,1280.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.246,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.674,25748,52763.67,8.00,2500.00,#N/A
2500551,24/7/24 9:42:05,1290.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.258,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.663,25755,52761.95,8.00,2500.00,#N/A
2500563,24/7/24 9:52:05,1300.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.277,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.645,25746,52762.73,8.00,2500.00,#N/A
2500575,24/7/24 10:02:05,1310.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.251,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.669,25751,52756.87,8.00,2500.00,#N/A
2500587,24/7/24 10:12:05,1320.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.272,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.650,25749,52761.20,8.00,2500.00,#N/A
2500599,24/7/24 10:22:05,1330.001,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.261,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.660,25750,52763.84,8.00,2500.00,#N/A
2500611,24/7/24 10:32:05,1340.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.269,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.652,25749,52756.13,8.00,2500.00,#N/A
2500623,24/7/24 10:42:05,1350.001,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.280,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.642,25750,52760.43,8.00,2500.00,#N/A
2500635,24/7/24 10:52:05,1360.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.274,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.648,25753,52754.28,8.00,2500.00,#N/A
2500647,24/7/24 11:02:05,1370.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.273,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.649,25753,52759.64,8.00,2500.00,#N/A
2500659,24/7/24 11:12:05,1380.001,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.280,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.642,25757,52765.74,8.00,2500.00,#N/A
2500671,24/7/24 11:22:05,1390.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.283,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.639,25751,52760.31,8.00,2500.00,#N/A
2500683,24/7/24 11:32:05,1400.001,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.288,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.635,25756,52767.10,8.00,2500.00,#N/A
2500695,24/7/24 11:42:05,1410.001,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.272,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.650,25760,52767.15,8.00,2500.00,#N/A
2500707,24/7/24 11:52:05,1420.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.276,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.646,25762,52761.30,8.00,2500.00,#N/A
2500719,24/7/24 12:02:05,1430.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.285,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.637,25758,52759.31,8.00,2500.00,#N/A
2500731,24/7/24 12:12:05,1440.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.290,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.633,25761,52750.54,8.00,2500.00,#N/A
2500743,24/7/24 12:22:05,1450.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.285,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.637,25764,52759.10,8.00,2500.00,#N/A
2500755,24/7/24 12:32:05,1460.001,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.270,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.651,25768,52762.19,8.00,2500.00,#N/A
2500767,24/7/24 12:42:05,1470.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.274,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.648,25767,52771.04,8.00,2500.00,#N/A
2500779,24/7/24 12:52:05,1480.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.274,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.648,25770,52757.45,8.00,2500.00,#N/A
2500791,24/7/24 13:02:05,1490.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.278,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.644,25767,52760.44,8.00,2500.00,#N/A
2500803,24/7/24 13:12:05,1500.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.279,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.643,25770,52749.43,8.00,2500.00,#N/A
2500815,24/7/24 13:22:05,1510.001,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.282,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.640,25775,52761.08,8.00,2500.00,#N/A
2500827,24/7/24 13:32:05,1520.001,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.272,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.650,25777,52758.59,8.00,2500.00,#N/A
2500839,24/7/24 13:42:05,1530.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.265,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.656,25779,52756.12,8.00,2500.00,#N/A
2500851,24/7/24 13:52:05,1540.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.267,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.654,25784,52752.30,8.00,2500.00,#N/A
2500863,24/7/24 14:02:05,1550.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.269,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.652,25785,52761.77,8.00,2500.00,#N/A
2500875,24/7/24 14:12:05,1560.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.273,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.649,25780,52762.05,8.00,2500.00,#N/A
2500887,24/7/24 14:22:05,1570.001,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.263,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.658,25789,52759.23,8.00,2500.00,#N/A
2500899,24/7/24 14:32:05,1580.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.267,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.654,25793,52758.69,8.00,2500.00,#N/A
2500911,24/7/24 14:42:05,1590.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.289,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.634,25789,52769.68,8.00,2500.00,#N/A
2500923,24/7/24 14:52:05,1600.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.265,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.656,25787,52757.95,8.00,2500.00,#N/A
2500935,24/7/24 15:02:05,1610.001,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.283,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.639,25793,52756.99,8.00,2500.00,#N/A
2500947,24/7/24 15:12:05,1620.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.267,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.654,25798,52761.07,8.00,2500.00,#N/A
2500959,24/7/24 15:22:05,1630.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.273,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.649,25798,52762.66,8.00,2500.00,#N/A
2500971,24/7/24 15:32:05,1640.001,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.266,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.655,25798,52770.40,8.00,2500.00,#N/A
2500983,24/7/24 15:42:05,1650.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.269,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.652,25800,52771.47,8.00,2500.00,#N/A
2500995,24/7/24 15:52:05,1660.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.270,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.651,25806,52758.90,8.00,2500.00,#N/A
2501007,24/7/24 16:02:05,1670.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.266,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.655,25804,52774.19,8.00,2500.00,#N/A
2501019,24/7/24 16:12:05,1680.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.257,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.664,25805,52762.29,8.00,2500.00,#N/A
2501031,24/7/24 16:22:05,1690.001,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.268,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.653,25812,52759.67,8.00,2500.00,#N/A
2501043,24/7/24 16:32:05,1700.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.258,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.663,25811,52759.86,8.00,2500.00,#N/A
2501055,24/7/24 16:42:05,1710.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.265,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.656,25809,52755.33,8.00,2500.00,#N/A
2501067,24/7/24 16:52:05,1720.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.270,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.651,25816,52755.05,8.00,2500.00,#N/A
2501079,24/7/24 17:02:05,1730.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.269,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.652,25816,52756.37,8.00,2500.00,#N/A
2501091,24/7/24 17:12:05,1740.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.260,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.661,25815,52759.62,8.00,2500.00,#N/A
2501103,24/7/24 17:22:05,1750.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.273,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.649,25812,52757.98,8.00,2500.00,#N/A
2501115,24/7/24 17:32:05,1760.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.252,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.668,25816,52765.78,8.00,2500.00,#N/A
2501127,24/7/24 17:42:05,1770.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.250,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.670,25820,52762.22,8.00,2500.00,#N/A
2501139,24/7/24 17:52:05,1780.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.252,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.668,25819,52761.86,8.00,2500.00,#N/A
2501151,24/7/24 18:02:05,1790.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.243,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.677,25826,52775.51,8.00,2500.00,#N/A
2501163,24/7/24 18:12:05,1800.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.253,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.667,25822,52756.69,8.00,2500.00,#N/A
2501175,24/7/24 18:22:05,1810.001,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.276,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.646,25824,52764.48,8.00,2500.00,#N/A
2501187,24/7/24 18:32:05,1820.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.251,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.669,25829,52763.70,8.00,2500.00,#N/A
2501199,24/7/24 18:42:05,1830.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.261,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.660,25831,52758.41,8.00,2500.00,#N/A
2501211,24/7/24 18:52:05,1840.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.259,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.662,25827,52766.40,8.00,2500.00,#N/A
2501223,24/7/24 19:02:05,1850.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.260,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.661,25831,52759.59,8.00,2500.00,#N/A
2501235,24/7/24 19:12:05,1860.001,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.249,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.671,25832,52768.53,8.00,2500.00,#N/A
2501247,24/7/24 19:22:05,1870.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.254,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.666,25835,52764.66,8.00,2500.00,#N/A
2501259,24/7/24 19:32:05,1880.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.263,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.658,25833,52767.52,8.00,2500.00,#N/A
2501271,24/7/24 19:42:05,1890.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.268,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.653,25834,52766.50,8.00,2500.00,#N/A
2501283,24/7/24 19:52:05,1900.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.253,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.667,25832,52768.42,8.00,2500.00,#N/A
2501295,24/7/24 20:02:05,1910.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.259,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.662,25840,52762.63,8.00,2500.00,#N/A
2501307,24/7/24 20:12:05,1920.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.263,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.658,25838,52766.04,8.00,2500.00,#N/A
2501319,24/7/24 20:22:05,1930.001,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.252,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.668,25842,52764.16,8.00,2500.00,#N/A
2501331,24/7/24 20:32:05,1940.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.260,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.661,25843,52765.92,8.00,2500.00,#N/A
2501343,24/7/24 20:42:05,1950.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.258,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.663,25844,52764.21,8.00,2500.00,#N/A
2501355,24/7/24 20:52:05,1960.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.260,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.661,25838,52760.95,8.00,2500.00,#N/A
2501367,24/7/24 21:02:05,1970.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.248,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.672,25843,52764.10,8.00,2500.00,#N/A
2501379,24/7/24 21:12:05,1980.001,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.248,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.672,25846,52767.91,8.00,2500.00,#N/A
2501391,24/7/24 21:22:05,1990.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.245,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.675,25840,52761.92,8.00,2500.00,#N/A
2501403,24/7/24 21:32:05,2000.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.258,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.663,25845,52762.82,8.00,2500.00,#N/A
2501415,24/7/24 21:42:05,2010.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.254,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.666,25853,52761.09,8.00,2500.00,#N/A
2501427,24/7/24 21:52:05,2020.001,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.258,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.663,25851,52764.23,8.00,2500.00,#N/A
2501439,24/7/24 22:02:05,2030.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.257,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.664,25854,52760.25,8.00,2500.00,#N/A
2501451,24/7/24 22:12:05,2040.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.249,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.671,25848,52764.58,8.00,2500.00,#N/A
2501463,24/7/24 22:22:05,2050.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.251,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.669,25850,52761.20,8.00,2500.00,#N/A
2501475,24/7/24 22:32:05,2060.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.249,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.671,25861,52770.64,8.00,2500.00,#N/A
2501487,24/7/24 22:42:05,2070.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.237,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.682,25862,52771.08,8.00,2500.00,#N/A
2501499,24/7/24 22:52:05,2080.001,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.247,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.673,25854,52764.08,8.00,2500.00,#N/A
2501511,24/7/24 23:02:05,2090.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.249,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.671,25865,52766.49,8.00,2500.00,#N/A
2501523,24/7/24 23:12:05,2100.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.259,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.662,25862,52766.16,8.00,2500.00,#N/A
2501535,24/7/24 23:22:05,2110.001,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.250,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.670,25861,52769.75,8.00,2500.00,#N/A
2501547,24/7/24 23:32:05,2120.001,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.251,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.669,25867,52760.74,8.00,2500.00,#N/A
2501559,24/7/24 23:42:05,2130.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.241,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.679,25862,52761.04,8.00,2500.00,#N/A
2501571,24/7/24 23:52:05,2140.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.252,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.668,25862,52765.22,8.00,2500.00,#N/A
2501583,25/7/24 0:02:05,2150.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.242,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.678,25868,52768.54,8.00,2500.00,#N/A
2501595,25/7/24 0:12:05,2160.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.252,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.668,25869,52759.16,8.00,2500.00,#N/A
2501607,25/7/24 0:22:05,2170.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.241,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.679,25861,52758.31,8.00,2500.00,#N/A
2501619,25/7/24 0:32:05,2180.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.246,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.674,25861,52760.60,8.00,2500.00,#N/A
2501631,25/7/24 0:42:05,2190.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.243,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.677,25870,52760.30,8.00,2500.00,#N/A
2501643,25/7/24 0:52:05,2200.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.258,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.663,25865,52755.08,8.00,2500.00,#N/A
2501655,25/7/24 1:02:05,2210.001,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.265,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.656,25857,52763.09,8.00,2500.00,#N/A
2501667,25/7/24 1:12:05,2220.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.259,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.662,25861,52763.17,8.00,2500.00,#N/A
2501679,25/7/24 1:22:05,2230.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.259,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.662,25856,52758.22,8.00,2500.00,#N/A
2501691,25/7/24 1:32:05,2240.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.256,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.665,25853,52757.69,8.00,2500.00,#N/A
2501703,25/7/24 1:42:05,2250.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.269,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.652,25854,52762.53,8.00,2500.00,#N/A
2501715,25/7/24 1:52:05,2260.001,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.267,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.654,25857,52759.69,8.00,2500.00,#N/A
2501727,25/7/24 2:02:05,2270.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.256,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.665,25856,52761.96,8.00,2500.00,#N/A
2501739,25/7/24 2:12:05,2280.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.270,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.651,25858,52759.19,8.00,2500.00,#N/A
2501751,25/7/24 2:22:05,2290.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.260,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.661,25856,52753.36,8.00,2500.00,#N/A
2501763,25/7/24 2:32:05,2300.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.258,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.663,25857,52754.24,8.00,2500.00,#N/A
2501775,25/7/24 2:42:05,2310.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.261,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.660,25852,52748.04,8.00,2500.00,#N/A
2501787,25/7/24 2:52:05,2320.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.266,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.655,25855,52751.45,8.00,2500.00,#N/A
2501799,25/7/24 3:02:05,2330.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.261,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.660,25858,52753.56,8.00,2500.00,#N/A
2501811,25/7/24 3:12:05,2340.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.264,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.657,25855,52763.50,8.00,2500.00,#N/A
2501823,25/7/24 3:22:05,2350.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.253,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.667,25855,52759.23,8.00,2500.00,#N/A
