Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2488092,7/16/24 11:29,1340,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.543,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.356,26762,52785.43,8,2500,#N/A
2488104,7/16/24 11:39,1350,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.539,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.36,26766,52782.86,8,2500,#N/A
2488116,7/16/24 11:49,1360,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.543,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.356,26772,52784,8,2500,#N/A
2488128,7/16/24 11:59,1370,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.534,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.365,26774,52786.8,8,2500,#N/A
2488140,7/16/24 12:09,1380,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.535,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.364,26779,52797.55,8,2500,#N/A
2488152,7/16/24 12:19,1390,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.537,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.362,26783,52787.34,8,2500,#N/A
2488164,7/16/24 12:29,1400,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.53,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.369,26778,52788.95,8,2500,#N/A
2488176,7/16/24 12:39,1410,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.536,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.363,26786,52792.77,8,2500,#N/A
2488188,7/16/24 12:49,1420,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.544,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.355,26780,52791.89,8,2500,#N/A
2488200,7/16/24 12:59,1430,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.534,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.365,26778,52792.1,8,2500,#N/A
2488212,7/16/24 13:09,1440,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.539,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.36,26780,52787.84,8,2500,#N/A
2488224,7/16/24 13:19,1450,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.54,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.359,26780,52790.14,8,2500,#N/A
2488236,7/16/24 13:29,1460,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.542,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.357,26785,52791.86,8,2500,#N/A
2488248,7/16/24 13:39,1470,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.544,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.355,26774,52795.04,8,2500,#N/A
2488260,7/16/24 13:49,1480,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.54,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.359,26774,52789.66,8,2500,#N/A
2488272,7/16/24 13:59,1490,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.554,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.345,26773,52796.73,8,2500,#N/A
2488284,7/16/24 14:09,1500,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.539,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.36,26772,52794.98,8,2500,#N/A
2488296,7/16/24 14:19,1510,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.532,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.367,26776,52785.67,8,2500,#N/A
2488308,7/16/24 14:29,1520,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.551,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.348,26773,52783.67,8,2500,#N/A
2488320,7/16/24 14:39,1530,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.538,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.361,26770,52795.85,8,2500,#N/A
2488332,7/16/24 14:49,1540,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.539,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.36,26768,52788.36,8,2500,#N/A
2488344,7/16/24 14:59,1550,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.56,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.339,26769,52790.22,8,2500,#N/A
2488356,7/16/24 15:09,1560,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.555,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.344,26772,52803.13,8,2500,#N/A
2488368,7/16/24 15:19,1570,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.563,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.335,26772,52798.52,8,2500,#N/A
2488380,7/16/24 15:29,1580,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.547,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.352,26776,52796.08,8,2500,#N/A
2488392,7/16/24 15:39,1590,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.565,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.333,26774,52796.27,8,2500,#N/A
2488404,7/16/24 15:49,1600,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.561,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.337,26775,52793.65,8,2500,#N/A
2488416,7/16/24 15:59,1610,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.552,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.347,26773,52795.18,8,2500,#N/A
2488428,7/16/24 16:09,1620,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.555,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.344,26776,52792.98,8,2500,#N/A
2488440,7/16/24 16:19,1630,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.56,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.339,26776,52787.37,8,2500,#N/A
2488452,7/16/24 16:29,1640,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.551,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.348,26777,52792.14,8,2500,#N/A
2488464,7/16/24 16:39,1650,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.557,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.342,26778,52788.1,8,2500,#N/A
2488476,7/16/24 16:49,1660,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.557,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.342,26777,52797.19,8,2500,#N/A
2488488,7/16/24 16:59,1670,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.561,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.338,26772,52792.65,8,2500,#N/A
2488500,7/16/24 17:09,1680,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.548,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.351,26778,52798.5,8,2500,#N/A
2488512,7/16/24 17:19,1690,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.563,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.335,26776,52803.45,8,2500,#N/A
2488524,7/16/24 17:29,1700,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.547,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.352,26771,52787.83,8,2500,#N/A
2488536,7/16/24 17:39,1710,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.545,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.354,26778,52791.47,8,2500,#N/A
2488548,7/16/24 17:49,1720,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.553,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.346,26782,52782.83,8,2500,#N/A
2488560,7/16/24 17:59,1730,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.558,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.341,26775,52780.18,8,2500,#N/A
2488572,7/16/24 18:09,1740,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.553,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.346,26778,52795.03,8,2500,#N/A
2488584,7/16/24 18:19,1750,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.564,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.334,26777,52790.11,8,2500,#N/A
2488596,7/16/24 18:29,1760,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.56,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.339,26783,52793.92,8,2500,#N/A
2488608,7/16/24 18:39,1770,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.554,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.345,26780,52793.79,8,2500,#N/A
2488620,7/16/24 18:49,1780,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.557,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.342,26778,52783.58,8,2500,#N/A
2488632,7/16/24 18:59,1790,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.551,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.348,26785,52792.82,8,2500,#N/A
2488644,7/16/24 19:09,1800,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.558,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.341,26784,52805.19,8,2500,#N/A
2488656,7/16/24 19:19,1810,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.557,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.342,26785,52789.9,8,2500,#N/A
2488668,7/16/24 19:29,1820,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.566,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.332,26781,52793.07,8,2500,#N/A
2488680,7/16/24 19:39,1830,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.551,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.348,26780,52791.06,8,2500,#N/A
2488692,7/16/24 19:49,1840,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.561,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.337,26786,52796.62,8,2500,#N/A
2488704,7/16/24 19:59,1850,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.552,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.347,26778,52788.54,8,2500,#N/A
2488716,7/16/24 20:09,1860,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.555,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.344,26782,52795.75,8,2500,#N/A
2488728,7/16/24 20:19,1870,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.561,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.338,26775,52792.08,8,2500,#N/A
2488740,7/16/24 20:29,1880,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.558,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.341,26776,52791.97,8,2500,#N/A
2488752,7/16/24 20:39,1890,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.561,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.337,26782,52795.51,8,2500,#N/A
2488764,7/16/24 20:49,1900,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.558,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.341,26786,52792.21,8,2500,#N/A
2488776,7/16/24 20:59,1910,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.548,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.351,26788,52793.24,8,2500,#N/A
2488788,7/16/24 21:09,1920,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.558,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.341,26782,52793.81,8,2500,#N/A
2488800,7/16/24 21:19,1930,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.561,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.337,26786,52789.65,8,2500,#N/A
2488812,7/16/24 21:29,1940,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.556,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.343,26785,52789.38,8,2500,#N/A
2488824,7/16/24 21:39,1950,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.555,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.344,26788,52795.45,8,2500,#N/A
2488836,7/16/24 21:49,1960,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.565,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.333,26790,52784.35,8,2500,#N/A
2488848,7/16/24 21:59,1970,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.554,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.345,26784,52791.18,8,2500,#N/A
2488860,7/16/24 22:09,1980,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.563,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.335,26787,52792.06,8,2500,#N/A
2488872,7/16/24 22:19,1990,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.56,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.339,26785,52790.5,8,2500,#N/A
2488884,7/16/24 22:29,2000,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.553,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.346,26786,52795.12,8,2500,#N/A
2488896,7/16/24 22:39,2010,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.557,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.342,26786,52785.13,8,2500,#N/A
2488908,7/16/24 22:49,2020,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.562,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.336,26786,52789.26,8,2500,#N/A
2488920,7/16/24 22:59,2030,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.553,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.346,26795,52787.93,8,2500,#N/A
2488932,7/16/24 23:09,2040,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.549,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.35,26792,52791.47,8,2500,#N/A
2488944,7/16/24 23:19,2050,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.548,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.351,26797,52799.31,8,2500,#N/A
2488956,7/16/24 23:29,2060,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.565,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.333,26793,52786.45,8,2500,#N/A
2488968,7/16/24 23:39,2070,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.549,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.35,26790,52795.54,8,2500,#N/A
2488980,7/16/24 23:49,2080,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.561,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.338,26793,52797.5,8,2500,#N/A
2488992,7/16/24 23:59,2090,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.561,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.337,26792,52798.62,8,2500,#N/A
2489004,7/17/24 0:09,2100,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.561,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.337,26788,52797.82,8,2500,#N/A
2489016,7/17/24 0:19,2110,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.561,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.337,26789,52783.95,8,2500,#N/A
2489028,7/17/24 0:29,2120,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.56,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.339,26788,52794.24,8,2500,#N/A
2489040,7/17/24 0:39,2130,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.563,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.335,26787,52789.63,8,2500,#N/A
2489052,7/17/24 0:49,2140,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.561,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.338,26787,52792.31,8,2500,#N/A
2489064,7/17/24 0:59,2150,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.574,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.324,26787,52786.81,8,2500,#N/A
2489076,7/17/24 1:09,2160,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.572,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.326,26786,52784.38,8,2500,#N/A
2489088,7/17/24 1:19,2170,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.57,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.328,26786,52794.3,8,2500,#N/A
2489100,7/17/24 1:29,2180,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.573,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.325,26779,52784.8,8,2500,#N/A
2489112,7/17/24 1:39,2190,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.563,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.335,26779,52785.95,8,2500,#N/A
2489124,7/17/24 1:49,2200,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.573,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.325,26776,52778.4,8,2500,#N/A
2489136,7/17/24 1:59,2210,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.57,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.328,26780,52793.59,8,2500,#N/A
2489148,7/17/24 2:09,2220,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.578,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.32,26782,52779.71,8,2500,#N/A
2489160,7/17/24 2:19,2230,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.578,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.32,26774,52782.41,8,2500,#N/A
2489172,7/17/24 2:29,2240,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.573,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.325,26775,52779.68,8,2500,#N/A
2489184,7/17/24 2:39,2250,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.565,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.333,26775,52784.82,8,2500,#N/A
2489196,7/17/24 2:49,2260,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.577,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.321,26779,52793.03,8,2500,#N/A
2489208,7/17/24 2:59,2270,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.575,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.323,26780,52793.67,8,2500,#N/A
2489220,7/17/24 3:09,2280,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.594,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.305,26774,52783.37,8,2500,#N/A
2489232,7/17/24 3:19,2290,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.572,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.326,26778,52786.11,8,2500,#N/A
2489244,7/17/24 3:29,2300,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.588,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.311,26779,52788.06,8,2500,#N/A
2489256,7/17/24 3:39,2310,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.578,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.32,26781,52787.65,8,2500,#N/A
2489268,7/17/24 3:49,2320,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.564,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.334,26781,52784.33,8,2500,#N/A
2489280,7/17/24 3:59,2330,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.583,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.315,26785,52784.2,8,2500,#N/A
2489292,7/17/24 4:09,2340,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.571,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.327,26783,52785.2,8,2500,#N/A
2489304,7/17/24 4:19,2350,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.584,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.314,26791,52796.48,8,2500,#N/A
2489316,7/17/24 4:29,2360,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.583,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.315,26779,52783.8,8,2500,#N/A
2489328,7/17/24 4:39,2370,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.575,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.323,26789,52800.36,8,2500,#N/A
2489340,7/17/24 4:49,2380,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.577,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.321,26792,52784.82,8,2500,#N/A
2489352,7/17/24 4:59,2390,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.577,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.321,26790,52803.04,8,2500,#N/A
2489364,7/17/24 5:09,2400,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.571,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.327,26791,52787.73,8,2500,#N/A
2489376,7/17/24 5:19,2410,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.581,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.317,26791,52788.42,8,2500,#N/A
2489388,7/17/24 5:29,2420,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.565,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.333,26785,52789.79,8,2500,#N/A
2489400,7/17/24 5:39,2430,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.577,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.321,26783,52787.42,8,2500,#N/A
2489412,7/17/24 5:49,2440,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.574,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.324,26786,52790.19,8,2500,#N/A
2489424,7/17/24 5:59,2450,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.587,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.312,26787,52781.04,8,2500,#N/A
2489436,7/17/24 6:09,2460,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.578,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.32,26788,52779.16,8,2500,#N/A
2489448,7/17/24 6:19,2470,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.577,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.321,26793,52791.8,8,2500,#N/A
2489460,7/17/24 6:29,2480,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.578,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.32,26787,52782.95,8,2500,#N/A
2489472,7/17/24 6:39,2490,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.557,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.342,26788,52784.98,8,2500,#N/A
2489484,7/17/24 6:49,2500,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.572,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.326,26790,52787.73,8,2500,#N/A
2489496,7/17/24 6:59,2510,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.571,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.327,26792,52793.09,8,2500,#N/A
2489508,7/17/24 7:09,2520,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.558,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.341,26793,52792.73,8,2500,#N/A
2489520,7/17/24 7:19,2530,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.573,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.325,26792,52792.33,8,2500,#N/A
2489532,7/17/24 7:29,2540,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.574,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.324,26786,52793.1,8,2500,#N/A
2489544,7/17/24 7:39,2550,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.578,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.32,26790,52791.57,8,2500,#N/A
2489556,7/17/24 7:49,2560,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.571,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.327,26790,52797.32,8,2500,#N/A
2489568,7/17/24 7:59,2570,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.578,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.32,26792,52794.69,8,2500,#N/A
2489580,7/17/24 8:09,2580,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.576,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.322,26794,52801.41,8,2500,#N/A
2489592,7/17/24 8:19,2590,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.575,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.323,26796,52793.2,8,2500,#N/A
2489604,7/17/24 8:29,2600,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.566,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.332,26788,52789.64,8,2500,#N/A
2489616,7/17/24 8:39,2610,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.571,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.327,26795,52796.47,8,2500,#N/A
2489628,7/17/24 8:49,2620,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.582,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.316,26795,52790.32,8,2500,#N/A
2489640,7/17/24 8:59,2630,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.575,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.323,26788,52785.67,8,2500,#N/A
2489652,7/17/24 9:09,2640,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.572,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.326,26790,52786.77,8,2500,#N/A
2489664,7/17/24 9:19,2650,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.587,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.312,26793,52792.51,8,2500,#N/A
2489676,7/17/24 9:29,2660,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.577,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.321,26787,52785.92,8,2500,#N/A
2489688,7/17/24 9:39,2670,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,11.574,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.324,26790,52785.73,8,2500,#N/A
