Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2488087,7/16/24 11:29,1340,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.11,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.352,45555,49690.36,8,2500,#N/A
2488099,7/16/24 11:39,1350,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.107,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.356,45561,49694.1,8,2500,#N/A
2488111,7/16/24 11:49,1360,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.106,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.358,45577,49696.5,8,2500,#N/A
2488123,7/16/24 11:59,1370,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.104,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.361,45583,49696.15,8,2500,#N/A
2488135,7/16/24 12:09,1380,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.1,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.366,45584,49691.96,8,2500,#N/A
2488147,7/16/24 12:19,1390,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.098,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.369,45594,49689.84,8,2500,#N/A
2488159,7/16/24 12:29,1400,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.089,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.382,45597,49698.27,8,2500,#N/A
2488171,7/16/24 12:39,1410,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.088,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.384,45601,49692.6,8,2500,#N/A
2488183,7/16/24 12:49,1420,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.087,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.385,45600,49695.95,8,2500,#N/A
2488195,7/16/24 12:59,1430,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.093,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.377,45604,49693.9,8,2500,#N/A
2488207,7/16/24 13:09,1440,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.093,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.377,45615,49694.99,8,2500,#N/A
2488219,7/16/24 13:19,1450,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.096,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.372,45607,49688.75,8,2500,#N/A
2488231,7/16/24 13:29,1460,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.087,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.385,45616,49702.43,8,2500,#N/A
2488243,7/16/24 13:39,1470,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.083,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.391,45615,49694.35,8,2500,#N/A
2488255,7/16/24 13:49,1480,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.092,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.378,45622,49691.02,8,2500,#N/A
2488267,7/16/24 13:59,1490,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.094,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.375,45617,49687.95,8,2500,#N/A
2488279,7/16/24 14:09,1500,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.085,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.388,45622,49690.57,8,2500,#N/A
2488291,7/16/24 14:19,1510,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.084,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.39,45625,49694,8,2500,#N/A
2488303,7/16/24 14:29,1520,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.079,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.397,45625,49693.51,8,2500,#N/A
2488315,7/16/24 14:39,1530,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.083,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.391,45630,49695.08,8,2500,#N/A
2488327,7/16/24 14:49,1540,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.08,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.395,45635,49699.23,8,2500,#N/A
2488339,7/16/24 14:59,1550,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.083,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.391,45641,49691.39,8,2500,#N/A
2488351,7/16/24 15:09,1560,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.078,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.398,45637,49694.11,8,2500,#N/A
2488363,7/16/24 15:19,1570,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.075,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.402,45647,49696.59,8,2500,#N/A
2488375,7/16/24 15:29,1580,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.084,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.389,45642,49697.8,8,2500,#N/A
2488387,7/16/24 15:39,1590,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.081,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.393,45645,49693.08,8,2500,#N/A
2488399,7/16/24 15:49,1600,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.084,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.39,45644,49690.74,8,2500,#N/A
2488411,7/16/24 15:59,1610,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.078,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.398,45642,49693.12,8,2500,#N/A
2488423,7/16/24 16:09,1620,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.082,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.392,45651,49690.76,8,2500,#N/A
2488435,7/16/24 16:19,1630,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.087,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.385,45647,49688.33,8,2500,#N/A
2488447,7/16/24 16:29,1640,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.081,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.393,45657,49692.34,8,2500,#N/A
2488459,7/16/24 16:39,1650,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.077,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.399,45661,49691.29,8,2500,#N/A
2488471,7/16/24 16:49,1660,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.084,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.39,45671,49697.88,8,2500,#N/A
2488483,7/16/24 16:59,1670,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.079,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.396,45663,49692.62,8,2500,#N/A
2488495,7/16/24 17:09,1680,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.077,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.399,45667,49697.1,8,2500,#N/A
2488507,7/16/24 17:19,1690,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.074,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.404,45667,49687.7,8,2500,#N/A
2488519,7/16/24 17:29,1700,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.077,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.4,45672,49691.45,8,2500,#N/A
2488531,7/16/24 17:39,1710,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.07,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.409,45680,49692.4,8,2500,#N/A
2488543,7/16/24 17:49,1720,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.068,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.413,45680,49689.36,8,2500,#N/A
2488555,7/16/24 17:59,1730,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.064,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.418,45688,49692.75,8,2500,#N/A
2488567,7/16/24 18:09,1740,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.066,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.415,45684,49690.71,8,2500,#N/A
2488579,7/16/24 18:19,1750,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.066,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.415,45690,49693.96,8,2500,#N/A
2488591,7/16/24 18:29,1760,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.061,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.423,45701,49689.51,8,2500,#N/A
2488603,7/16/24 18:39,1770,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.063,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.419,45694,49689.53,8,2500,#N/A
2488615,7/16/24 18:49,1780,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.065,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.416,45700,49695.35,8,2500,#N/A
2488627,7/16/24 18:59,1790,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.068,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.413,45705,49691.83,8,2500,#N/A
2488639,7/16/24 19:09,1800,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.063,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.419,45715,49689.64,8,2500,#N/A
2488651,7/16/24 19:19,1810,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.06,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.424,45714,49692.26,8,2500,#N/A
2488663,7/16/24 19:29,1820,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.058,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.427,45716,49693.33,8,2500,#N/A
2488675,7/16/24 19:39,1830,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.056,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.43,45715,49689.66,8,2500,#N/A
2488687,7/16/24 19:49,1840,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.061,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.423,45711,49686.27,8,2500,#N/A
2488699,7/16/24 19:59,1850,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.061,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.422,45717,49690.19,8,2500,#N/A
2488711,7/16/24 20:09,1860,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.058,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.426,45719,49693.21,8,2500,#N/A
2488723,7/16/24 20:19,1870,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.057,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.428,45717,49693.01,8,2500,#N/A
2488735,7/16/24 20:29,1880,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.058,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.426,45726,49694.16,8,2500,#N/A
2488747,7/16/24 20:39,1890,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.061,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.423,45727,49690.25,8,2500,#N/A
2488759,7/16/24 20:49,1900,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.056,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.429,45721,49689.07,8,2500,#N/A
2488771,7/16/24 20:59,1910,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.054,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.433,45730,49692.16,8,2500,#N/A
2488783,7/16/24 21:09,1920,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.052,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.436,45734,49694.71,8,2500,#N/A
2488795,7/16/24 21:19,1930,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.05,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.438,45740,49693.48,8,2500,#N/A
2488807,7/16/24 21:29,1940,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.049,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.44,45744,49691.22,8,2500,#N/A
2488819,7/16/24 21:39,1950,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.051,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.437,45749,49688.86,8,2500,#N/A
2488831,7/16/24 21:49,1960,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.045,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.445,45746,49695.61,8,2500,#N/A
2488843,7/16/24 21:59,1970,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.049,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.439,45751,49692.77,8,2500,#N/A
2488855,7/16/24 22:09,1980,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.046,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.444,45749,49693.05,8,2500,#N/A
2488867,7/16/24 22:19,1990,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.047,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.443,45750,49694.01,8,2500,#N/A
2488879,7/16/24 22:29,2000,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.045,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.446,45759,49691.3,8,2500,#N/A
2488891,7/16/24 22:39,2010,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.042,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.45,45756,49692.42,8,2500,#N/A
2488903,7/16/24 22:49,2020,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.049,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.439,45762,49694.84,8,2500,#N/A
2488915,7/16/24 22:59,2030,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.047,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.443,45765,49692.44,8,2500,#N/A
2488927,7/16/24 23:09,2040,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.036,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.458,45761,49688.66,8,2500,#N/A
2488939,7/16/24 23:19,2050,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.045,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.446,45772,49691.07,8,2500,#N/A
2488951,7/16/24 23:29,2060,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.042,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.449,45770,49691.42,8,2500,#N/A
2488963,7/16/24 23:39,2070,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.045,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.445,45775,49689.84,8,2500,#N/A
2488975,7/16/24 23:49,2080,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.044,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.447,45773,49695.43,8,2500,#N/A
2488987,7/16/24 23:59,2090,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.042,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.449,45781,49691.43,8,2500,#N/A
2488999,7/17/24 0:09,2100,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.038,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.456,45777,49688.06,8,2500,#N/A
2489011,7/17/24 0:19,2110,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.041,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.451,45778,49686.35,8,2500,#N/A
2489023,7/17/24 0:29,2120,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.038,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.456,45779,49688.93,8,2500,#N/A
2489035,7/17/24 0:39,2130,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.041,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.451,45777,49690.65,8,2500,#N/A
2489047,7/17/24 0:49,2140,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.043,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.448,45785,49685.71,8,2500,#N/A
2489059,7/17/24 0:59,2150,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.04,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.453,45786,49687.91,8,2500,#N/A
2489071,7/17/24 1:09,2160,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.037,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.457,45787,49685.32,8,2500,#N/A
2489083,7/17/24 1:19,2170,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.043,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.448,45777,49687.51,8,2500,#N/A
2489095,7/17/24 1:29,2180,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.05,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.438,45774,49686.64,8,2500,#N/A
2489107,7/17/24 1:39,2190,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.044,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.447,45779,49686.69,8,2500,#N/A
2489119,7/17/24 1:49,2200,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.045,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.446,45780,49690.46,8,2500,#N/A
2489131,7/17/24 1:59,2210,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.047,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.443,45781,49689.4,8,2500,#N/A
2489143,7/17/24 2:09,2220,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.043,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.448,45781,49682.6,8,2500,#N/A
2489155,7/17/24 2:19,2230,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.047,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.443,45773,49691.23,8,2500,#N/A
2489167,7/17/24 2:29,2240,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.044,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.447,45780,49686.16,8,2500,#N/A
2489179,7/17/24 2:39,2250,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.04,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.453,45782,49683.6,8,2500,#N/A
2489191,7/17/24 2:49,2260,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.047,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.442,45780,49685.88,8,2500,#N/A
2489203,7/17/24 2:59,2270,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.044,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.447,45786,49686.27,8,2500,#N/A
2489215,7/17/24 3:09,2280,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.044,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.447,45781,49683.43,8,2500,#N/A
2489227,7/17/24 3:19,2290,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.037,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.457,45796,49690.46,8,2500,#N/A
2489239,7/17/24 3:29,2300,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.036,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.459,45792,49686.34,8,2500,#N/A
2489251,7/17/24 3:39,2310,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.035,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.46,45788,49689.01,8,2500,#N/A
2489263,7/17/24 3:49,2320,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.037,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.457,45795,49686.79,8,2500,#N/A
2489275,7/17/24 3:59,2330,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.039,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.454,45806,49690.35,8,2500,#N/A
2489287,7/17/24 4:09,2340,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.031,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.465,45804,49691.54,8,2500,#N/A
2489299,7/17/24 4:19,2350,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.036,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.459,45808,49686.35,8,2500,#N/A
2489311,7/17/24 4:29,2360,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.033,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.462,45811,49690.3,8,2500,#N/A
2489323,7/17/24 4:39,2370,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.029,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.468,45812,49692.93,8,2500,#N/A
2489335,7/17/24 4:49,2380,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.029,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.468,45814,49690.96,8,2500,#N/A
2489347,7/17/24 4:59,2390,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.034,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.461,45820,49688.01,8,2500,#N/A
2489359,7/17/24 5:09,2400,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.024,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.475,45818,49687.95,8,2500,#N/A
2489371,7/17/24 5:19,2410,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.024,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.475,45826,49688.02,8,2500,#N/A
2489383,7/17/24 5:29,2420,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.03,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.467,45823,49687.91,8,2500,#N/A
2489395,7/17/24 5:39,2430,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.025,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.474,45834,49692.08,8,2500,#N/A
2489407,7/17/24 5:49,2440,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.031,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.466,45827,49683.23,8,2500,#N/A
2489419,7/17/24 5:59,2450,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.026,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.473,45826,49687,8,2500,#N/A
2489431,7/17/24 6:09,2460,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.026,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.473,45837,49691.82,8,2500,#N/A
2489443,7/17/24 6:19,2470,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.022,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.479,45836,49689.29,8,2500,#N/A
2489455,7/17/24 6:29,2480,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.023,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.477,45838,49691.41,8,2500,#N/A
2489467,7/17/24 6:39,2490,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.024,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.476,45842,49684.59,8,2500,#N/A
2489479,7/17/24 6:49,2500,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.022,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.479,45843,49689.28,8,2500,#N/A
2489491,7/17/24 6:59,2510,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.019,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.483,45846,49689.16,8,2500,#N/A
2489503,7/17/24 7:09,2520,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.024,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.476,45855,49692.86,8,2500,#N/A
2489515,7/17/24 7:19,2530,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.018,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.484,45856,49686.55,8,2500,#N/A
2489527,7/17/24 7:29,2540,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.015,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.489,45858,49693.85,8,2500,#N/A
2489539,7/17/24 7:39,2550,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.014,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.49,45856,49692.09,8,2500,#N/A
2489551,7/17/24 7:49,2560,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.014,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.49,45865,49689.66,8,2500,#N/A
2489563,7/17/24 7:59,2570,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.012,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.493,45868,49690.68,8,2500,#N/A
2489575,7/17/24 8:09,2580,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.012,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.493,45863,49690.21,8,2500,#N/A
2489587,7/17/24 8:19,2590,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.009,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.498,45871,49687.56,8,2500,#N/A
2489599,7/17/24 8:29,2600,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.01,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.496,45869,49686.99,8,2500,#N/A
2489611,7/17/24 8:39,2610,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.016,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.487,45871,49688.62,8,2500,#N/A
2489623,7/17/24 8:49,2620,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.012,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.493,45878,49685.97,8,2500,#N/A
2489635,7/17/24 8:59,2630,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.011,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.494,45868,49684.36,8,2500,#N/A
2489647,7/17/24 9:09,2640,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.017,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.486,45882,49681.33,8,2500,#N/A
2489659,7/17/24 9:19,2650,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.012,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.493,45874,49682.44,8,2500,#N/A
2489671,7/17/24 9:29,2660,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.015,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.489,45873,49683.92,8,2500,#N/A
2489683,7/17/24 9:39,2670,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.014,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.49,45879,49692.93,8,2500,#N/A
