Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2441103,6/12/24 9:40,1310,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.814,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.765,31474,49543.54,8.5,2500,#N/A
2441115,6/12/24 9:50,1320,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.843,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.731,31428,49528.47,8.5,2500,#N/A
2441127,6/12/24 10:00,1330,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.845,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.729,31414,49524.11,8.5,2500,#N/A
2441139,6/12/24 10:10,1340,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.85,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.723,31404,49527.4,8.5,2500,#N/A
2441151,6/12/24 10:20,1350,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.852,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.72,31410,49533.57,8.5,2500,#N/A
2441163,6/12/24 10:30,1360,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.852,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.72,31421,49538.01,8.5,2500,#N/A
2441175,6/12/24 10:40,1370,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.843,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.731,31426,49537.73,8.5,2500,#N/A
2441187,6/12/24 10:50,1380,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.839,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.736,31433,49536.68,8.5,2500,#N/A
2441199,6/12/24 11:00,1390,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.834,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.742,31436,49532.06,8.5,2500,#N/A
2441211,6/12/24 11:10,1400,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.835,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.74,31444,49532.99,8.5,2500,#N/A
2441223,6/12/24 11:20,1410,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.834,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.742,31451,49534.4,8.5,2500,#N/A
2441235,6/12/24 11:30,1420,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.828,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.749,31452,49536.1,8.5,2500,#N/A
2441247,6/12/24 11:40,1430,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.823,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.755,31454,49537.68,8.5,2500,#N/A
2441259,6/12/24 11:50,1440,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.82,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.758,31463,49545.74,8.5,2500,#N/A
2441271,6/12/24 12:00,1450,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.815,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.764,31473,49540.53,8.5,2500,#N/A
2441283,6/12/24 12:10,1460,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.801,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.781,31477,49547.41,8.5,2500,#N/A
2441295,6/12/24 12:20,1470,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.794,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.79,31485,49538.8,8.5,2500,#N/A
2441307,6/12/24 12:30,1480,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.799,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.784,31495,49547.09,8.5,2500,#N/A
2441319,6/12/24 12:40,1490,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.792,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.792,31501,49548.49,8.5,2500,#N/A
2441331,6/12/24 12:50,1500,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.789,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.795,31511,49546.61,8.5,2500,#N/A
2441343,6/12/24 13:00,1510,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.783,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.803,31511,49546.6,8.5,2500,#N/A
2441355,6/12/24 13:10,1520,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.787,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.798,31517,49549.56,8.5,2500,#N/A
2441367,6/12/24 13:20,1530,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.774,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.813,31520,49542.79,8.5,2500,#N/A
2441379,6/12/24 13:30,1540,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.77,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.818,31521,49547.47,8.5,2500,#N/A
2441391,6/12/24 13:40,1550,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.767,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.822,31530,49542.92,8.5,2500,#N/A
2441403,6/12/24 13:50,1560,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.777,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.81,31525,49544.18,8.5,2500,#N/A
2441415,6/12/24 14:00,1570,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.769,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.819,31527,49543.71,8.5,2500,#N/A
2441427,6/12/24 14:10,1580,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.766,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.823,31538,49547.05,8.5,2500,#N/A
2441439,6/12/24 14:20,1590,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.755,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.836,31536,49544.94,8.5,2500,#N/A
2441451,6/12/24 14:30,1600,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.76,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.83,31537,49551.67,8.5,2500,#N/A
2441463,6/12/24 14:40,1610,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.765,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.824,31537,49544.71,8.5,2500,#N/A
2441475,6/12/24 14:50,1620,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.762,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.828,31538,49550.95,8.5,2500,#N/A
2441487,6/12/24 15:00,1630,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.772,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.816,31546,49544.48,8.5,2500,#N/A
2441499,6/12/24 15:10,1640,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.759,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.832,31535,49545.32,8.5,2500,#N/A
2441511,6/12/24 15:20,1650,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.761,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.829,31539,49542.74,8.5,2500,#N/A
2441523,6/12/24 15:30,1660,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.768,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.821,31535,49539.74,8.5,2500,#N/A
2441535,6/12/24 15:40,1670,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.765,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.824,31538,49542.09,8.5,2500,#N/A
2441547,6/12/24 15:50,1680,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.773,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.815,31531,49547.23,8.5,2500,#N/A
2441559,6/12/24 16:00,1690,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.773,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.815,31526,49542.89,8.5,2500,#N/A
2441571,6/12/24 16:10,1700,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.78,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.806,31528,49541.73,8.5,2500,#N/A
2441583,6/12/24 16:20,1710,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.769,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.819,31522,49542.56,8.5,2500,#N/A
2441595,6/12/24 16:30,1720,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.778,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.809,31514,49536.66,8.5,2500,#N/A
2441607,6/12/24 16:40,1730,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.785,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.8,31515,49532.95,8.5,2500,#N/A
2441619,6/12/24 16:50,1740,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.787,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.798,31507,49541.5,8.5,2500,#N/A
2441631,6/12/24 17:00,1750,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.785,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.8,31506,49537.87,8.5,2500,#N/A
2441643,6/12/24 17:10,1760,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.79,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.794,31502,49539.05,8.5,2500,#N/A
2441655,6/12/24 17:20,1770,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.792,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.792,31504,49540.25,8.5,2500,#N/A
2441667,6/12/24 17:30,1780,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.793,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.791,31504,49536.35,8.5,2500,#N/A
2441679,6/12/24 17:40,1790,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.796,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.787,31505,49546.49,8.5,2500,#N/A
2441691,6/12/24 17:50,1800,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.79,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.794,31502,49537.55,8.5,2500,#N/A
2441703,6/12/24 18:00,1810,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.796,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.787,31507,49537.95,8.5,2500,#N/A
2441715,6/12/24 18:10,1820,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.795,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.788,31502,49537.14,8.5,2500,#N/A
2441727,6/12/24 18:20,1830,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.791,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.793,31514,49541.28,8.5,2500,#N/A
2441739,6/12/24 18:30,1840,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.793,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.791,31516,49543.32,8.5,2500,#N/A
2441751,6/12/24 18:40,1850,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.789,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.795,31524,49535.51,8.5,2500,#N/A
2441763,6/12/24 18:50,1860,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.778,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.809,31518,49542.94,8.5,2500,#N/A
2441775,6/12/24 19:00,1870,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.777,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.81,31526,49538.62,8.5,2500,#N/A
2441787,6/12/24 19:10,1880,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.777,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.81,31527,49543.97,8.5,2500,#N/A
2441799,6/12/24 19:20,1890,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.775,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.812,31536,49540.25,8.5,2500,#N/A
2441811,6/12/24 19:30,1900,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.764,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.826,31543,49546.12,8.5,2500,#N/A
2441823,6/12/24 19:40,1910,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.769,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.819,31541,49540.89,8.5,2500,#N/A
2441835,6/12/24 19:50,1920,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.758,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.833,31549,49540.15,8.5,2500,#N/A
2441847,6/12/24 20:00,1930,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.755,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.836,31562,49539.52,8.5,2500,#N/A
2441859,6/12/24 20:10,1940,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.755,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.836,31559,49539.13,8.5,2500,#N/A
2441871,6/12/24 20:20,1950,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.75,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.842,31562,49542.98,8.5,2500,#N/A
2441883,6/12/24 20:30,1960,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.737,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.858,31577,49549.38,8.5,2500,#N/A
2441895,6/12/24 20:40,1970,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.743,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.851,31576,49544.03,8.5,2500,#N/A
2441907,6/12/24 20:50,1980,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.74,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.854,31579,49546.7,8.5,2500,#N/A
2441919,6/12/24 21:00,1990,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.736,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.859,31591,49547.16,8.5,2500,#N/A
2441931,6/12/24 21:10,2000,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.741,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.853,31588,49547.23,8.5,2500,#N/A
2441943,6/12/24 21:20,2010,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.732,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.864,31594,49546.97,8.5,2500,#N/A
2441955,6/12/24 21:30,2020,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.722,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.876,31592,49544.94,8.5,2500,#N/A
2441967,6/12/24 21:40,2030,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.726,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.872,31596,49546.6,8.5,2500,#N/A
2441979,6/12/24 21:50,2040,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.73,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.867,31603,49542.23,8.5,2500,#N/A
2441991,6/12/24 22:00,2050,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.725,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.873,31609,49542.95,8.5,2500,#N/A
2442003,6/12/24 22:10,2060,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.728,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.869,31614,49548.81,8.5,2500,#N/A
2442015,6/12/24 22:20,2070,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.714,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.886,31615,49542.8,8.5,2500,#N/A
2442027,6/12/24 22:30,2080,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.703,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.899,31609,49543.44,8.5,2500,#N/A
2442039,6/12/24 22:40,2090,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.718,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.881,31618,49544.58,8.5,2500,#N/A
2442051,6/12/24 22:50,2100,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.713,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.887,31610,49544.74,8.5,2500,#N/A
2442063,6/12/24 23:00,2110,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.717,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.882,31625,49537.55,8.5,2500,#N/A
2442075,6/12/24 23:10,2120,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.714,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.886,31621,49549.77,8.5,2500,#N/A
2442087,6/12/24 23:20,2130,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.721,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.878,31621,49549.44,8.5,2500,#N/A
2442099,6/12/24 23:30,2140,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.707,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.895,31620,49545.17,8.5,2500,#N/A
2442111,6/12/24 23:40,2150,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.707,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.894,31626,49542.62,8.5,2500,#N/A
2442123,6/12/24 23:50,2160,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.713,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.887,31630,49538.54,8.5,2500,#N/A
2442135,6/13/24 0:00,2170,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.698,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.905,31637,49541.33,8.5,2500,#N/A
2442147,6/13/24 0:10,2180,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.7,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.903,31632,49553.09,8.5,2500,#N/A
2442159,6/13/24 0:20,2190,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.704,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.898,31630,49544.43,8.5,2500,#N/A
2442171,6/13/24 0:30,2200,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.699,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.904,31634,49547.55,8.5,2500,#N/A
2442183,6/13/24 0:40,2210,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.706,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.896,31633,49546.49,8.5,2500,#N/A
2442195,6/13/24 0:50,2220,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.701,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.902,31636,49551.37,8.5,2500,#N/A
2442207,6/13/24 1:00,2230,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.697,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.906,31635,49542.74,8.5,2500,#N/A
2442219,6/13/24 1:10,2240,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.707,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.895,31635,49535.15,8.5,2500,#N/A
2442231,6/13/24 1:20,2250,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.699,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.904,31638,49547.53,8.5,2500,#N/A
2442243,6/13/24 1:30,2260,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.711,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.89,31634,49546.91,8.5,2500,#N/A
2442255,6/13/24 1:40,2270,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.706,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.896,31634,49547.18,8.5,2500,#N/A
2442267,6/13/24 1:50,2280,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.701,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.902,31636,49540.76,8.5,2500,#N/A
2442279,6/13/24 2:00,2290,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.705,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.897,31633,49540.8,8.5,2500,#N/A
2442291,6/13/24 2:10,2300,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.701,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.902,31631,49547.62,8.5,2500,#N/A
2442303,6/13/24 2:20,2310,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.713,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.887,31633,49544.17,8.5,2500,#N/A
2442315,6/13/24 2:30,2320,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.699,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.904,31632,49541.61,8.5,2500,#N/A
2442327,6/13/24 2:40,2330,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.703,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.899,31634,49542.2,8.5,2500,#N/A
2442339,6/13/24 2:50,2340,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.697,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.906,31636,49543.66,8.5,2500,#N/A
2442351,6/13/24 3:00,2350,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.709,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.892,31640,49542.65,8.5,2500,#N/A
2442363,6/13/24 3:10,2360,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.697,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.906,31641,49545.53,8.5,2500,#N/A
2442375,6/13/24 3:20,2370,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.696,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.908,31640,49538.87,8.5,2500,#N/A
2442387,6/13/24 3:30,2380,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.697,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.906,31647,49545.72,8.5,2500,#N/A
2442399,6/13/24 3:40,2390,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.694,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.91,31647,49548.92,8.5,2500,#N/A
2442411,6/13/24 3:50,2400,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.697,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.907,31649,49546.3,8.5,2500,#N/A
2442423,6/13/24 4:00,2410,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.688,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.917,31654,49545.43,8.5,2500,#N/A
2442435,6/13/24 4:10,2420,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.686,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.92,31654,49542.28,8.5,2500,#N/A
2442447,6/13/24 4:20,2430,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.684,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.922,31658,49548.7,8.5,2500,#N/A
2442459,6/13/24 4:30,2440,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.696,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.908,31651,49544.45,8.5,2500,#N/A
2442471,6/13/24 4:40,2450,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.683,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.923,31668,49553.03,8.5,2500,#N/A
2442483,6/13/24 4:50,2460,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.684,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.922,31667,49546.12,8.5,2500,#N/A
2442495,6/13/24 5:00,2470,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.678,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.93,31671,49545.05,8.5,2500,#N/A
2442507,6/13/24 5:10,2480,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.674,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.934,31668,49547.24,8.5,2500,#N/A
2442519,6/13/24 5:20,2490,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.687,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.919,31673,49547.61,8.5,2500,#N/A
2442531,6/13/24 5:30,2500,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.67,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.939,31672,49544.86,8.5,2500,#N/A
2442543,6/13/24 5:40,2510,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.679,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.928,31682,49546.67,8.5,2500,#N/A
2442555,6/13/24 5:50,2520,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.669,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.94,31678,49540.36,8.5,2500,#N/A
2442567,6/13/24 6:00,2530,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.674,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.935,31676,49550.9,8.5,2500,#N/A
2442579,6/13/24 6:10,2540,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.671,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.938,31685,49545.28,8.5,2500,#N/A
2442591,6/13/24 6:20,2550,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.659,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.953,31687,49546.15,8.5,2500,#N/A
2442603,6/13/24 6:30,2560,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.668,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.942,31691,49547.33,8.5,2500,#N/A
2442615,6/13/24 6:40,2570,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.659,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.953,31700,49545.7,8.5,2500,#N/A
2442627,6/13/24 6:50,2580,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.665,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.945,31699,49550.09,8.5,2500,#N/A
2442639,6/13/24 7:00,2590,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.649,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.965,31708,49552,8.5,2500,#N/A
2442651,6/13/24 7:10,2600,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.642,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.973,31709,49548.78,8.5,2500,#N/A
2442663,6/13/24 7:20,2610,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.646,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.968,31714,49549.26,8.5,2500,#N/A
