Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2476028,9/7/24 8:39:58,1180.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.291,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.098,49018,49719.35,8.00,2500.00,#N/A
2476040,9/7/24 8:49:58,1190.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.286,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.104,49022,49713.91,8.00,2500.00,#N/A
2476052,9/7/24 8:59:58,1200.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.285,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.106,49032,49716.73,8.00,2500.00,#N/A
2476064,9/7/24 9:09:58,1210.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.283,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.108,49035,49712.43,8.00,2500.00,#N/A
2476076,9/7/24 9:19:58,1219.999,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.313,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.067,48769,49692.86,8.00,2500.00,#N/A
2476088,9/7/24 9:29:58,1229.999,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.305,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.078,48784,49705.18,8.00,2500.00,#N/A
2476100,9/7/24 9:39:58,1239.999,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.299,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.086,48821,49709.30,8.00,2500.00,#N/A
2476112,9/7/24 9:49:58,1250.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.298,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.088,48836,49709.36,8.00,2500.00,#N/A
2476124,9/7/24 9:59:58,1260.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.289,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.100,48844,49715.81,8.00,2500.00,#N/A
2476136,9/7/24 10:09:58,1270.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.284,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.107,48851,49712.17,8.00,2500.00,#N/A
2476148,9/7/24 10:19:58,1280.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.288,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.101,48850,49712.10,8.00,2500.00,#N/A
2476160,9/7/24 10:29:58,1290.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.286,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.104,48861,49720.69,8.00,2500.00,#N/A
2476172,9/7/24 10:39:58,1300.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.338,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.032,48694,49678.56,8.00,2500.00,#N/A
2476184,9/7/24 10:49:58,1309.999,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.338,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.032,48687,49686.31,8.00,2500.00,#N/A
2476196,9/7/24 10:59:58,1320.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.330,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.043,48713,49684.71,8.00,2500.00,#N/A
2476208,9/7/24 11:09:58,1330.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.322,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.054,48722,49705.15,8.00,2500.00,#N/A
2476220,9/7/24 11:19:58,1339.999,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.322,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.054,48738,49707.53,8.00,2500.00,#N/A
2476232,9/7/24 11:29:58,1350.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.307,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.075,48751,49707.95,8.00,2500.00,#N/A
2476244,9/7/24 11:39:58,1360.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.315,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.064,48761,49708.15,8.00,2500.00,#N/A
2476256,9/7/24 11:49:58,1370.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.309,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.073,48768,49707.12,8.00,2500.00,#N/A
2476268,9/7/24 11:59:58,1380.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.306,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.077,48778,49702.03,8.00,2500.00,#N/A
2476280,9/7/24 12:09:58,1390.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.306,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.077,48783,49704.27,8.00,2500.00,#N/A
2476292,9/7/24 12:19:58,1400.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.302,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.082,48785,49698.52,8.00,2500.00,#N/A
2476304,9/7/24 12:29:58,1410.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.304,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.079,48785,49698.01,8.00,2500.00,#N/A
2476316,9/7/24 12:39:58,1420.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.313,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.067,48783,49693.32,8.00,2500.00,#N/A
2476328,9/7/24 12:49:58,1430.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.315,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.064,48774,49692.63,8.00,2500.00,#N/A
2476340,9/7/24 12:59:58,1440.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.315,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.064,48765,49684.18,8.00,2500.00,#N/A
2476352,9/7/24 13:09:58,1450.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.321,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.056,48764,49684.52,8.00,2500.00,#N/A
2476364,9/7/24 13:19:58,1460.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.327,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.047,48753,49682.99,8.00,2500.00,#N/A
2476376,9/7/24 13:29:58,1470.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.330,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.043,48746,49680.13,8.00,2500.00,#N/A
2476388,9/7/24 13:39:58,1480.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.331,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.042,48737,49680.13,8.00,2500.00,#N/A
2476400,9/7/24 13:49:58,1489.999,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.337,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.034,48729,49676.10,8.00,2500.00,#N/A
2476412,9/7/24 13:59:58,1500.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.330,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.044,48727,49682.46,8.00,2500.00,#N/A
2476424,9/7/24 14:09:58,1509.999,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.339,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.031,48724,49682.59,8.00,2500.00,#N/A
2476436,9/7/24 14:19:58,1520.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.331,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.042,48723,49682.97,8.00,2500.00,#N/A
2476448,9/7/24 14:29:58,1530.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.338,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.033,48726,49690.71,8.00,2500.00,#N/A
2476460,9/7/24 14:39:58,1539.999,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.324,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.051,48745,49692.39,8.00,2500.00,#N/A
2476472,9/7/24 14:49:58,1550.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.318,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.060,48752,49693.71,8.00,2500.00,#N/A
2476484,9/7/24 14:59:58,1560.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.324,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.051,48750,49700.29,8.00,2500.00,#N/A
2476496,9/7/24 15:09:58,1569.999,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.321,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.056,48760,49696.38,8.00,2500.00,#N/A
2476508,9/7/24 15:19:58,1580.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.309,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.072,48772,49702.57,8.00,2500.00,#N/A
2476520,9/7/24 15:29:58,1590.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.305,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.078,48788,49706.26,8.00,2500.00,#N/A
2476532,9/7/24 15:39:58,1599.999,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.305,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.078,48794,49699.93,8.00,2500.00,#N/A
2476544,9/7/24 15:49:58,1610.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.305,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.078,48807,49703.15,8.00,2500.00,#N/A
2476556,9/7/24 15:59:58,1619.999,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.293,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.095,48818,49697.53,8.00,2500.00,#N/A
2476568,9/7/24 16:09:58,1629.999,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.296,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.090,48825,49699.35,8.00,2500.00,#N/A
2476580,9/7/24 16:19:58,1640.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.291,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.097,48836,49708.65,8.00,2500.00,#N/A
2476592,9/7/24 16:29:58,1650.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.282,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.110,48848,49702.60,8.00,2500.00,#N/A
2476604,9/7/24 16:39:58,1660.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.280,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.113,48856,49706.37,8.00,2500.00,#N/A
2476616,9/7/24 16:49:58,1670.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.278,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.116,48869,49702.97,8.00,2500.00,#N/A
2476628,9/7/24 16:59:58,1680.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.273,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.122,48875,49708.08,8.00,2500.00,#N/A
2476640,9/7/24 17:09:58,1689.999,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.275,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.120,48882,49700.65,8.00,2500.00,#N/A
2476652,9/7/24 17:19:58,1700.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.269,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.128,48889,49701.18,8.00,2500.00,#N/A
2476664,9/7/24 17:29:58,1710.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.267,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.131,48904,49703.59,8.00,2500.00,#N/A
2476676,9/7/24 17:39:58,1719.999,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.263,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.137,48896,49700.04,8.00,2500.00,#N/A
2476688,9/7/24 17:49:58,1730.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.258,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.144,48899,49705.51,8.00,2500.00,#N/A
2476700,9/7/24 17:59:58,1740.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.260,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.140,48915,49700.76,8.00,2500.00,#N/A
2476712,9/7/24 18:09:58,1750.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.258,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.144,48921,49707.05,8.00,2500.00,#N/A
2476724,9/7/24 18:19:58,1759.999,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.263,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.136,48926,49707.22,8.00,2500.00,#N/A
2476736,9/7/24 18:29:58,1770.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.259,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.142,48923,49700.99,8.00,2500.00,#N/A
2476748,9/7/24 18:39:58,1780.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.258,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.143,48933,49710.38,8.00,2500.00,#N/A
2476760,9/7/24 18:49:58,1789.999,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.254,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.149,48932,49707.45,8.00,2500.00,#N/A
2476772,9/7/24 18:59:58,1799.999,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.259,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.142,48934,49708.39,8.00,2500.00,#N/A
2476784,9/7/24 19:09:58,1809.999,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.263,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.137,48942,49706.30,8.00,2500.00,#N/A
2476796,9/7/24 19:19:58,1820.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.250,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.155,48936,49703.82,8.00,2500.00,#N/A
2476808,9/7/24 19:29:58,1830.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.252,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.152,48937,49702.24,8.00,2500.00,#N/A
2476820,9/7/24 19:39:58,1840.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.250,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.154,48937,49710.79,8.00,2500.00,#N/A
2476832,9/7/24 19:49:58,1850.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.248,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.157,48940,49704.73,8.00,2500.00,#N/A
2476844,9/7/24 19:59:58,1859.999,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.255,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.148,48953,49708.24,8.00,2500.00,#N/A
2476856,9/7/24 20:09:58,1870.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.248,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.158,48961,49707.33,8.00,2500.00,#N/A
2476868,9/7/24 20:19:58,1880.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.239,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.170,48962,49705.29,8.00,2500.00,#N/A
2476880,9/7/24 20:29:58,1890.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.250,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.155,48965,49706.41,8.00,2500.00,#N/A
2476892,9/7/24 20:39:58,1900.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.244,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.163,48965,49709.28,8.00,2500.00,#N/A
2476904,9/7/24 20:49:58,1910.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.243,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.165,48966,49704.05,8.00,2500.00,#N/A
2476916,9/7/24 20:59:58,1920.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.241,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.167,48968,49702.26,8.00,2500.00,#N/A
2476928,9/7/24 21:09:58,1930.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.233,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.178,48977,49705.53,8.00,2500.00,#N/A
2476940,9/7/24 21:19:58,1940.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.243,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.164,48978,49710.21,8.00,2500.00,#N/A
2476952,9/7/24 21:29:58,1949.999,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.240,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.168,48983,49700.97,8.00,2500.00,#N/A
2476964,9/7/24 21:39:58,1960.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.240,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.168,48980,49707.27,8.00,2500.00,#N/A
2476976,9/7/24 21:49:58,1970.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.242,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.166,48979,49708.02,8.00,2500.00,#N/A
2476988,9/7/24 21:59:58,1980.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.243,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.164,48977,49704.14,8.00,2500.00,#N/A
2477000,9/7/24 22:09:58,1990.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.246,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.160,48980,49705.34,8.00,2500.00,#N/A
2477012,9/7/24 22:19:58,2000.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.237,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.173,48978,49700.98,8.00,2500.00,#N/A
2477024,9/7/24 22:29:58,2010.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.245,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.162,48971,49709.34,8.00,2500.00,#N/A
2477036,9/7/24 22:39:58,2020.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.245,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.161,48975,49705.43,8.00,2500.00,#N/A
2477048,9/7/24 22:49:58,2030.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.237,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.173,48977,49701.04,8.00,2500.00,#N/A
2477060,9/7/24 22:59:58,2040.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.243,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.165,48976,49704.09,8.00,2500.00,#N/A
2477072,9/7/24 23:09:58,2050.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.242,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.166,48978,49699.20,8.00,2500.00,#N/A
2477084,9/7/24 23:19:58,2060.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.237,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.173,48970,49701.44,8.00,2500.00,#N/A
2477096,9/7/24 23:29:58,2070.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.241,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.167,48973,49697.89,8.00,2500.00,#N/A
2477108,9/7/24 23:39:58,2080.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.241,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.167,48974,49701.25,8.00,2500.00,#N/A
2477120,9/7/24 23:49:58,2090.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.238,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.172,48984,49696.03,8.00,2500.00,#N/A
2477132,9/7/24 23:59:58,2100.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.233,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.179,48978,49699.37,8.00,2500.00,#N/A
2477144,10/7/24 0:09:58,2110.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.234,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.177,48978,49701.21,8.00,2500.00,#N/A
2477156,10/7/24 0:19:58,2120.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.236,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.174,48983,49695.09,8.00,2500.00,#N/A
2477168,10/7/24 0:29:58,2130.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.234,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.177,48989,49702.71,8.00,2500.00,#N/A
2477180,10/7/24 0:39:58,2140.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.231,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.181,48994,49698.85,8.00,2500.00,#N/A
2477192,10/7/24 0:49:58,2150.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.231,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.181,48997,49698.86,8.00,2500.00,#N/A
2477204,10/7/24 0:59:58,2160.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.229,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.184,49005,49702.62,8.00,2500.00,#N/A
2477216,10/7/24 1:09:58,2170.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.224,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.191,49001,49702.91,8.00,2500.00,#N/A
2477228,10/7/24 1:19:58,2180.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.227,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.187,49012,49703.39,8.00,2500.00,#N/A
2477240,10/7/24 1:29:58,2190.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.223,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.192,49015,49703.45,8.00,2500.00,#N/A
2477252,10/7/24 1:39:58,2199.999,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.225,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.190,49018,49708.42,8.00,2500.00,#N/A
2477264,10/7/24 1:49:58,2210.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.218,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.200,49022,49697.87,8.00,2500.00,#N/A
2477276,10/7/24 1:59:58,2219.999,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.225,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.190,49024,49703.55,8.00,2500.00,#N/A
2477288,10/7/24 2:09:58,2230.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.218,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.200,49028,49703.89,8.00,2500.00,#N/A
2477300,10/7/24 2:19:58,2240.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.215,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.203,49038,49701.82,8.00,2500.00,#N/A
2477312,10/7/24 2:29:58,2250.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.208,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.213,49040,49710.00,8.00,2500.00,#N/A
2477324,10/7/24 2:39:58,2260.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.218,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.199,49043,49705.47,8.00,2500.00,#N/A
2477336,10/7/24 2:49:58,2270.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.206,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.217,49053,49708.00,8.00,2500.00,#N/A
2477348,10/7/24 2:59:58,2279.999,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.206,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.217,49050,49706.36,8.00,2500.00,#N/A
2477360,10/7/24 3:09:58,2290.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.206,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.216,49059,49705.18,8.00,2500.00,#N/A
2477372,10/7/24 3:19:58,2300.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.211,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.209,49070,49707.09,8.00,2500.00,#N/A
2477384,10/7/24 3:29:58,2309.999,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.196,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.231,49073,49707.83,8.00,2500.00,#N/A
2477396,10/7/24 3:39:58,2320.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.202,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.222,49076,49701.99,8.00,2500.00,#N/A
2477408,10/7/24 3:49:58,2329.999,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.191,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.237,49084,49699.90,8.00,2500.00,#N/A
2477420,10/7/24 3:59:58,2340.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.191,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.238,49094,49706.70,8.00,2500.00,#N/A
2477432,10/7/24 4:09:58,2350.000,Box 1 Channel 2 (PSt3),11/6/24 12:01:51,default,8.194,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.233,49104,49709.24,8.00,2500.00,#N/A
