Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2476222,7/9/24 11:20,1340,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.215,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.181,36858,50675.92,9,2500,#N/A
2476234,7/9/24 11:30,1350,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.195,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.207,36868,50682.82,9,2500,#N/A
2476246,7/9/24 11:40,1360,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.187,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.217,36873,50681.12,9,2500,#N/A
2476258,7/9/24 11:50,1370,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.188,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.215,36882,50681.33,9,2500,#N/A
2476270,7/9/24 12:00,1380,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.199,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.202,36875,50670.5,9,2500,#N/A
2476282,7/9/24 12:10,1390,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.194,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.208,36884,50669.33,9,2500,#N/A
2476294,7/9/24 12:20,1400,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.19,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.213,36876,50669.4,9,2500,#N/A
2476306,7/9/24 12:30,1410,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.196,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.206,36881,50663.13,9,2500,#N/A
2476318,7/9/24 12:40,1420,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.196,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.206,36872,50664.33,9,2500,#N/A
2476330,7/9/24 12:50,1430,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.204,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.195,36868,50665.22,9,2500,#N/A
2476342,7/9/24 13:00,1440,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.211,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.186,36853,50658.24,9,2500,#N/A
2476354,7/9/24 13:10,1450,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.215,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.182,36844,50658.55,9,2500,#N/A
2476366,7/9/24 13:20,1460,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.216,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.18,36827,50658.95,9,2500,#N/A
2476378,7/9/24 13:30,1470,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.229,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.164,36817,50652.66,9,2500,#N/A
2476390,7/9/24 13:40,1480,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.236,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.155,36809,50648.88,9,2500,#N/A
2476402,7/9/24 13:50,1490,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.235,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.156,36804,50647.1,9,2500,#N/A
2476414,7/9/24 14:00,1500,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.232,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.16,36807,50649.42,9,2500,#N/A
2476426,7/9/24 14:10,1510,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.243,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.146,36799,50653.05,9,2500,#N/A
2476438,7/9/24 14:20,1520,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.231,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.161,36805,50659.72,9,2500,#N/A
2476450,7/9/24 14:30,1530,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.235,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.157,36805,50648.84,9,2500,#N/A
2476462,7/9/24 14:40,1540,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.226,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.168,36819,50656.2,9,2500,#N/A
2476474,7/9/24 14:50,1550,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.225,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.169,36821,50658.22,9,2500,#N/A
2476486,7/9/24 15:00,1560,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.223,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.171,36828,50665.38,9,2500,#N/A
2476498,7/9/24 15:10,1570,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.209,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.189,36830,50674.3,9,2500,#N/A
2476510,7/9/24 15:20,1580,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.207,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.192,36841,50671.67,9,2500,#N/A
2476522,7/9/24 15:30,1590,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.208,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.19,36844,50675.29,9,2500,#N/A
2476534,7/9/24 15:40,1600,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.196,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.205,36861,50673.09,9,2500,#N/A
2476546,7/9/24 15:50,1610,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.202,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.198,36867,50675.7,9,2500,#N/A
2476558,7/9/24 16:00,1620,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.19,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.213,36873,50671.38,9,2500,#N/A
2476570,7/9/24 16:10,1630,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.187,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.217,36882,50678.97,9,2500,#N/A
2476582,7/9/24 16:20,1640,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.187,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.217,36883,50675.59,9,2500,#N/A
2476594,7/9/24 16:30,1650,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.181,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.224,36888,50672.32,9,2500,#N/A
2476606,7/9/24 16:40,1660,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.175,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.232,36902,50676.9,9,2500,#N/A
2476618,7/9/24 16:50,1670,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.171,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.237,36902,50672.24,9,2500,#N/A
2476630,7/9/24 17:00,1680,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.174,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.233,36905,50677.49,9,2500,#N/A
2476642,7/9/24 17:10,1690,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.163,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.247,36912,50676.02,9,2500,#N/A
2476654,7/9/24 17:20,1700,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.171,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.237,36909,50674.82,9,2500,#N/A
2476666,7/9/24 17:30,1710,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.163,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.247,36914,50671.94,9,2500,#N/A
2476678,7/9/24 17:40,1720,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.164,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.245,36921,50676.74,9,2500,#N/A
2476690,7/9/24 17:50,1730,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.168,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.24,36923,50671.92,9,2500,#N/A
2476702,7/9/24 18:00,1740,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.164,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.246,36926,50671.61,9,2500,#N/A
2476714,7/9/24 18:10,1750,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.154,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.258,36922,50671.59,9,2500,#N/A
2476726,7/9/24 18:20,1760,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.157,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.254,36927,50673.9,9,2500,#N/A
2476738,7/9/24 18:30,1770,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.164,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.246,36930,50672.21,9,2500,#N/A
2476750,7/9/24 18:40,1780,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.156,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.256,36935,50679.94,9,2500,#N/A
2476762,7/9/24 18:50,1790,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.164,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.246,36938,50672.32,9,2500,#N/A
2476774,7/9/24 19:00,1800,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.149,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.265,36932,50674.49,9,2500,#N/A
2476786,7/9/24 19:10,1810,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.15,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.263,36942,50675.42,9,2500,#N/A
2476798,7/9/24 19:20,1820,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.153,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.259,36940,50673.72,9,2500,#N/A
2476810,7/9/24 19:30,1830,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.149,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.265,36940,50679.86,9,2500,#N/A
2476822,7/9/24 19:40,1840,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.159,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.252,36941,50678.18,9,2500,#N/A
2476834,7/9/24 19:50,1850,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.155,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.257,36946,50675.56,9,2500,#N/A
2476846,7/9/24 20:00,1860,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.153,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.26,36945,50677.51,9,2500,#N/A
2476858,7/9/24 20:10,1870,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.147,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.267,36947,50671.95,9,2500,#N/A
2476870,7/9/24 20:20,1880,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.149,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.264,36956,50673.07,9,2500,#N/A
2476882,7/9/24 20:30,1890,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.145,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.27,36954,50678.58,9,2500,#N/A
2476894,7/9/24 20:40,1900,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.142,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.273,36957,50676.34,9,2500,#N/A
2476906,7/9/24 20:50,1910,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.147,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.267,36964,50677.22,9,2500,#N/A
2476918,7/9/24 21:00,1920,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.138,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.278,36959,50676.44,9,2500,#N/A
2476930,7/9/24 21:10,1930,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.144,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.271,36964,50677.39,9,2500,#N/A
2476942,7/9/24 21:20,1940,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.14,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.276,36965,50680.85,9,2500,#N/A
2476954,7/9/24 21:30,1950,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.145,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.27,36966,50672.84,9,2500,#N/A
2476966,7/9/24 21:40,1960,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.139,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.277,36967,50675.69,9,2500,#N/A
2476978,7/9/24 21:50,1970,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.138,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.279,36972,50669.9,9,2500,#N/A
2476990,7/9/24 22:00,1980,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.144,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.271,36969,50675.36,9,2500,#N/A
2477002,7/9/24 22:10,1990,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.142,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.274,36979,50677.92,9,2500,#N/A
2477014,7/9/24 22:20,2000,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.145,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.27,36972,50674.96,9,2500,#N/A
2477026,7/9/24 22:30,2010,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.144,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.271,36975,50671.98,9,2500,#N/A
2477038,7/9/24 22:40,2020,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.132,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.286,36969,50677.57,9,2500,#N/A
2477050,7/9/24 22:50,2030,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.136,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.281,36974,50670.11,9,2500,#N/A
2477062,7/9/24 23:00,2040,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.136,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.281,36974,50670.86,9,2500,#N/A
2477074,7/9/24 23:10,2050,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.138,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.278,36976,50671.55,9,2500,#N/A
2477086,7/9/24 23:20,2060,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.135,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.282,36968,50670.78,9,2500,#N/A
2477098,7/9/24 23:30,2070,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.141,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.275,36974,50674.02,9,2500,#N/A
2477110,7/9/24 23:40,2080,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.142,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.273,36969,50671.31,9,2500,#N/A
2477122,7/9/24 23:50,2090,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.134,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.284,36976,50670.8,9,2500,#N/A
2477134,7/10/24 0:00,2100,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.135,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.282,36975,50671.94,9,2500,#N/A
2477146,7/10/24 0:10,2110,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.135,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.282,36975,50670.62,9,2500,#N/A
2477158,7/10/24 0:20,2120,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.13,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.289,36972,50675.22,9,2500,#N/A
2477170,7/10/24 0:30,2130,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.13,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.289,36976,50670.2,9,2500,#N/A
2477182,7/10/24 0:40,2140,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.127,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.292,36979,50668.29,9,2500,#N/A
2477194,7/10/24 0:50,2150,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.126,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.293,36980,50670.36,9,2500,#N/A
2477206,7/10/24 1:00,2160,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.128,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.291,36986,50672.66,9,2500,#N/A
2477218,7/10/24 1:10,2170,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.123,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.297,36988,50667.66,9,2500,#N/A
2477230,7/10/24 1:20,2180,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.119,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.302,36989,50664.24,9,2500,#N/A
2477242,7/10/24 1:30,2190,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.127,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.292,36993,50670.58,9,2500,#N/A
2477254,7/10/24 1:40,2200,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.121,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.3,37002,50681.11,9,2500,#N/A
2477266,7/10/24 1:50,2210,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.121,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.3,37000,50674.94,9,2500,#N/A
2477278,7/10/24 2:00,2220,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.116,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.306,37005,50674.97,9,2500,#N/A
2477290,7/10/24 2:10,2230,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.123,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.297,37010,50671.12,9,2500,#N/A
2477302,7/10/24 2:20,2240,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.119,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.302,37013,50681.11,9,2500,#N/A
2477314,7/10/24 2:30,2250,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.108,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.317,37020,50678.44,9,2500,#N/A
2477326,7/10/24 2:40,2260,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.111,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.313,37019,50679.86,9,2500,#N/A
2477338,7/10/24 2:50,2270,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.108,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.317,37025,50677.88,9,2500,#N/A
2477350,7/10/24 3:00,2280,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.104,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.321,37025,50681.12,9,2500,#N/A
2477362,7/10/24 3:10,2290,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.101,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.325,37031,50674.7,9,2500,#N/A
2477374,7/10/24 3:20,2300,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.096,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.332,37038,50676.07,9,2500,#N/A
2477386,7/10/24 3:30,2310,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.103,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.323,37040,50678.31,9,2500,#N/A
2477398,7/10/24 3:40,2320,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.103,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.323,37040,50674.81,9,2500,#N/A
2477410,7/10/24 3:50,2330,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.089,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.341,37053,50676.69,9,2500,#N/A
2477422,7/10/24 4:00,2340,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.085,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.346,37055,50677.86,9,2500,#N/A
2477434,7/10/24 4:10,2350,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.082,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.349,37058,50680.64,9,2500,#N/A
2477446,7/10/24 4:20,2360,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.082,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.35,37064,50678.72,9,2500,#N/A
2477458,7/10/24 4:30,2370,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.08,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.352,37068,50683.66,9,2500,#N/A
2477470,7/10/24 4:40,2380,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.084,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.347,37075,50677.27,9,2500,#N/A
2477482,7/10/24 4:50,2390,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.077,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.356,37077,50684.81,9,2500,#N/A
2477494,7/10/24 5:00,2400,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.075,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.358,37080,50682.6,9,2500,#N/A
2477506,7/10/24 5:10,2410,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.076,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.357,37081,50676.29,9,2500,#N/A
2477518,7/10/24 5:20,2420,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.071,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.364,37082,50678.75,9,2500,#N/A
2477530,7/10/24 5:30,2430,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.07,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.365,37087,50682.13,9,2500,#N/A
2477542,7/10/24 5:40,2440,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.065,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.371,37088,50680.31,9,2500,#N/A
2477554,7/10/24 5:50,2450,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.071,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.363,37090,50682.34,9,2500,#N/A
2477566,7/10/24 6:00,2460,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.069,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.366,37097,50683.78,9,2500,#N/A
2477578,7/10/24 6:10,2470,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.065,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.371,37101,50682.05,9,2500,#N/A
2477590,7/10/24 6:20,2480,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.064,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.373,37101,50683.91,9,2500,#N/A
2477602,7/10/24 6:30,2490,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.058,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.38,37109,50688.58,9,2500,#N/A
2477614,7/10/24 6:40,2500,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.057,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.381,37112,50688.91,9,2500,#N/A
2477626,7/10/24 6:50,2510,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.055,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.384,37113,50683.38,9,2500,#N/A
2477638,7/10/24 7:00,2520,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.054,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.385,37110,50681.69,9,2500,#N/A
2477650,7/10/24 7:10,2530,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.056,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.382,37108,50683.94,9,2500,#N/A
2477662,7/10/24 7:20,2540,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.054,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.385,37119,50685.87,9,2500,#N/A
2477674,7/10/24 7:30,2550,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.055,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.384,37121,50688.24,9,2500,#N/A
2477686,7/10/24 7:40,2560,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.043,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.399,37119,50687.94,9,2500,#N/A
2477698,7/10/24 7:50,2570,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.049,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.392,37123,50678,9,2500,#N/A
2477710,7/10/24 8:00,2580,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.056,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.383,37120,50685.9,9,2500,#N/A
2477722,7/10/24 8:10,2590,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.052,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.388,37119,50684.63,9,2500,#N/A
2477734,7/10/24 8:20,2600,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.058,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.38,37120,50688.17,9,2500,#N/A
2477746,7/10/24 8:30,2610,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.059,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.379,37122,50682.47,9,2500,#N/A
2477758,7/10/24 8:40,2620,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.051,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.389,37120,50684.2,9,2500,#N/A
2477770,7/10/24 8:50,2630,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.062,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.375,37118,50683.03,9,2500,#N/A
2477782,7/10/24 9:00,2640,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.058,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.38,37121,50681.12,9,2500,#N/A
2477794,7/10/24 9:10,2650,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.051,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.389,37123,50680.63,9,2500,#N/A
2477806,7/10/24 9:20,2660,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.051,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.389,37122,50679.22,9,2500,#N/A
2477818,7/10/24 9:30,2670,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,9.053,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.387,37122,50681.21,9,2500,#N/A
