Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2500614,7/24/24 10:34,1340,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.933,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.149,32543,51999.96,7,2500,#N/A
2500626,7/24/24 10:44,1350,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.93,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.152,32538,51995.18,7,2500,#N/A
2500638,7/24/24 10:54,1360,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.926,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.156,32542,51996.58,7,2500,#N/A
2500650,7/24/24 11:04,1370,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.922,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.161,32537,51992.58,7,2500,#N/A
2500662,7/24/24 11:14,1380,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.941,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.141,32543,51994.39,7,2500,#N/A
2500674,7/24/24 11:24,1390,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.931,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.151,32539,51991.97,7,2500,#N/A
2500686,7/24/24 11:34,1400,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.925,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.157,32534,51995.38,7,2500,#N/A
2500698,7/24/24 11:44,1410,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.93,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.152,32536,51991.14,7,2500,#N/A
2500710,7/24/24 11:54,1420,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.932,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.15,32540,51991.97,7,2500,#N/A
2500722,7/24/24 12:04,1430,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.936,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.146,32539,52001.06,7,2500,#N/A
2500734,7/24/24 12:14,1440,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.928,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.154,32539,51995.97,7,2500,#N/A
2500746,7/24/24 12:24,1450,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.929,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.153,32544,51997.26,7,2500,#N/A
2500758,7/24/24 12:34,1460,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.933,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.149,32549,51998.88,7,2500,#N/A
2500770,7/24/24 12:44,1470,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.943,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.139,32538,51996.6,7,2500,#N/A
2500782,7/24/24 12:54,1480,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.94,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.142,32552,51999.54,7,2500,#N/A
2500794,7/24/24 13:04,1490,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.933,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.149,32547,51992.86,7,2500,#N/A
2500806,7/24/24 13:14,1500,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.932,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.15,32550,51990.25,7,2500,#N/A
2500818,7/24/24 13:24,1510,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.931,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.151,32550,51996.95,7,2500,#N/A
2500830,7/24/24 13:34,1520,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.929,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.153,32557,51992.07,7,2500,#N/A
2500842,7/24/24 13:44,1530,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.933,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.149,32554,51994.78,7,2500,#N/A
2500854,7/24/24 13:54,1540,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.932,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.15,32550,51995.48,7,2500,#N/A
2500866,7/24/24 14:04,1550,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.925,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.158,32559,51995.79,7,2500,#N/A
2500878,7/24/24 14:14,1560,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.92,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.163,32556,51987.67,7,2500,#N/A
2500890,7/24/24 14:24,1570,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.933,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.149,32557,51992.83,7,2500,#N/A
2500902,7/24/24 14:34,1580,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.924,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.159,32557,51987.59,7,2500,#N/A
2500914,7/24/24 14:44,1590,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.913,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.17,32558,51998.96,7,2500,#N/A
2500926,7/24/24 14:54,1600,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.931,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.151,32566,51989.06,7,2500,#N/A
2500938,7/24/24 15:04,1610,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.932,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.15,32559,51990.45,7,2500,#N/A
2500950,7/24/24 15:14,1620,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.934,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.148,32562,51988.66,7,2500,#N/A
2500962,7/24/24 15:24,1630,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.925,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.158,32563,51989.81,7,2500,#N/A
2500974,7/24/24 15:34,1640,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.912,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.171,32564,51994.67,7,2500,#N/A
2500986,7/24/24 15:44,1650,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.924,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.159,32560,51994.33,7,2500,#N/A
2500998,7/24/24 15:54,1660,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.936,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.146,32567,51992.62,7,2500,#N/A
2501010,7/24/24 16:04,1670,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.921,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.162,32561,51991.73,7,2500,#N/A
2501022,7/24/24 16:14,1680,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.918,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.165,32562,51988.94,7,2500,#N/A
2501034,7/24/24 16:24,1690,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.926,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.156,32564,51995.21,7,2500,#N/A
2501046,7/24/24 16:34,1700,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.926,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.156,32567,51989.79,7,2500,#N/A
2501058,7/24/24 16:44,1710,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.928,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.154,32561,51990.48,7,2500,#N/A
2501070,7/24/24 16:54,1720,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.916,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.167,32567,51991.59,7,2500,#N/A
2501082,7/24/24 17:04,1730,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.931,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.151,32569,51989.83,7,2500,#N/A
2501094,7/24/24 17:14,1740,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.924,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.159,32569,51991.66,7,2500,#N/A
2501106,7/24/24 17:24,1750,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.926,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.156,32571,51989.76,7,2500,#N/A
2501118,7/24/24 17:34,1760,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.92,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.163,32568,51993.23,7,2500,#N/A
2501130,7/24/24 17:44,1770,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.92,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.163,32563,51987.34,7,2500,#N/A
2501142,7/24/24 17:54,1780,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.929,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.153,32560,51990.51,7,2500,#N/A
2501154,7/24/24 18:04,1790,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.928,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.154,32570,51992.17,7,2500,#N/A
2501166,7/24/24 18:14,1800,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.917,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.166,32566,51994.04,7,2500,#N/A
2501178,7/24/24 18:24,1810,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.928,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.154,32566,51990.72,7,2500,#N/A
2501190,7/24/24 18:34,1820,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.929,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.153,32563,51989.21,7,2500,#N/A
2501202,7/24/24 18:44,1830,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.912,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.171,32561,51985.76,7,2500,#N/A
2501214,7/24/24 18:54,1840,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.928,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.154,32565,51993.91,7,2500,#N/A
2501226,7/24/24 19:04,1850,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.922,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.161,32564,51987.93,7,2500,#N/A
2501238,7/24/24 19:14,1860,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.935,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.147,32565,51984.9,7,2500,#N/A
2501250,7/24/24 19:24,1870,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.927,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.155,32558,51991.44,7,2500,#N/A
2501262,7/24/24 19:34,1880,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.921,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.162,32557,51989.21,7,2500,#N/A
2501274,7/24/24 19:44,1890,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.937,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.145,32561,51987.81,7,2500,#N/A
2501286,7/24/24 19:54,1900,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.932,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.15,32557,51983.44,7,2500,#N/A
2501298,7/24/24 20:04,1910,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.939,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.143,32559,51988.2,7,2500,#N/A
2501310,7/24/24 20:14,1920,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.943,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.138,32554,51988.59,7,2500,#N/A
2501322,7/24/24 20:24,1930,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.932,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.15,32554,51994.95,7,2500,#N/A
2501334,7/24/24 20:34,1940,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.932,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.15,32556,51991.39,7,2500,#N/A
2501346,7/24/24 20:44,1950,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.938,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.144,32553,51986.22,7,2500,#N/A
2501358,7/24/24 20:54,1960,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.937,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.145,32556,51987.81,7,2500,#N/A
2501370,7/24/24 21:04,1970,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.935,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.147,32555,51988.55,7,2500,#N/A
2501382,7/24/24 21:14,1980,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.933,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.149,32549,51988.73,7,2500,#N/A
2501394,7/24/24 21:24,1990,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.927,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.155,32549,51990.21,7,2500,#N/A
2501406,7/24/24 21:34,2000,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.947,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.134,32547,51985.88,7,2500,#N/A
2501418,7/24/24 21:44,2010,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.93,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.152,32547,51991.74,7,2500,#N/A
2501430,7/24/24 21:54,2020,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.935,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.147,32554,51985.81,7,2500,#N/A
2501442,7/24/24 22:04,2030,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.935,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.147,32547,51988.51,7,2500,#N/A
2501454,7/24/24 22:14,2040,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.943,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.138,32544,51990.37,7,2500,#N/A
2501466,7/24/24 22:24,2050,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.932,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.15,32546,51985.27,7,2500,#N/A
2501478,7/24/24 22:34,2060,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.947,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.134,32542,51995.71,7,2500,#N/A
2501490,7/24/24 22:44,2070,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.943,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.139,32545,51985.28,7,2500,#N/A
2501502,7/24/24 22:54,2080,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.949,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.132,32544,51989.28,7,2500,#N/A
2501514,7/24/24 23:04,2090,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.942,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.14,32547,51989.69,7,2500,#N/A
2501526,7/24/24 23:14,2100,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.932,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.15,32549,51988.02,7,2500,#N/A
2501538,7/24/24 23:24,2110,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.93,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.152,32542,51987.85,7,2500,#N/A
2501550,7/24/24 23:34,2120,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.943,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.138,32548,51987.51,7,2500,#N/A
2501562,7/24/24 23:44,2130,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.926,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.156,32540,51985.83,7,2500,#N/A
2501574,7/24/24 23:54,2140,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.938,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.144,32542,51989.48,7,2500,#N/A
2501586,7/25/24 0:04,2150,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.954,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.127,32543,51984.94,7,2500,#N/A
2501598,7/25/24 0:14,2160,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.946,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.135,32534,51984.53,7,2500,#N/A
2501610,7/25/24 0:24,2170,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.957,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.124,32528,51983,7,2500,#N/A
2501622,7/25/24 0:34,2180,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.945,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.136,32516,51983.58,7,2500,#N/A
2501634,7/25/24 0:44,2190,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.979,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.101,32500,51979.89,7,2500,#N/A
2501646,7/25/24 0:54,2200,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.975,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.105,32490,51982.97,7,2500,#N/A
2501658,7/25/24 1:04,2210,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.973,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.107,32491,51981.82,7,2500,#N/A
2501670,7/25/24 1:14,2220,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.993,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.086,32479,51975.89,7,2500,#N/A
2501682,7/25/24 1:24,2230,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.985,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.094,32479,51979.63,7,2500,#N/A
2501694,7/25/24 1:34,2240,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.991,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.088,32478,51978.08,7,2500,#N/A
2501706,7/25/24 1:44,2250,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.99,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.089,32477,51975.28,7,2500,#N/A
2501718,7/25/24 1:54,2260,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.993,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.086,32479,51977.17,7,2500,#N/A
2501730,7/25/24 2:04,2270,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.981,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.099,32477,51983.45,7,2500,#N/A
2501742,7/25/24 2:14,2280,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.979,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.101,32476,51980.45,7,2500,#N/A
2501754,7/25/24 2:24,2290,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.993,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.086,32470,51981.22,7,2500,#N/A
2501766,7/25/24 2:34,2300,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,11.001,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.078,32469,51977.28,7,2500,#N/A
2501778,7/25/24 2:44,2310,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.996,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.083,32466,51981.1,7,2500,#N/A
2501790,7/25/24 2:54,2320,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,11.002,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.076,32467,51982.46,7,2500,#N/A
2501802,7/25/24 3:04,2330,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,11.005,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.073,32468,51980.82,7,2500,#N/A
2501814,7/25/24 3:14,2340,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.996,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.083,32467,51975.47,7,2500,#N/A
2501826,7/25/24 3:24,2350,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.997,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.082,32470,51976.61,7,2500,#N/A
2501838,7/25/24 3:34,2360,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.988,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.091,32469,51979.79,7,2500,#N/A
2501850,7/25/24 3:44,2370,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,11.005,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.073,32474,51978.61,7,2500,#N/A
2501862,7/25/24 3:54,2380,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.978,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.102,32480,51983.75,7,2500,#N/A
2501874,7/25/24 4:04,2390,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.983,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.096,32480,51986.31,7,2500,#N/A
2501886,7/25/24 4:14,2400,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.98,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.1,32487,51979.6,7,2500,#N/A
2501898,7/25/24 4:24,2410,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.974,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.106,32494,51985.85,7,2500,#N/A
2501910,7/25/24 4:34,2420,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.979,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.101,32491,51984.45,7,2500,#N/A
2501922,7/25/24 4:44,2430,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.974,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.106,32495,51978.15,7,2500,#N/A
2501934,7/25/24 4:54,2440,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.963,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.117,32498,51986.59,7,2500,#N/A
2501946,7/25/24 5:04,2450,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.974,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.106,32495,51983.41,7,2500,#N/A
2501958,7/25/24 5:14,2460,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.973,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.107,32502,51982.17,7,2500,#N/A
2501970,7/25/24 5:24,2470,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.972,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.108,32505,51990.7,7,2500,#N/A
2501982,7/25/24 5:34,2480,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.956,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.125,32509,51991.05,7,2500,#N/A
2501994,7/25/24 5:44,2490,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.965,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.115,32518,51983.1,7,2500,#N/A
2502006,7/25/24 5:54,2500,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.957,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.124,32519,51987.72,7,2500,#N/A
2502018,7/25/24 6:04,2510,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.967,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.113,32525,51989.63,7,2500,#N/A
2502030,7/25/24 6:14,2520,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.947,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.134,32530,51993.15,7,2500,#N/A
2502042,7/25/24 6:24,2530,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.956,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.125,32542,51987.71,7,2500,#N/A
2502054,7/25/24 6:34,2540,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.942,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.14,32545,51992.2,7,2500,#N/A
2502066,7/25/24 6:44,2550,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.943,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.138,32548,51995.19,7,2500,#N/A
2502078,7/25/24 6:54,2560,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.94,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.142,32550,51989.48,7,2500,#N/A
2502090,7/25/24 7:04,2570,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.937,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.145,32547,51988.32,7,2500,#N/A
2502102,7/25/24 7:14,2580,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.936,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.146,32549,51989.3,7,2500,#N/A
2502114,7/25/24 7:24,2590,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.941,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.141,32552,51988.56,7,2500,#N/A
2502126,7/25/24 7:34,2600,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.923,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.16,32558,51993.24,7,2500,#N/A
2502138,7/25/24 7:44,2610,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.932,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.15,32565,51989.35,7,2500,#N/A
2502150,7/25/24 7:54,2620,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.933,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.149,32558,51991.23,7,2500,#N/A
2502162,7/25/24 8:04,2630,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.927,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.155,32563,51988.67,7,2500,#N/A
2502174,7/25/24 8:14,2640,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.925,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.158,32565,51991.41,7,2500,#N/A
2502186,7/25/24 8:24,2650,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.938,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.144,32563,51987.88,7,2500,#N/A
2502198,7/25/24 8:34,2660,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.925,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.157,32562,51991.57,7,2500,#N/A
2502210,7/25/24 8:44,2670,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.937,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.145,32552,51988.41,7,2500,#N/A
