Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2500606,7/24/24 10:28,1340,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.384,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.969,45529,49646.32,8,2500,#N/A
2500618,7/24/24 10:38,1350,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.39,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.961,45517,49653.02,8,2500,#N/A
2500630,7/24/24 10:48,1360,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.391,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.959,45519,49645.76,8,2500,#N/A
2500642,7/24/24 10:58,1370,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.391,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.96,45518,49640.19,8,2500,#N/A
2500654,7/24/24 11:08,1380,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.387,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.965,45521,49649.16,8,2500,#N/A
2500666,7/24/24 11:18,1390,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.393,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.956,45521,49644.33,8,2500,#N/A
2500678,7/24/24 11:28,1400,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.384,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.969,45526,49651.41,8,2500,#N/A
2500690,7/24/24 11:38,1410,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.392,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.958,45526,49647.9,8,2500,#N/A
2500702,7/24/24 11:48,1420,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.386,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.966,45529,49648.82,8,2500,#N/A
2500714,7/24/24 11:58,1430,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.388,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.963,45532,49641.56,8,2500,#N/A
2500726,7/24/24 12:08,1440,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.386,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.966,45531,49643.78,8,2500,#N/A
2500738,7/24/24 12:18,1450,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.385,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.967,45535,49643.8,8,2500,#N/A
2500750,7/24/24 12:28,1460,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.383,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.97,45537,49641.94,8,2500,#N/A
2500762,7/24/24 12:38,1470,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.382,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.972,45539,49647.71,8,2500,#N/A
2500774,7/24/24 12:48,1480,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.388,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.963,45542,49650.21,8,2500,#N/A
2500786,7/24/24 12:58,1490,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.38,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.975,45543,49647.45,8,2500,#N/A
2500798,7/24/24 13:08,1500,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.38,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.974,45545,49648.38,8,2500,#N/A
2500810,7/24/24 13:18,1510,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.375,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.982,45544,49645.36,8,2500,#N/A
2500822,7/24/24 13:28,1520,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.377,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.979,45546,49646.56,8,2500,#N/A
2500834,7/24/24 13:38,1530,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.38,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.975,45545,49643.35,8,2500,#N/A
2500846,7/24/24 13:48,1540,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.379,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.976,45557,49647.64,8,2500,#N/A
2500858,7/24/24 13:58,1550,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.374,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.983,45565,49646.12,8,2500,#N/A
2500870,7/24/24 14:08,1560,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.377,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.978,45554,49646.2,8,2500,#N/A
2500882,7/24/24 14:18,1570,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.38,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.974,45557,49644.45,8,2500,#N/A
2500894,7/24/24 14:28,1580,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.38,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.975,45559,49650,8,2500,#N/A
2500906,7/24/24 14:38,1590,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.376,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.98,45566,49644.06,8,2500,#N/A
2500918,7/24/24 14:48,1600,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.378,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.977,45567,49644.77,8,2500,#N/A
2500930,7/24/24 14:58,1610,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.377,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.978,45565,49648.58,8,2500,#N/A
2500942,7/24/24 15:08,1620,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.373,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.984,45571,49645.84,8,2500,#N/A
2500954,7/24/24 15:18,1630,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.369,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.99,45573,49651.35,8,2500,#N/A
2500966,7/24/24 15:28,1640,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.368,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.991,45574,49652.38,8,2500,#N/A
2500978,7/24/24 15:38,1650,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.37,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.988,45568,49648.7,8,2500,#N/A
2500990,7/24/24 15:48,1660,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.377,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.979,45581,49647.17,8,2500,#N/A
2501002,7/24/24 15:58,1670,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.377,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.978,45577,49643.28,8,2500,#N/A
2501014,7/24/24 16:08,1680,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.369,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.99,45576,49647.66,8,2500,#N/A
2501026,7/24/24 16:18,1690,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.37,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.988,45581,49646.57,8,2500,#N/A
2501038,7/24/24 16:28,1700,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.365,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.995,45576,49643.83,8,2500,#N/A
2501050,7/24/24 16:38,1710,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.372,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.986,45581,49645.68,8,2500,#N/A
2501062,7/24/24 16:48,1720,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.372,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.985,45586,49642.48,8,2500,#N/A
2501074,7/24/24 16:58,1730,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.371,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.987,45583,49645.48,8,2500,#N/A
2501086,7/24/24 17:08,1740,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.367,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.992,45583,49640.56,8,2500,#N/A
2501098,7/24/24 17:18,1750,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.369,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.989,45583,49646.51,8,2500,#N/A
2501110,7/24/24 17:28,1760,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.36,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.002,45583,49641.31,8,2500,#N/A
2501122,7/24/24 17:38,1770,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.366,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.994,45587,49645.61,8,2500,#N/A
2501134,7/24/24 17:48,1780,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.372,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.986,45586,49646.5,8,2500,#N/A
2501146,7/24/24 17:58,1790,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.371,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.987,45583,49641.33,8,2500,#N/A
2501158,7/24/24 18:08,1800,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.362,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.999,45592,49649.97,8,2500,#N/A
2501170,7/24/24 18:18,1810,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.371,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.987,45591,49649.59,8,2500,#N/A
2501182,7/24/24 18:28,1820,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.37,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.988,45595,49643.26,8,2500,#N/A
2501194,7/24/24 18:38,1830,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.366,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.994,45600,49647.11,8,2500,#N/A
2501206,7/24/24 18:48,1840,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.369,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.99,45597,49646.23,8,2500,#N/A
2501218,7/24/24 18:58,1850,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.367,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.992,45593,49643.79,8,2500,#N/A
2501230,7/24/24 19:08,1860,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.359,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.004,45597,49643.25,8,2500,#N/A
2501242,7/24/24 19:18,1870,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.364,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.996,45600,49637.91,8,2500,#N/A
2501254,7/24/24 19:28,1880,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.364,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.997,45599,49645.99,8,2500,#N/A
2501266,7/24/24 19:38,1890,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.367,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.993,45593,49641.77,8,2500,#N/A
2501278,7/24/24 19:48,1900,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.368,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.991,45603,49644.34,8,2500,#N/A
2501290,7/24/24 19:58,1910,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.362,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.999,45605,49639.95,8,2500,#N/A
2501302,7/24/24 20:08,1920,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.356,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.007,45598,49643.8,8,2500,#N/A
2501314,7/24/24 20:18,1930,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.367,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.993,45604,49641.87,8,2500,#N/A
2501326,7/24/24 20:28,1940,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.36,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.002,45605,49646.19,8,2500,#N/A
2501338,7/24/24 20:38,1950,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.365,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.995,45605,49640.79,8,2500,#N/A
2501350,7/24/24 20:48,1960,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.367,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.992,45603,49643.68,8,2500,#N/A
2501362,7/24/24 20:58,1970,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.361,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.001,45611,49641.45,8,2500,#N/A
2501374,7/24/24 21:08,1980,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.36,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.002,45609,49645.16,8,2500,#N/A
2501386,7/24/24 21:18,1990,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.364,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.997,45616,49637.44,8,2500,#N/A
2501398,7/24/24 21:28,2000,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.365,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.995,45615,49647.68,8,2500,#N/A
2501410,7/24/24 21:38,2010,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.358,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.005,45615,49641.96,8,2500,#N/A
2501422,7/24/24 21:48,2020,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.354,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.01,45615,49644.71,8,2500,#N/A
2501434,7/24/24 21:58,2030,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.359,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.004,45618,49642.52,8,2500,#N/A
2501446,7/24/24 22:08,2040,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.359,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.003,45625,49647.06,8,2500,#N/A
2501458,7/24/24 22:18,2050,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.351,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.014,45628,49644.19,8,2500,#N/A
2501470,7/24/24 22:28,2060,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.352,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.013,45633,49642.34,8,2500,#N/A
2501482,7/24/24 22:38,2070,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.356,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.008,45632,49639.27,8,2500,#N/A
2501494,7/24/24 22:48,2080,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.345,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.023,45639,49642.33,8,2500,#N/A
2501506,7/24/24 22:58,2090,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.351,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.015,45635,49641.45,8,2500,#N/A
2501518,7/24/24 23:08,2100,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.351,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.015,45647,49643.17,8,2500,#N/A
2501530,7/24/24 23:18,2110,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.347,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.02,45652,49644.17,8,2500,#N/A
2501542,7/24/24 23:28,2120,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.344,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.024,45649,49644.43,8,2500,#N/A
2501554,7/24/24 23:38,2130,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.346,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.021,45656,49644.94,8,2500,#N/A
2501566,7/24/24 23:48,2140,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.345,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.023,45657,49642.34,8,2500,#N/A
2501578,7/24/24 23:58,2150,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.346,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.021,45656,49642.22,8,2500,#N/A
2501590,7/25/24 0:08,2160,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.34,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.03,45657,49644.2,8,2500,#N/A
2501602,7/25/24 0:18,2170,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.343,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.025,45660,49639.74,8,2500,#N/A
2501614,7/25/24 0:28,2180,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.345,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.022,45666,49644.22,8,2500,#N/A
2501626,7/25/24 0:38,2190,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.347,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.02,45657,49642.41,8,2500,#N/A
2501638,7/25/24 0:48,2200,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.349,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.017,45653,49638.21,8,2500,#N/A
2501650,7/25/24 0:58,2210,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.343,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.026,45653,49630.44,8,2500,#N/A
2501662,7/25/24 1:08,2220,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.353,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.012,45652,49636.03,8,2500,#N/A
2501674,7/25/24 1:18,2230,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.349,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.017,45654,49633.02,8,2500,#N/A
2501686,7/25/24 1:28,2240,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.351,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.014,45639,49638.4,8,2500,#N/A
2501698,7/25/24 1:38,2250,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.356,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.008,45643,49634.65,8,2500,#N/A
2501710,7/25/24 1:48,2260,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.343,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.026,45638,49635.47,8,2500,#N/A
2501722,7/25/24 1:58,2270,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.346,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.021,45644,49637.52,8,2500,#N/A
2501734,7/25/24 2:08,2280,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.352,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.013,45632,49635.52,8,2500,#N/A
2501746,7/25/24 2:18,2290,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.356,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.008,45637,49635.29,8,2500,#N/A
2501758,7/25/24 2:28,2300,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.354,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.01,45641,49633.16,8,2500,#N/A
2501770,7/25/24 2:38,2310,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.352,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.013,45639,49628.37,8,2500,#N/A
2501782,7/25/24 2:48,2320,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.351,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.014,45644,49631.01,8,2500,#N/A
2501794,7/25/24 2:58,2330,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.348,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.018,45643,49635.36,8,2500,#N/A
2501806,7/25/24 3:08,2340,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.348,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.018,45647,49632.3,8,2500,#N/A
2501818,7/25/24 3:18,2350,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.345,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.022,45655,49636.32,8,2500,#N/A
2501830,7/25/24 3:28,2360,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.349,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.017,45645,49638.48,8,2500,#N/A
2501842,7/25/24 3:38,2370,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.343,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.026,45652,49631.9,8,2500,#N/A
2501854,7/25/24 3:48,2380,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.341,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.028,45661,49639.26,8,2500,#N/A
2501866,7/25/24 3:58,2390,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.339,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.031,45665,49635.97,8,2500,#N/A
2501878,7/25/24 4:08,2400,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.337,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.034,45676,49643.53,8,2500,#N/A
2501890,7/25/24 4:18,2410,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.334,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.038,45687,49639.54,8,2500,#N/A
2501902,7/25/24 4:28,2420,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.329,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.045,45690,49644.04,8,2500,#N/A
2501914,7/25/24 4:38,2430,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.321,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.056,45700,49640.39,8,2500,#N/A
2501926,7/25/24 4:48,2440,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.329,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.045,45702,49637.81,8,2500,#N/A
2501938,7/25/24 4:58,2450,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.327,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.048,45711,49639.89,8,2500,#N/A
2501950,7/25/24 5:08,2460,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.314,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.066,45719,49639.57,8,2500,#N/A
2501962,7/25/24 5:18,2470,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.318,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.06,45723,49639.74,8,2500,#N/A
2501974,7/25/24 5:28,2480,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.314,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.066,45728,49642.82,8,2500,#N/A
2501986,7/25/24 5:38,2490,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.306,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.076,45735,49645.81,8,2500,#N/A
2501998,7/25/24 5:48,2500,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.302,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.082,45734,49640.08,8,2500,#N/A
2502010,7/25/24 5:58,2510,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.31,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.071,45744,49643.11,8,2500,#N/A
2502022,7/25/24 6:08,2520,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.304,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.08,45760,49640.59,8,2500,#N/A
2502034,7/25/24 6:18,2530,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.304,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.08,45759,49647.8,8,2500,#N/A
2502046,7/25/24 6:28,2540,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.297,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.089,45771,49648.33,8,2500,#N/A
2502058,7/25/24 6:38,2550,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.292,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.096,45776,49646.12,8,2500,#N/A
2502070,7/25/24 6:48,2560,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.291,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.098,45781,49648.12,8,2500,#N/A
2502082,7/25/24 6:58,2570,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.28,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.113,45789,49644.66,8,2500,#N/A
2502094,7/25/24 7:08,2580,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.287,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.103,45787,49641.72,8,2500,#N/A
2502106,7/25/24 7:18,2590,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.281,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.111,45794,49640.6,8,2500,#N/A
2502118,7/25/24 7:28,2600,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.279,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.114,45803,49642.92,8,2500,#N/A
2502130,7/25/24 7:38,2610,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.278,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.115,45809,49644.41,8,2500,#N/A
2502142,7/25/24 7:48,2620,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.27,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.127,45811,49647.58,8,2500,#N/A
2502154,7/25/24 7:58,2630,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.265,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.133,45811,49641.38,8,2500,#N/A
2502166,7/25/24 8:08,2640,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.273,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.123,45816,49638.78,8,2500,#N/A
2502178,7/25/24 8:18,2650,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.27,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.127,45816,49644.27,8,2500,#N/A
2502190,7/25/24 8:28,2660,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.267,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.131,45822,49646.2,8,2500,#N/A
2502202,7/25/24 8:38,2670,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.273,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.123,45823,49637.99,8,2500,#N/A
