Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2534826,8/13/24 10:10,1330.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.503,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.874,33415,51225.13,7,2500,#N/A
2534838,8/13/24 10:20,1340,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.502,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.877,33398,51237.88,7,2500,#N/A
2534850,8/13/24 10:30,1350.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.501,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.88,33384,51258.99,7,2500,#N/A
2534862,8/13/24 10:40,1360,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.497,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.898,33377,51285.04,7,2500,#N/A
2534874,8/13/24 10:50,1370,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.487,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.946,33379,51314.88,7,2500,#N/A
2534886,8/13/24 11:00,1380,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.482,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.969,33381,51349.94,7,2500,#N/A
2534898,8/13/24 11:10,1390,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.471,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,52.017,33397,51359.56,7,2500,#N/A
2534910,8/13/24 11:20,1400,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.464,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,52.046,33417,51358.5,7,2500,#N/A
2534922,8/13/24 11:30,1410,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.463,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,52.054,33431,51340.89,7,2500,#N/A
2534934,8/13/24 11:40,1420.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.465,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,52.044,33443,51315.68,7,2500,#N/A
2534946,8/13/24 11:50,1430,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.469,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,52.027,33459,51291.76,7,2500,#N/A
2534958,8/13/24 12:00,1440,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.476,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.992,33455,51272.46,7,2500,#N/A
2534970,8/13/24 12:10,1450,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.484,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.957,33450,51253.69,7,2500,#N/A
2534982,8/13/24 12:20,1460.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.489,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.934,33440,51239.46,7,2500,#N/A
2534994,8/13/24 12:30,1470.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.493,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.916,33419,51232.98,7,2500,#N/A
2535006,8/13/24 12:40,1480,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.498,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.897,33411,51244.34,7,2500,#N/A
2535018,8/13/24 12:50,1490.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.495,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.908,33397,51266.63,7,2500,#N/A
2535030,8/13/24 13:00,1500,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.492,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.924,33388,51288.83,7,2500,#N/A
2535042,8/13/24 13:10,1510,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.484,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.958,33385,51322.26,7,2500,#N/A
2535054,8/13/24 13:20,1520.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.475,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.998,33390,51349.24,7,2500,#N/A
2535066,8/13/24 13:30,1530.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.469,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,52.026,33406,51364.88,7,2500,#N/A
2535078,8/13/24 13:40,1540,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.462,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,52.058,33417,51363.55,7,2500,#N/A
2535090,8/13/24 13:50,1550,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.459,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,52.071,33437,51337.75,7,2500,#N/A
2535102,8/13/24 14:00,1560,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.464,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,52.048,33444,51312.55,7,2500,#N/A
2535114,8/13/24 14:10,1570.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.47,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,52.019,33458,51285.46,7,2500,#N/A
2535126,8/13/24 14:20,1580.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.476,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.993,33452,51260.47,7,2500,#N/A
2535138,8/13/24 14:30,1590.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.484,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.959,33455,51246.43,7,2500,#N/A
2535150,8/13/24 14:40,1600,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.492,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.92,33436,51231.02,7,2500,#N/A
2535162,8/13/24 14:50,1610,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.497,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.899,33430,51211.94,7,2500,#N/A
2535174,8/13/24 15:00,1620.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.501,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.881,33410,51215.29,7,2500,#N/A
2535186,8/13/24 15:10,1630,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.507,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.857,33392,51234.58,7,2500,#N/A
2535198,8/13/24 15:20,1640.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.504,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.868,33381,51253.69,7,2500,#N/A
2535210,8/13/24 15:30,1650,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.498,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.897,33372,51284.22,7,2500,#N/A
2535222,8/13/24 15:40,1660,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.488,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.939,33368,51320.1,7,2500,#N/A
2535234,8/13/24 15:50,1670,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.48,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.978,33377,51353.87,7,2500,#N/A
2535246,8/13/24 16:00,1680.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.472,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,52.011,33395,51359.28,7,2500,#N/A
2535258,8/13/24 16:10,1690,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.465,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,52.045,33411,51355.28,7,2500,#N/A
2535270,8/13/24 16:20,1700,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.465,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,52.045,33428,51333.31,7,2500,#N/A
2535282,8/13/24 16:30,1710,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.468,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,52.029,33442,51309.18,7,2500,#N/A
2535294,8/13/24 16:40,1720.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.474,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,52.002,33444,51277.48,7,2500,#N/A
2535306,8/13/24 16:50,1730.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.479,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.982,33446,51253.84,7,2500,#N/A
2535318,8/13/24 17:00,1740,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.488,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.938,33438,51234.22,7,2500,#N/A
2535330,8/13/24 17:10,1750,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.498,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.897,33421,51215.79,7,2500,#N/A
2535342,8/13/24 17:20,1760,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.502,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.877,33410,51213.8,7,2500,#N/A
2535354,8/13/24 17:30,1770,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.51,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.843,33389,51215.62,7,2500,#N/A
2535366,8/13/24 17:40,1780,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.51,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.842,33376,51232.28,7,2500,#N/A
2535378,8/13/24 17:50,1790.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.505,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.862,33370,51261.6,7,2500,#N/A
2535390,8/13/24 18:00,1800,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.499,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.889,33356,51291.75,7,2500,#N/A
2535402,8/13/24 18:10,1810,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.489,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.934,33365,51326.43,7,2500,#N/A
2535414,8/13/24 18:20,1820.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.48,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.975,33367,51352.2,7,2500,#N/A
2535426,8/13/24 18:30,1830,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.472,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,52.011,33377,51358.21,7,2500,#N/A
2535438,8/13/24 18:40,1840.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.469,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,52.026,33398,51355.03,7,2500,#N/A
2535450,8/13/24 18:50,1850.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.467,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,52.035,33413,51328.89,7,2500,#N/A
2535462,8/13/24 19:00,1860.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.471,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,52.017,33424,51299.66,7,2500,#N/A
2535474,8/13/24 19:10,1870,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.476,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.993,33430,51274.21,7,2500,#N/A
2535486,8/13/24 19:20,1880.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.484,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.956,33427,51250.23,7,2500,#N/A
2535498,8/13/24 19:30,1890,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.493,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.918,33417,51238.33,7,2500,#N/A
2535510,8/13/24 19:40,1900,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.499,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.891,33405,51226.19,7,2500,#N/A
2535522,8/13/24 19:50,1910,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.504,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.87,33390,51230.29,7,2500,#N/A
2535534,8/13/24 20:00,1920,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.505,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.864,33365,51242.86,7,2500,#N/A
2535546,8/13/24 20:10,1930,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.503,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.874,33366,51272.4,7,2500,#N/A
2535558,8/13/24 20:20,1940.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.494,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.912,33363,51309.39,7,2500,#N/A
2535570,8/13/24 20:30,1950,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.487,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.946,33360,51334.44,7,2500,#N/A
2535582,8/13/24 20:40,1960,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.478,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.985,33371,51354.56,7,2500,#N/A
2535594,8/13/24 20:50,1970.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.472,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,52.014,33380,51354.82,7,2500,#N/A
2535606,8/13/24 21:00,1980.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.47,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,52.019,33401,51342.46,7,2500,#N/A
2535618,8/13/24 21:10,1990,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.469,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,52.026,33414,51324.69,7,2500,#N/A
2535630,8/13/24 21:20,2000,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.474,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,52.003,33426,51299.3,7,2500,#N/A
2535642,8/13/24 21:30,2010.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.477,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.989,33422,51273.16,7,2500,#N/A
2535654,8/13/24 21:40,2020,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.484,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.959,33421,51255.35,7,2500,#N/A
2535666,8/13/24 21:50,2030.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.49,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.932,33409,51244.35,7,2500,#N/A
2535678,8/13/24 22:00,2040,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.499,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.893,33399,51229.85,7,2500,#N/A
2535690,8/13/24 22:10,2050.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.499,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.89,33379,51237.6,7,2500,#N/A
2535702,8/13/24 22:20,2060.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.502,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.878,33367,51253.21,7,2500,#N/A
2535714,8/13/24 22:30,2070.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.499,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.889,33362,51277.22,7,2500,#N/A
2535726,8/13/24 22:40,2080.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.494,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.915,33361,51313.4,7,2500,#N/A
2535738,8/13/24 22:50,2090,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.483,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.962,33365,51340.43,7,2500,#N/A
2535750,8/13/24 23:00,2100.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.477,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.988,33367,51354.29,7,2500,#N/A
2535762,8/13/24 23:10,2110.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.471,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,52.018,33383,51351.63,7,2500,#N/A
2535774,8/13/24 23:20,2120.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.467,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,52.034,33401,51343.46,7,2500,#N/A
2535786,8/13/24 23:30,2130,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.472,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,52.013,33418,51317.51,7,2500,#N/A
2535798,8/13/24 23:40,2140,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.474,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,52.002,33421,51284.11,7,2500,#N/A
2535810,8/13/24 23:50,2150,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.481,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.971,33423,51264.6,7,2500,#N/A
2535822,8/14/24 0:00,2160.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.488,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.942,33411,51245.06,7,2500,#N/A
2535834,8/14/24 0:10,2170.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.496,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.904,33402,51235.5,7,2500,#N/A
2535846,8/14/24 0:20,2180,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.502,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.876,33386,51229.3,7,2500,#N/A
2535858,8/14/24 0:30,2190.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.508,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.849,33378,51235.62,7,2500,#N/A
2535870,8/14/24 0:40,2200.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.507,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.855,33359,51254.33,7,2500,#N/A
2535882,8/14/24 0:50,2210.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.501,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.88,33348,51280.61,7,2500,#N/A
2535894,8/14/24 1:00,2220,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.495,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.91,33353,51318.02,7,2500,#N/A
2535906,8/14/24 1:10,2230.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.485,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.952,33354,51340.35,7,2500,#N/A
2535918,8/14/24 1:20,2240,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.479,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.979,33367,51355.91,7,2500,#N/A
2535930,8/14/24 1:30,2250,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.474,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,52.004,33383,51354.36,7,2500,#N/A
2535942,8/14/24 1:40,2260.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.473,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,52.008,33402,51328.91,7,2500,#N/A
2535954,8/14/24 1:50,2270.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.474,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,52.002,33415,51307.94,7,2500,#N/A
2535966,8/14/24 2:00,2280,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.482,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.968,33418,51267.6,7,2500,#N/A
2535978,8/14/24 2:10,2290,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.49,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.931,33415,51248.88,7,2500,#N/A
2535990,8/14/24 2:20,2300.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.495,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.911,33411,51228.18,7,2500,#N/A
2536002,8/14/24 2:30,2310.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.506,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.861,33398,51204.2,7,2500,#N/A
2536014,8/14/24 2:40,2320,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.513,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.829,33381,51203.28,7,2500,#N/A
2536026,8/14/24 2:50,2330.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.519,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.8,33370,51200.97,7,2500,#N/A
2536038,8/14/24 3:00,2340.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.522,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.789,33344,51216.2,7,2500,#N/A
2536050,8/14/24 3:10,2350.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.522,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.787,33340,51240.24,7,2500,#N/A
2536062,8/14/24 3:20,2360,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.514,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.823,33326,51270.53,7,2500,#N/A
2536074,8/14/24 3:30,2370,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.508,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.852,33330,51308.08,7,2500,#N/A
2536086,8/14/24 3:40,2380.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.496,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.904,33337,51342.26,7,2500,#N/A
2536098,8/14/24 3:50,2390.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.484,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.957,33353,51345.95,7,2500,#N/A
2536110,8/14/24 4:00,2400,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.482,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.968,33376,51336.93,7,2500,#N/A
2536122,8/14/24 4:10,2410,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.48,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.974,33401,51318.59,7,2500,#N/A
2536134,8/14/24 4:20,2420.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.485,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.952,33408,51285.92,7,2500,#N/A
2536146,8/14/24 4:30,2430,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.49,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.929,33416,51256.77,7,2500,#N/A
2536158,8/14/24 4:40,2440,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.499,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.891,33419,51225.6,7,2500,#N/A
2536170,8/14/24 4:50,2450,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.51,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.842,33401,51196.97,7,2500,#N/A
2536182,8/14/24 5:00,2460.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.523,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.786,33390,51168.32,7,2500,#N/A
2536194,8/14/24 5:10,2470,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.532,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.742,33369,51160.03,7,2500,#N/A
2536206,8/14/24 5:20,2480.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.541,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.706,33352,51160.35,7,2500,#N/A
2536218,8/14/24 5:30,2490,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.547,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.678,33332,51175.88,7,2500,#N/A
2536230,8/14/24 5:40,2500.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.547,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.679,33318,51197.04,7,2500,#N/A
2536242,8/14/24 5:50,2510,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.539,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.712,33308,51238.19,7,2500,#N/A
2536254,8/14/24 6:00,2520,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.528,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.763,33301,51273.83,7,2500,#N/A
2536266,8/14/24 6:10,2530.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.518,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.807,33310,51313.53,7,2500,#N/A
2536278,8/14/24 6:20,2540.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.506,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.86,33328,51344.94,7,2500,#N/A
2536290,8/14/24 6:30,2550,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.496,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.906,33344,51349.36,7,2500,#N/A
2536302,8/14/24 6:40,2560,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.489,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.936,33373,51334.45,7,2500,#N/A
2536314,8/14/24 6:50,2570,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.488,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.941,33390,51312.55,7,2500,#N/A
2536326,8/14/24 7:00,2580.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.494,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.915,33407,51283.07,7,2500,#N/A
2536338,8/14/24 7:10,2590.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.5,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.887,33410,51260.14,7,2500,#N/A
2536350,8/14/24 7:20,2600,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.504,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.867,33408,51231.77,7,2500,#N/A
2536362,8/14/24 7:30,2610,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.513,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.827,33403,51211.07,7,2500,#N/A
2536374,8/14/24 7:40,2620.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.521,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.795,33391,51211.18,7,2500,#N/A
2536386,8/14/24 7:50,2630.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.526,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.772,33375,51207.5,7,2500,#N/A
2536398,8/14/24 8:00,2640.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.527,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.768,33359,51224.92,7,2500,#N/A
2536410,8/14/24 8:10,2650.001,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,1.525,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,51.776,33349,51253.05,7,2500,#N/A
