Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2534786,8/13/24 9:37,1300,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.582,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.047,22439,49497.03,8.5,2500,#N/A
2534798,8/13/24 9:47,1310,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.607,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.016,22415,49479.73,8.5,2500,#N/A
2534810,8/13/24 9:57,1320,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.646,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.969,22388,49472.89,8.5,2500,#N/A
2534822,8/13/24 10:07,1330,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.666,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.944,22363,49466.07,8.5,2500,#N/A
2534834,8/13/24 10:17,1340,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.688,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.918,22346,49459.31,8.5,2500,#N/A
2534846,8/13/24 10:27,1349.999,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.707,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.895,22340,49466.6,8.5,2500,#N/A
2534858,8/13/24 10:37,1360,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.688,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.918,22343,49483.32,8.5,2500,#N/A
2534870,8/13/24 10:47,1370,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.679,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.928,22356,49485.85,8.5,2500,#N/A
2534882,8/13/24 10:57,1379.999,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.643,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.972,22384,49511.07,8.5,2500,#N/A
2534894,8/13/24 11:07,1390,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.624,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.996,22413,49518.45,8.5,2500,#N/A
2534906,8/13/24 11:17,1400,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.596,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.03,22438,49524.55,8.5,2500,#N/A
2534918,8/13/24 11:27,1410,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.571,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.061,22459,49519.74,8.5,2500,#N/A
2534930,8/13/24 11:37,1420,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.564,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.069,22474,49521.04,8.5,2500,#N/A
2534942,8/13/24 11:47,1430,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.573,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.058,22470,49506.63,8.5,2500,#N/A
2534954,8/13/24 11:57,1439.999,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.568,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.064,22467,49501.44,8.5,2500,#N/A
2534966,8/13/24 12:07,1450,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.592,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.035,22447,49492.19,8.5,2500,#N/A
2534978,8/13/24 12:17,1460,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.615,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.006,22428,49482.53,8.5,2500,#N/A
2534990,8/13/24 12:27,1469.999,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.647,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.967,22406,49476.02,8.5,2500,#N/A
2535002,8/13/24 12:37,1480,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.666,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.944,22388,49473.66,8.5,2500,#N/A
2535014,8/13/24 12:47,1489.999,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.689,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.916,22379,49478.61,8.5,2500,#N/A
2535026,8/13/24 12:57,1500,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.667,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.943,22386,49486.04,8.5,2500,#N/A
2535038,8/13/24 13:07,1509.999,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.654,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.959,22396,49501.41,8.5,2500,#N/A
2535050,8/13/24 13:17,1520,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.638,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.978,22418,49507.65,8.5,2500,#N/A
2535062,8/13/24 13:27,1530,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.615,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.006,22449,49521.18,8.5,2500,#N/A
2535074,8/13/24 13:37,1539.999,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.58,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.049,22473,49528.28,8.5,2500,#N/A
2535086,8/13/24 13:47,1549.999,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.562,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.071,22494,49526.12,8.5,2500,#N/A
2535098,8/13/24 13:57,1560,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.558,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.077,22499,49522.25,8.5,2500,#N/A
2535110,8/13/24 14:07,1569.999,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.551,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.085,22500,49513.2,8.5,2500,#N/A
2535122,8/13/24 14:17,1579.999,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.566,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.067,22495,49502.97,8.5,2500,#N/A
2535134,8/13/24 14:27,1590,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.588,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.04,22471,49496.64,8.5,2500,#N/A
2535146,8/13/24 14:37,1599.999,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.611,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.011,22456,49481.86,8.5,2500,#N/A
2535158,8/13/24 14:47,1610,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.646,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.969,22428,49473.08,8.5,2500,#N/A
2535170,8/13/24 14:57,1620,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.674,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.935,22397,49476.65,8.5,2500,#N/A
2535182,8/13/24 15:07,1629.999,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.698,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.905,22381,49463.31,8.5,2500,#N/A
2535194,8/13/24 15:17,1640,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.695,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.909,22376,49476.74,8.5,2500,#N/A
2535206,8/13/24 15:27,1650,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.692,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.912,22382,49481.86,8.5,2500,#N/A
2535218,8/13/24 15:37,1659.999,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.679,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.928,22405,49495.19,8.5,2500,#N/A
2535230,8/13/24 15:47,1669.999,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.646,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.969,22434,49516.05,8.5,2500,#N/A
2535242,8/13/24 15:57,1680,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.613,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.009,22463,49526.91,8.5,2500,#N/A
2535254,8/13/24 16:07,1690,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.588,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.04,22481,49527.86,8.5,2500,#N/A
2535266,8/13/24 16:17,1700,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.571,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.061,22499,49522.63,8.5,2500,#N/A
2535278,8/13/24 16:27,1709.999,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.561,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.073,22505,49521.06,8.5,2500,#N/A
2535290,8/13/24 16:37,1720,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.565,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.068,22511,49518.32,8.5,2500,#N/A
2535302,8/13/24 16:47,1730,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.583,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.046,22497,49505.42,8.5,2500,#N/A
2535314,8/13/24 16:57,1739.999,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.601,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.023,22476,49495.02,8.5,2500,#N/A
2535326,8/13/24 17:07,1750,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.625,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.994,22459,49482.37,8.5,2500,#N/A
2535338,8/13/24 17:17,1760,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.662,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.949,22431,49476.86,8.5,2500,#N/A
2535350,8/13/24 17:27,1770,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.688,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.918,22407,49463.63,8.5,2500,#N/A
2535362,8/13/24 17:37,1779.999,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.707,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.894,22387,49469.23,8.5,2500,#N/A
2535374,8/13/24 17:47,1790,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.71,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.891,22383,49477.23,8.5,2500,#N/A
2535386,8/13/24 17:57,1799.999,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.697,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.906,22395,49489.9,8.5,2500,#N/A
2535398,8/13/24 18:07,1809.999,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.678,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.929,22415,49497.14,8.5,2500,#N/A
2535410,8/13/24 18:17,1820,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.644,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.971,22444,49520.34,8.5,2500,#N/A
2535422,8/13/24 18:27,1830,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.616,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.005,22475,49523.02,8.5,2500,#N/A
2535434,8/13/24 18:37,1839.999,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.594,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.032,22498,49524.16,8.5,2500,#N/A
2535446,8/13/24 18:47,1850,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.579,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.051,22511,49525.59,8.5,2500,#N/A
2535458,8/13/24 18:57,1860,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.577,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.053,22514,49515.3,8.5,2500,#N/A
2535470,8/13/24 19:07,1870,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.588,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.04,22511,49508,8.5,2500,#N/A
2535482,8/13/24 19:17,1879.999,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.6,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.025,22503,49498.09,8.5,2500,#N/A
2535494,8/13/24 19:27,1889.999,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.622,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.998,22479,49488.16,8.5,2500,#N/A
2535506,8/13/24 19:37,1899.999,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.649,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.965,22450,49478.22,8.5,2500,#N/A
2535518,8/13/24 19:47,1910,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.692,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.913,22424,49474.36,8.5,2500,#N/A
2535530,8/13/24 19:57,1919.999,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.697,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.907,22409,49469.67,8.5,2500,#N/A
2535542,8/13/24 20:07,1930,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.701,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.902,22413,49477.87,8.5,2500,#N/A
2535554,8/13/24 20:17,1939.999,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.696,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.908,22418,49492.12,8.5,2500,#N/A
2535566,8/13/24 20:27,1950,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.68,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.927,22432,49504.07,8.5,2500,#N/A
2535578,8/13/24 20:37,1960,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.642,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.974,22465,49519.87,8.5,2500,#N/A
2535590,8/13/24 20:47,1969.999,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.617,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.004,22492,49525.75,8.5,2500,#N/A
2535602,8/13/24 20:57,1980,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.59,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.037,22512,49528.08,8.5,2500,#N/A
2535614,8/13/24 21:07,1990,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.594,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.032,22528,49522.1,8.5,2500,#N/A
2535626,8/13/24 21:17,2000,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.588,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.04,22525,49510.48,8.5,2500,#N/A
2535638,8/13/24 21:27,2010,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.594,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.032,22523,49502.58,8.5,2500,#N/A
2535650,8/13/24 21:37,2020,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.614,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.008,22508,49502.23,8.5,2500,#N/A
2535662,8/13/24 21:47,2030,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.629,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.989,22489,49488.18,8.5,2500,#N/A
2535674,8/13/24 21:57,2039.999,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.651,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.962,22465,49478.31,8.5,2500,#N/A
2535686,8/13/24 22:07,2050,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.669,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.94,22449,49472.1,8.5,2500,#N/A
2535698,8/13/24 22:17,2060,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.691,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.914,22427,49471.95,8.5,2500,#N/A
2535710,8/13/24 22:27,2070,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.691,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.914,22432,49484.61,8.5,2500,#N/A
2535722,8/13/24 22:37,2080,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.683,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.923,22447,49494.17,8.5,2500,#N/A
2535734,8/13/24 22:47,2090,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.655,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.957,22460,49511.64,8.5,2500,#N/A
2535746,8/13/24 22:57,2099.999,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.629,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.989,22489,49520.53,8.5,2500,#N/A
2535758,8/13/24 23:07,2110,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.601,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.024,22518,49520.81,8.5,2500,#N/A
2535770,8/13/24 23:17,2119.999,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.578,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.052,22534,49527.38,8.5,2500,#N/A
2535782,8/13/24 23:27,2130,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.575,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.056,22542,49520.1,8.5,2500,#N/A
2535794,8/13/24 23:37,2139.999,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.579,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.051,22545,49514.48,8.5,2500,#N/A
2535806,8/13/24 23:47,2150,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.591,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.036,22532,49504.58,8.5,2500,#N/A
2535818,8/13/24 23:57,2159.999,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.61,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.012,22515,49493.71,8.5,2500,#N/A
2535830,8/14/24 0:07,2170,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.628,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.99,22491,49483.65,8.5,2500,#N/A
2535842,8/14/24 0:17,2180,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.66,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.952,22467,49477.76,8.5,2500,#N/A
2535854,8/14/24 0:27,2190,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.691,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.914,22447,49477,8.5,2500,#N/A
2535866,8/14/24 0:37,2200,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.685,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.921,22438,49476.28,8.5,2500,#N/A
2535878,8/14/24 0:47,2209.999,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.695,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.909,22435,49489.76,8.5,2500,#N/A
2535890,8/14/24 0:57,2220,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.682,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.925,22453,49494.44,8.5,2500,#N/A
2535902,8/14/24 1:07,2230,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.659,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.953,22477,49512.05,8.5,2500,#N/A
2535914,8/14/24 1:17,2240,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.615,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.006,22510,49526.59,8.5,2500,#N/A
2535926,8/14/24 1:27,2250,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.595,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.031,22537,49533.49,8.5,2500,#N/A
2535938,8/14/24 1:37,2259.999,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.57,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.062,22545,49526.39,8.5,2500,#N/A
2535950,8/14/24 1:47,2270,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.567,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.065,22561,49517.49,8.5,2500,#N/A
2535962,8/14/24 1:57,2280,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.573,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.058,22556,49509.62,8.5,2500,#N/A
2535974,8/14/24 2:07,2289.999,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.578,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.052,22542,49500.6,8.5,2500,#N/A
2535986,8/14/24 2:17,2299.999,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.606,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.017,22525,49494.64,8.5,2500,#N/A
2535998,8/14/24 2:27,2309.999,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.643,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.972,22496,49483.04,8.5,2500,#N/A
2536010,8/14/24 2:37,2320,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.655,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.958,22468,49472.61,8.5,2500,#N/A
2536022,8/14/24 2:47,2330,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.702,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.9,22443,49467.21,8.5,2500,#N/A
2536034,8/14/24 2:57,2340,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.727,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.87,22414,49459.97,8.5,2500,#N/A
2536046,8/14/24 3:07,2350,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.739,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.856,22412,49476.27,8.5,2500,#N/A
2536058,8/14/24 3:17,2359.999,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.735,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.86,22414,49482.14,8.5,2500,#N/A
2536070,8/14/24 3:27,2370,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.716,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.884,22435,49498,8.5,2500,#N/A
2536082,8/14/24 3:37,2380,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.677,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.931,22466,49513.42,8.5,2500,#N/A
2536094,8/14/24 3:47,2390,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.635,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.982,22497,49529.55,8.5,2500,#N/A
2536106,8/14/24 3:57,2399.999,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.619,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.002,22523,49535.09,8.5,2500,#N/A
2536118,8/14/24 4:07,2410,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.606,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.018,22536,49526.57,8.5,2500,#N/A
2536130,8/14/24 4:17,2420,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.592,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.034,22542,49523.47,8.5,2500,#N/A
2536142,8/14/24 4:27,2429.999,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.597,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.029,22548,49510.68,8.5,2500,#N/A
2536154,8/14/24 4:37,2440,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.615,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.006,22523,49497.62,8.5,2500,#N/A
2536166,8/14/24 4:47,2449.999,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.645,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.97,22503,49485.73,8.5,2500,#N/A
2536178,8/14/24 4:57,2459.999,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.678,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.93,22473,49479.11,8.5,2500,#N/A
2536190,8/14/24 5:07,2470,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.716,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.883,22436,49467.07,8.5,2500,#N/A
2536202,8/14/24 5:17,2480,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.747,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.846,22393,49454.3,8.5,2500,#N/A
2536214,8/14/24 5:27,2489.999,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.786,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.799,22365,49451.8,8.5,2500,#N/A
2536226,8/14/24 5:37,2499.999,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.811,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.769,22342,49453.02,8.5,2500,#N/A
2536238,8/14/24 5:47,2510,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.822,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.756,22332,49460.96,8.5,2500,#N/A
2536250,8/14/24 5:57,2520,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.815,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.764,22350,49471.04,8.5,2500,#N/A
2536262,8/14/24 6:07,2529.999,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.768,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.821,22376,49500.06,8.5,2500,#N/A
2536274,8/14/24 6:17,2539.999,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.746,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.847,22413,49516.87,8.5,2500,#N/A
2536286,8/14/24 6:27,2549.999,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.711,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.89,22449,49520.94,8.5,2500,#N/A
2536298,8/14/24 6:37,2560,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.674,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.935,22470,49525.13,8.5,2500,#N/A
2536310,8/14/24 6:47,2570,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.666,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.944,22485,49518.8,8.5,2500,#N/A
2536322,8/14/24 6:57,2580,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.65,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.964,22495,49514.21,8.5,2500,#N/A
2536334,8/14/24 7:07,2590,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.662,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.949,22487,49502.22,8.5,2500,#N/A
2536346,8/14/24 7:17,2600,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.683,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.924,22469,49491.99,8.5,2500,#N/A
