Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2510736,7/30/24 9:47,1310,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.76,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.663,21005,49460.12,8.5,2500,#N/A
2510748,7/30/24 9:57,1320,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.767,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.656,21001,49452.69,8.5,2500,#N/A
2510760,7/30/24 10:07,1330,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.75,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.672,21004,49458.33,8.5,2500,#N/A
2510772,7/30/24 10:17,1340,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.757,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.666,21003,49454.98,8.5,2500,#N/A
2510784,7/30/24 10:27,1350,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.745,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.677,21006,49460.1,8.5,2500,#N/A
2510796,7/30/24 10:37,1360,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.765,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.658,21007,49462.41,8.5,2500,#N/A
2510808,7/30/24 10:47,1370,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.766,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.657,21001,49455.95,8.5,2500,#N/A
2510820,7/30/24 10:57,1380,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.773,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.65,21007,49459.6,8.5,2500,#N/A
2510832,7/30/24 11:07,1390,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.772,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.651,21010,49452.82,8.5,2500,#N/A
2510844,7/30/24 11:17,1400,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.759,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.664,21013,49470.23,8.5,2500,#N/A
2510856,7/30/24 11:27,1410,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.76,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.663,21017,49459.95,8.5,2500,#N/A
2510868,7/30/24 11:37,1420,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.75,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.672,21017,49459.18,8.5,2500,#N/A
2510880,7/30/24 11:47,1430,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.765,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.658,21024,49462.01,8.5,2500,#N/A
2510892,7/30/24 11:57,1440,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.745,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.677,21029,49462.46,8.5,2500,#N/A
2510904,7/30/24 12:07,1450,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.763,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.66,21025,49461.84,8.5,2500,#N/A
2510916,7/30/24 12:17,1460,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.751,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.671,21034,49460.56,8.5,2500,#N/A
2510928,7/30/24 12:27,1470,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.74,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.682,21035,49465.36,8.5,2500,#N/A
2510940,7/30/24 12:37,1480,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.746,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.676,21039,49461.93,8.5,2500,#N/A
2510952,7/30/24 12:47,1490,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.734,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.688,21038,49458.77,8.5,2500,#N/A
2510964,7/30/24 12:57,1500,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.737,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.685,21044,49457.44,8.5,2500,#N/A
2510976,7/30/24 13:07,1510,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.745,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.677,21046,49459.18,8.5,2500,#N/A
2510988,7/30/24 13:17,1520,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.733,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.689,21047,49464.5,8.5,2500,#N/A
2511000,7/30/24 13:27,1530,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.732,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.69,21050,49464.27,8.5,2500,#N/A
2511012,7/30/24 13:37,1540,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.717,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.705,21056,49466.23,8.5,2500,#N/A
2511024,7/30/24 13:47,1550,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.726,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.696,21059,49460.29,8.5,2500,#N/A
2511036,7/30/24 13:57,1560,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.729,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.693,21059,49462.07,8.5,2500,#N/A
2511048,7/30/24 14:07,1570,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.734,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.688,21065,49464.18,8.5,2500,#N/A
2511060,7/30/24 14:17,1580,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.723,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.699,21062,49465.11,8.5,2500,#N/A
2511072,7/30/24 14:27,1590,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.721,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.701,21061,49460.82,8.5,2500,#N/A
2511084,7/30/24 14:37,1600,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.723,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.699,21062,49463.33,8.5,2500,#N/A
2511096,7/30/24 14:47,1610,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.724,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.698,21061,49456.74,8.5,2500,#N/A
2511108,7/30/24 14:57,1620,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.726,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.696,21065,49457.95,8.5,2500,#N/A
2511120,7/30/24 15:07,1630,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.728,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.694,21066,49464.4,8.5,2500,#N/A
2511132,7/30/24 15:17,1640,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.715,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.707,21064,49461.36,8.5,2500,#N/A
2511144,7/30/24 15:27,1650,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.714,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.708,21072,49460.61,8.5,2500,#N/A
2511156,7/30/24 15:37,1660,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.723,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.699,21076,49466.57,8.5,2500,#N/A
2511168,7/30/24 15:47,1670,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.73,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.692,21067,49458.72,8.5,2500,#N/A
2511180,7/30/24 15:57,1680,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.717,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.705,21070,49459.56,8.5,2500,#N/A
2511192,7/30/24 16:07,1690,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.725,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.697,21071,49455.68,8.5,2500,#N/A
2511204,7/30/24 16:17,1700,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.727,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.695,21076,49455.62,8.5,2500,#N/A
2511216,7/30/24 16:27,1710,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.72,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.702,21070,49458.37,8.5,2500,#N/A
2511228,7/30/24 16:37,1720,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.745,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.677,21075,49460.11,8.5,2500,#N/A
2511240,7/30/24 16:47,1730,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.717,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.705,21078,49457.25,8.5,2500,#N/A
2511252,7/30/24 16:57,1740,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.717,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.705,21079,49456.99,8.5,2500,#N/A
2511264,7/30/24 17:07,1750,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.719,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.703,21077,49460,8.5,2500,#N/A
2511276,7/30/24 17:17,1760,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.712,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.71,21077,49460.23,8.5,2500,#N/A
2511288,7/30/24 17:27,1770,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.718,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.704,21081,49459.32,8.5,2500,#N/A
2511300,7/30/24 17:37,1780,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.718,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.704,21083,49463.39,8.5,2500,#N/A
2511312,7/30/24 17:47,1790,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.711,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.711,21084,49459.28,8.5,2500,#N/A
2511324,7/30/24 17:57,1800,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.718,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.704,21087,49461.22,8.5,2500,#N/A
2511336,7/30/24 18:07,1810,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.72,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.702,21086,49459.72,8.5,2500,#N/A
2511348,7/30/24 18:17,1820,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.706,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.715,21091,49462.84,8.5,2500,#N/A
2511360,7/30/24 18:27,1830,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.72,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.702,21094,49464.18,8.5,2500,#N/A
2511372,7/30/24 18:37,1840,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.705,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.716,21091,49458.57,8.5,2500,#N/A
2511384,7/30/24 18:47,1850,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.692,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.729,21095,49461.57,8.5,2500,#N/A
2511396,7/30/24 18:57,1860,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.703,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.718,21099,49459.43,8.5,2500,#N/A
2511408,7/30/24 19:07,1870,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.697,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.724,21101,49461.68,8.5,2500,#N/A
2511420,7/30/24 19:17,1880,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.704,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.717,21100,49468.1,8.5,2500,#N/A
2511432,7/30/24 19:27,1890,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.692,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.729,21104,49456.19,8.5,2500,#N/A
2511444,7/30/24 19:37,1900,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.698,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.723,21105,49458.29,8.5,2500,#N/A
2511456,7/30/24 19:47,1910,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.703,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.718,21108,49463.19,8.5,2500,#N/A
2511468,7/30/24 19:57,1920,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.697,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.724,21112,49459.41,8.5,2500,#N/A
2511480,7/30/24 20:07,1930,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.696,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.725,21112,49458.06,8.5,2500,#N/A
2511492,7/30/24 20:17,1940,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.685,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.736,21114,49461.98,8.5,2500,#N/A
2511504,7/30/24 20:27,1950,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.691,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.73,21115,49459.21,8.5,2500,#N/A
2511516,7/30/24 20:37,1960,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.693,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.728,21112,49462.58,8.5,2500,#N/A
2511528,7/30/24 20:47,1970,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.706,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.715,21114,49463.45,8.5,2500,#N/A
2511540,7/30/24 20:57,1980,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.704,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.717,21115,49456.91,8.5,2500,#N/A
2511552,7/30/24 21:07,1990,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.695,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.726,21119,49464.36,8.5,2500,#N/A
2511564,7/30/24 21:17,2000,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.694,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.727,21119,49461.96,8.5,2500,#N/A
2511576,7/30/24 21:27,2010,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.706,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.715,21117,49452.81,8.5,2500,#N/A
2511588,7/30/24 21:37,2020,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.691,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.73,21116,49457.09,8.5,2500,#N/A
2511600,7/30/24 21:47,2030,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.705,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.716,21125,49461.36,8.5,2500,#N/A
2511612,7/30/24 21:57,2040,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.698,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.723,21121,49462.71,8.5,2500,#N/A
2511624,7/30/24 22:07,2050,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.684,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.737,21125,49458.46,8.5,2500,#N/A
2511636,7/30/24 22:17,2060,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.689,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.732,21129,49457.97,8.5,2500,#N/A
2511648,7/30/24 22:27,2070,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.691,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.73,21130,49462.16,8.5,2500,#N/A
2511660,7/30/24 22:37,2080,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.688,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.733,21124,49459.9,8.5,2500,#N/A
2511672,7/30/24 22:47,2090,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.696,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.725,21127,49455.61,8.5,2500,#N/A
2511684,7/30/24 22:57,2100,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.677,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.744,21129,49459.7,8.5,2500,#N/A
2511696,7/30/24 23:07,2110,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.675,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.746,21132,49460.12,8.5,2500,#N/A
2511708,7/30/24 23:17,2120,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.689,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.732,21123,49456.94,8.5,2500,#N/A
2511720,7/30/24 23:27,2130,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.694,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.727,21128,49454.44,8.5,2500,#N/A
2511732,7/30/24 23:37,2140,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.693,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.728,21127,49459.5,8.5,2500,#N/A
2511744,7/30/24 23:47,2150,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.692,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.729,21126,49456.33,8.5,2500,#N/A
2511756,7/30/24 23:57,2160,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.689,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.732,21128,49454.55,8.5,2500,#N/A
2511768,7/31/24 0:07,2170,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.678,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.743,21132,49455.05,8.5,2500,#N/A
2511780,7/31/24 0:17,2180,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.691,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.73,21132,49457.36,8.5,2500,#N/A
2511792,7/31/24 0:27,2190,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.686,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.735,21122,49449.9,8.5,2500,#N/A
2511804,7/31/24 0:37,2200,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.684,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.737,21135,49462.1,8.5,2500,#N/A
2511816,7/31/24 0:47,2210,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.681,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.74,21135,49458.15,8.5,2500,#N/A
2511828,7/31/24 0:57,2220,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.676,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.745,21136,49459.76,8.5,2500,#N/A
2511840,7/31/24 1:07,2230,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.684,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.737,21135,49467.46,8.5,2500,#N/A
2511852,7/31/24 1:17,2240,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.682,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.739,21138,49459.05,8.5,2500,#N/A
2511864,7/31/24 1:27,2250,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.687,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.734,21137,49461.63,8.5,2500,#N/A
2511876,7/31/24 1:37,2260,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.672,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.749,21144,49455.82,8.5,2500,#N/A
2511888,7/31/24 1:47,2270,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.683,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.738,21144,49462.56,8.5,2500,#N/A
2511900,7/31/24 1:57,2280,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.673,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.748,21145,49463.6,8.5,2500,#N/A
2511912,7/31/24 2:07,2290,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.67,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.751,21146,49463.24,8.5,2500,#N/A
2511924,7/31/24 2:17,2300,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.664,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.757,21147,49467.13,8.5,2500,#N/A
2511936,7/31/24 2:27,2310,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.67,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.751,21143,49457.73,8.5,2500,#N/A
2511948,7/31/24 2:37,2320,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.673,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.748,21151,49461.06,8.5,2500,#N/A
2511960,7/31/24 2:47,2330,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.669,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.752,21145,49461.97,8.5,2500,#N/A
2511972,7/31/24 2:57,2340,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.659,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.762,21151,49456.09,8.5,2500,#N/A
2511984,7/31/24 3:07,2350,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.674,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.747,21148,49458.51,8.5,2500,#N/A
2511996,7/31/24 3:17,2360,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.68,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.741,21149,49461.93,8.5,2500,#N/A
2512008,7/31/24 3:27,2370,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.676,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.745,21144,49457.33,8.5,2500,#N/A
2512020,7/31/24 3:37,2380,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.684,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.737,21145,49459.96,8.5,2500,#N/A
2512032,7/31/24 3:47,2390,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.674,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.747,21140,49458.29,8.5,2500,#N/A
2512044,7/31/24 3:57,2400,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.687,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.734,21149,49457.98,8.5,2500,#N/A
2512056,7/31/24 4:07,2410,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.694,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.727,21141,49458.24,8.5,2500,#N/A
2512068,7/31/24 4:17,2420,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.7,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.721,21135,49455.11,8.5,2500,#N/A
2512080,7/31/24 4:27,2430,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.693,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.728,21133,49451.7,8.5,2500,#N/A
2512092,7/31/24 4:37,2440,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.715,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.707,21130,49454.29,8.5,2500,#N/A
2512104,7/31/24 4:47,2450,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.711,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.711,21122,49447.81,8.5,2500,#N/A
2512116,7/31/24 4:57,2460,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.712,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.71,21112,49454.8,8.5,2500,#N/A
2512128,7/31/24 5:07,2470,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.715,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.707,21108,49450.87,8.5,2500,#N/A
2512140,7/31/24 5:17,2480,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.715,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.707,21108,49450.47,8.5,2500,#N/A
2512152,7/31/24 5:27,2490,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.719,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.703,21106,49456.62,8.5,2500,#N/A
2512164,7/31/24 5:37,2500,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.734,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.688,21100,49452.1,8.5,2500,#N/A
2512176,7/31/24 5:47,2510,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.731,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.691,21098,49448.69,8.5,2500,#N/A
2512188,7/31/24 5:57,2520,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.75,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.672,21096,49449.79,8.5,2500,#N/A
2512200,7/31/24 6:07,2530,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.768,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.655,21097,49449.42,8.5,2500,#N/A
2512212,7/31/24 6:17,2540,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.744,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.678,21090,49456.61,8.5,2500,#N/A
2512224,7/31/24 6:27,2550,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.744,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.678,21096,49447.81,8.5,2500,#N/A
2512236,7/31/24 6:37,2560,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.749,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.673,21097,49457.2,8.5,2500,#N/A
2512248,7/31/24 6:47,2570,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.735,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.687,21091,49452.73,8.5,2500,#N/A
2512260,7/31/24 6:57,2580,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.753,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.669,21097,49456.62,8.5,2500,#N/A
2512272,7/31/24 7:07,2590,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.729,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.693,21098,49458.2,8.5,2500,#N/A
2512284,7/31/24 7:17,2600,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.74,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.682,21101,49451.66,8.5,2500,#N/A
2512296,7/31/24 7:27,2610,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.751,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.671,21100,49453.9,8.5,2500,#N/A
