Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2534823,8/13/24 10:07,1330,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.445,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.772,33285,51075.96,6,2500,#N/A
2534835,8/13/24 10:17,1340,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.467,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.747,33270,51089.92,6,2500,#N/A
2534847,8/13/24 10:27,1350,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.461,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.754,33277,51105.58,6,2500,#N/A
2534859,8/13/24 10:37,1359.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.456,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.76,33328,51138.36,6,2500,#N/A
2534871,8/13/24 10:47,1370,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.413,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.807,33386,51168.39,6,2500,#N/A
2534883,8/13/24 10:57,1380,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.373,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.852,33469,51195.9,6,2500,#N/A
2534895,8/13/24 11:07,1390,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.338,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.891,33548,51211.78,6,2500,#N/A
2534907,8/13/24 11:17,1399.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.289,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.946,33595,51217.77,6,2500,#N/A
2534919,8/13/24 11:27,1410,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.278,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.959,33620,51203.93,6,2500,#N/A
2534931,8/13/24 11:37,1420,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.277,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.96,33608,51182.3,6,2500,#N/A
2534943,8/13/24 11:47,1430,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.289,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.946,33579,51158.01,6,2500,#N/A
2534955,8/13/24 11:57,1440,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.302,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.932,33526,51133.46,6,2500,#N/A
2534967,8/13/24 12:07,1450,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.335,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.894,33476,51107.75,6,2500,#N/A
2534979,8/13/24 12:17,1460,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.376,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.849,33422,51101.16,6,2500,#N/A
2534991,8/13/24 12:27,1470,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.412,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.808,33373,51089.75,6,2500,#N/A
2535003,8/13/24 12:37,1480,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.437,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.781,33347,51097.51,6,2500,#N/A
2535015,8/13/24 12:47,1490,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.433,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.785,33349,51113.75,6,2500,#N/A
2535027,8/13/24 12:57,1500,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.417,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.803,33381,51138.79,6,2500,#N/A
2535039,8/13/24 13:07,1510,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.397,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.825,33444,51165.77,6,2500,#N/A
2535051,8/13/24 13:17,1520,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.371,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.854,33521,51193.27,6,2500,#N/A
2535063,8/13/24 13:27,1529.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.322,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.909,33594,51212.13,6,2500,#N/A
2535075,8/13/24 13:37,1540,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.286,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.95,33636,51214.93,6,2500,#N/A
2535087,8/13/24 13:47,1550,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.274,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.963,33651,51197.73,6,2500,#N/A
2535099,8/13/24 13:57,1560,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.272,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.965,33639,51174.79,6,2500,#N/A
2535111,8/13/24 14:07,1570,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.288,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.947,33599,51151.2,6,2500,#N/A
2535123,8/13/24 14:17,1579.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.329,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.901,33548,51126.02,6,2500,#N/A
2535135,8/13/24 14:27,1589.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.357,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.87,33485,51097.47,6,2500,#N/A
2535147,8/13/24 14:37,1600,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.391,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.832,33411,51087.14,6,2500,#N/A
2535159,8/13/24 14:47,1610,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.443,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.774,33343,51067.5,6,2500,#N/A
2535171,8/13/24 14:57,1619.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.474,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.739,33292,51076.14,6,2500,#N/A
2535183,8/13/24 15:07,1629.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.495,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.716,33283,51079.54,6,2500,#N/A
2535195,8/13/24 15:17,1640,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.5,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.711,33293,51106.01,6,2500,#N/A
2535207,8/13/24 15:27,1650,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.489,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.723,33344,51134.29,6,2500,#N/A
2535219,8/13/24 15:37,1660,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.438,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.779,33413,51167.36,6,2500,#N/A
2535231,8/13/24 15:47,1670,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.402,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.82,33498,51196.7,6,2500,#N/A
2535243,8/13/24 15:57,1680,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.359,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.868,33571,51212.33,6,2500,#N/A
2535255,8/13/24 16:07,1690,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.33,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.9,33617,51213.48,6,2500,#N/A
2535267,8/13/24 16:17,1700,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.305,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.928,33622,51192.63,6,2500,#N/A
2535279,8/13/24 16:27,1710,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.311,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.921,33607,51166.53,6,2500,#N/A
2535291,8/13/24 16:37,1719.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.324,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.907,33557,51142.23,6,2500,#N/A
2535303,8/13/24 16:47,1730,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.364,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.862,33488,51115.01,6,2500,#N/A
2535315,8/13/24 16:57,1740,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.399,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.823,33436,51091.81,6,2500,#N/A
2535327,8/13/24 17:07,1750,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.438,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.779,33363,51071.07,6,2500,#N/A
2535339,8/13/24 17:17,1760,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.491,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.721,33298,51070.29,6,2500,#N/A
2535351,8/13/24 17:27,1770,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.531,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.677,33255,51065.31,6,2500,#N/A
2535363,8/13/24 17:37,1780,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.552,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.654,33235,51075.67,6,2500,#N/A
2535375,8/13/24 17:47,1790,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.54,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.667,33256,51108.28,6,2500,#N/A
2535387,8/13/24 17:57,1800,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.524,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.684,33313,51133.53,6,2500,#N/A
2535399,8/13/24 18:07,1810,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.48,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.733,33384,51171.7,6,2500,#N/A
2535411,8/13/24 18:17,1820,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.429,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.789,33468,51196.44,6,2500,#N/A
2535423,8/13/24 18:27,1830,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.395,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.827,33544,51211.81,6,2500,#N/A
2535435,8/13/24 18:37,1840,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.357,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.87,33577,51211.71,6,2500,#N/A
2535447,8/13/24 18:47,1849.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.363,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.863,33578,51187.92,6,2500,#N/A
2535459,8/13/24 18:57,1859.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.363,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.863,33545,51164.26,6,2500,#N/A
2535471,8/13/24 19:07,1870,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.382,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.842,33503,51131.09,6,2500,#N/A
2535483,8/13/24 19:17,1880,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.422,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.797,33436,51116.98,6,2500,#N/A
2535495,8/13/24 19:27,1890,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.467,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.747,33370,51094.05,6,2500,#N/A
2535507,8/13/24 19:37,1900,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.509,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.701,33303,51084.42,6,2500,#N/A
2535519,8/13/24 19:47,1910,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.548,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.658,33255,51078.7,6,2500,#N/A
2535531,8/13/24 19:57,1920,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.563,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.641,33245,51100.71,6,2500,#N/A
2535543,8/13/24 20:07,1930,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.545,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.661,33264,51119.96,6,2500,#N/A
2535555,8/13/24 20:17,1940,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.527,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.681,33316,51149.04,6,2500,#N/A
2535567,8/13/24 20:27,1950,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.491,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.721,33385,51176.17,6,2500,#N/A
2535579,8/13/24 20:37,1960,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.446,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.77,33472,51202.12,6,2500,#N/A
2535591,8/13/24 20:47,1970,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.398,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.824,33532,51215,6,2500,#N/A
2535603,8/13/24 20:57,1979.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.377,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.847,33568,51203.76,6,2500,#N/A
2535615,8/13/24 21:07,1990,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.374,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.851,33562,51184.25,6,2500,#N/A
2535627,8/13/24 21:17,2000,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.377,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.847,33535,51165.23,6,2500,#N/A
2535639,8/13/24 21:27,2010,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.4,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.822,33486,51133.93,6,2500,#N/A
2535651,8/13/24 21:37,2020,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.445,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.772,33426,51119.21,6,2500,#N/A
2535663,8/13/24 21:47,2030,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.478,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.735,33354,51098.05,6,2500,#N/A
2535675,8/13/24 21:57,2040,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.517,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.692,33306,51086.43,6,2500,#N/A
2535687,8/13/24 22:07,2050,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.536,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.671,33273,51091.31,6,2500,#N/A
2535699,8/13/24 22:17,2059.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.547,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.659,33264,51101.4,6,2500,#N/A
2535711,8/13/24 22:27,2070,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.545,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.661,33295,51124.56,6,2500,#N/A
2535723,8/13/24 22:37,2079.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.523,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.685,33349,51155.58,6,2500,#N/A
2535735,8/13/24 22:47,2090,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.473,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.741,33430,51178.44,6,2500,#N/A
2535747,8/13/24 22:57,2100,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.434,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.784,33503,51203.44,6,2500,#N/A
2535759,8/13/24 23:07,2110,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.385,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.838,33562,51205.73,6,2500,#N/A
2535771,8/13/24 23:17,2120,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.378,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.846,33587,51196.33,6,2500,#N/A
2535783,8/13/24 23:27,2130,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.376,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.848,33573,51177.3,6,2500,#N/A
2535795,8/13/24 23:37,2140,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.388,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.835,33537,51144.67,6,2500,#N/A
2535807,8/13/24 23:47,2150,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.407,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.814,33476,51127.29,6,2500,#N/A
2535819,8/13/24 23:57,2160,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.452,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.764,33409,51101.59,6,2500,#N/A
2535831,8/14/24 0:07,2170,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.494,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.717,33340,51087.41,6,2500,#N/A
2535843,8/14/24 0:17,2180,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.534,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.673,33288,51075.21,6,2500,#N/A
2535855,8/14/24 0:27,2190,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.549,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.657,33264,51080.02,6,2500,#N/A
2535867,8/14/24 0:37,2199.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.564,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.64,33262,51102.55,6,2500,#N/A
2535879,8/14/24 0:47,2210,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.537,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.67,33299,51128.04,6,2500,#N/A
2535891,8/14/24 0:57,2220,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.516,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.693,33370,51157.72,6,2500,#N/A
2535903,8/14/24 1:07,2230,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.472,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.742,33456,51186.91,6,2500,#N/A
2535915,8/14/24 1:17,2240,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.427,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.792,33542,51212.21,6,2500,#N/A
2535927,8/14/24 1:27,2249.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.39,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.833,33593,51207.13,6,2500,#N/A
2535939,8/14/24 1:37,2260,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.368,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.857,33605,51184.17,6,2500,#N/A
2535951,8/14/24 1:47,2269.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.378,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.846,33584,51161.6,6,2500,#N/A
2535963,8/14/24 1:57,2280,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.4,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.822,33542,51131.41,6,2500,#N/A
2535975,8/14/24 2:07,2290,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.422,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.797,33475,51103.65,6,2500,#N/A
2535987,8/14/24 2:17,2300,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.474,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.739,33402,51087.63,6,2500,#N/A
2535999,8/14/24 2:27,2310,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.518,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.691,33336,51070.21,6,2500,#N/A
2536011,8/14/24 2:37,2320,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.557,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.648,33263,51053.35,6,2500,#N/A
2536023,8/14/24 2:47,2329.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.594,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.608,33212,51049.73,6,2500,#N/A
2536035,8/14/24 2:57,2339.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.615,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.585,33193,51065.37,6,2500,#N/A
2536047,8/14/24 3:07,2350,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.614,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.586,33199,51085.67,6,2500,#N/A
2536059,8/14/24 3:17,2360,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.598,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.603,33257,51111.93,6,2500,#N/A
2536071,8/14/24 3:27,2370,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.569,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.635,33335,51152.56,6,2500,#N/A
2536083,8/14/24 3:37,2380,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.505,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.705,33440,51186.67,6,2500,#N/A
2536095,8/14/24 3:47,2390,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.443,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.774,33521,51205.89,6,2500,#N/A
2536107,8/14/24 3:57,2400,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.411,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.81,33573,51200.52,6,2500,#N/A
2536119,8/14/24 4:07,2409.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.398,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.824,33583,51177.09,6,2500,#N/A
2536131,8/14/24 4:17,2420,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.402,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.82,33552,51148.83,6,2500,#N/A
2536143,8/14/24 4:27,2430,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.432,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.786,33510,51118.73,6,2500,#N/A
2536155,8/14/24 4:37,2440,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.462,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.753,33430,51084.18,6,2500,#N/A
2536167,8/14/24 4:47,2450,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.51,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.7,33346,51055.77,6,2500,#N/A
2536179,8/14/24 4:57,2460,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.569,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.635,33257,51032.85,6,2500,#N/A
2536191,8/14/24 5:07,2470,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.624,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.575,33163,51023.69,6,2500,#N/A
2536203,8/14/24 5:17,2480,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.678,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.516,33094,51016.86,6,2500,#N/A
2536215,8/14/24 5:27,2490,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.719,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.472,33061,51029.38,6,2500,#N/A
2536227,8/14/24 5:37,2500,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.717,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.474,33059,51048.55,6,2500,#N/A
2536239,8/14/24 5:47,2510,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.692,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.501,33113,51085.09,6,2500,#N/A
2536251,8/14/24 5:57,2519.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.663,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.533,33186,51120.83,6,2500,#N/A
2536263,8/14/24 6:07,2529.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.604,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.597,33299,51157.23,6,2500,#N/A
2536275,8/14/24 6:17,2540,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.536,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.671,33421,51193.23,6,2500,#N/A
2536287,8/14/24 6:27,2550,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.48,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.733,33500,51195.07,6,2500,#N/A
2536299,8/14/24 6:37,2559.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.443,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.774,33552,51193.87,6,2500,#N/A
2536311,8/14/24 6:47,2569.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.426,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.793,33553,51175.87,6,2500,#N/A
2536323,8/14/24 6:57,2580,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.435,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.783,33536,51147.85,6,2500,#N/A
2536335,8/14/24 7:07,2589.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.454,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.762,33498,51117.65,6,2500,#N/A
2536347,8/14/24 7:17,2600,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.478,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.735,33442,51090.43,6,2500,#N/A
2536359,8/14/24 7:27,2610,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.51,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.7,33383,51078.17,6,2500,#N/A
2536371,8/14/24 7:37,2620,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.54,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.667,33328,51064.14,6,2500,#N/A
2536383,8/14/24 7:47,2630,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.559,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.646,33294,51053.16,6,2500,#N/A
2536395,8/14/24 7:57,2640,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.593,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.609,33277,51063.77,6,2500,#N/A
2536407,8/14/24 8:07,2650,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.577,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.626,33310,51092.5,6,2500,#N/A
2536419,8/14/24 8:17,2659.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.549,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.657,33366,51127.95,6,2500,#N/A
