Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2488088,7/16/24 11:29,1340,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.761,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.767,6026,50662.77,9,2500,#N/A
2488100,7/16/24 11:39,1350,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.738,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.797,6026,50662.08,9,2500,#N/A
2488112,7/16/24 11:49,1360,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.712,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.831,6027,50662.25,9,2500,#N/A
2488124,7/16/24 11:59,1370,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.73,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.807,6027,50665.84,9,2500,#N/A
2488136,7/16/24 12:09,1380,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.73,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.807,6028,50660.63,9,2500,#N/A
2488148,7/16/24 12:19,1390,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.738,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.797,6028,50659.3,9,2500,#N/A
2488160,7/16/24 12:29,1400,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.721,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.82,6031,50667.97,9,2500,#N/A
2488172,7/16/24 12:39,1410,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.714,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.829,6028,50662.91,9,2500,#N/A
2488184,7/16/24 12:49,1420,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.703,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.844,6029,50663.16,9,2500,#N/A
2488196,7/16/24 12:59,1430,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.716,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.826,6026,50658.75,9,2500,#N/A
2488208,7/16/24 13:09,1440,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.74,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.794,6025,50664.05,9,2500,#N/A
2488220,7/16/24 13:19,1450,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.708,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.837,6029,50661.68,9,2500,#N/A
2488232,7/16/24 13:29,1460,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.716,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.826,6025,50657.96,9,2500,#N/A
2488244,7/16/24 13:39,1470,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.72,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.821,6028,50661.61,9,2500,#N/A
2488256,7/16/24 13:49,1480,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.742,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.791,6032,50666.18,9,2500,#N/A
2488268,7/16/24 13:59,1490,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.72,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.821,6024,50660.26,9,2500,#N/A
2488280,7/16/24 14:09,1500,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.73,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.808,6035,50661.07,9,2500,#N/A
2488292,7/16/24 14:19,1510,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.703,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.844,6032,50659.1,9,2500,#N/A
2488304,7/16/24 14:29,1520,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.718,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.823,6028,50661.73,9,2500,#N/A
2488316,7/16/24 14:39,1530,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.697,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.852,6029,50669.18,9,2500,#N/A
2488328,7/16/24 14:49,1540,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.741,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.793,6022,50659.97,9,2500,#N/A
2488340,7/16/24 14:59,1550,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.7,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.848,6027,50663.63,9,2500,#N/A
2488352,7/16/24 15:09,1560,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.706,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.84,6021,50660.47,9,2500,#N/A
2488364,7/16/24 15:19,1570,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.724,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.816,6020,50667.27,9,2500,#N/A
2488376,7/16/24 15:29,1580,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.735,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.801,6018,50671.7,9,2500,#N/A
2488388,7/16/24 15:39,1590,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.736,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.8,6022,50662.65,9,2500,#N/A
2488400,7/16/24 15:49,1600,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.714,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.829,6020,50665.69,9,2500,#N/A
2488412,7/16/24 15:59,1610,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.736,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.799,6019,50657.13,9,2500,#N/A
2488424,7/16/24 16:09,1620,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.746,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.786,6018,50663.51,9,2500,#N/A
2488436,7/16/24 16:19,1630,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.735,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.801,6018,50658.39,9,2500,#N/A
2488448,7/16/24 16:29,1640,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.716,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.826,6019,50662.27,9,2500,#N/A
2488460,7/16/24 16:39,1650,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.742,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.792,6018,50662.06,9,2500,#N/A
2488472,7/16/24 16:49,1660,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.77,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.755,6018,50667.67,9,2500,#N/A
2488484,7/16/24 16:59,1670,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.739,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.796,6017,50667.92,9,2500,#N/A
2488496,7/16/24 17:09,1680,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.742,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.792,6020,50663.28,9,2500,#N/A
2488508,7/16/24 17:19,1690,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.751,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.779,6017,50664.32,9,2500,#N/A
2488520,7/16/24 17:29,1700,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.738,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.797,6017,50661.77,9,2500,#N/A
2488532,7/16/24 17:39,1710,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.739,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.795,6015,50661.18,9,2500,#N/A
2488544,7/16/24 17:49,1720,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.721,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.819,6012,50667.59,9,2500,#N/A
2488556,7/16/24 17:59,1730,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.733,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.803,6013,50659.65,9,2500,#N/A
2488568,7/16/24 18:09,1740,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.726,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.813,6016,50656.64,9,2500,#N/A
2488580,7/16/24 18:19,1750,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.733,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.803,6017,50666.41,9,2500,#N/A
2488592,7/16/24 18:29,1760,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.758,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.77,6013,50664.54,9,2500,#N/A
2488604,7/16/24 18:39,1770,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.74,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.794,6014,50658.53,9,2500,#N/A
2488616,7/16/24 18:49,1780,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.751,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.779,6014,50662.16,9,2500,#N/A
2488628,7/16/24 18:59,1790,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.73,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.807,6011,50656.99,9,2500,#N/A
2488640,7/16/24 19:09,1800,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.738,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.797,6017,50662.68,9,2500,#N/A
2488652,7/16/24 19:19,1810,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.753,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.777,6010,50656.57,9,2500,#N/A
2488664,7/16/24 19:29,1820,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.724,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.815,6012,50663.96,9,2500,#N/A
2488676,7/16/24 19:39,1830,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.726,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.813,6010,50661.76,9,2500,#N/A
2488688,7/16/24 19:49,1840,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.733,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.803,6012,50661.24,9,2500,#N/A
2488700,7/16/24 19:59,1850,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.745,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.787,6011,50662.21,9,2500,#N/A
2488712,7/16/24 20:09,1860,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.743,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.79,6012,50663.22,9,2500,#N/A
2488724,7/16/24 20:19,1870,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.73,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.807,6014,50657.5,9,2500,#N/A
2488736,7/16/24 20:29,1880,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.736,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.799,6011,50661.47,9,2500,#N/A
2488748,7/16/24 20:39,1890,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.725,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.814,6010,50662.41,9,2500,#N/A
2488760,7/16/24 20:49,1900,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.761,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.766,6012,50660.24,9,2500,#N/A
2488772,7/16/24 20:59,1910,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.753,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.777,6008,50664.14,9,2500,#N/A
2488784,7/16/24 21:09,1920,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.745,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.787,6011,50663.51,9,2500,#N/A
2488796,7/16/24 21:19,1930,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.746,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.786,6010,50661.13,9,2500,#N/A
2488808,7/16/24 21:29,1940,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.727,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.811,6010,50667.41,9,2500,#N/A
2488820,7/16/24 21:39,1950,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.73,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.808,6010,50665.97,9,2500,#N/A
2488832,7/16/24 21:49,1960,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.754,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.776,6011,50667.94,9,2500,#N/A
2488844,7/16/24 21:59,1970,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.749,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.782,6011,50662.21,9,2500,#N/A
2488856,7/16/24 22:09,1980,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.742,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.791,6007,50664.94,9,2500,#N/A
2488868,7/16/24 22:19,1990,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.782,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.738,6010,50664.43,9,2500,#N/A
2488880,7/16/24 22:29,2000,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.746,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.786,6007,50666.62,9,2500,#N/A
2488892,7/16/24 22:39,2010,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.751,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.78,6009,50666,9,2500,#N/A
2488904,7/16/24 22:49,2020,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.765,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.761,6010,50665.26,9,2500,#N/A
2488916,7/16/24 22:59,2030,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.755,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.774,6011,50662.07,9,2500,#N/A
2488928,7/16/24 23:09,2040,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.758,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.771,6011,50663.47,9,2500,#N/A
2488940,7/16/24 23:19,2050,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.755,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.774,6009,50661.89,9,2500,#N/A
2488952,7/16/24 23:29,2060,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.77,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.754,6009,50658.99,9,2500,#N/A
2488964,7/16/24 23:39,2070,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.749,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.782,6007,50659.49,9,2500,#N/A
2488976,7/16/24 23:49,2080,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.77,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.754,6008,50655.18,9,2500,#N/A
2488988,7/16/24 23:59,2090,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.735,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.801,6008,50664.66,9,2500,#N/A
2489000,7/17/24 0:09,2100,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.777,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.745,6007,50662.03,9,2500,#N/A
2489012,7/17/24 0:19,2110,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.763,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.764,6008,50659.47,9,2500,#N/A
2489024,7/17/24 0:29,2120,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.741,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.793,6005,50660.36,9,2500,#N/A
2489036,7/17/24 0:39,2130,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.735,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.801,6005,50663.25,9,2500,#N/A
2489048,7/17/24 0:49,2140,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.754,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.776,6012,50658.86,9,2500,#N/A
2489060,7/17/24 0:59,2150,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.765,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.761,6004,50664.5,9,2500,#N/A
2489072,7/17/24 1:09,2160,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.765,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.761,6006,50662.54,9,2500,#N/A
2489084,7/17/24 1:19,2170,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.769,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.756,6004,50661.67,9,2500,#N/A
2489096,7/17/24 1:29,2180,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.781,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.74,6004,50656.18,9,2500,#N/A
2489108,7/17/24 1:39,2190,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.789,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.729,6003,50663.86,9,2500,#N/A
2489120,7/17/24 1:49,2200,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.785,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.734,6004,50657.44,9,2500,#N/A
2489132,7/17/24 1:59,2210,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.814,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.696,6003,50661.48,9,2500,#N/A
2489144,7/17/24 2:09,2220,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.768,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.757,6006,50658.96,9,2500,#N/A
2489156,7/17/24 2:19,2230,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.806,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.707,6006,50660.66,9,2500,#N/A
2489168,7/17/24 2:29,2240,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.779,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.742,6005,50657.3,9,2500,#N/A
2489180,7/17/24 2:39,2250,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.806,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.707,6000,50657.09,9,2500,#N/A
2489192,7/17/24 2:49,2260,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.79,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.728,6006,50654.39,9,2500,#N/A
2489204,7/17/24 2:59,2270,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.823,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.685,6009,50660.35,9,2500,#N/A
2489216,7/17/24 3:09,2280,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.808,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.704,6006,50655.4,9,2500,#N/A
2489228,7/17/24 3:19,2290,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.789,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.729,6006,50660.17,9,2500,#N/A
2489240,7/17/24 3:29,2300,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.773,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.75,6003,50653.25,9,2500,#N/A
2489252,7/17/24 3:39,2310,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.762,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.765,6004,50653.95,9,2500,#N/A
2489264,7/17/24 3:49,2320,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.778,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.744,6008,50662.27,9,2500,#N/A
2489276,7/17/24 3:59,2330,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.775,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.748,6009,50656.74,9,2500,#N/A
2489288,7/17/24 4:09,2340,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.798,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.718,6007,50656.64,9,2500,#N/A
2489300,7/17/24 4:19,2350,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.778,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.744,6010,50654.37,9,2500,#N/A
2489312,7/17/24 4:29,2360,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.802,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.712,6009,50659.55,9,2500,#N/A
2489324,7/17/24 4:39,2370,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.824,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.683,6008,50659.24,9,2500,#N/A
2489336,7/17/24 4:49,2380,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.779,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.743,6015,50660.81,9,2500,#N/A
2489348,7/17/24 4:59,2390,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.799,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.716,6015,50661.82,9,2500,#N/A
2489360,7/17/24 5:09,2400,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.788,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.731,6010,50661.16,9,2500,#N/A
2489372,7/17/24 5:19,2410,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.799,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.716,6010,50656.96,9,2500,#N/A
2489384,7/17/24 5:29,2420,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.795,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.721,6011,50656.48,9,2500,#N/A
2489396,7/17/24 5:39,2430,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.803,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.711,6010,50657.27,9,2500,#N/A
2489408,7/17/24 5:49,2440,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.788,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.731,6009,50663.39,9,2500,#N/A
2489420,7/17/24 5:59,2450,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.806,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.707,6005,50662.74,9,2500,#N/A
2489432,7/17/24 6:09,2460,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.81,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.701,6008,50662.14,9,2500,#N/A
2489444,7/17/24 6:19,2470,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.831,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.674,6013,50657.53,9,2500,#N/A
2489456,7/17/24 6:29,2480,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.781,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.74,6009,50656.99,9,2500,#N/A
2489468,7/17/24 6:39,2490,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.785,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.735,6008,50655.35,9,2500,#N/A
2489480,7/17/24 6:49,2500,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.82,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.689,6015,50660.54,9,2500,#N/A
2489492,7/17/24 6:59,2510,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.829,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.676,6009,50657.91,9,2500,#N/A
2489504,7/17/24 7:09,2520,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.802,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.712,6013,50659.24,9,2500,#N/A
2489516,7/17/24 7:19,2530,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.814,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.696,6013,50658.17,9,2500,#N/A
2489528,7/17/24 7:29,2540,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.813,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.698,6012,50661.9,9,2500,#N/A
2489540,7/17/24 7:39,2550,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.796,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.72,6011,50655.68,9,2500,#N/A
2489552,7/17/24 7:49,2560,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.797,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.719,6011,50660.31,9,2500,#N/A
2489564,7/17/24 7:59,2570,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.814,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.697,6012,50660.6,9,2500,#N/A
2489576,7/17/24 8:09,2580,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.797,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.719,6010,50658.34,9,2500,#N/A
2489588,7/17/24 8:19,2590,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.812,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.699,6008,50658.72,9,2500,#N/A
2489600,7/17/24 8:29,2600,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.807,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.705,6011,50657.08,9,2500,#N/A
2489612,7/17/24 8:39,2610,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.815,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.695,6009,50657.93,9,2500,#N/A
2489624,7/17/24 8:49,2620,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.839,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.663,6011,50651.38,9,2500,#N/A
2489636,7/17/24 8:59,2630,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.814,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.696,6013,50657.93,9,2500,#N/A
2489648,7/17/24 9:09,2640,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.802,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.712,6012,50652.63,9,2500,#N/A
2489660,7/17/24 9:19,2650,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.832,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.673,6008,50661.19,9,2500,#N/A
2489672,7/17/24 9:29,2660,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.802,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.712,6010,50656.4,9,2500,#N/A
2489684,7/17/24 9:39,2670,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.817,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.692,6009,50657.21,9,2500,#N/A
