Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2476228,7/9/24 11:27,1340,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.726,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.37,33327,52076.39,7,2500,#N/A
2476240,7/9/24 11:37,1350,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.723,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.373,33343,52075.34,7,2500,#N/A
2476252,7/9/24 11:47,1360,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.714,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.383,33365,52074.38,7,2500,#N/A
2476264,7/9/24 11:57,1370,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.705,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.393,33372,52075.83,7,2500,#N/A
2476276,7/9/24 12:07,1380,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.707,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.39,33372,52073.06,7,2500,#N/A
2476288,7/9/24 12:17,1390,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.712,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.385,33378,52067.59,7,2500,#N/A
2476300,7/9/24 12:27,1400,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.704,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.394,33373,52065.25,7,2500,#N/A
2476312,7/9/24 12:37,1410,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.713,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.384,33367,52064.47,7,2500,#N/A
2476324,7/9/24 12:47,1420,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.723,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.373,33355,52057.84,7,2500,#N/A
2476336,7/9/24 12:57,1430,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.736,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.359,33350,52055.98,7,2500,#N/A
2476348,7/9/24 13:07,1440,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.723,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.373,33341,52055.23,7,2500,#N/A
2476360,7/9/24 13:17,1450,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.737,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.358,33329,52046.5,7,2500,#N/A
2476372,7/9/24 13:27,1460,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.748,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.346,33319,52043.85,7,2500,#N/A
2476384,7/9/24 13:37,1470,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.75,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.344,33312,52047.45,7,2500,#N/A
2476396,7/9/24 13:47,1480,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.758,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.336,33305,52047.05,7,2500,#N/A
2476408,7/9/24 13:57,1490,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.768,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.325,33293,52041.57,7,2500,#N/A
2476420,7/9/24 14:07,1500,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.753,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.341,33286,52046.02,7,2500,#N/A
2476432,7/9/24 14:17,1510,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.762,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.331,33288,52047.63,7,2500,#N/A
2476444,7/9/24 14:27,1520,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.765,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.328,33287,52052.62,7,2500,#N/A
2476456,7/9/24 14:37,1530,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.753,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.341,33293,52054.28,7,2500,#N/A
2476468,7/9/24 14:47,1540,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.758,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.335,33294,52057.3,7,2500,#N/A
2476480,7/9/24 14:57,1550,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.756,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.338,33296,52060.94,7,2500,#N/A
2476492,7/9/24 15:07,1560,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.746,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.348,33304,52058.44,7,2500,#N/A
2476504,7/9/24 15:17,1570,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.744,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.351,33311,52063.33,7,2500,#N/A
2476516,7/9/24 15:27,1580,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.742,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.353,33320,52066.03,7,2500,#N/A
2476528,7/9/24 15:37,1590,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.736,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.359,33327,52062.72,7,2500,#N/A
2476540,7/9/24 15:47,1600,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.725,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.371,33335,52063.92,7,2500,#N/A
2476552,7/9/24 15:57,1610,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.731,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.365,33339,52068.9,7,2500,#N/A
2476564,7/9/24 16:07,1620,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.727,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.369,33355,52066.52,7,2500,#N/A
2476576,7/9/24 16:17,1630,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.718,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.379,33356,52069.32,7,2500,#N/A
2476588,7/9/24 16:27,1640,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.711,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.386,33365,52067.61,7,2500,#N/A
2476600,7/9/24 16:37,1650,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.706,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.392,33365,52075.28,7,2500,#N/A
2476612,7/9/24 16:47,1660,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.706,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.392,33370,52073.5,7,2500,#N/A
2476624,7/9/24 16:57,1670,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.707,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.39,33374,52067.89,7,2500,#N/A
2476636,7/9/24 17:07,1680,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.706,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.392,33379,52073.61,7,2500,#N/A
2476648,7/9/24 17:17,1690,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.7,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.398,33381,52064.82,7,2500,#N/A
2476660,7/9/24 17:27,1700,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.698,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.4,33387,52073.34,7,2500,#N/A
2476672,7/9/24 17:37,1710,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.695,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.403,33385,52068.25,7,2500,#N/A
2476684,7/9/24 17:47,1720,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.701,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.397,33391,52067.58,7,2500,#N/A
2476696,7/9/24 17:57,1730,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.692,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.407,33391,52075.73,7,2500,#N/A
2476708,7/9/24 18:07,1740,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.697,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.401,33391,52070.02,7,2500,#N/A
2476720,7/9/24 18:17,1750,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.686,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.413,33389,52076,7,2500,#N/A
2476732,7/9/24 18:27,1760,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.695,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.403,33394,52073.87,7,2500,#N/A
2476744,7/9/24 18:37,1770,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.684,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.415,33397,52073.13,7,2500,#N/A
2476756,7/9/24 18:47,1780,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.677,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.423,33394,52072.12,7,2500,#N/A
2476768,7/9/24 18:57,1790,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.69,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.409,33395,52068.86,7,2500,#N/A
2476780,7/9/24 19:07,1800,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.689,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.41,33398,52071.25,7,2500,#N/A
2476792,7/9/24 19:17,1810,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.684,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.415,33399,52076.91,7,2500,#N/A
2476804,7/9/24 19:27,1820,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.682,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.418,33400,52071,7,2500,#N/A
2476816,7/9/24 19:37,1830,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.683,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.417,33395,52077.55,7,2500,#N/A
2476828,7/9/24 19:47,1840,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.689,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.41,33400,52069.47,7,2500,#N/A
2476840,7/9/24 19:57,1850,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.682,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.418,33401,52074.88,7,2500,#N/A
2476852,7/9/24 20:07,1860,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.682,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.418,33402,52069.36,7,2500,#N/A
2476864,7/9/24 20:17,1870,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.684,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.415,33402,52074.52,7,2500,#N/A
2476876,7/9/24 20:27,1880,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.683,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.416,33402,52073.49,7,2500,#N/A
2476888,7/9/24 20:37,1890,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.683,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.417,33399,52074.03,7,2500,#N/A
2476900,7/9/24 20:47,1900,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.676,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.424,33402,52070.9,7,2500,#N/A
2476912,7/9/24 20:57,1910,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.687,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.412,33410,52080.02,7,2500,#N/A
2476924,7/9/24 21:07,1920,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.681,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.419,33404,52072.93,7,2500,#N/A
2476936,7/9/24 21:17,1930,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.674,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.426,33404,52068.89,7,2500,#N/A
2476948,7/9/24 21:27,1940,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.676,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.424,33397,52070.66,7,2500,#N/A
2476960,7/9/24 21:37,1950,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.681,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.419,33401,52075.47,7,2500,#N/A
2476972,7/9/24 21:47,1960,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.682,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.418,33398,52072.68,7,2500,#N/A
2476984,7/9/24 21:57,1970,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.683,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.416,33402,52071.24,7,2500,#N/A
2476996,7/9/24 22:07,1980,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.681,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.419,33400,52070.28,7,2500,#N/A
2477008,7/9/24 22:17,1990,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.677,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.423,33400,52072.06,7,2500,#N/A
2477020,7/9/24 22:27,2000,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.681,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.419,33397,52072.07,7,2500,#N/A
2477032,7/9/24 22:37,2010,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.69,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.409,33403,52069.31,7,2500,#N/A
2477044,7/9/24 22:47,2020,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.67,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.431,33405,52073.44,7,2500,#N/A
2477056,7/9/24 22:57,2030,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.688,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.411,33399,52068.45,7,2500,#N/A
2477068,7/9/24 23:07,2040,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.687,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.412,33401,52072.76,7,2500,#N/A
2477080,7/9/24 23:17,2050,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.695,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.403,33397,52069.14,7,2500,#N/A
2477092,7/9/24 23:27,2060,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.69,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.409,33388,52069.65,7,2500,#N/A
2477104,7/9/24 23:37,2070,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.692,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.407,33393,52064,7,2500,#N/A
2477116,7/9/24 23:47,2080,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.687,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.412,33389,52071.64,7,2500,#N/A
2477128,7/9/24 23:57,2090,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.689,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.41,33389,52071.27,7,2500,#N/A
2477140,7/10/24 0:07,2100,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.702,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.396,33383,52067.19,7,2500,#N/A
2477152,7/10/24 0:17,2110,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.694,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.405,33384,52067.89,7,2500,#N/A
2477164,7/10/24 0:27,2120,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.7,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.398,33386,52067.41,7,2500,#N/A
2477176,7/10/24 0:37,2130,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.693,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.406,33386,52071.34,7,2500,#N/A
2477188,7/10/24 0:47,2140,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.695,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.403,33384,52072.69,7,2500,#N/A
2477200,7/10/24 0:57,2150,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.71,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.387,33388,52068.27,7,2500,#N/A
2477212,7/10/24 1:07,2160,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.702,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.396,33386,52071.62,7,2500,#N/A
2477224,7/10/24 1:17,2170,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.694,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.405,33386,52068.38,7,2500,#N/A
2477236,7/10/24 1:27,2180,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.688,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.411,33390,52064.77,7,2500,#N/A
2477248,7/10/24 1:37,2190,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.689,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.41,33391,52071.35,7,2500,#N/A
2477260,7/10/24 1:47,2200,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.691,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.408,33388,52069.32,7,2500,#N/A
2477272,7/10/24 1:57,2210,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.685,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.414,33399,52079.8,7,2500,#N/A
2477284,7/10/24 2:07,2220,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.684,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.415,33397,52073,7,2500,#N/A
2477296,7/10/24 2:17,2230,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.682,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.418,33400,52071.81,7,2500,#N/A
2477308,7/10/24 2:27,2240,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.676,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.424,33404,52071.2,7,2500,#N/A
2477320,7/10/24 2:37,2250,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.684,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.415,33405,52080.7,7,2500,#N/A
2477332,7/10/24 2:47,2260,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.683,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.416,33410,52069.5,7,2500,#N/A
2477344,7/10/24 2:57,2270,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.669,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.432,33409,52078,7,2500,#N/A
2477356,7/10/24 3:07,2280,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.664,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.437,33413,52073.6,7,2500,#N/A
2477368,7/10/24 3:17,2290,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.676,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.424,33415,52070.51,7,2500,#N/A
2477380,7/10/24 3:27,2300,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.675,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.425,33414,52075.71,7,2500,#N/A
2477392,7/10/24 3:37,2310,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.67,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.431,33424,52075.69,7,2500,#N/A
2477404,7/10/24 3:47,2320,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.66,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.441,33425,52075.15,7,2500,#N/A
2477416,7/10/24 3:57,2330,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.652,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.45,33434,52071.05,7,2500,#N/A
2477428,7/10/24 4:07,2340,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.652,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.45,33431,52069.76,7,2500,#N/A
2477440,7/10/24 4:17,2350,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.65,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.452,33433,52072.26,7,2500,#N/A
2477452,7/10/24 4:27,2360,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.648,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.454,33445,52077.12,7,2500,#N/A
2477464,7/10/24 4:37,2370,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.648,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.454,33446,52073.06,7,2500,#N/A
2477476,7/10/24 4:47,2380,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.649,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.453,33447,52077.01,7,2500,#N/A
2477488,7/10/24 4:57,2390,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.648,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.455,33452,52076.03,7,2500,#N/A
2477500,7/10/24 5:07,2400,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.648,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.454,33453,52073.89,7,2500,#N/A
2477512,7/10/24 5:17,2410,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.637,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.466,33455,52073.43,7,2500,#N/A
2477524,7/10/24 5:27,2420,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.644,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.459,33459,52077.34,7,2500,#N/A
2477536,7/10/24 5:37,2430,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.639,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.464,33463,52082.19,7,2500,#N/A
2477548,7/10/24 5:47,2440,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.635,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.469,33464,52075.65,7,2500,#N/A
2477560,7/10/24 5:57,2450,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.643,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.46,33463,52081.43,7,2500,#N/A
2477572,7/10/24 6:07,2460,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.634,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.47,33469,52079,7,2500,#N/A
2477584,7/10/24 6:17,2470,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.632,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.472,33466,52082.03,7,2500,#N/A
2477596,7/10/24 6:27,2480,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.633,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.471,33473,52073.08,7,2500,#N/A
2477608,7/10/24 6:37,2490,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.626,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.478,33475,52080.77,7,2500,#N/A
2477620,7/10/24 6:47,2500,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.627,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.477,33475,52076.8,7,2500,#N/A
2477632,7/10/24 6:57,2510,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.632,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.472,33472,52077.72,7,2500,#N/A
2477644,7/10/24 7:07,2520,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.625,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.48,33472,52078.81,7,2500,#N/A
2477656,7/10/24 7:17,2530,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.624,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.481,33475,52082.09,7,2500,#N/A
2477668,7/10/24 7:27,2540,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.636,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.467,33476,52076.4,7,2500,#N/A
2477680,7/10/24 7:37,2550,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.631,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.473,33477,52082.66,7,2500,#N/A
2477692,7/10/24 7:47,2560,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.624,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.481,33474,52075.27,7,2500,#N/A
2477704,7/10/24 7:57,2570,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.622,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.483,33474,52078.13,7,2500,#N/A
2477716,7/10/24 8:07,2580,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.629,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.475,33471,52074.96,7,2500,#N/A
2477728,7/10/24 8:17,2590,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.628,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.476,33479,52077.09,7,2500,#N/A
2477740,7/10/24 8:27,2600,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.64,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.463,33473,52078.18,7,2500,#N/A
2477752,7/10/24 8:37,2610,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.626,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.478,33471,52080.77,7,2500,#N/A
2477764,7/10/24 8:47,2620,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.634,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.47,33472,52075.71,7,2500,#N/A
2477776,7/10/24 8:57,2630,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.632,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.472,33471,52072.68,7,2500,#N/A
2477788,7/10/24 9:07,2640,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.626,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.478,33468,52074.16,7,2500,#N/A
2477800,7/10/24 9:17,2650,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.637,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.466,33467,52069.57,7,2500,#N/A
2477812,7/10/24 9:27,2660,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.637,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.466,33464,52072.06,7,2500,#N/A
2477824,7/10/24 9:37,2670,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.638,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.465,33462,52075.67,7,2500,#N/A
