Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2500557,7/24/24 9:48,1300,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.571,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.791,32868,51470.17,7.92,2500,#N/A
2500569,7/24/24 9:58,1310,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.57,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.792,32865,51470.02,7.92,2500,#N/A
2500581,7/24/24 10:08,1320,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.567,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.795,32869,51473.55,7.92,2500,#N/A
2500593,7/24/24 10:18,1330,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.576,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.786,32868,51467.31,7.92,2500,#N/A
2500605,7/24/24 10:28,1340,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.574,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.788,32872,51466.38,7.92,2500,#N/A
2500617,7/24/24 10:38,1350,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.567,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.795,32865,51471.3,7.92,2500,#N/A
2500629,7/24/24 10:48,1360,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.567,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.795,32876,51475.71,7.92,2500,#N/A
2500641,7/24/24 10:58,1370,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.58,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.781,32873,51468.95,7.92,2500,#N/A
2500653,7/24/24 11:08,1380,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.581,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.78,32874,51470.85,7.92,2500,#N/A
2500665,7/24/24 11:18,1390,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.572,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.79,32876,51471.79,7.92,2500,#N/A
2500677,7/24/24 11:28,1400,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.576,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.786,32880,51477.94,7.92,2500,#N/A
2500689,7/24/24 11:38,1410,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.57,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.792,32881,51474.76,7.92,2500,#N/A
2500701,7/24/24 11:48,1420,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.569,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.793,32882,51471.48,7.92,2500,#N/A
2500713,7/24/24 11:58,1430,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.57,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.792,32887,51470.76,7.92,2500,#N/A
2500725,7/24/24 12:08,1440,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.564,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.799,32886,51464.66,7.92,2500,#N/A
2500737,7/24/24 12:18,1450,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.567,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.795,32889,51471.67,7.92,2500,#N/A
2500749,7/24/24 12:28,1460,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.576,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.785,32894,51473.19,7.92,2500,#N/A
2500761,7/24/24 12:38,1470,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.57,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.792,32899,51474.03,7.92,2500,#N/A
2500773,7/24/24 12:48,1480,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.565,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.797,32897,51477.41,7.92,2500,#N/A
2500785,7/24/24 12:58,1490,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.565,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.798,32901,51472.02,7.92,2500,#N/A
2500797,7/24/24 13:08,1500,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.562,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.801,32906,51474.85,7.92,2500,#N/A
2500809,7/24/24 13:18,1510,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.563,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.8,32902,51465.2,7.92,2500,#N/A
2500821,7/24/24 13:28,1520,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.569,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.793,32907,51466.94,7.92,2500,#N/A
2500833,7/24/24 13:38,1530,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.56,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.803,32907,51473.54,7.92,2500,#N/A
2500845,7/24/24 13:48,1540,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.573,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.789,32913,51471.46,7.92,2500,#N/A
2500857,7/24/24 13:58,1550,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.56,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.803,32910,51469.81,7.92,2500,#N/A
2500869,7/24/24 14:08,1560,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.552,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.812,32918,51479.14,7.92,2500,#N/A
2500881,7/24/24 14:18,1570,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.56,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.803,32912,51467.76,7.92,2500,#N/A
2500893,7/24/24 14:28,1580,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.565,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.797,32917,51472.15,7.92,2500,#N/A
2500905,7/24/24 14:38,1590,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.572,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.79,32926,51469.95,7.92,2500,#N/A
2500917,7/24/24 14:48,1600,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.563,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.8,32921,51466.88,7.92,2500,#N/A
2500929,7/24/24 14:58,1610,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.564,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.799,32926,51470.7,7.92,2500,#N/A
2500941,7/24/24 15:08,1620,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.552,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.812,32927,51470.19,7.92,2500,#N/A
2500953,7/24/24 15:18,1630,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.565,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.798,32930,51471.08,7.92,2500,#N/A
2500965,7/24/24 15:28,1640,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.556,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.807,32932,51469.11,7.92,2500,#N/A
2500977,7/24/24 15:38,1650,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.563,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.8,32928,51472,7.92,2500,#N/A
2500989,7/24/24 15:48,1660,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.557,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.806,32938,51471.64,7.92,2500,#N/A
2501001,7/24/24 15:58,1670,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.566,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.796,32947,51480.92,7.92,2500,#N/A
2501013,7/24/24 16:08,1680,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.565,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.797,32937,51470.89,7.92,2500,#N/A
2501025,7/24/24 16:18,1690,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.55,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.814,32940,51471.96,7.92,2500,#N/A
2501037,7/24/24 16:28,1700,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.556,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.807,32944,51478.83,7.92,2500,#N/A
2501049,7/24/24 16:38,1710,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.557,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.806,32942,51470.04,7.92,2500,#N/A
2501061,7/24/24 16:48,1720,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.558,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.805,32938,51469.81,7.92,2500,#N/A
2501073,7/24/24 16:58,1730,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.562,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.801,32940,51464.75,7.92,2500,#N/A
2501085,7/24/24 17:08,1740,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.554,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.81,32949,51471.9,7.92,2500,#N/A
2501097,7/24/24 17:18,1750,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.566,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.796,32947,51468.4,7.92,2500,#N/A
2501109,7/24/24 17:28,1760,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.552,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.812,32953,51471.91,7.92,2500,#N/A
2501121,7/24/24 17:38,1770,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.572,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.79,32950,51464.46,7.92,2500,#N/A
2501133,7/24/24 17:48,1780,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.554,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.809,32951,51468.45,7.92,2500,#N/A
2501145,7/24/24 17:58,1790,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.55,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.814,32950,51469.94,7.92,2500,#N/A
2501157,7/24/24 18:08,1800,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.551,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.813,32951,51474.12,7.92,2500,#N/A
2501169,7/24/24 18:18,1810,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.553,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.811,32950,51467.62,7.92,2500,#N/A
2501181,7/24/24 18:28,1820,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.559,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.804,32959,51470.22,7.92,2500,#N/A
2501193,7/24/24 18:38,1830,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.563,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.8,32956,51470.44,7.92,2500,#N/A
2501205,7/24/24 18:48,1840,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.557,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.806,32952,51470.96,7.92,2500,#N/A
2501217,7/24/24 18:58,1850,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.56,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.803,32950,51469.81,7.92,2500,#N/A
2501229,7/24/24 19:08,1860,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.554,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.809,32954,51469.69,7.92,2500,#N/A
2501241,7/24/24 19:18,1870,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.554,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.81,32954,51471.24,7.92,2500,#N/A
2501253,7/24/24 19:28,1880,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.568,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.794,32958,51471,7.92,2500,#N/A
2501265,7/24/24 19:38,1890,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.567,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.795,32954,51473.55,7.92,2500,#N/A
2501277,7/24/24 19:48,1900,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.559,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.804,32949,51476.25,7.92,2500,#N/A
2501289,7/24/24 19:58,1910,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.572,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.79,32950,51468.79,7.92,2500,#N/A
2501301,7/24/24 20:08,1920,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.562,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.801,32957,51469.46,7.92,2500,#N/A
2501313,7/24/24 20:18,1930,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.567,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.795,32950,51468.3,7.92,2500,#N/A
2501325,7/24/24 20:28,1940,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.564,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.799,32956,51472.15,7.92,2500,#N/A
2501337,7/24/24 20:38,1950,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.564,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.799,32959,51467.7,7.92,2500,#N/A
2501349,7/24/24 20:48,1960,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.562,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.801,32961,51472.25,7.92,2500,#N/A
2501361,7/24/24 20:58,1970,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.566,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.796,32955,51466.78,7.92,2500,#N/A
2501373,7/24/24 21:08,1980,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.574,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.788,32961,51474.1,7.92,2500,#N/A
2501385,7/24/24 21:18,1990,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.568,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.794,32955,51474.99,7.92,2500,#N/A
2501397,7/24/24 21:28,2000,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.559,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.804,32963,51472.87,7.92,2500,#N/A
2501409,7/24/24 21:38,2010,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.562,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.801,32963,51468.1,7.92,2500,#N/A
2501421,7/24/24 21:48,2020,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.558,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.805,32962,51469.12,7.92,2500,#N/A
2501433,7/24/24 21:58,2030,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.568,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.794,32964,51471.21,7.92,2500,#N/A
2501445,7/24/24 22:08,2040,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.565,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.798,32969,51475.66,7.92,2500,#N/A
2501457,7/24/24 22:18,2050,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.564,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.799,32973,51468.14,7.92,2500,#N/A
2501469,7/24/24 22:28,2060,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.554,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.81,32972,51469.77,7.92,2500,#N/A
2501481,7/24/24 22:38,2070,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.547,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.817,32975,51466,7.92,2500,#N/A
2501493,7/24/24 22:48,2080,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.559,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.804,32977,51474.47,7.92,2500,#N/A
2501505,7/24/24 22:58,2090,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.548,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.816,32982,51470.88,7.92,2500,#N/A
2501517,7/24/24 23:08,2100,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.545,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.819,32992,51467.98,7.92,2500,#N/A
2501529,7/24/24 23:18,2110,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.546,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.818,32993,51475.28,7.92,2500,#N/A
2501541,7/24/24 23:28,2120,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.542,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.823,33000,51471.97,7.92,2500,#N/A
2501553,7/24/24 23:38,2130,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.532,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.833,33001,51474.54,7.92,2500,#N/A
2501565,7/24/24 23:48,2140,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.542,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.823,33000,51470.54,7.92,2500,#N/A
2501577,7/24/24 23:58,2150,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.552,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.812,33001,51467.09,7.92,2500,#N/A
2501589,7/25/24 0:08,2160,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.542,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.822,33002,51463.78,7.92,2500,#N/A
2501601,7/25/24 0:18,2170,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.54,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.825,33000,51469.05,7.92,2500,#N/A
2501613,7/25/24 0:28,2180,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.543,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.821,32992,51464.85,7.92,2500,#N/A
2501625,7/25/24 0:38,2190,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.554,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.81,32987,51463.51,7.92,2500,#N/A
2501637,7/25/24 0:48,2200,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.552,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.812,32987,51461.73,7.92,2500,#N/A
2501649,7/25/24 0:58,2210,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.556,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.807,32989,51463.88,7.92,2500,#N/A
2501661,7/25/24 1:08,2220,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.557,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.806,32980,51462.7,7.92,2500,#N/A
2501673,7/25/24 1:18,2230,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.554,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.809,32979,51464.32,7.92,2500,#N/A
2501685,7/25/24 1:28,2240,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.561,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.802,32978,51466.75,7.92,2500,#N/A
2501697,7/25/24 1:38,2250,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.562,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.801,32982,51463.47,7.92,2500,#N/A
2501709,7/25/24 1:48,2260,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.551,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.813,32978,51464.36,7.92,2500,#N/A
2501721,7/25/24 1:58,2270,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.556,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.807,32980,51465.63,7.92,2500,#N/A
2501733,7/25/24 2:08,2280,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.559,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.804,32981,51460.3,7.92,2500,#N/A
2501745,7/25/24 2:18,2290,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.563,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.8,32975,51461.76,7.92,2500,#N/A
2501757,7/25/24 2:28,2300,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.562,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.801,32973,51462.14,7.92,2500,#N/A
2501769,7/25/24 2:38,2310,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.554,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.81,32977,51469.84,7.92,2500,#N/A
2501781,7/25/24 2:48,2320,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.556,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.807,32980,51465.98,7.92,2500,#N/A
2501793,7/25/24 2:58,2330,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.559,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.804,32986,51465.39,7.92,2500,#N/A
2501805,7/25/24 3:08,2340,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.562,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.801,32984,51459.08,7.92,2500,#N/A
2501817,7/25/24 3:18,2350,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.559,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.804,32990,51464.45,7.92,2500,#N/A
2501829,7/25/24 3:28,2360,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.546,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.818,32988,51460.05,7.92,2500,#N/A
2501841,7/25/24 3:38,2370,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.542,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.823,32992,51461.51,7.92,2500,#N/A
2501853,7/25/24 3:48,2380,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.549,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.815,32995,51468.68,7.92,2500,#N/A
2501865,7/25/24 3:58,2390,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.545,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.819,32999,51468.88,7.92,2500,#N/A
2501877,7/25/24 4:08,2400,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.547,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.817,33005,51469.54,7.92,2500,#N/A
2501889,7/25/24 4:18,2410,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.545,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.819,33006,51474.58,7.92,2500,#N/A
2501901,7/25/24 4:28,2420,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.547,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.817,33015,51473.01,7.92,2500,#N/A
2501913,7/25/24 4:38,2430,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.531,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.835,33019,51469.6,7.92,2500,#N/A
2501925,7/25/24 4:48,2440,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.531,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.835,33024,51476.3,7.92,2500,#N/A
2501937,7/25/24 4:58,2450,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.527,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.839,33029,51473.96,7.92,2500,#N/A
2501949,7/25/24 5:08,2460,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.522,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.844,33031,51465.69,7.92,2500,#N/A
2501961,7/25/24 5:18,2470,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.528,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.838,33041,51473.26,7.92,2500,#N/A
2501973,7/25/24 5:28,2480,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.531,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.835,33038,51471.93,7.92,2500,#N/A
2501985,7/25/24 5:38,2490,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.517,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.85,33045,51470.07,7.92,2500,#N/A
2501997,7/25/24 5:48,2500,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.516,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.851,33057,51465.76,7.92,2500,#N/A
2502009,7/25/24 5:58,2510,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.506,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.862,33055,51471.02,7.92,2500,#N/A
2502021,7/25/24 6:08,2520,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.52,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.847,33061,51469.47,7.92,2500,#N/A
2502033,7/25/24 6:18,2530,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.509,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.859,33074,51475.15,7.92,2500,#N/A
2502045,7/25/24 6:28,2540,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.504,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.864,33075,51477.13,7.92,2500,#N/A
2502057,7/25/24 6:38,2550,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.499,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.869,33086,51474.58,7.92,2500,#N/A
2502069,7/25/24 6:48,2560,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.503,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.865,33087,51476.48,7.92,2500,#N/A
2502081,7/25/24 6:58,2570,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.495,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.874,33095,51478.92,7.92,2500,#N/A
2502093,7/25/24 7:08,2580,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.493,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.876,33097,51472.56,7.92,2500,#N/A
2502105,7/25/24 7:18,2590,Box 1 Channel 1 (PSt3),11/6/24 12:00,default,10.496,ppm (mg/L),10,°C,832,hPa,Humid,0,-1,,0,31.873,33096,51479.02,7.92,2500,#N/A
