Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2510769,7/30/24 10:16,1340,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.12,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.489,37121,49748.32,9,2500,#N/A
2510781,7/30/24 10:26,1350,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.122,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.487,37124,49747.74,9,2500,#N/A
2510793,7/30/24 10:36,1360,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.119,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.491,37130,49750.24,9,2500,#N/A
2510805,7/30/24 10:46,1370,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.135,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.468,37119,49747.63,9,2500,#N/A
2510817,7/30/24 10:56,1380,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.13,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.475,37126,49748.32,9,2500,#N/A
2510829,7/30/24 11:06,1390,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.135,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.467,37133,49747.61,9,2500,#N/A
2510841,7/30/24 11:16,1400,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.138,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.463,37139,49758.24,9,2500,#N/A
2510853,7/30/24 11:26,1410,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.131,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.474,37153,49756.66,9,2500,#N/A
2510865,7/30/24 11:36,1420,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.135,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.468,37153,49755.44,9,2500,#N/A
2510877,7/30/24 11:46,1430,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.126,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.48,37153,49753.69,9,2500,#N/A
2510889,7/30/24 11:56,1440,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.126,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.48,37160,49755.42,9,2500,#N/A
2510901,7/30/24 12:06,1450,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.136,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.466,37163,49759.23,9,2500,#N/A
2510913,7/30/24 12:16,1460,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.136,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.466,37165,49757.13,9,2500,#N/A
2510925,7/30/24 12:26,1470,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.135,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.468,37171,49760.46,9,2500,#N/A
2510937,7/30/24 12:36,1480,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.131,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.474,37175,49764.25,9,2500,#N/A
2510949,7/30/24 12:46,1490,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.133,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.47,37175,49758.1,9,2500,#N/A
2510961,7/30/24 12:56,1500,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.139,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.462,37182,49760.46,9,2500,#N/A
2510973,7/30/24 13:06,1510,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.135,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.467,37180,49759.92,9,2500,#N/A
2510985,7/30/24 13:16,1520,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.139,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.462,37187,49760.48,9,2500,#N/A
2510997,7/30/24 13:26,1530,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.135,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.468,37181,49766.24,9,2500,#N/A
2511009,7/30/24 13:36,1540,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.131,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.473,37186,49761.08,9,2500,#N/A
2511021,7/30/24 13:46,1550,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.144,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.455,37187,49769.01,9,2500,#N/A
2511033,7/30/24 13:56,1560,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.133,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.47,37187,49762.37,9,2500,#N/A
2511045,7/30/24 14:06,1570,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.137,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.464,37195,49767.59,9,2500,#N/A
2511057,7/30/24 14:16,1580,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.147,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.45,37183,49761.75,9,2500,#N/A
2511069,7/30/24 14:26,1590,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.142,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.458,37177,49762.35,9,2500,#N/A
2511081,7/30/24 14:36,1600,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.142,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.457,37178,49766.15,9,2500,#N/A
2511093,7/30/24 14:46,1610,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.142,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.457,37176,49758.4,9,2500,#N/A
2511105,7/30/24 14:56,1620,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.142,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.457,37176,49761.6,9,2500,#N/A
2511117,7/30/24 15:06,1630,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.153,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.441,37173,49761.13,9,2500,#N/A
2511129,7/30/24 15:16,1640,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.158,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.434,37170,49760.22,9,2500,#N/A
2511141,7/30/24 15:26,1650,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.157,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.436,37163,49762.7,9,2500,#N/A
2511153,7/30/24 15:36,1660,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.16,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.431,37165,49761.84,9,2500,#N/A
2511165,7/30/24 15:46,1670,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.163,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.427,37154,49756.76,9,2500,#N/A
2511177,7/30/24 15:56,1680,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.158,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.434,37153,49761.35,9,2500,#N/A
2511189,7/30/24 16:06,1690,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.16,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.431,37153,49753.83,9,2500,#N/A
2511201,7/30/24 16:16,1700,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.168,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.42,37142,49757.64,9,2500,#N/A
2511213,7/30/24 16:26,1710,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.166,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.422,37139,49755.82,9,2500,#N/A
2511225,7/30/24 16:36,1720,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.175,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.41,37138,49760.67,9,2500,#N/A
2511237,7/30/24 16:46,1730,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.171,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.415,37142,49760.41,9,2500,#N/A
2511249,7/30/24 16:56,1740,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.173,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.413,37140,49761.71,9,2500,#N/A
2511261,7/30/24 17:06,1750,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.177,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.407,37139,49759.54,9,2500,#N/A
2511273,7/30/24 17:16,1760,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.173,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.413,37143,49767.01,9,2500,#N/A
2511285,7/30/24 17:26,1770,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.174,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.411,37139,49762.91,9,2500,#N/A
2511297,7/30/24 17:36,1780,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.175,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.41,37141,49762.32,9,2500,#N/A
2511309,7/30/24 17:46,1790,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.18,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.402,37138,49762.94,9,2500,#N/A
2511321,7/30/24 17:56,1800,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.175,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.41,37143,49763.99,9,2500,#N/A
2511333,7/30/24 18:06,1810,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.181,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.401,37146,49763.56,9,2500,#N/A
2511345,7/30/24 18:16,1820,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.177,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.407,37144,49763.37,9,2500,#N/A
2511357,7/30/24 18:26,1830,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.175,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.41,37144,49764.68,9,2500,#N/A
2511369,7/30/24 18:36,1840,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.178,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.405,37147,49761.77,9,2500,#N/A
2511381,7/30/24 18:46,1850,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.182,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.399,37154,49765.2,9,2500,#N/A
2511393,7/30/24 18:56,1860,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.182,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.4,37146,49768.7,9,2500,#N/A
2511405,7/30/24 19:06,1870,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.172,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.414,37150,49765.4,9,2500,#N/A
2511417,7/30/24 19:16,1880,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.178,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.405,37146,49765.18,9,2500,#N/A
2511429,7/30/24 19:26,1890,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.184,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.396,37148,49762.35,9,2500,#N/A
2511441,7/30/24 19:36,1900,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.177,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.406,37147,49759.55,9,2500,#N/A
2511453,7/30/24 19:46,1910,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.181,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.401,37152,49759.74,9,2500,#N/A
2511465,7/30/24 19:56,1920,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.182,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.4,37153,49765.8,9,2500,#N/A
2511477,7/30/24 20:06,1930,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.182,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.4,37141,49766.83,9,2500,#N/A
2511489,7/30/24 20:16,1940,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.188,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.39,37143,49756.26,9,2500,#N/A
2511501,7/30/24 20:26,1950,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.187,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.392,37142,49763.7,9,2500,#N/A
2511513,7/30/24 20:36,1960,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.193,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.384,37145,49766.99,9,2500,#N/A
2511525,7/30/24 20:46,1970,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.183,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.398,37140,49761.04,9,2500,#N/A
2511537,7/30/24 20:56,1980,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.191,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.386,37141,49762.7,9,2500,#N/A
2511549,7/30/24 21:06,1990,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.193,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.383,37144,49762.81,9,2500,#N/A
2511561,7/30/24 21:16,2000,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.186,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.393,37139,49762.79,9,2500,#N/A
2511573,7/30/24 21:26,2010,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.19,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.388,37135,49759.46,9,2500,#N/A
2511585,7/30/24 21:36,2020,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.19,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.388,37138,49767,9,2500,#N/A
2511597,7/30/24 21:46,2030,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.195,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.381,37131,49756.48,9,2500,#N/A
2511609,7/30/24 21:56,2040,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.195,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.381,37139,49758.65,9,2500,#N/A
2511621,7/30/24 22:06,2050,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.188,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.391,37135,49762.09,9,2500,#N/A
2511633,7/30/24 22:16,2060,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.194,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.382,37135,49765.77,9,2500,#N/A
2511645,7/30/24 22:26,2070,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.204,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.368,37123,49764.61,9,2500,#N/A
2511657,7/30/24 22:36,2080,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.205,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.366,37133,49764.22,9,2500,#N/A
2511669,7/30/24 22:46,2090,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.198,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.376,37129,49757.32,9,2500,#N/A
2511681,7/30/24 22:56,2100,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.204,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.367,37127,49757.53,9,2500,#N/A
2511693,7/30/24 23:06,2110,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.2,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.373,37121,49759.2,9,2500,#N/A
2511705,7/30/24 23:16,2120,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.202,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.37,37122,49766.21,9,2500,#N/A
2511717,7/30/24 23:26,2130,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.202,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.37,37120,49762.53,9,2500,#N/A
2511729,7/30/24 23:36,2140,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.206,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.364,37121,49764.68,9,2500,#N/A
2511741,7/30/24 23:46,2150,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.213,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.354,37118,49768.05,9,2500,#N/A
2511753,7/30/24 23:56,2160,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.206,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.365,37115,49763.79,9,2500,#N/A
2511765,7/31/24 0:06,2170,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.211,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.358,37115,49764.03,9,2500,#N/A
2511777,7/31/24 0:16,2180,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.213,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.355,37113,49768.03,9,2500,#N/A
2511789,7/31/24 0:26,2190,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.21,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.359,37112,49760.94,9,2500,#N/A
2511801,7/31/24 0:36,2200,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.211,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.358,37101,49762.86,9,2500,#N/A
2511813,7/31/24 0:46,2210,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.213,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.354,37100,49766.7,9,2500,#N/A
2511825,7/31/24 0:56,2220,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.216,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.35,37099,49772.76,9,2500,#N/A
2511837,7/31/24 1:06,2230,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.216,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.35,37097,49766.41,9,2500,#N/A
2511849,7/31/24 1:16,2240,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.212,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.356,37098,49766.98,9,2500,#N/A
2511861,7/31/24 1:26,2250,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.217,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.348,37100,49766.63,9,2500,#N/A
2511873,7/31/24 1:36,2260,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.223,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.34,37090,49765.88,9,2500,#N/A
2511885,7/31/24 1:46,2270,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.219,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.346,37095,49768.07,9,2500,#N/A
2511897,7/31/24 1:56,2280,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.22,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.344,37089,49771.06,9,2500,#N/A
2511909,7/31/24 2:06,2290,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.224,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.339,37083,49773.5,9,2500,#N/A
2511921,7/31/24 2:16,2300,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.217,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.348,37082,49767.1,9,2500,#N/A
2511933,7/31/24 2:26,2310,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.221,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.343,37080,49766.94,9,2500,#N/A
2511945,7/31/24 2:36,2320,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.231,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.328,37061,49768.08,9,2500,#N/A
2511957,7/31/24 2:46,2330,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.229,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.331,37068,49776.49,9,2500,#N/A
2511969,7/31/24 2:56,2340,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.237,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.32,37061,49762.02,9,2500,#N/A
2511981,7/31/24 3:06,2350,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.233,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.325,37053,49767.18,9,2500,#N/A
2511993,7/31/24 3:16,2360,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.233,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.326,37053,49767.65,9,2500,#N/A
2512005,7/31/24 3:26,2370,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.246,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.307,37044,49766.15,9,2500,#N/A
2512017,7/31/24 3:36,2380,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.242,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.313,37034,49757.44,9,2500,#N/A
2512029,7/31/24 3:46,2390,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.249,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.303,37029,49760.85,9,2500,#N/A
2512041,7/31/24 3:56,2400,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.25,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.301,37022,49758.56,9,2500,#N/A
2512053,7/31/24 4:06,2410,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.258,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.29,37010,49758.5,9,2500,#N/A
2512065,7/31/24 4:16,2420,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.262,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.284,36999,49755.56,9,2500,#N/A
2512077,7/31/24 4:26,2430,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.268,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.276,36979,49762.55,9,2500,#N/A
2512089,7/31/24 4:36,2440,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.279,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.26,36974,49755.2,9,2500,#N/A
2512101,7/31/24 4:46,2450,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.276,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.264,36964,49750.8,9,2500,#N/A
2512113,7/31/24 4:56,2460,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.283,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.254,36948,49749.98,9,2500,#N/A
2512125,7/31/24 5:06,2470,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.285,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.251,36940,49750.08,9,2500,#N/A
2512137,7/31/24 5:16,2480,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.289,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.245,36940,49749.52,9,2500,#N/A
2512149,7/31/24 5:26,2490,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.289,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.246,36936,49753.29,9,2500,#N/A
2512161,7/31/24 5:36,2500,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.3,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.23,36931,49752.78,9,2500,#N/A
2512173,7/31/24 5:46,2510,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.303,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.226,36926,49750.67,9,2500,#N/A
2512185,7/31/24 5:56,2520,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.301,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.228,36925,49754.55,9,2500,#N/A
2512197,7/31/24 6:06,2530,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.297,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.234,36925,49756.42,9,2500,#N/A
2512209,7/31/24 6:16,2540,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.304,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.224,36927,49758.26,9,2500,#N/A
2512221,7/31/24 6:26,2550,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.296,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.236,36931,49756.38,9,2500,#N/A
2512233,7/31/24 6:36,2560,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.298,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.232,36930,49756.59,9,2500,#N/A
2512245,7/31/24 6:46,2570,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.305,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.223,36939,49759.42,9,2500,#N/A
2512257,7/31/24 6:56,2580,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.291,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.243,36936,49750.37,9,2500,#N/A
2512269,7/31/24 7:06,2590,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.296,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.236,36941,49759.29,9,2500,#N/A
2512281,7/31/24 7:16,2600,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.288,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.247,36940,49753.4,9,2500,#N/A
2512293,7/31/24 7:26,2610,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.289,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.246,36938,49759.31,9,2500,#N/A
2512305,7/31/24 7:36,2620,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.298,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.233,36942,49760.57,9,2500,#N/A
2512317,7/31/24 7:46,2630,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.3,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.229,36942,49761.47,9,2500,#N/A
2512329,7/31/24 7:56,2640,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.296,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.235,36943,49760.61,9,2500,#N/A
2512341,7/31/24 8:06,2650,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.291,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.242,36943,49759,9,2500,#N/A
2512353,7/31/24 8:16,2660,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.286,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.25,36945,49765.87,9,2500,#N/A
2512365,7/31/24 8:26,2670,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.285,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,36.251,36943,49753.98,9,2500,#N/A
