Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2476161,7/9/24 10:30,1280,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.413,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.283,34063,52819.96,8,2500,#N/A
2476173,7/9/24 10:40,1290,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.47,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.178,33990,52795.79,8,2500,#N/A
2476185,7/9/24 10:50,1300,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.466,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.186,33983,52804.63,8,2500,#N/A
2476197,7/9/24 11:00,1310,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.466,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.185,33969,52797.58,8,2500,#N/A
2476209,7/9/24 11:10,1320,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.469,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.18,33976,52803.13,8,2500,#N/A
2476221,7/9/24 11:20,1330,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.463,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.191,33984,52813.12,8,2500,#N/A
2476233,7/9/24 11:30,1340,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.458,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.201,33991,52813.54,8,2500,#N/A
2476245,7/9/24 11:40,1350,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.453,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.21,34003,52813.14,8,2500,#N/A
2476257,7/9/24 11:50,1360,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.45,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.214,33996,52816.59,8,2500,#N/A
2476269,7/9/24 12:00,1370,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.455,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.205,34005,52819.67,8,2500,#N/A
2476281,7/9/24 12:10,1380,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.454,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.208,34003,52818.25,8,2500,#N/A
2476293,7/9/24 12:20,1390,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.454,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.207,34006,52811.44,8,2500,#N/A
2476305,7/9/24 12:30,1400,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.464,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.189,34002,52813.92,8,2500,#N/A
2476317,7/9/24 12:40,1410,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.464,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.19,33989,52807.1,8,2500,#N/A
2476329,7/9/24 12:50,1420,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.466,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.185,33984,52807.4,8,2500,#N/A
2476341,7/9/24 13:00,1430,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.479,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.162,33981,52811.61,8,2500,#N/A
2476353,7/9/24 13:10,1440,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.482,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.157,33962,52804.35,8,2500,#N/A
2476365,7/9/24 13:20,1450,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.485,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.151,33963,52801.99,8,2500,#N/A
2476377,7/9/24 13:30,1460,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.49,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.142,33948,52806.28,8,2500,#N/A
2476389,7/9/24 13:40,1470,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.497,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.129,33940,52799.65,8,2500,#N/A
2476401,7/9/24 13:50,1480,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.5,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.125,33938,52800.55,8,2500,#N/A
2476413,7/9/24 14:00,1490,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.495,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.133,33929,52803.66,8,2500,#N/A
2476425,7/9/24 14:10,1500,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.508,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.11,33922,52795.82,8,2500,#N/A
2476437,7/9/24 14:20,1510,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.503,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.119,33924,52792.3,8,2500,#N/A
2476449,7/9/24 14:30,1520,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.502,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.12,33927,52810.1,8,2500,#N/A
2476461,7/9/24 14:40,1530,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.501,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.123,33927,52806.7,8,2500,#N/A
2476473,7/9/24 14:50,1540,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.501,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.123,33929,52809.7,8,2500,#N/A
2476485,7/9/24 15:00,1550,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.493,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.137,33933,52814.87,8,2500,#N/A
2476497,7/9/24 15:10,1560,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.488,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.146,33940,52810.98,8,2500,#N/A
2476509,7/9/24 15:20,1570,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.49,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.143,33944,52806.71,8,2500,#N/A
2476521,7/9/24 15:30,1580,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.485,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.151,33954,52814.75,8,2500,#N/A
2476533,7/9/24 15:40,1590,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.485,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.151,33957,52813.9,8,2500,#N/A
2476545,7/9/24 15:50,1600,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.482,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.156,33962,52810.36,8,2500,#N/A
2476557,7/9/24 16:00,1610,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.473,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.173,33971,52815.29,8,2500,#N/A
2476569,7/9/24 16:10,1620,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.472,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.175,33977,52818.63,8,2500,#N/A
2476581,7/9/24 16:20,1630,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.47,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.179,33974,52812.47,8,2500,#N/A
2476593,7/9/24 16:30,1640,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.466,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.185,33980,52818.68,8,2500,#N/A
2476605,7/9/24 16:40,1650,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.463,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.192,33985,52816.35,8,2500,#N/A
2476617,7/9/24 16:50,1660,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.464,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.189,33989,52815.9,8,2500,#N/A
2476629,7/9/24 17:00,1670,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.461,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.195,33986,52814.18,8,2500,#N/A
2476641,7/9/24 17:10,1680,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.461,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.194,33992,52813.39,8,2500,#N/A
2476653,7/9/24 17:20,1690,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.458,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.2,33995,52816.51,8,2500,#N/A
2476665,7/9/24 17:30,1700,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.461,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.195,34001,52817.54,8,2500,#N/A
2476677,7/9/24 17:40,1710,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.458,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.201,33999,52812.38,8,2500,#N/A
2476689,7/9/24 17:50,1720,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.453,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.209,33998,52819.31,8,2500,#N/A
2476701,7/9/24 18:00,1730,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.453,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.209,33998,52822.32,8,2500,#N/A
2476713,7/9/24 18:10,1740,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.453,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.209,34005,52820.25,8,2500,#N/A
2476725,7/9/24 18:20,1750,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.458,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.201,34005,52816.12,8,2500,#N/A
2476737,7/9/24 18:30,1760,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.459,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.199,34005,52820.91,8,2500,#N/A
2476749,7/9/24 18:40,1770,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.453,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.21,33999,52824.97,8,2500,#N/A
2476761,7/9/24 18:50,1780,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.46,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.196,33998,52816.96,8,2500,#N/A
2476773,7/9/24 19:00,1790,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.455,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.205,34004,52820.7,8,2500,#N/A
2476785,7/9/24 19:10,1800,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.452,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.212,34001,52821.78,8,2500,#N/A
2476797,7/9/24 19:20,1810,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.453,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.209,34001,52814.07,8,2500,#N/A
2476809,7/9/24 19:30,1820,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.453,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.209,34004,52810.08,8,2500,#N/A
2476821,7/9/24 19:40,1830,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.456,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.203,33998,52812.17,8,2500,#N/A
2476833,7/9/24 19:50,1840,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.461,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.195,34003,52813.77,8,2500,#N/A
2476845,7/9/24 20:00,1850,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.462,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.193,34000,52807.81,8,2500,#N/A
2476857,7/9/24 20:10,1860,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.454,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.208,34001,52812.64,8,2500,#N/A
2476869,7/9/24 20:20,1870,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.453,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.209,34005,52820.13,8,2500,#N/A
2476881,7/9/24 20:30,1880,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.455,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.206,34007,52818.31,8,2500,#N/A
2476893,7/9/24 20:40,1890,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.454,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.208,34007,52816.75,8,2500,#N/A
2476905,7/9/24 20:50,1900,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.459,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.198,34003,52816.99,8,2500,#N/A
2476917,7/9/24 21:00,1910,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.461,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.194,34001,52812,8,2500,#N/A
2476929,7/9/24 21:10,1920,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.454,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.208,33998,52815.29,8,2500,#N/A
2476941,7/9/24 21:20,1930,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.457,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.202,34005,52822.82,8,2500,#N/A
2476953,7/9/24 21:30,1940,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.459,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.199,34000,52821.35,8,2500,#N/A
2476965,7/9/24 21:40,1950,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.458,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.2,34009,52811.13,8,2500,#N/A
2476977,7/9/24 21:50,1960,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.458,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.2,34004,52818.15,8,2500,#N/A
2476989,7/9/24 22:00,1970,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.459,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.199,34001,52809.95,8,2500,#N/A
2477001,7/9/24 22:10,1980,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.461,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.194,34000,52817.56,8,2500,#N/A
2477013,7/9/24 22:20,1990,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.458,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.2,34008,52817,8,2500,#N/A
2477025,7/9/24 22:30,2000,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.463,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.192,34002,52817.2,8,2500,#N/A
2477037,7/9/24 22:40,2010,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.461,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.195,34006,52810.39,8,2500,#N/A
2477049,7/9/24 22:50,2020,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.465,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.187,34000,52808.74,8,2500,#N/A
2477061,7/9/24 23:00,2030,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.465,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.188,33998,52815.76,8,2500,#N/A
2477073,7/9/24 23:10,2040,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.465,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.188,33996,52818.05,8,2500,#N/A
2477085,7/9/24 23:20,2050,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.469,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.18,33996,52815.57,8,2500,#N/A
2477097,7/9/24 23:30,2060,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.474,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.171,33994,52812.59,8,2500,#N/A
2477109,7/9/24 23:40,2070,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.467,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.184,33988,52814.45,8,2500,#N/A
2477121,7/9/24 23:50,2080,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.46,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.197,33989,52815.79,8,2500,#N/A
2477133,7/10/24 0:00,2090,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.466,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.185,33990,52806.06,8,2500,#N/A
2477145,7/10/24 0:10,2100,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.475,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.17,33989,52817.62,8,2500,#N/A
2477157,7/10/24 0:20,2110,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.474,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.171,33984,52813.37,8,2500,#N/A
2477169,7/10/24 0:30,2120,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.472,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.174,33990,52807.64,8,2500,#N/A
2477181,7/10/24 0:40,2130,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.474,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.172,33987,52810.26,8,2500,#N/A
2477193,7/10/24 0:50,2140,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.472,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.175,33985,52806.64,8,2500,#N/A
2477205,7/10/24 1:00,2150,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.471,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.176,33988,52812.79,8,2500,#N/A
2477217,7/10/24 1:10,2160,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.47,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.179,33985,52808.2,8,2500,#N/A
2477229,7/10/24 1:20,2170,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.47,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.179,33985,52808.62,8,2500,#N/A
2477241,7/10/24 1:30,2180,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.46,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.196,33985,52806.48,8,2500,#N/A
2477253,7/10/24 1:40,2190,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.466,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.186,33989,52817.39,8,2500,#N/A
2477265,7/10/24 1:50,2200,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.472,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.175,33987,52810.89,8,2500,#N/A
2477277,7/10/24 2:00,2210,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.472,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.175,33989,52814.24,8,2500,#N/A
2477289,7/10/24 2:10,2220,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.466,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.186,33989,52810.56,8,2500,#N/A
2477301,7/10/24 2:20,2230,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.468,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.183,33992,52802.9,8,2500,#N/A
2477313,7/10/24 2:30,2240,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.468,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.183,33995,52814.52,8,2500,#N/A
2477325,7/10/24 2:40,2250,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.466,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.186,33999,52812.63,8,2500,#N/A
2477337,7/10/24 2:50,2260,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.458,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.2,33995,52813.36,8,2500,#N/A
2477349,7/10/24 3:00,2270,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.465,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.188,33999,52813.24,8,2500,#N/A
2477361,7/10/24 3:10,2280,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.462,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.193,34009,52812.67,8,2500,#N/A
2477373,7/10/24 3:20,2290,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.459,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.198,34003,52810.89,8,2500,#N/A
2477385,7/10/24 3:30,2300,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.465,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.188,34005,52815.98,8,2500,#N/A
2477397,7/10/24 3:40,2310,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.455,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.206,34008,52816.65,8,2500,#N/A
2477409,7/10/24 3:50,2320,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.464,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.19,34005,52809.32,8,2500,#N/A
2477421,7/10/24 4:00,2330,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.458,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.201,34011,52815.15,8,2500,#N/A
2477433,7/10/24 4:10,2340,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.458,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.2,34012,52822.47,8,2500,#N/A
2477445,7/10/24 4:20,2350,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.454,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.207,34017,52816.88,8,2500,#N/A
2477457,7/10/24 4:30,2360,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.452,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.212,34020,52813.45,8,2500,#N/A
2477469,7/10/24 4:40,2370,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.45,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.215,34020,52824.67,8,2500,#N/A
2477481,7/10/24 4:50,2380,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.451,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.213,34028,52810.91,8,2500,#N/A
2477493,7/10/24 5:00,2390,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.452,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.212,34026,52812.91,8,2500,#N/A
2477505,7/10/24 5:10,2400,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.452,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.212,34027,52817.06,8,2500,#N/A
2477517,7/10/24 5:20,2410,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.449,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.217,34027,52813.03,8,2500,#N/A
2477529,7/10/24 5:30,2420,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.444,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.225,34030,52820.13,8,2500,#N/A
2477541,7/10/24 5:40,2430,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.445,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.223,34036,52819.68,8,2500,#N/A
2477553,7/10/24 5:50,2440,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.444,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.225,34027,52816.88,8,2500,#N/A
2477565,7/10/24 6:00,2450,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.448,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.218,34027,52812.92,8,2500,#N/A
2477577,7/10/24 6:10,2460,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.444,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.225,34033,52808.97,8,2500,#N/A
2477589,7/10/24 6:20,2470,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.444,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.226,34037,52813.34,8,2500,#N/A
2477601,7/10/24 6:30,2480,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.444,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.226,34036,52815.75,8,2500,#N/A
2477613,7/10/24 6:40,2490,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.444,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.226,34032,52817.02,8,2500,#N/A
2477625,7/10/24 6:50,2500,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.443,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.228,34037,52823.08,8,2500,#N/A
2477637,7/10/24 7:00,2510,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.444,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.225,34039,52820.31,8,2500,#N/A
2477649,7/10/24 7:10,2520,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.445,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.224,34040,52811.79,8,2500,#N/A
2477661,7/10/24 7:20,2530,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.441,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.231,34038,52823.26,8,2500,#N/A
2477673,7/10/24 7:30,2540,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.442,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.23,34029,52822.91,8,2500,#N/A
2477685,7/10/24 7:40,2550,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.444,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.226,34039,52815.62,8,2500,#N/A
2477697,7/10/24 7:50,2560,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.445,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.223,34034,52815.86,8,2500,#N/A
2477709,7/10/24 8:00,2570,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.449,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.216,34037,52815.9,8,2500,#N/A
2477721,7/10/24 8:10,2580,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.445,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.224,34041,52815.46,8,2500,#N/A
2477733,7/10/24 8:20,2590,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.445,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.223,34030,52817.76,8,2500,#N/A
2477745,7/10/24 8:30,2600,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.449,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.216,34036,52822.04,8,2500,#N/A
2477757,7/10/24 8:40,2610,Box 2 Channel 3 (PSt3),11/6/24 12:07,default,6.447,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,39.22,34029,52809.14,8,2500,#N/A
