Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2488097,7/16/24 11:29,1340,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.845,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.733,26455,51151.11,7,2500,#N/A
2488109,7/16/24 11:39,1350,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.846,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.732,26458,51146.66,7,2500,#N/A
2488121,7/16/24 11:49,1360,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.842,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.736,26459,51148.58,7,2500,#N/A
2488133,7/16/24 11:59,1370,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.835,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.745,26457,51152.34,7,2500,#N/A
2488145,7/16/24 12:09,1380,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.832,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.748,26465,51154.96,7,2500,#N/A
2488157,7/16/24 12:19,1390,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.838,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.741,26468,51150.22,7,2500,#N/A
2488169,7/16/24 12:29,1400,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.829,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.752,26468,51154.72,7,2500,#N/A
2488181,7/16/24 12:39,1410,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.829,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.752,26470,51153.68,7,2500,#N/A
2488193,7/16/24 12:49,1420,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.829,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.752,26475,51157,7,2500,#N/A
2488205,7/16/24 12:59,1430,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.826,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.755,26476,51157.32,7,2500,#N/A
2488217,7/16/24 13:09,1440,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.829,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.752,26476,51154.45,7,2500,#N/A
2488229,7/16/24 13:19,1450,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.82,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.763,26483,51157.42,7,2500,#N/A
2488241,7/16/24 13:29,1460,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.819,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.764,26483,51153.88,7,2500,#N/A
2488253,7/16/24 13:39,1470,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.819,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.764,26487,51152.66,7,2500,#N/A
2488265,7/16/24 13:49,1480,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.82,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.763,26485,51154.18,7,2500,#N/A
2488277,7/16/24 13:59,1490,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.819,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.764,26491,51154.81,7,2500,#N/A
2488289,7/16/24 14:09,1500,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.816,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.767,26492,51146.47,7,2500,#N/A
2488301,7/16/24 14:19,1510,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.823,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.759,26496,51155.3,7,2500,#N/A
2488313,7/16/24 14:29,1520,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.815,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.768,26498,51154.41,7,2500,#N/A
2488325,7/16/24 14:39,1530,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.813,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.771,26498,51152.26,7,2500,#N/A
2488337,7/16/24 14:49,1540,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.815,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.768,26493,51150.23,7,2500,#N/A
2488349,7/16/24 14:59,1550,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.813,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.771,26500,51156.68,7,2500,#N/A
2488361,7/16/24 15:09,1560,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.808,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.777,26500,51155,7,2500,#N/A
2488373,7/16/24 15:19,1570,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.809,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.775,26506,51154.99,7,2500,#N/A
2488385,7/16/24 15:29,1580,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.812,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.772,26510,51158.39,7,2500,#N/A
2488397,7/16/24 15:39,1590,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.819,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.764,26506,51155.9,7,2500,#N/A
2488409,7/16/24 15:49,1600,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.814,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.77,26501,51152.86,7,2500,#N/A
2488421,7/16/24 15:59,1610,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.808,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.777,26507,51156.18,7,2500,#N/A
2488433,7/16/24 16:09,1620,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.817,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.766,26511,51155.93,7,2500,#N/A
2488445,7/16/24 16:19,1630,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.801,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.785,26509,51151.72,7,2500,#N/A
2488457,7/16/24 16:29,1640,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.816,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.767,26516,51153.75,7,2500,#N/A
2488469,7/16/24 16:39,1650,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.812,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.772,26513,51157.41,7,2500,#N/A
2488481,7/16/24 16:49,1660,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.809,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.775,26515,51157.32,7,2500,#N/A
2488493,7/16/24 16:59,1670,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.808,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.777,26516,51148.33,7,2500,#N/A
2488505,7/16/24 17:09,1680,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.814,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.769,26517,51153.01,7,2500,#N/A
2488517,7/16/24 17:19,1690,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.811,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.773,26519,51162.86,7,2500,#N/A
2488529,7/16/24 17:29,1700,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.809,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.775,26518,51157.76,7,2500,#N/A
2488541,7/16/24 17:39,1710,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.805,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.78,26520,51156.41,7,2500,#N/A
2488553,7/16/24 17:49,1720,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.805,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.78,26525,51153.95,7,2500,#N/A
2488565,7/16/24 17:59,1730,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.803,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.783,26524,51158.08,7,2500,#N/A
2488577,7/16/24 18:09,1740,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.801,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.785,26524,51156.52,7,2500,#N/A
2488589,7/16/24 18:19,1750,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.803,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.782,26521,51154.45,7,2500,#N/A
2488601,7/16/24 18:29,1760,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.806,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.779,26527,51155.16,7,2500,#N/A
2488613,7/16/24 18:39,1770,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.793,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.794,26533,51152.89,7,2500,#N/A
2488625,7/16/24 18:49,1780,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.808,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.777,26531,51155.86,7,2500,#N/A
2488637,7/16/24 18:59,1790,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.805,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.78,26529,51153.04,7,2500,#N/A
2488649,7/16/24 19:09,1800,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.791,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.797,26530,51150.62,7,2500,#N/A
2488661,7/16/24 19:19,1810,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.802,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.784,26537,51155.06,7,2500,#N/A
2488673,7/16/24 19:29,1820,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.807,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.778,26536,51152.74,7,2500,#N/A
2488685,7/16/24 19:39,1830,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.809,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.775,26536,51155.13,7,2500,#N/A
2488697,7/16/24 19:49,1840,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.793,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.794,26537,51153.24,7,2500,#N/A
2488709,7/16/24 19:59,1850,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.794,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.793,26539,51155.07,7,2500,#N/A
2488721,7/16/24 20:09,1860,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.8,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.786,26536,51150.33,7,2500,#N/A
2488733,7/16/24 20:19,1870,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.798,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.789,26540,51156.54,7,2500,#N/A
2488745,7/16/24 20:29,1880,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.792,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.795,26537,51156.07,7,2500,#N/A
2488757,7/16/24 20:39,1890,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.798,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.788,26534,51151.3,7,2500,#N/A
2488769,7/16/24 20:49,1900,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.808,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.777,26537,51157.63,7,2500,#N/A
2488781,7/16/24 20:59,1910,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.796,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.791,26540,51155.22,7,2500,#N/A
2488793,7/16/24 21:09,1920,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.792,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.795,26544,51151.82,7,2500,#N/A
2488805,7/16/24 21:19,1930,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.791,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.797,26546,51157.7,7,2500,#N/A
2488817,7/16/24 21:29,1940,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.799,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.787,26546,51160.64,7,2500,#N/A
2488829,7/16/24 21:39,1950,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.795,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.792,26544,51158.68,7,2500,#N/A
2488841,7/16/24 21:49,1960,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.794,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.793,26545,51153.19,7,2500,#N/A
2488853,7/16/24 21:59,1970,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.801,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.785,26552,51151.48,7,2500,#N/A
2488865,7/16/24 22:09,1980,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.799,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.787,26553,51150.54,7,2500,#N/A
2488877,7/16/24 22:19,1990,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.792,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.795,26549,51155.84,7,2500,#N/A
2488889,7/16/24 22:29,2000,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.782,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.808,26552,51155.68,7,2500,#N/A
2488901,7/16/24 22:39,2010,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.803,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.783,26550,51159.43,7,2500,#N/A
2488913,7/16/24 22:49,2020,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.799,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.787,26553,51153.86,7,2500,#N/A
2488925,7/16/24 22:59,2030,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.787,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.801,26551,51151.36,7,2500,#N/A
2488937,7/16/24 23:09,2040,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.792,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.795,26547,51152.43,7,2500,#N/A
2488949,7/16/24 23:19,2050,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.787,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.802,26553,51150.95,7,2500,#N/A
2488961,7/16/24 23:29,2060,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.788,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.8,26554,51154.59,7,2500,#N/A
2488973,7/16/24 23:39,2070,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.795,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.792,26552,51154.6,7,2500,#N/A
2488985,7/16/24 23:49,2080,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.809,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.776,26556,51151.69,7,2500,#N/A
2488997,7/16/24 23:59,2090,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.791,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.797,26555,51152.53,7,2500,#N/A
2489009,7/17/24 0:09,2100,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.791,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.797,26558,51150.81,7,2500,#N/A
2489021,7/17/24 0:19,2110,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.792,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.795,26556,51157.66,7,2500,#N/A
2489033,7/17/24 0:29,2120,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.787,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.801,26558,51149,7,2500,#N/A
2489045,7/17/24 0:39,2130,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.791,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.797,26557,51150.64,7,2500,#N/A
2489057,7/17/24 0:49,2140,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.786,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.803,26555,51154.88,7,2500,#N/A
2489069,7/17/24 0:59,2150,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.792,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.796,26556,51148.14,7,2500,#N/A
2489081,7/17/24 1:09,2160,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.79,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.798,26552,51151.36,7,2500,#N/A
2489093,7/17/24 1:19,2170,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.793,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.794,26555,51151.81,7,2500,#N/A
2489105,7/17/24 1:29,2180,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.81,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.774,26551,51155.38,7,2500,#N/A
2489117,7/17/24 1:39,2190,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.798,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.789,26554,51152.42,7,2500,#N/A
2489129,7/17/24 1:49,2200,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.799,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.787,26552,51150.75,7,2500,#N/A
2489141,7/17/24 1:59,2210,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.799,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.787,26553,51150.51,7,2500,#N/A
2489153,7/17/24 2:09,2220,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.802,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.784,26551,51147.58,7,2500,#N/A
2489165,7/17/24 2:19,2230,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.799,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.787,26552,51146.63,7,2500,#N/A
2489177,7/17/24 2:29,2240,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.792,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.795,26557,51151.65,7,2500,#N/A
2489189,7/17/24 2:39,2250,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.803,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.782,26553,51152.83,7,2500,#N/A
2489201,7/17/24 2:49,2260,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.798,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.789,26556,51147.4,7,2500,#N/A
2489213,7/17/24 2:59,2270,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.792,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.796,26556,51153.15,7,2500,#N/A
2489225,7/17/24 3:09,2280,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.797,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.79,26558,51151.86,7,2500,#N/A
2489237,7/17/24 3:19,2290,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.798,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.788,26555,51151.72,7,2500,#N/A
2489249,7/17/24 3:29,2300,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.805,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.78,26557,51154.18,7,2500,#N/A
2489261,7/17/24 3:39,2310,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.793,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.794,26555,51150.81,7,2500,#N/A
2489273,7/17/24 3:49,2320,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.803,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.783,26556,51148.83,7,2500,#N/A
2489285,7/17/24 3:59,2330,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.798,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.788,26561,51150.44,7,2500,#N/A
2489297,7/17/24 4:09,2340,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.789,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.799,26557,51153.75,7,2500,#N/A
2489309,7/17/24 4:19,2350,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.791,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.797,26560,51154.16,7,2500,#N/A
2489321,7/17/24 4:29,2360,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.796,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.791,26568,51153.23,7,2500,#N/A
2489333,7/17/24 4:39,2370,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.792,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.796,26561,51152.43,7,2500,#N/A
2489345,7/17/24 4:49,2380,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.792,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.796,26565,51153.83,7,2500,#N/A
2489357,7/17/24 4:59,2390,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.791,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.797,26563,51153.29,7,2500,#N/A
2489369,7/17/24 5:09,2400,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.785,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.804,26565,51155.92,7,2500,#N/A
2489381,7/17/24 5:19,2410,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.801,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.785,26571,51145.24,7,2500,#N/A
2489393,7/17/24 5:29,2420,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.789,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.799,26569,51150.97,7,2500,#N/A
2489405,7/17/24 5:39,2430,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.79,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.798,26570,51149.3,7,2500,#N/A
2489417,7/17/24 5:49,2440,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.787,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.801,26571,51155.52,7,2500,#N/A
2489429,7/17/24 5:59,2450,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.791,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.797,26571,51146.94,7,2500,#N/A
2489441,7/17/24 6:09,2460,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.791,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.797,26568,51149.45,7,2500,#N/A
2489453,7/17/24 6:19,2470,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.794,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.793,26569,51152.18,7,2500,#N/A
2489465,7/17/24 6:29,2480,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.779,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.811,26572,51147.66,7,2500,#N/A
2489477,7/17/24 6:39,2490,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.791,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.797,26574,51150.63,7,2500,#N/A
2489489,7/17/24 6:49,2500,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.784,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.805,26575,51149.59,7,2500,#N/A
2489501,7/17/24 6:59,2510,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.792,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.795,26575,51154.91,7,2500,#N/A
2489513,7/17/24 7:09,2520,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.788,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.8,26579,51154.07,7,2500,#N/A
2489525,7/17/24 7:19,2530,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.786,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.803,26580,51153.09,7,2500,#N/A
2489537,7/17/24 7:29,2540,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.782,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.807,26576,51156.34,7,2500,#N/A
2489549,7/17/24 7:39,2550,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.783,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.806,26573,51152.04,7,2500,#N/A
2489561,7/17/24 7:49,2560,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.784,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.805,26588,51160.52,7,2500,#N/A
2489573,7/17/24 7:59,2570,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.787,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.802,26583,51151.73,7,2500,#N/A
2489585,7/17/24 8:09,2580,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.785,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.804,26585,51151.32,7,2500,#N/A
2489597,7/17/24 8:19,2590,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.79,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.798,26582,51151.62,7,2500,#N/A
2489609,7/17/24 8:29,2600,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.79,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.798,26583,51150.13,7,2500,#N/A
2489621,7/17/24 8:39,2610,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.781,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.809,26581,51148.68,7,2500,#N/A
2489633,7/17/24 8:49,2620,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.78,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.81,26583,51148.3,7,2500,#N/A
2489645,7/17/24 8:59,2630,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.779,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.811,26586,51146.97,7,2500,#N/A
2489657,7/17/24 9:09,2640,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.782,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.808,26581,51151.57,7,2500,#N/A
2489669,7/17/24 9:19,2650,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.785,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.804,26582,51151.73,7,2500,#N/A
2489681,7/17/24 9:29,2660,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.787,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.801,26580,51150.14,7,2500,#N/A
2489693,7/17/24 9:39,2670,Box 3 Channel 4 (PSt3),11/6/24 11:21,default,9.792,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.796,26584,51143.99,7,2500,#N/A
