Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2549534,8/21/24 22:27,3520,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.501,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.973,22179,49452.26,8.5,2500,#N/A
2549546,8/21/24 22:37,3530,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.509,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.965,22177,49456.19,8.5,2500,#N/A
2549558,8/21/24 22:47,3540,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.503,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.971,22182,49460.14,8.5,2500,#N/A
2549570,8/21/24 22:57,3550,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.497,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.978,22177,49453.15,8.5,2500,#N/A
2549582,8/21/24 23:07,3560,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.509,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.965,22179,49453.14,8.5,2500,#N/A
2549594,8/21/24 23:17,3570,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.509,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.965,22179,49452.73,8.5,2500,#N/A
2549606,8/21/24 23:27,3580,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.507,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.967,22179,49452.31,8.5,2500,#N/A
2549618,8/21/24 23:37,3590,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.506,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.968,22179,49451.92,8.5,2500,#N/A
2549630,8/21/24 23:47,3600,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.513,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.96,22176,49452.9,8.5,2500,#N/A
2549642,8/21/24 23:57,3610,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.522,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.95,22176,49441.13,8.5,2500,#N/A
2549654,8/22/24 0:07,3620,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.518,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.955,22169,49446.65,8.5,2500,#N/A
2549666,8/22/24 0:17,3630,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.518,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.955,22174,49447.21,8.5,2500,#N/A
2549678,8/22/24 0:27,3640,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.513,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.96,22170,49448.73,8.5,2500,#N/A
2549690,8/22/24 0:37,3650,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.532,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.939,22165,49446.81,8.5,2500,#N/A
2549702,8/22/24 0:47,3660,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.522,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.95,22165,49447.9,8.5,2500,#N/A
2549714,8/22/24 0:57,3670,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.531,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.94,22166,49449.58,8.5,2500,#N/A
2549726,8/22/24 1:07,3680,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.541,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.929,22166,49451.07,8.5,2500,#N/A
2549738,8/22/24 1:17,3690,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.532,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.939,22162,49450.04,8.5,2500,#N/A
2549750,8/22/24 1:27,3700,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.52,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.952,22163,49448.61,8.5,2500,#N/A
2549762,8/22/24 1:37,3710,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.525,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.947,22162,49447.12,8.5,2500,#N/A
2549774,8/22/24 1:47,3720,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.523,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.949,22161,49451.36,8.5,2500,#N/A
2549786,8/22/24 1:57,3730,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.525,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.947,22158,49446.87,8.5,2500,#N/A
2549798,8/22/24 2:07,3740,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.528,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.944,22157,49446.42,8.5,2500,#N/A
2549810,8/22/24 2:17,3750,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.529,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.942,22161,49454.44,8.5,2500,#N/A
2549822,8/22/24 2:27,3760,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.529,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.943,22163,49454.58,8.5,2500,#N/A
2549834,8/22/24 2:37,3770,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.529,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.942,22164,49451.47,8.5,2500,#N/A
2549846,8/22/24 2:47,3780,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.531,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.94,22163,49452.12,8.5,2500,#N/A
2549858,8/22/24 2:57,3790,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.536,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.935,22164,49450.32,8.5,2500,#N/A
2549870,8/22/24 3:07,3800,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.544,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.926,22160,49450.67,8.5,2500,#N/A
2549882,8/22/24 3:17,3810,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.539,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.931,22158,49445.42,8.5,2500,#N/A
2549894,8/22/24 3:27,3820,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.529,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.942,22159,49451.48,8.5,2500,#N/A
2549906,8/22/24 3:37,3830,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.524,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.948,22163,49448.29,8.5,2500,#N/A
2549918,8/22/24 3:47,3840,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.538,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.933,22161,49448.45,8.5,2500,#N/A
2549930,8/22/24 3:57,3850,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.519,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.953,22159,49449.85,8.5,2500,#N/A
2549942,8/22/24 4:07,3860,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.531,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.94,22162,49449.15,8.5,2500,#N/A
2549954,8/22/24 4:17,3870,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.538,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.933,22163,49448.51,8.5,2500,#N/A
2549966,8/22/24 4:27,3880,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.537,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.934,22157,49449.32,8.5,2500,#N/A
2549978,8/22/24 4:37,3890,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.527,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.945,22159,49451.46,8.5,2500,#N/A
2549990,8/22/24 4:47,3900,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.521,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.951,22162,49451.77,8.5,2500,#N/A
2550002,8/22/24 4:57,3910,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.533,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.938,22167,49450.19,8.5,2500,#N/A
2550014,8/22/24 5:07,3920,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.517,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.956,22163,49449.08,8.5,2500,#N/A
2550026,8/22/24 5:17,3930,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.529,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.943,22166,49451.33,8.5,2500,#N/A
2550038,8/22/24 5:27,3940,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.529,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.943,22163,49445.87,8.5,2500,#N/A
2550050,8/22/24 5:37,3950,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.526,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.946,22164,49452.67,8.5,2500,#N/A
2550062,8/22/24 5:47,3960,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.531,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.94,22163,49449.61,8.5,2500,#N/A
2550074,8/22/24 5:57,3970,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.527,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.945,22167,49454.76,8.5,2500,#N/A
2550086,8/22/24 6:07,3980,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.524,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.948,22168,49450.64,8.5,2500,#N/A
2550098,8/22/24 6:17,3990,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.542,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.928,22166,49455.11,8.5,2500,#N/A
2550110,8/22/24 6:27,4000,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.533,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.938,22164,49452.43,8.5,2500,#N/A
2550122,8/22/24 6:37,4010,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.523,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.949,22168,49447.14,8.5,2500,#N/A
2550134,8/22/24 6:47,4020,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.524,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.948,22173,49452.5,8.5,2500,#N/A
2550146,8/22/24 6:57,4030,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.526,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.946,22174,49451.95,8.5,2500,#N/A
2550158,8/22/24 7:07,4040,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.526,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.946,22174,49454.81,8.5,2500,#N/A
2550170,8/22/24 7:17,4050,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.529,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.942,22168,49452.59,8.5,2500,#N/A
2550182,8/22/24 7:27,4060,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.524,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.948,22175,49446.54,8.5,2500,#N/A
2550194,8/22/24 7:37,4070,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.51,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.963,22170,49452.41,8.5,2500,#N/A
2550206,8/22/24 7:47,4080,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.52,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.952,22171,49446.33,8.5,2500,#N/A
2550218,8/22/24 7:57,4090,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.52,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.952,22168,49446.89,8.5,2500,#N/A
2550230,8/22/24 8:07,4100,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.523,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.949,22175,49452.95,8.5,2500,#N/A
2550242,8/22/24 8:17,4110,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.521,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.951,22175,49446.74,8.5,2500,#N/A
2550254,8/22/24 8:27,4120,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.529,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.943,22172,49449.19,8.5,2500,#N/A
2550266,8/22/24 8:37,4130,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.539,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.931,22174,49449.14,8.5,2500,#N/A
2550278,8/22/24 8:47,4140,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.523,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.949,22172,49452.2,8.5,2500,#N/A
2550290,8/22/24 8:57,4150,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.529,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.942,22172,49450.91,8.5,2500,#N/A
2550302,8/22/24 9:07,4160,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.529,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.943,22173,49450.07,8.5,2500,#N/A
2550314,8/22/24 9:17,4170,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.539,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.931,22166,49451.8,8.5,2500,#N/A
2550326,8/22/24 9:27,4180,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.535,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.936,22169,49449.06,8.5,2500,#N/A
2550338,8/22/24 9:37,4190,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.53,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.941,22171,49447.39,8.5,2500,#N/A
2550350,8/22/24 9:47,4200,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.524,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.948,22167,49445.18,8.5,2500,#N/A
2550362,8/22/24 9:57,4210,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.522,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.95,22170,49452.06,8.5,2500,#N/A
2550374,8/22/24 10:07,4220,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.537,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.934,22170,49445.17,8.5,2500,#N/A
2550386,8/22/24 10:17,4230,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.526,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.946,22168,49446.24,8.5,2500,#N/A
2550398,8/22/24 10:27,4240,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.527,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.945,22170,49445.02,8.5,2500,#N/A
2550410,8/22/24 10:37,4250,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.537,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.934,22163,49449.83,8.5,2500,#N/A
2550422,8/22/24 10:47,4260,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.546,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.924,22165,49452.94,8.5,2500,#N/A
2550434,8/22/24 10:57,4270,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.529,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.943,22166,49451.47,8.5,2500,#N/A
2550446,8/22/24 11:07,4280,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.52,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.952,22164,49446.91,8.5,2500,#N/A
2550458,8/22/24 11:17,4290,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.538,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.933,22165,49451.85,8.5,2500,#N/A
2550470,8/22/24 11:27,4300,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.532,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.939,22170,49451.35,8.5,2500,#N/A
2550482,8/22/24 11:37,4310,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.542,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.928,22168,49447.32,8.5,2500,#N/A
2550494,8/22/24 11:47,4320,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.546,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.924,22168,49447.93,8.5,2500,#N/A
2550506,8/22/24 11:57,4330,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.528,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.944,22166,49447.41,8.5,2500,#N/A
2550518,8/22/24 12:07,4340,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.537,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.934,22164,49449.64,8.5,2500,#N/A
2550530,8/22/24 12:17,4350,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.531,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.94,22171,49454.63,8.5,2500,#N/A
2550542,8/22/24 12:27,4360,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.54,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.93,22164,49451.43,8.5,2500,#N/A
2550554,8/22/24 12:37,4370,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.526,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.946,22177,49448.51,8.5,2500,#N/A
2550566,8/22/24 12:47,4380,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.539,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.931,22168,49455.21,8.5,2500,#N/A
2550578,8/22/24 12:57,4390,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.52,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.952,22174,49453.69,8.5,2500,#N/A
2550590,8/22/24 13:07,4400,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.517,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.956,22171,49450.87,8.5,2500,#N/A
2550602,8/22/24 13:17,4410,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.533,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.938,22177,49452.23,8.5,2500,#N/A
2550614,8/22/24 13:27,4420,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.518,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.955,22177,49449.65,8.5,2500,#N/A
2550626,8/22/24 13:37,4430,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.521,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.951,22181,49453.23,8.5,2500,#N/A
2550638,8/22/24 13:47,4440,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.518,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.955,22181,49455.24,8.5,2500,#N/A
2550650,8/22/24 13:57,4450,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.517,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.956,22178,49445.81,8.5,2500,#N/A
2550662,8/22/24 14:07,4460,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.521,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.951,22184,49451.97,8.5,2500,#N/A
2550674,8/22/24 14:17,4470,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.51,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.963,22180,49449.16,8.5,2500,#N/A
2550686,8/22/24 14:27,4480,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.524,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.948,22181,49458.73,8.5,2500,#N/A
2550698,8/22/24 14:37,4490,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.517,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.956,22181,49450.05,8.5,2500,#N/A
2550710,8/22/24 14:47,4500,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.521,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.951,22186,49453.48,8.5,2500,#N/A
2550722,8/22/24 14:57,4510,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.507,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.967,22179,49447.73,8.5,2500,#N/A
2550734,8/22/24 15:07,4520,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.519,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.953,22184,49443.15,8.5,2500,#N/A
2550746,8/22/24 15:17,4530,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.515,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.958,22189,49456.69,8.5,2500,#N/A
2550758,8/22/24 15:27,4540,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.51,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.964,22187,49455.02,8.5,2500,#N/A
2550770,8/22/24 15:37,4550,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.516,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.957,22184,49454.44,8.5,2500,#N/A
2550782,8/22/24 15:47,4560,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.508,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.966,22188,49455.77,8.5,2500,#N/A
2550794,8/22/24 15:57,4570,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.508,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.966,22196,49451.4,8.5,2500,#N/A
2550806,8/22/24 16:07,4580,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.501,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.974,22190,49451.12,8.5,2500,#N/A
2550818,8/22/24 16:17,4590,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.519,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.954,22194,49457.8,8.5,2500,#N/A
2550830,8/22/24 16:27,4600,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.509,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.965,22195,49454.99,8.5,2500,#N/A
2550842,8/22/24 16:37,4610,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.496,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.979,22195,49456.12,8.5,2500,#N/A
2550854,8/22/24 16:47,4620,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.504,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.97,22195,49456.13,8.5,2500,#N/A
2550866,8/22/24 16:57,4630,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.518,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.955,22198,49449.01,8.5,2500,#N/A
2550878,8/22/24 17:07,4640,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.51,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.963,22194,49453.99,8.5,2500,#N/A
2550890,8/22/24 17:17,4650,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.495,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.98,22198,49456.85,8.5,2500,#N/A
2550902,8/22/24 17:27,4660,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.51,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.964,22192,49450.87,8.5,2500,#N/A
2550914,8/22/24 17:37,4670,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.509,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.965,22198,49452.73,8.5,2500,#N/A
2550926,8/22/24 17:47,4680,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.499,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.976,22198,49447.91,8.5,2500,#N/A
2550938,8/22/24 17:57,4690,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.495,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.98,22199,49451.82,8.5,2500,#N/A
2550950,8/22/24 18:07,4700,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.513,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.96,22197,49450.1,8.5,2500,#N/A
2550962,8/22/24 18:17,4710,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.501,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.974,22195,49453.5,8.5,2500,#N/A
2550974,8/22/24 18:27,4720,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.501,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.974,22198,49446.55,8.5,2500,#N/A
2550986,8/22/24 18:37,4730,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.494,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.981,22201,49449.7,8.5,2500,#N/A
2550998,8/22/24 18:47,4740,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.501,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.973,22198,49455.97,8.5,2500,#N/A
2551010,8/22/24 18:57,4750,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.483,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.993,22200,49453.22,8.5,2500,#N/A
2551022,8/22/24 19:07,4760,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.502,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.972,22202,49453.29,8.5,2500,#N/A
2551034,8/22/24 19:17,4770,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.486,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.99,22205,49452.26,8.5,2500,#N/A
2551046,8/22/24 19:27,4780,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.492,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.983,22200,49451.59,8.5,2500,#N/A
2551058,8/22/24 19:37,4790,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.494,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.981,22204,49454.54,8.5,2500,#N/A
2551070,8/22/24 19:47,4800,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.505,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.969,22205,49454.33,8.5,2500,#N/A
2551082,8/22/24 19:57,4810,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.504,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.97,22207,49450.31,8.5,2500,#N/A
2551094,8/22/24 20:07,4820,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.497,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.978,22204,49455.28,8.5,2500,#N/A
