Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2513103,7/31/24 18:37,3280,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.91,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.956,24705,53317.59,9,2500,#N/A
2513115,7/31/24 18:47,3289.999,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.91,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.957,24697,53308.3,9,2500,#N/A
2513127,7/31/24 18:57,3300,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.921,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.943,24702,53313.71,9,2500,#N/A
2513139,7/31/24 19:07,3310,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.915,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.951,24699,53315.26,9,2500,#N/A
2513151,7/31/24 19:17,3320,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.92,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.945,24700,53319.1,9,2500,#N/A
2513163,7/31/24 19:27,3329.999,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.917,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.948,24701,53317.53,9,2500,#N/A
2513175,7/31/24 19:37,3340,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.913,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.953,24695,53313.25,9,2500,#N/A
2513187,7/31/24 19:47,3350,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.916,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.95,24700,53315.33,9,2500,#N/A
2513199,7/31/24 19:57,3360,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.924,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.94,24695,53313.13,9,2500,#N/A
2513211,7/31/24 20:07,3370,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.916,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.949,24693,53312.9,9,2500,#N/A
2513223,7/31/24 20:17,3380,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.92,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.945,24700,53315.41,9,2500,#N/A
2513235,7/31/24 20:27,3390,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.918,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.947,24698,53317.4,9,2500,#N/A
2513247,7/31/24 20:37,3400,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.913,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.953,24700,53317.64,9,2500,#N/A
2513259,7/31/24 20:47,3410,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.91,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.956,24699,53317.89,9,2500,#N/A
2513271,7/31/24 20:57,3420,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.91,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.957,24702,53316.22,9,2500,#N/A
2513283,7/31/24 21:07,3430,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.907,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.96,24700,53312.72,9,2500,#N/A
2513295,7/31/24 21:17,3440,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.906,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.961,24704,53311.38,9,2500,#N/A
2513307,7/31/24 21:27,3449.999,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.903,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.965,24705,53311.82,9,2500,#N/A
2513319,7/31/24 21:37,3460,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.919,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.946,24706,53316.22,9,2500,#N/A
2513331,7/31/24 21:47,3470,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.909,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.958,24707,53312.77,9,2500,#N/A
2513343,7/31/24 21:57,3480,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.907,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.96,24708,53318.91,9,2500,#N/A
2513355,7/31/24 22:07,3490,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.91,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.956,24701,53316.34,9,2500,#N/A
2513367,7/31/24 22:17,3500,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.908,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.959,24704,53322.58,9,2500,#N/A
2513379,7/31/24 22:27,3510,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.907,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.96,24709,53314.84,9,2500,#N/A
2513391,7/31/24 22:37,3519.999,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.904,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.964,24707,53313.24,9,2500,#N/A
2513403,7/31/24 22:47,3530,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.904,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.964,24710,53317.87,9,2500,#N/A
2513415,7/31/24 22:57,3540,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.913,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.953,24708,53314.11,9,2500,#N/A
2513427,7/31/24 23:07,3550,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.906,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.961,24707,53317.51,9,2500,#N/A
2513439,7/31/24 23:17,3560,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.908,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.959,24709,53321.21,9,2500,#N/A
2513451,7/31/24 23:27,3570,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.921,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.943,24710,53320.64,9,2500,#N/A
2513463,7/31/24 23:37,3580,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.909,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.958,24710,53312.84,9,2500,#N/A
2513475,7/31/24 23:47,3590,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.915,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.951,24716,53317.11,9,2500,#N/A
2513487,7/31/24 23:57,3600,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.907,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.96,24711,53319.32,9,2500,#N/A
2513499,8/1/24 0:07,3609.999,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.918,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.947,24709,53313.71,9,2500,#N/A
2513511,8/1/24 0:17,3620,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.908,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.959,24702,53311.78,9,2500,#N/A
2513523,8/1/24 0:27,3630,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.913,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.953,24703,53308.17,9,2500,#N/A
2513535,8/1/24 0:37,3640,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.915,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.951,24692,53308.32,9,2500,#N/A
2513547,8/1/24 0:47,3650,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.919,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.946,24698,53313,9,2500,#N/A
2513559,8/1/24 0:57,3660,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.935,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.927,24686,53301.41,9,2500,#N/A
2513571,8/1/24 1:07,3670,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.932,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.931,24684,53304.71,9,2500,#N/A
2513583,8/1/24 1:17,3679.999,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.927,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.936,24675,53307.91,9,2500,#N/A
2513595,8/1/24 1:27,3690,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.941,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.92,24672,53308.09,9,2500,#N/A
2513607,8/1/24 1:37,3700,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.943,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.918,24670,53307.13,9,2500,#N/A
2513619,8/1/24 1:47,3710,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.951,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.908,24669,53299.45,9,2500,#N/A
2513631,8/1/24 1:57,3720,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.948,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.912,24663,53307.41,9,2500,#N/A
2513643,8/1/24 2:07,3729.999,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.947,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.913,24666,53306.02,9,2500,#N/A
2513655,8/1/24 2:17,3740,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.95,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.909,24659,53312.83,9,2500,#N/A
2513667,8/1/24 2:27,3750,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.944,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.917,24667,53311.28,9,2500,#N/A
2513679,8/1/24 2:37,3760,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.94,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.921,24664,53309.76,9,2500,#N/A
2513691,8/1/24 2:47,3769.999,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.952,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.907,24665,53306.04,9,2500,#N/A
2513703,8/1/24 2:57,3780,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.951,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.908,24664,53306.9,9,2500,#N/A
2513715,8/1/24 3:07,3790,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.946,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.914,24662,53307.12,9,2500,#N/A
2513727,8/1/24 3:17,3800,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.95,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.91,24662,53307.93,9,2500,#N/A
2513739,8/1/24 3:27,3810,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.949,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.911,24663,53304.24,9,2500,#N/A
2513751,8/1/24 3:37,3820,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.939,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.922,24670,53300.63,9,2500,#N/A
2513763,8/1/24 3:47,3830,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.946,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.914,24668,53299.95,9,2500,#N/A
2513775,8/1/24 3:57,3840,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.948,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.912,24674,53311.62,9,2500,#N/A
2513787,8/1/24 4:07,3850,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.938,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.924,24672,53310.94,9,2500,#N/A
2513799,8/1/24 4:17,3860,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.924,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.94,24676,53313.47,9,2500,#N/A
2513811,8/1/24 4:27,3870,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.948,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.912,24681,53312.14,9,2500,#N/A
2513823,8/1/24 4:37,3880,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.945,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.916,24682,53310.32,9,2500,#N/A
2513835,8/1/24 4:47,3890,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.933,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.93,24685,53312.03,9,2500,#N/A
2513847,8/1/24 4:57,3900,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.931,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.932,24689,53312.71,9,2500,#N/A
2513859,8/1/24 5:07,3910,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.93,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.933,24696,53319.57,9,2500,#N/A
2513871,8/1/24 5:17,3920,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.927,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.936,24693,53312.47,9,2500,#N/A
2513883,8/1/24 5:27,3930,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.92,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.945,24695,53314.47,9,2500,#N/A
2513895,8/1/24 5:37,3940,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.914,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.952,24699,53316.65,9,2500,#N/A
2513907,8/1/24 5:47,3950,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.917,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.948,24698,53315.15,9,2500,#N/A
2513919,8/1/24 5:57,3960,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.916,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.95,24704,53315.58,9,2500,#N/A
2513931,8/1/24 6:07,3969.999,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.922,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.942,24699,53312.1,9,2500,#N/A
2513943,8/1/24 6:17,3980,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.925,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.939,24700,53316.61,9,2500,#N/A
2513955,8/1/24 6:27,3989.999,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.92,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.945,24706,53314.08,9,2500,#N/A
2513967,8/1/24 6:37,4000,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.909,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.958,24704,53315.39,9,2500,#N/A
2513979,8/1/24 6:47,4010,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.916,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.949,24700,53321.37,9,2500,#N/A
2513991,8/1/24 6:57,4020,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.91,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.957,24701,53315.42,9,2500,#N/A
2514003,8/1/24 7:07,4030,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.916,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.95,24705,53315.76,9,2500,#N/A
2514015,8/1/24 7:17,4040,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.904,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.963,24701,53318.69,9,2500,#N/A
2514027,8/1/24 7:27,4050,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.914,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.952,24710,53312.89,9,2500,#N/A
2514039,8/1/24 7:37,4060,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.91,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.957,24710,53317.58,9,2500,#N/A
2514051,8/1/24 7:47,4070,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.904,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.964,24706,53322.4,9,2500,#N/A
2514063,8/1/24 7:57,4080,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.911,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.955,24707,53318.78,9,2500,#N/A
2514075,8/1/24 8:07,4090,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.917,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.948,24711,53326.88,9,2500,#N/A
2514087,8/1/24 8:17,4100,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.91,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.957,24715,53320.29,9,2500,#N/A
2514099,8/1/24 8:27,4110,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.913,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.953,24712,53317.67,9,2500,#N/A
2514111,8/1/24 8:37,4120,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.918,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.947,24709,53319.66,9,2500,#N/A
2514123,8/1/24 8:47,4130,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.921,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.943,24707,53318.01,9,2500,#N/A
2514135,8/1/24 8:57,4140,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.916,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.95,24707,53320.24,9,2500,#N/A
2514147,8/1/24 9:07,4150,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.928,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.935,24706,53321.09,9,2500,#N/A
2514159,8/1/24 9:17,4160,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.922,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.942,24703,53316.21,9,2500,#N/A
2514171,8/1/24 9:27,4170,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.921,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.943,24698,53314.94,9,2500,#N/A
2514183,8/1/24 9:37,4179.999,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.926,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.938,24685,53308.43,9,2500,#N/A
2514195,8/1/24 9:47,4190,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.927,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.936,24685,53303.35,9,2500,#N/A
2514207,8/1/24 9:57,4200,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.937,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.925,24683,53311.79,9,2500,#N/A
2514219,8/1/24 10:07,4210,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.945,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.915,24683,53307.02,9,2500,#N/A
2514231,8/1/24 10:17,4220,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.927,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.937,24682,53315.4,9,2500,#N/A
2514243,8/1/24 10:27,4229.999,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.941,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.92,24691,53316.24,9,2500,#N/A
2514255,8/1/24 10:37,4240,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.927,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.937,24695,53317.1,9,2500,#N/A
2514267,8/1/24 10:47,4250,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.926,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.938,24696,53319.38,9,2500,#N/A
2514279,8/1/24 10:57,4259.999,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.926,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.938,24700,53321.39,9,2500,#N/A
2514291,8/1/24 11:07,4270,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.927,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.936,24703,53322.42,9,2500,#N/A
2514303,8/1/24 11:17,4280,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.928,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.935,24705,53325.54,9,2500,#N/A
2514315,8/1/24 11:27,4290,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.924,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.94,24706,53319.19,9,2500,#N/A
2514327,8/1/24 11:37,4300,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.927,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.936,24714,53317.27,9,2500,#N/A
2514339,8/1/24 11:47,4310,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.921,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.944,24713,53322.23,9,2500,#N/A
2514351,8/1/24 11:57,4320,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.907,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.96,24715,53323.52,9,2500,#N/A
2514363,8/1/24 12:07,4330,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.917,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.948,24716,53323.08,9,2500,#N/A
2514375,8/1/24 12:17,4339.999,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.91,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.957,24721,53321.89,9,2500,#N/A
2514387,8/1/24 12:27,4350,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.909,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.958,24717,53317.08,9,2500,#N/A
2514399,8/1/24 12:37,4359.999,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.92,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.945,24721,53318.92,9,2500,#N/A
2514411,8/1/24 12:47,4370,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.901,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.967,24722,53323.51,9,2500,#N/A
2514423,8/1/24 12:57,4380,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.904,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.964,24728,53322.11,9,2500,#N/A
2514435,8/1/24 13:07,4389.999,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.902,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.966,24727,53321.22,9,2500,#N/A
2514447,8/1/24 13:17,4400,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.908,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.959,24727,53324.98,9,2500,#N/A
2514459,8/1/24 13:27,4410,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.898,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.97,24732,53321.24,9,2500,#N/A
2514471,8/1/24 13:37,4420,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.909,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.958,24729,53324.64,9,2500,#N/A
2514483,8/1/24 13:47,4430,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.912,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.954,24726,53324.72,9,2500,#N/A
2514495,8/1/24 13:57,4440,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.91,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.957,24726,53318.55,9,2500,#N/A
2514507,8/1/24 14:07,4450,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.904,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.964,24726,53314.16,9,2500,#N/A
2514519,8/1/24 14:17,4460,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.917,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.948,24724,53323.19,9,2500,#N/A
2514531,8/1/24 14:27,4470,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.906,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.961,24725,53317.54,9,2500,#N/A
2514543,8/1/24 14:37,4480,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.911,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.955,24722,53323.5,9,2500,#N/A
2514555,8/1/24 14:47,4490,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.909,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.958,24723,53319.45,9,2500,#N/A
2514567,8/1/24 14:57,4500,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.914,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.952,24721,53319.9,9,2500,#N/A
2514579,8/1/24 15:07,4510,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.914,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.952,24725,53321.83,9,2500,#N/A
2514591,8/1/24 15:17,4520,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.904,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.964,24721,53322,9,2500,#N/A
2514603,8/1/24 15:27,4530,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.913,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.953,24727,53325.91,9,2500,#N/A
2514615,8/1/24 15:37,4540,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.903,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.965,24725,53319.44,9,2500,#N/A
2514627,8/1/24 15:47,4550,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.903,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.965,24732,53325.54,9,2500,#N/A
2514639,8/1/24 15:57,4560,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.905,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.962,24721,53324.06,9,2500,#N/A
2514651,8/1/24 16:07,4569.999,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.919,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.946,24727,53318.8,9,2500,#N/A
2514663,8/1/24 16:17,4580,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.91,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.957,24730,53322.12,9,2500,#N/A
2514675,8/1/24 16:27,4590,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.909,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.958,24726,53317.21,9,2500,#N/A
2514687,8/1/24 16:37,4600,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.914,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.952,24725,53324.78,9,2500,#N/A
2514699,8/1/24 16:47,4610,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,9.911,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.955,24723,53322.61,9,2500,#N/A
