Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2510742,7/30/24 9:56,1320.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.704,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.539,44479,49604.49,8,2500,#N/A
2510754,7/30/24 10:06,1330,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.696,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.549,44494,49605.27,8,2500,#N/A
2510766,7/30/24 10:16,1340.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.692,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.555,44510,49608.27,8,2500,#N/A
2510778,7/30/24 10:26,1350.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.697,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.548,44491,49604.96,8,2500,#N/A
2510790,7/30/24 10:36,1360.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.691,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.556,44508,49609.77,8,2500,#N/A
2510802,7/30/24 10:46,1370,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.693,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.554,44508,49606.77,8,2500,#N/A
2510814,7/30/24 10:56,1380.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.675,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.577,44527,49605.36,8,2500,#N/A
2510826,7/30/24 11:06,1390,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.679,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.572,44520,49615.1,8,2500,#N/A
2510838,7/30/24 11:16,1400.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.685,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.564,44540,49609.57,8,2500,#N/A
2510850,7/30/24 11:26,1410.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.662,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.594,44569,49608.15,8,2500,#N/A
2510862,7/30/24 11:36,1420,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.647,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.614,44603,49609.87,8,2500,#N/A
2510874,7/30/24 11:46,1430.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.646,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.615,44630,49614.6,8,2500,#N/A
2510886,7/30/24 11:56,1440.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.638,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.626,44630,49613.7,8,2500,#N/A
2510898,7/30/24 12:06,1450.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.64,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.624,44630,49609.67,8,2500,#N/A
2510910,7/30/24 12:16,1460.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.636,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.629,44635,49613.43,8,2500,#N/A
2510922,7/30/24 12:26,1470.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.636,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.629,44639,49610.68,8,2500,#N/A
2510934,7/30/24 12:36,1480,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.629,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.638,44636,49608.78,8,2500,#N/A
2510946,7/30/24 12:46,1490,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.643,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.62,44628,49609.16,8,2500,#N/A
2510958,7/30/24 12:56,1500,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.635,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.63,44630,49608.82,8,2500,#N/A
2510970,7/30/24 13:06,1510,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.638,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.626,44631,49612.29,8,2500,#N/A
2510982,7/30/24 13:16,1520.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.63,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.637,44636,49610.62,8,2500,#N/A
2510994,7/30/24 13:26,1530,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.631,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.636,44639,49612.91,8,2500,#N/A
2511006,7/30/24 13:36,1540.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.619,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.651,44674,49612.39,8,2500,#N/A
2511018,7/30/24 13:46,1550.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.617,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.654,44663,49611.65,8,2500,#N/A
2511030,7/30/24 13:56,1560,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.624,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.645,44660,49610.05,8,2500,#N/A
2511042,7/30/24 14:06,1570.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.625,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.643,44654,49606.67,8,2500,#N/A
2511054,7/30/24 14:16,1580.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.627,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.641,44661,49607.71,8,2500,#N/A
2511066,7/30/24 14:26,1590,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.624,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.645,44656,49605.7,8,2500,#N/A
2511078,7/30/24 14:36,1600.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.624,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.645,44654,49605.81,8,2500,#N/A
2511090,7/30/24 14:46,1610.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.636,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.629,44656,49607.79,8,2500,#N/A
2511102,7/30/24 14:56,1620,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.625,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.643,44662,49606.11,8,2500,#N/A
2511114,7/30/24 15:06,1630,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.629,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.638,44661,49601.62,8,2500,#N/A
2511126,7/30/24 15:16,1640,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.622,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.648,44676,49610.24,8,2500,#N/A
2511138,7/30/24 15:26,1650.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.619,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.652,44673,49598.62,8,2500,#N/A
2511150,7/30/24 15:36,1660,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.619,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.652,44677,49608.2,8,2500,#N/A
2511162,7/30/24 15:46,1670.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.619,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.652,44679,49610.26,8,2500,#N/A
2511174,7/30/24 15:56,1680.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.626,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.642,44664,49599.37,8,2500,#N/A
2511186,7/30/24 16:06,1690.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.626,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.642,44662,49603.69,8,2500,#N/A
2511198,7/30/24 16:16,1700.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.634,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.631,44660,49601.41,8,2500,#N/A
2511210,7/30/24 16:26,1710.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.619,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.651,44678,49604.63,8,2500,#N/A
2511222,7/30/24 16:36,1720.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.614,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.658,44688,49602.01,8,2500,#N/A
2511234,7/30/24 16:46,1730.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.611,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.662,44697,49605.8,8,2500,#N/A
2511246,7/30/24 16:56,1740,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.61,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.664,44693,49606.87,8,2500,#N/A
2511258,7/30/24 17:06,1750,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.615,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.657,44695,49608.71,8,2500,#N/A
2511270,7/30/24 17:16,1760,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.615,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.657,44689,49605.82,8,2500,#N/A
2511282,7/30/24 17:26,1770,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.611,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.662,44695,49601.29,8,2500,#N/A
2511294,7/30/24 17:36,1780,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.604,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.671,44691,49603.84,8,2500,#N/A
2511306,7/30/24 17:46,1790.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.608,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.666,44689,49608.35,8,2500,#N/A
2511318,7/30/24 17:56,1800,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.605,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.67,44687,49604.8,8,2500,#N/A
2511330,7/30/24 18:06,1810,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.61,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.664,44684,49606.2,8,2500,#N/A
2511342,7/30/24 18:16,1820,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.613,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.66,44678,49607.51,8,2500,#N/A
2511354,7/30/24 18:26,1830.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.604,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.671,44675,49609.86,8,2500,#N/A
2511366,7/30/24 18:36,1840,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.612,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.661,44680,49603.85,8,2500,#N/A
2511378,7/30/24 18:46,1850.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.61,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.663,44675,49605.45,8,2500,#N/A
2511390,7/30/24 18:56,1860,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.611,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.662,44668,49601.95,8,2500,#N/A
2511402,7/30/24 19:06,1870,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.618,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.653,44657,49604.13,8,2500,#N/A
2511414,7/30/24 19:16,1880,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.623,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.646,44656,49606.55,8,2500,#N/A
2511426,7/30/24 19:26,1890,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.616,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.655,44653,49605.2,8,2500,#N/A
2511438,7/30/24 19:36,1900,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.61,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.664,44654,49610.58,8,2500,#N/A
2511450,7/30/24 19:46,1910,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.604,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.671,44662,49605.15,8,2500,#N/A
2511462,7/30/24 19:56,1920,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.612,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.661,44656,49607.37,8,2500,#N/A
2511474,7/30/24 20:06,1930,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.616,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.656,44658,49607.62,8,2500,#N/A
2511486,7/30/24 20:16,1940,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.613,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.659,44663,49602.7,8,2500,#N/A
2511498,7/30/24 20:26,1950.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.616,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.656,44652,49598.78,8,2500,#N/A
2511510,7/30/24 20:36,1960.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.615,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.657,44650,49606.43,8,2500,#N/A
2511522,7/30/24 20:46,1970,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.615,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.657,44643,49607.12,8,2500,#N/A
2511534,7/30/24 20:56,1980,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.616,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.656,44648,49599.17,8,2500,#N/A
2511546,7/30/24 21:06,1990.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.607,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.668,44655,49600.48,8,2500,#N/A
2511558,7/30/24 21:16,2000,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.607,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.668,44660,49599.35,8,2500,#N/A
2511570,7/30/24 21:26,2010.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.612,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.661,44659,49602.84,8,2500,#N/A
2511582,7/30/24 21:36,2020.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.616,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.656,44651,49603.79,8,2500,#N/A
2511594,7/30/24 21:46,2030,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.603,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.673,44651,49603.61,8,2500,#N/A
2511606,7/30/24 21:56,2040.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.607,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.668,44660,49599.39,8,2500,#N/A
2511618,7/30/24 22:06,2050.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.607,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.667,44661,49601.47,8,2500,#N/A
2511630,7/30/24 22:16,2060.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.606,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.669,44653,49602.54,8,2500,#N/A
2511642,7/30/24 22:26,2070,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.604,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.672,44662,49601.08,8,2500,#N/A
2511654,7/30/24 22:36,2080,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.605,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.67,44665,49603.3,8,2500,#N/A
2511666,7/30/24 22:46,2090,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.603,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.673,44658,49604.38,8,2500,#N/A
2511678,7/30/24 22:56,2100.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.599,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.678,44669,49603.01,8,2500,#N/A
2511690,7/30/24 23:06,2110,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.599,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.678,44662,49603.55,8,2500,#N/A
2511702,7/30/24 23:16,2120.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.604,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.671,44656,49599.93,8,2500,#N/A
2511714,7/30/24 23:26,2130.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.597,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.681,44667,49603.53,8,2500,#N/A
2511726,7/30/24 23:36,2140.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.598,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.679,44669,49604.07,8,2500,#N/A
2511738,7/30/24 23:46,2150,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.6,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.677,44679,49604.53,8,2500,#N/A
2511750,7/30/24 23:56,2160.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.598,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.68,44663,49605.2,8,2500,#N/A
2511762,7/31/24 0:06,2170,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.603,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.673,44680,49599.95,8,2500,#N/A
2511774,7/31/24 0:16,2180.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.589,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.692,44684,49600.33,8,2500,#N/A
2511786,7/31/24 0:26,2190.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.594,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.685,44687,49608.07,8,2500,#N/A
2511798,7/31/24 0:36,2200,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.595,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.683,44689,49605.99,8,2500,#N/A
2511810,7/31/24 0:46,2210.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.586,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.695,44697,49607.19,8,2500,#N/A
2511822,7/31/24 0:56,2220,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.589,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.691,44695,49601.97,8,2500,#N/A
2511834,7/31/24 1:06,2230,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.587,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.694,44692,49604.62,8,2500,#N/A
2511846,7/31/24 1:16,2240,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.58,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.704,44698,49602.7,8,2500,#N/A
2511858,7/31/24 1:26,2250.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.576,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.709,44703,49610.37,8,2500,#N/A
2511870,7/31/24 1:36,2260.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.575,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.71,44711,49609.57,8,2500,#N/A
2511882,7/31/24 1:46,2270,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.579,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.705,44710,49610.22,8,2500,#N/A
2511894,7/31/24 1:56,2280,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.571,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.715,44709,49609.56,8,2500,#N/A
2511906,7/31/24 2:06,2290,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.574,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.712,44719,49615.08,8,2500,#N/A
2511918,7/31/24 2:16,2300,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.573,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.713,44723,49606.15,8,2500,#N/A
2511930,7/31/24 2:26,2310,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.575,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.71,44729,49612.27,8,2500,#N/A
2511942,7/31/24 2:36,2320,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.569,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.718,44723,49602.19,8,2500,#N/A
2511954,7/31/24 2:46,2330,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.568,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.719,44724,49601.92,8,2500,#N/A
2511966,7/31/24 2:56,2340.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.574,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.712,44720,49607.34,8,2500,#N/A
2511978,7/31/24 3:06,2350,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.562,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.728,44727,49600.31,8,2500,#N/A
2511990,7/31/24 3:16,2360.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.568,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.719,44718,49601.94,8,2500,#N/A
2512002,7/31/24 3:26,2370,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.563,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.726,44720,49602.17,8,2500,#N/A
2512014,7/31/24 3:36,2380.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.572,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.714,44722,49600.46,8,2500,#N/A
2512026,7/31/24 3:46,2390,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.568,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.719,44715,49598,8,2500,#N/A
2512038,7/31/24 3:56,2400,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.573,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.713,44706,49602.44,8,2500,#N/A
2512050,7/31/24 4:06,2410,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.58,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.703,44700,49593,8,2500,#N/A
2512062,7/31/24 4:16,2420,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.577,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.707,44688,49593.87,8,2500,#N/A
2512074,7/31/24 4:26,2430,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.575,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.71,44693,49589.64,8,2500,#N/A
2512086,7/31/24 4:36,2440,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.582,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.701,44684,49590.71,8,2500,#N/A
2512098,7/31/24 4:46,2450.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.581,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.702,44675,49590.64,8,2500,#N/A
2512110,7/31/24 4:56,2460,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.59,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.69,44672,49585.52,8,2500,#N/A
2512122,7/31/24 5:06,2470.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.593,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.686,44669,49585.77,8,2500,#N/A
2512134,7/31/24 5:16,2480.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.584,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.698,44675,49589.6,8,2500,#N/A
2512146,7/31/24 5:26,2490.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.589,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.691,44665,49590.49,8,2500,#N/A
2512158,7/31/24 5:36,2500.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.583,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.7,44665,49593.7,8,2500,#N/A
2512170,7/31/24 5:46,2510,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.59,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.69,44663,49586.16,8,2500,#N/A
2512182,7/31/24 5:56,2520,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.585,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.697,44671,49593.2,8,2500,#N/A
2512194,7/31/24 6:06,2530,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.587,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.694,44673,49593.92,8,2500,#N/A
2512206,7/31/24 6:16,2540.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.581,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.702,44667,49597.55,8,2500,#N/A
2512218,7/31/24 6:26,2550,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.576,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.709,44667,49596.06,8,2500,#N/A
2512230,7/31/24 6:36,2560.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.576,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.709,44672,49592.83,8,2500,#N/A
2512242,7/31/24 6:46,2570.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.58,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.703,44676,49593.26,8,2500,#N/A
2512254,7/31/24 6:56,2580,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.575,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.71,44679,49595.37,8,2500,#N/A
2512266,7/31/24 7:06,2590.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.577,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.707,44682,49595.69,8,2500,#N/A
2512278,7/31/24 7:16,2600,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.574,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.711,44689,49592.6,8,2500,#N/A
2512290,7/31/24 7:26,2610,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.566,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.722,44689,49599.33,8,2500,#N/A
2512302,7/31/24 7:36,2620.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.57,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.717,44695,49596.45,8,2500,#N/A
2512314,7/31/24 7:46,2630.001,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.566,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.722,44692,49592.53,8,2500,#N/A
2512326,7/31/24 7:56,2640,Box 1 Channel 2 (PSt3),11/6/24 12:01,default,8.565,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.723,44692,49594.99,8,2500,#N/A
