Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2488090,7/16/24 11:29,1340,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.095,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.147,34068,49806.6,9,2500,#N/A
2488102,7/16/24 11:39,1350,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.082,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.163,34069,49800.25,9,2500,#N/A
2488114,7/16/24 11:49,1360,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.079,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.168,34073,49806.69,9,2500,#N/A
2488126,7/16/24 11:59,1370,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.073,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.175,34081,49799.93,9,2500,#N/A
2488138,7/16/24 12:09,1380,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.079,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.168,34083,49806.13,9,2500,#N/A
2488150,7/16/24 12:19,1390,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.079,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.167,34085,49806.95,9,2500,#N/A
2488162,7/16/24 12:29,1400,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.077,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.17,34098,49805.78,9,2500,#N/A
2488174,7/16/24 12:39,1410,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.077,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.17,34092,49802.82,9,2500,#N/A
2488186,7/16/24 12:49,1420,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.069,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.181,34090,49803.73,9,2500,#N/A
2488198,7/16/24 12:59,1430,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.076,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.171,34090,49807.97,9,2500,#N/A
2488210,7/16/24 13:09,1440,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.079,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.167,34091,49810.03,9,2500,#N/A
2488222,7/16/24 13:19,1450,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.078,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.169,34088,49807.1,9,2500,#N/A
2488234,7/16/24 13:29,1460,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.085,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.159,34091,49808.76,9,2500,#N/A
2488246,7/16/24 13:39,1470,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.081,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.165,34082,49804.09,9,2500,#N/A
2488258,7/16/24 13:49,1480,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.086,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.158,34083,49806.8,9,2500,#N/A
2488270,7/16/24 13:59,1490,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.092,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.151,34078,49810.16,9,2500,#N/A
2488282,7/16/24 14:09,1500,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.078,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.169,34076,49809.89,9,2500,#N/A
2488294,7/16/24 14:19,1510,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.086,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.158,34079,49805.53,9,2500,#N/A
2488306,7/16/24 14:29,1520,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.09,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.153,34076,49809.35,9,2500,#N/A
2488318,7/16/24 14:39,1530,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.081,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.165,34079,49805.77,9,2500,#N/A
2488330,7/16/24 14:49,1540,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.093,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.149,34077,49806.35,9,2500,#N/A
2488342,7/16/24 14:59,1550,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.091,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.152,34076,49810.83,9,2500,#N/A
2488354,7/16/24 15:09,1560,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.092,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.151,34082,49810.11,9,2500,#N/A
2488366,7/16/24 15:19,1570,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.092,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.151,34073,49809.77,9,2500,#N/A
2488378,7/16/24 15:29,1580,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.088,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.156,34074,49809.61,9,2500,#N/A
2488390,7/16/24 15:39,1590,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.094,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.148,34070,49810.86,9,2500,#N/A
2488402,7/16/24 15:49,1600,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.094,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.148,34079,49808.57,9,2500,#N/A
2488414,7/16/24 15:59,1610,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.095,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.146,34070,49807.27,9,2500,#N/A
2488426,7/16/24 16:09,1620,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.096,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.145,34072,49807.87,9,2500,#N/A
2488438,7/16/24 16:19,1630,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.095,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.147,34077,49813.31,9,2500,#N/A
2488450,7/16/24 16:29,1640,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.098,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.143,34069,49808.31,9,2500,#N/A
2488462,7/16/24 16:39,1650,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.099,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.141,34075,49811.93,9,2500,#N/A
2488474,7/16/24 16:49,1660,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.092,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.15,34074,49810.84,9,2500,#N/A
2488486,7/16/24 16:59,1670,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.095,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.147,34078,49814.01,9,2500,#N/A
2488498,7/16/24 17:09,1680,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.102,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.138,34073,49809.3,9,2500,#N/A
2488510,7/16/24 17:19,1690,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.095,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.146,34074,49813.32,9,2500,#N/A
2488522,7/16/24 17:29,1700,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.105,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.134,34073,49815.11,9,2500,#N/A
2488534,7/16/24 17:39,1710,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.099,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.141,34070,49810.4,9,2500,#N/A
2488546,7/16/24 17:49,1720,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.098,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.143,34066,49807.45,9,2500,#N/A
2488558,7/16/24 17:59,1730,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.102,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.138,34063,49810.85,9,2500,#N/A
2488570,7/16/24 18:09,1740,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.102,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.138,34065,49810.81,9,2500,#N/A
2488582,7/16/24 18:19,1750,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.101,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.139,34070,49809.1,9,2500,#N/A
2488594,7/16/24 18:29,1760,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.101,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.139,34069,49816.15,9,2500,#N/A
2488606,7/16/24 18:39,1770,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.105,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.133,34066,49807.49,9,2500,#N/A
2488618,7/16/24 18:49,1780,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.109,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.129,34066,49812.08,9,2500,#N/A
2488630,7/16/24 18:59,1790,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.098,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.143,34072,49811.53,9,2500,#N/A
2488642,7/16/24 19:09,1800,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.105,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.133,34070,49813.22,9,2500,#N/A
2488654,7/16/24 19:19,1810,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.112,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.124,34065,49808.59,9,2500,#N/A
2488666,7/16/24 19:29,1820,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.109,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.129,34068,49811.5,9,2500,#N/A
2488678,7/16/24 19:39,1830,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.107,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.131,34060,49812.12,9,2500,#N/A
2488690,7/16/24 19:49,1840,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.112,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.124,34058,49817.79,9,2500,#N/A
2488702,7/16/24 19:59,1850,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.1,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.14,34066,49812.35,9,2500,#N/A
2488714,7/16/24 20:09,1860,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.102,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.138,34052,49815.61,9,2500,#N/A
2488726,7/16/24 20:19,1870,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.115,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.121,34057,49811.37,9,2500,#N/A
2488738,7/16/24 20:29,1880,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.108,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.13,34062,49811.38,9,2500,#N/A
2488750,7/16/24 20:39,1890,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.111,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.126,34053,49810.59,9,2500,#N/A
2488762,7/16/24 20:49,1900,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.109,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.128,34053,49813.54,9,2500,#N/A
2488774,7/16/24 20:59,1910,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.102,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.137,34053,49810.77,9,2500,#N/A
2488786,7/16/24 21:09,1920,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.111,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.126,34053,49815.49,9,2500,#N/A
2488798,7/16/24 21:19,1930,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.113,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.123,34054,49812.09,9,2500,#N/A
2488810,7/16/24 21:29,1940,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.115,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.12,34058,49810.93,9,2500,#N/A
2488822,7/16/24 21:39,1950,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.111,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.126,34056,49814.25,9,2500,#N/A
2488834,7/16/24 21:49,1960,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.118,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.117,34052,49816.02,9,2500,#N/A
2488846,7/16/24 21:59,1970,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.115,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.12,34048,49809.47,9,2500,#N/A
2488858,7/16/24 22:09,1980,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.119,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.116,34045,49808.38,9,2500,#N/A
2488870,7/16/24 22:19,1990,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.117,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.118,34042,49811.72,9,2500,#N/A
2488882,7/16/24 22:29,2000,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.124,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.109,34047,49807.17,9,2500,#N/A
2488894,7/16/24 22:39,2010,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.119,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.115,34041,49805.93,9,2500,#N/A
2488906,7/16/24 22:49,2020,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.116,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.119,34039,49812.06,9,2500,#N/A
2488918,7/16/24 22:59,2030,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.119,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.116,34042,49818.94,9,2500,#N/A
2488930,7/16/24 23:09,2040,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.122,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.111,34039,49814.93,9,2500,#N/A
2488942,7/16/24 23:19,2050,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.12,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.114,34041,49813.73,9,2500,#N/A
2488954,7/16/24 23:29,2060,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.125,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.107,34034,49814.99,9,2500,#N/A
2488966,7/16/24 23:39,2070,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.126,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.106,34035,49812.8,9,2500,#N/A
2488978,7/16/24 23:49,2080,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.128,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.104,34037,49815.74,9,2500,#N/A
2488990,7/16/24 23:59,2090,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.123,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.11,34038,49817.08,9,2500,#N/A
2489002,7/17/24 0:09,2100,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.135,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.095,34029,49814.31,9,2500,#N/A
2489014,7/17/24 0:19,2110,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.129,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.103,34021,49815.17,9,2500,#N/A
2489026,7/17/24 0:29,2120,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.136,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.094,34020,49810.77,9,2500,#N/A
2489038,7/17/24 0:39,2130,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.133,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.097,34023,49808.16,9,2500,#N/A
2489050,7/17/24 0:49,2140,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.14,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.088,34018,49809.15,9,2500,#N/A
2489062,7/17/24 0:59,2150,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.131,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.1,34019,49809.03,9,2500,#N/A
2489074,7/17/24 1:09,2160,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.137,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.092,34012,49804.88,9,2500,#N/A
2489086,7/17/24 1:19,2170,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.145,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.082,34010,49813.91,9,2500,#N/A
2489098,7/17/24 1:29,2180,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.146,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.081,34001,49811.34,9,2500,#N/A
2489110,7/17/24 1:39,2190,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.142,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.085,34001,49806.98,9,2500,#N/A
2489122,7/17/24 1:49,2200,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.147,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.079,34002,49809.65,9,2500,#N/A
2489134,7/17/24 1:59,2210,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.145,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.082,33994,49803.65,9,2500,#N/A
2489146,7/17/24 2:09,2220,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.147,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.079,33993,49808.71,9,2500,#N/A
2489158,7/17/24 2:19,2230,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.155,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.069,33998,49808.37,9,2500,#N/A
2489170,7/17/24 2:29,2240,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.15,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.075,33994,49811.25,9,2500,#N/A
2489182,7/17/24 2:39,2250,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.149,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.077,33997,49810.92,9,2500,#N/A
2489194,7/17/24 2:49,2260,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.146,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.08,33992,49806.16,9,2500,#N/A
2489206,7/17/24 2:59,2270,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.155,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.069,33995,49809.62,9,2500,#N/A
2489218,7/17/24 3:09,2280,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.148,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.078,33994,49809.35,9,2500,#N/A
2489230,7/17/24 3:19,2290,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.148,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.078,33992,49810.06,9,2500,#N/A
2489242,7/17/24 3:29,2300,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.156,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.068,34002,49806.96,9,2500,#N/A
2489254,7/17/24 3:39,2310,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.146,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.08,33995,49802.91,9,2500,#N/A
2489266,7/17/24 3:49,2320,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.147,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.079,34005,49806.46,9,2500,#N/A
2489278,7/17/24 3:59,2330,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.149,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.077,34006,49807.61,9,2500,#N/A
2489290,7/17/24 4:09,2340,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.142,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.085,34008,49809.21,9,2500,#N/A
2489302,7/17/24 4:19,2350,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.141,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.087,34008,49810.22,9,2500,#N/A
2489314,7/17/24 4:29,2360,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.142,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.086,34005,49806.19,9,2500,#N/A
2489326,7/17/24 4:39,2370,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.149,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.077,34007,49811.92,9,2500,#N/A
2489338,7/17/24 4:49,2380,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.145,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.082,34010,49811.47,9,2500,#N/A
2489350,7/17/24 4:59,2390,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.142,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.085,34006,49807.01,9,2500,#N/A
2489362,7/17/24 5:09,2400,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.143,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.084,34005,49804.13,9,2500,#N/A
2489374,7/17/24 5:19,2410,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.139,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.09,34016,49808.24,9,2500,#N/A
2489386,7/17/24 5:29,2420,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.155,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.069,34005,49805.9,9,2500,#N/A
2489398,7/17/24 5:39,2430,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.149,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.076,34006,49809.66,9,2500,#N/A
2489410,7/17/24 5:49,2440,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.149,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.076,34006,49807.93,9,2500,#N/A
2489422,7/17/24 5:59,2450,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.143,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.084,34001,49808.78,9,2500,#N/A
2489434,7/17/24 6:09,2460,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.144,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.083,34002,49807.33,9,2500,#N/A
2489446,7/17/24 6:19,2470,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.152,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.073,34004,49809.31,9,2500,#N/A
2489458,7/17/24 6:29,2480,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.149,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.077,34000,49808.55,9,2500,#N/A
2489470,7/17/24 6:39,2490,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.144,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.083,34005,49811.85,9,2500,#N/A
2489482,7/17/24 6:49,2500,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.142,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.086,34001,49804.04,9,2500,#N/A
2489494,7/17/24 6:59,2510,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.147,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.079,34006,49810.44,9,2500,#N/A
2489506,7/17/24 7:09,2520,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.149,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.077,34001,49809.24,9,2500,#N/A
2489518,7/17/24 7:19,2530,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.146,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.081,34000,49806.16,9,2500,#N/A
2489530,7/17/24 7:29,2540,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.151,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.074,34001,49813.04,9,2500,#N/A
2489542,7/17/24 7:39,2550,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.143,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.084,34004,49818.2,9,2500,#N/A
2489554,7/17/24 7:49,2560,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.146,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.08,34010,49815.17,9,2500,#N/A
2489566,7/17/24 7:59,2570,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.146,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.08,34015,49816.92,9,2500,#N/A
2489578,7/17/24 8:09,2580,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.153,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.071,34008,49812.01,9,2500,#N/A
2489590,7/17/24 8:19,2590,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.151,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.074,34009,49817.43,9,2500,#N/A
2489602,7/17/24 8:29,2600,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.154,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.07,34004,49810.65,9,2500,#N/A
2489614,7/17/24 8:39,2610,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.152,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.073,34001,49807.76,9,2500,#N/A
2489626,7/17/24 8:49,2620,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.148,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.078,33998,49813.25,9,2500,#N/A
2489638,7/17/24 8:59,2630,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.153,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.071,33994,49810.01,9,2500,#N/A
2489650,7/17/24 9:09,2640,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.158,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.065,33995,49807.34,9,2500,#N/A
2489662,7/17/24 9:19,2650,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.157,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.066,33989,49811.29,9,2500,#N/A
2489674,7/17/24 9:29,2660,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.153,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.071,33995,49806.7,9,2500,#N/A
2489686,7/17/24 9:39,2670,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.158,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.065,33990,49811.76,9,2500,#N/A
