Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2550911,8/22/24 17:33,4669.999,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.862,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.06,32724,49895.92,9,2500,#N/A
2550923,8/22/24 17:43,4679.999,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.863,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.059,32721,49890.15,9,2500,#N/A
2550935,8/22/24 17:53,4689.999,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.863,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.059,32725,49890.07,9,2500,#N/A
2550947,8/22/24 18:03,4699.999,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.869,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.053,32720,49888.85,9,2500,#N/A
2550959,8/22/24 18:13,4709.999,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.861,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.061,32727,49888.46,9,2500,#N/A
2550971,8/22/24 18:23,4720,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.847,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.076,32729,49896.06,9,2500,#N/A
2550983,8/22/24 18:33,4729.999,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.863,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.059,32735,49895.07,9,2500,#N/A
2550995,8/22/24 18:43,4739.999,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.862,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.06,32735,49890.05,9,2500,#N/A
2551007,8/22/24 18:53,4749.999,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.866,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.056,32730,49887.28,9,2500,#N/A
2551019,8/22/24 19:03,4760,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.859,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.063,32730,49890.15,9,2500,#N/A
2551031,8/22/24 19:13,4770,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.868,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.054,32742,49893.09,9,2500,#N/A
2551043,8/22/24 19:23,4780,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.85,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.073,32741,49897.81,9,2500,#N/A
2551055,8/22/24 19:33,4790,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.85,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.073,32744,49894.86,9,2500,#N/A
2551067,8/22/24 19:43,4800,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.856,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.066,32739,49889.91,9,2500,#N/A
2551079,8/22/24 19:53,4810,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.864,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.058,32740,49887.32,9,2500,#N/A
2551091,8/22/24 20:03,4819.999,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.856,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.066,32743,49895.05,9,2500,#N/A
2551103,8/22/24 20:13,4830,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.854,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.069,32741,49892.1,9,2500,#N/A
2551115,8/22/24 20:23,4840,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.843,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.08,32739,49891.93,9,2500,#N/A
2551127,8/22/24 20:33,4850,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.852,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.071,32736,49893.1,9,2500,#N/A
2551139,8/22/24 20:43,4860,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.863,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.059,32737,49890.85,9,2500,#N/A
2551151,8/22/24 20:53,4870,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.863,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.059,32733,49889.38,9,2500,#N/A
2551163,8/22/24 21:03,4879.999,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.857,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.065,32733,49884.78,9,2500,#N/A
2551175,8/22/24 21:13,4890,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.865,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.057,32731,49891.14,9,2500,#N/A
2551187,8/22/24 21:23,4900,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.868,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.054,32734,49893.26,9,2500,#N/A
2551199,8/22/24 21:33,4910,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.858,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.064,32729,49886.02,9,2500,#N/A
2551211,8/22/24 21:43,4920,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.863,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.059,32730,49886.81,9,2500,#N/A
2551223,8/22/24 21:53,4930,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.873,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.048,32729,49882.66,9,2500,#N/A
2551235,8/22/24 22:03,4939.999,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.861,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.061,32728,49886.97,9,2500,#N/A
2551247,8/22/24 22:13,4950,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.86,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.062,32719,49880.78,9,2500,#N/A
2551259,8/22/24 22:23,4960,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.866,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.056,32724,49882.58,9,2500,#N/A
2551271,8/22/24 22:33,4969.999,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.864,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.058,32724,49882.27,9,2500,#N/A
2551283,8/22/24 22:43,4979.999,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.867,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.055,32716,49881.26,9,2500,#N/A
2551295,8/22/24 22:53,4990,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.874,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.047,32713,49880.95,9,2500,#N/A
2551307,8/22/24 23:03,5000,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.875,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.046,32717,49885.57,9,2500,#N/A
2551319,8/22/24 23:13,5010,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.874,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.047,32713,49888.65,9,2500,#N/A
2551331,8/22/24 23:23,5020,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.87,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.051,32720,49886.27,9,2500,#N/A
2551343,8/22/24 23:33,5030,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.866,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.056,32716,49887.82,9,2500,#N/A
2551355,8/22/24 23:43,5040,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.88,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.041,32715,49885.18,9,2500,#N/A
2551367,8/22/24 23:53,5050,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.863,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.059,32722,49887.78,9,2500,#N/A
2551379,8/23/24 0:03,5060,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.865,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.057,32716,49882.86,9,2500,#N/A
2551391,8/23/24 0:13,5070,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.869,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.053,32714,49887.84,9,2500,#N/A
2551403,8/23/24 0:23,5079.999,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.874,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.047,32712,49879.13,9,2500,#N/A
2551415,8/23/24 0:33,5090,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.875,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.046,32716,49883.84,9,2500,#N/A
2551427,8/23/24 0:43,5099.999,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.871,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.05,32710,49888.05,9,2500,#N/A
2551439,8/23/24 0:53,5110,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.876,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.045,32709,49881.88,9,2500,#N/A
2551451,8/23/24 1:03,5120,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.888,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.032,32710,49887.56,9,2500,#N/A
2551463,8/23/24 1:13,5130,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.883,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.038,32710,49885.89,9,2500,#N/A
2551475,8/23/24 1:23,5140,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.881,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.04,32705,49887.02,9,2500,#N/A
2551487,8/23/24 1:33,5150,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.881,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.04,32708,49881.85,9,2500,#N/A
2551499,8/23/24 1:43,5160,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.869,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.052,32700,49877.98,9,2500,#N/A
2551511,8/23/24 1:53,5170,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.877,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.044,32704,49877.61,9,2500,#N/A
2551523,8/23/24 2:03,5180,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.869,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.052,32712,49883.06,9,2500,#N/A
2551535,8/23/24 2:13,5189.999,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.878,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.043,32708,49877.64,9,2500,#N/A
2551547,8/23/24 2:23,5200,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.879,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.042,32700,49885.78,9,2500,#N/A
2551559,8/23/24 2:33,5209.999,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.883,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.038,32700,49882.16,9,2500,#N/A
2551571,8/23/24 2:43,5220,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.884,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.036,32703,49885.63,9,2500,#N/A
2551583,8/23/24 2:53,5230,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.873,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.048,32703,49885.46,9,2500,#N/A
2551595,8/23/24 3:03,5240,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.877,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.044,32710,49888.72,9,2500,#N/A
2551607,8/23/24 3:13,5250,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.881,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.04,32707,49879.31,9,2500,#N/A
2551619,8/23/24 3:23,5260,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.87,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.051,32708,49883.45,9,2500,#N/A
2551631,8/23/24 3:33,5270,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.872,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.049,32710,49884.21,9,2500,#N/A
2551643,8/23/24 3:43,5280,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.873,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.048,32716,49882.24,9,2500,#N/A
2551655,8/23/24 3:53,5289.999,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.88,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.041,32712,49878.57,9,2500,#N/A
2551667,8/23/24 4:03,5300,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.872,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.049,32724,49891.47,9,2500,#N/A
2551679,8/23/24 4:13,5310,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.869,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.052,32723,49886.81,9,2500,#N/A
2551691,8/23/24 4:23,5320,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.867,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.055,32722,49889.59,9,2500,#N/A
2551703,8/23/24 4:33,5330,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.879,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.042,32729,49885.26,9,2500,#N/A
2551715,8/23/24 4:43,5339.999,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.857,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.065,32727,49887.38,9,2500,#N/A
2551727,8/23/24 4:53,5349.999,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.854,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.069,32729,49884.7,9,2500,#N/A
2551739,8/23/24 5:03,5360,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.869,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.052,32728,49887.46,9,2500,#N/A
2551751,8/23/24 5:13,5370,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.856,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.067,32734,49888.16,9,2500,#N/A
2551763,8/23/24 5:23,5379.999,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.863,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.059,32730,49882.58,9,2500,#N/A
2551775,8/23/24 5:33,5390,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.856,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.066,32735,49887.43,9,2500,#N/A
2551787,8/23/24 5:43,5400,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.851,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.072,32740,49885.79,9,2500,#N/A
2551799,8/23/24 5:53,5409.999,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.856,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.066,32745,49889.46,9,2500,#N/A
2551811,8/23/24 6:03,5420,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.864,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.058,32745,49892.02,9,2500,#N/A
2551823,8/23/24 6:13,5430,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.854,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.069,32750,49890.22,9,2500,#N/A
2551835,8/23/24 6:23,5440,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.857,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.065,32755,49892.64,9,2500,#N/A
2551847,8/23/24 6:33,5449.999,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.847,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.076,32762,49893.24,9,2500,#N/A
2551859,8/23/24 6:43,5460,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.845,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.078,32770,49889.7,9,2500,#N/A
2551871,8/23/24 6:53,5470,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.843,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.08,32775,49895.61,9,2500,#N/A
2551883,8/23/24 7:03,5480,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.842,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.082,32774,49892.8,9,2500,#N/A
2551895,8/23/24 7:13,5490,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.838,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.086,32768,49891.82,9,2500,#N/A
2551907,8/23/24 7:23,5499.999,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.836,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.088,32772,49890.87,9,2500,#N/A
2551919,8/23/24 7:33,5510,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.826,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.099,32773,49884.39,9,2500,#N/A
2551931,8/23/24 7:43,5520,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.834,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.09,32778,49891.7,9,2500,#N/A
2551943,8/23/24 7:53,5529.999,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.831,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.093,32777,49900.98,9,2500,#N/A
2551955,8/23/24 8:03,5539.999,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.832,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.092,32783,49889.05,9,2500,#N/A
2551967,8/23/24 8:13,5550,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.826,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.099,32779,49889,9,2500,#N/A
2551979,8/23/24 8:23,5559.999,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.835,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.089,32785,49891.39,9,2500,#N/A
2551991,8/23/24 8:33,5570,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.834,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.09,32779,49889.26,9,2500,#N/A
2552003,8/23/24 8:43,5580,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.829,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.095,32779,49892.12,9,2500,#N/A
2552015,8/23/24 8:53,5590,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.829,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.096,32775,49891.67,9,2500,#N/A
2552027,8/23/24 9:03,5599.999,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.836,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.088,32772,49885.9,9,2500,#N/A
2552039,8/23/24 9:13,5610,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.829,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.096,32774,49890.69,9,2500,#N/A
2552051,8/23/24 9:23,5620,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.829,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.096,32775,49888.49,9,2500,#N/A
2552063,8/23/24 9:33,5630,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.825,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.1,32776,49889.5,9,2500,#N/A
2552075,8/23/24 9:43,5639.999,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.829,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.095,32773,49887.18,9,2500,#N/A
2552087,8/23/24 9:53,5649.999,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.837,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.087,32776,49883.54,9,2500,#N/A
2552099,8/23/24 10:03,5660,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.838,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.086,32777,49884.49,9,2500,#N/A
2552111,8/23/24 10:13,5670,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.827,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.098,32776,49894.48,9,2500,#N/A
2552123,8/23/24 10:23,5680,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.831,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.093,32783,49888.95,9,2500,#N/A
2552135,8/23/24 10:33,5689.999,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.828,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.097,32789,49887.36,9,2500,#N/A
2552147,8/23/24 10:43,5700,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.826,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.099,32796,49892.88,9,2500,#N/A
2552159,8/23/24 10:53,5710,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.822,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.103,32786,49887.47,9,2500,#N/A
2552171,8/23/24 11:03,5720,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.827,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.098,32789,49891.02,9,2500,#N/A
2552183,8/23/24 11:13,5729.999,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.829,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.095,32790,49887.9,9,2500,#N/A
2552195,8/23/24 11:23,5740,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.827,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.098,32785,49884.53,9,2500,#N/A
2552207,8/23/24 11:33,5749.999,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.829,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.095,32790,49885.69,9,2500,#N/A
2552219,8/23/24 11:43,5760,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.818,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.107,32782,49887.22,9,2500,#N/A
2552231,8/23/24 11:53,5770,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.837,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.087,32790,49888.73,9,2500,#N/A
2552243,8/23/24 12:03,5780,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.817,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.108,32797,49892.26,9,2500,#N/A
2552255,8/23/24 12:13,5790,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.828,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.097,32801,49891.74,9,2500,#N/A
2552267,8/23/24 12:23,5800,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.814,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.112,32797,49893.09,9,2500,#N/A
2552279,8/23/24 12:33,5810,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.817,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.108,32798,49895.39,9,2500,#N/A
2552291,8/23/24 12:43,5819.999,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.816,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.109,32794,49891.6,9,2500,#N/A
2552303,8/23/24 12:53,5830,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.813,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.113,32792,49885.33,9,2500,#N/A
2552315,8/23/24 13:03,5839.999,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.815,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.111,32798,49885.26,9,2500,#N/A
2552327,8/23/24 13:13,5850,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.823,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.102,32802,49890.41,9,2500,#N/A
2552339,8/23/24 13:23,5860,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.822,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.103,32805,49891.41,9,2500,#N/A
2552351,8/23/24 13:33,5870,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.821,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.104,32807,49886.83,9,2500,#N/A
2552363,8/23/24 13:43,5880,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.816,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.109,32804,49889.68,9,2500,#N/A
2552375,8/23/24 13:53,5889.999,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.815,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.111,32809,49896.29,9,2500,#N/A
2552387,8/23/24 14:03,5899.999,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.812,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.114,32806,49891.68,9,2500,#N/A
2552399,8/23/24 14:13,5909.999,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.816,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.11,32801,49894.42,9,2500,#N/A
2552411,8/23/24 14:23,5919.999,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.819,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.106,32812,49886.73,9,2500,#N/A
2552423,8/23/24 14:33,5930,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.816,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.109,32812,49891.82,9,2500,#N/A
2552435,8/23/24 14:43,5940,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.805,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.121,32811,49896.8,9,2500,#N/A
2552447,8/23/24 14:53,5950,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.809,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.117,32812,49890.07,9,2500,#N/A
2552459,8/23/24 15:03,5960,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.816,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.109,32811,49891.52,9,2500,#N/A
2552471,8/23/24 15:13,5970,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.812,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.114,32817,49886.83,9,2500,#N/A
2552483,8/23/24 15:23,5980,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.807,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.119,32812,49890.57,9,2500,#N/A
2552495,8/23/24 15:33,5990,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,10.807,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.119,32812,49888.39,9,2500,#N/A
