Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2476190,7/9/24 10:55,1310,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.789,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.659,22049,49508.51,8.5,2500,#N/A
2476202,7/9/24 11:05,1320,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.763,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.687,22055,49522.47,8.5,2500,#N/A
2476214,7/9/24 11:15,1330,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.771,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.678,22066,49528.01,8.5,2500,#N/A
2476226,7/9/24 11:25,1340,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.759,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.691,22075,49524.96,8.5,2500,#N/A
2476238,7/9/24 11:35,1350,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.752,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.698,22080,49527.02,8.5,2500,#N/A
2476250,7/9/24 11:45,1360,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.751,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.7,22084,49528.59,8.5,2500,#N/A
2476262,7/9/24 11:55,1370,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.75,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.701,22082,49528.24,8.5,2500,#N/A
2476274,7/9/24 12:05,1380,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.745,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.706,22082,49528.89,8.5,2500,#N/A
2476286,7/9/24 12:15,1390,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.737,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.715,22084,49525.59,8.5,2500,#N/A
2476298,7/9/24 12:25,1400,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.751,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.699,22083,49529.1,8.5,2500,#N/A
2476310,7/9/24 12:35,1410,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.758,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.692,22082,49523.17,8.5,2500,#N/A
2476322,7/9/24 12:45,1420,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.756,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.694,22075,49524.1,8.5,2500,#N/A
2476334,7/9/24 12:55,1430,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.761,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.689,22070,49525.14,8.5,2500,#N/A
2476346,7/9/24 13:05,1440,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.766,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.683,22068,49520.35,8.5,2500,#N/A
2476358,7/9/24 13:15,1450,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.78,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.668,22058,49520.55,8.5,2500,#N/A
2476370,7/9/24 13:25,1460,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.783,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.665,22052,49521.23,8.5,2500,#N/A
2476382,7/9/24 13:35,1470,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.795,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.652,22050,49515.09,8.5,2500,#N/A
2476394,7/9/24 13:45,1480,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.799,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.648,22037,49511.82,8.5,2500,#N/A
2476406,7/9/24 13:55,1490,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.798,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.649,22034,49515.08,8.5,2500,#N/A
2476418,7/9/24 14:05,1500,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.799,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.648,22031,49513.72,8.5,2500,#N/A
2476430,7/9/24 14:15,1510,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.807,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.639,22025,49512.69,8.5,2500,#N/A
2476442,7/9/24 14:25,1520,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.801,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.646,22036,49515.73,8.5,2500,#N/A
2476454,7/9/24 14:35,1530,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.794,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.653,22034,49518.73,8.5,2500,#N/A
2476466,7/9/24 14:45,1540,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.802,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.645,22038,49524.87,8.5,2500,#N/A
2476478,7/9/24 14:55,1550,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.785,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.663,22038,49521.35,8.5,2500,#N/A
2476490,7/9/24 15:05,1560,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.789,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.658,22045,49527.67,8.5,2500,#N/A
2476502,7/9/24 15:15,1570,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.773,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.676,22044,49529.03,8.5,2500,#N/A
2476514,7/9/24 15:25,1580,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.774,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.675,22057,49532.3,8.5,2500,#N/A
2476526,7/9/24 15:35,1590,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.769,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.68,22053,49520.97,8.5,2500,#N/A
2476538,7/9/24 15:45,1600,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.773,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.676,22061,49528.16,8.5,2500,#N/A
2476550,7/9/24 15:55,1610,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.765,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.684,22061,49527.39,8.5,2500,#N/A
2476562,7/9/24 16:05,1620,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.767,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.682,22075,49525.69,8.5,2500,#N/A
2476574,7/9/24 16:15,1630,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.759,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.691,22073,49528.17,8.5,2500,#N/A
2476586,7/9/24 16:25,1640,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.751,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.699,22076,49529.21,8.5,2500,#N/A
2476598,7/9/24 16:35,1650,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.751,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.699,22084,49527.27,8.5,2500,#N/A
2476610,7/9/24 16:45,1660,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.738,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.714,22078,49530.56,8.5,2500,#N/A
2476622,7/9/24 16:55,1670,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.751,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.7,22082,49528.17,8.5,2500,#N/A
2476634,7/9/24 17:05,1680,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.75,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.701,22081,49526.87,8.5,2500,#N/A
2476646,7/9/24 17:15,1690,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.738,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.714,22088,49524.75,8.5,2500,#N/A
2476658,7/9/24 17:25,1700,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.739,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.712,22086,49528.04,8.5,2500,#N/A
2476670,7/9/24 17:35,1710,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.733,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.719,22086,49535.98,8.5,2500,#N/A
2476682,7/9/24 17:45,1720,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.734,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.718,22095,49533.37,8.5,2500,#N/A
2476694,7/9/24 17:55,1730,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.73,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.722,22097,49526.81,8.5,2500,#N/A
2476706,7/9/24 18:05,1740,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.739,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.712,22093,49535.13,8.5,2500,#N/A
2476718,7/9/24 18:15,1750,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.729,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.723,22094,49531.34,8.5,2500,#N/A
2476730,7/9/24 18:25,1760,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.737,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.715,22099,49534.42,8.5,2500,#N/A
2476742,7/9/24 18:35,1770,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.721,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.732,22095,49523.5,8.5,2500,#N/A
2476754,7/9/24 18:45,1780,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.728,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.724,22096,49527.21,8.5,2500,#N/A
2476766,7/9/24 18:55,1790,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.734,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.718,22093,49525.87,8.5,2500,#N/A
2476778,7/9/24 19:05,1800,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.739,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.713,22097,49524.14,8.5,2500,#N/A
2476790,7/9/24 19:15,1810,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.744,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.707,22094,49527.17,8.5,2500,#N/A
2476802,7/9/24 19:25,1820,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.732,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.72,22096,49532.58,8.5,2500,#N/A
2476814,7/9/24 19:35,1830,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.727,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.725,22098,49529.36,8.5,2500,#N/A
2476826,7/9/24 19:45,1840,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.731,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.721,22094,49532.4,8.5,2500,#N/A
2476838,7/9/24 19:55,1850,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.721,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.732,22095,49524.71,8.5,2500,#N/A
2476850,7/9/24 20:05,1860,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.743,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.708,22099,49535.79,8.5,2500,#N/A
2476862,7/9/24 20:15,1870,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.733,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.719,22095,49525.15,8.5,2500,#N/A
2476874,7/9/24 20:25,1880,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.734,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.718,22102,49530.95,8.5,2500,#N/A
2476886,7/9/24 20:35,1890,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.729,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.723,22097,49527.45,8.5,2500,#N/A
2476898,7/9/24 20:45,1900,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.74,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.711,22098,49532.72,8.5,2500,#N/A
2476910,7/9/24 20:55,1910,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.743,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.708,22100,49524.32,8.5,2500,#N/A
2476922,7/9/24 21:05,1920,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.736,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.716,22099,49524.18,8.5,2500,#N/A
2476934,7/9/24 21:15,1930,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.727,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.726,22098,49532.39,8.5,2500,#N/A
2476946,7/9/24 21:25,1940,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.731,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.721,22105,49529.91,8.5,2500,#N/A
2476958,7/9/24 21:35,1950,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.729,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.723,22100,49528.38,8.5,2500,#N/A
2476970,7/9/24 21:45,1960,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.726,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.727,22101,49534.29,8.5,2500,#N/A
2476982,7/9/24 21:55,1970,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.748,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.703,22095,49527.83,8.5,2500,#N/A
2476994,7/9/24 22:05,1980,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.736,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.716,22102,49530.99,8.5,2500,#N/A
2477006,7/9/24 22:15,1990,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.732,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.72,22096,49528.74,8.5,2500,#N/A
2477018,7/9/24 22:25,2000,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.737,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.715,22103,49529.47,8.5,2500,#N/A
2477030,7/9/24 22:35,2010,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.729,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.723,22096,49526.06,8.5,2500,#N/A
2477042,7/9/24 22:45,2020,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.728,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.724,22099,49531.61,8.5,2500,#N/A
2477054,7/9/24 22:55,2030,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.729,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.723,22099,49522.57,8.5,2500,#N/A
2477066,7/9/24 23:05,2040,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.732,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.72,22097,49529.53,8.5,2500,#N/A
2477078,7/9/24 23:15,2050,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.735,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.717,22089,49528.49,8.5,2500,#N/A
2477090,7/9/24 23:25,2060,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.742,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.709,22092,49530.02,8.5,2500,#N/A
2477102,7/9/24 23:35,2070,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.743,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.708,22094,49528.97,8.5,2500,#N/A
2477114,7/9/24 23:45,2080,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.746,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.705,22088,49523.74,8.5,2500,#N/A
2477126,7/9/24 23:55,2090,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.735,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.717,22093,49527.67,8.5,2500,#N/A
2477138,7/10/24 0:05,2100,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.744,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.707,22090,49529.81,8.5,2500,#N/A
2477150,7/10/24 0:15,2110,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.749,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.702,22092,49524.88,8.5,2500,#N/A
2477162,7/10/24 0:25,2120,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.747,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.704,22088,49528.2,8.5,2500,#N/A
2477174,7/10/24 0:35,2130,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.758,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.692,22088,49521.42,8.5,2500,#N/A
2477186,7/10/24 0:45,2140,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.745,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.706,22091,49530.84,8.5,2500,#N/A
2477198,7/10/24 0:55,2150,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.746,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.705,22087,49531.21,8.5,2500,#N/A
2477210,7/10/24 1:05,2160,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.747,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.704,22087,49524.88,8.5,2500,#N/A
2477222,7/10/24 1:15,2170,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.758,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.692,22091,49530.69,8.5,2500,#N/A
2477234,7/10/24 1:25,2180,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.733,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.719,22092,49531.69,8.5,2500,#N/A
2477246,7/10/24 1:35,2190,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.744,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.707,22093,49527.94,8.5,2500,#N/A
2477258,7/10/24 1:45,2200,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.749,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.702,22091,49522.3,8.5,2500,#N/A
2477270,7/10/24 1:55,2210,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.731,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.721,22096,49529.66,8.5,2500,#N/A
2477282,7/10/24 2:05,2220,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.733,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.719,22093,49528.52,8.5,2500,#N/A
2477294,7/10/24 2:15,2230,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.741,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.71,22103,49528.18,8.5,2500,#N/A
2477306,7/10/24 2:25,2240,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.734,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.718,22098,49530.39,8.5,2500,#N/A
2477318,7/10/24 2:35,2250,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.742,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.709,22100,49533.59,8.5,2500,#N/A
2477330,7/10/24 2:45,2260,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.733,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.719,22096,49527.14,8.5,2500,#N/A
2477342,7/10/24 2:55,2270,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.717,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.736,22103,49528.83,8.5,2500,#N/A
2477354,7/10/24 3:05,2280,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.726,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.727,22103,49528.18,8.5,2500,#N/A
2477366,7/10/24 3:15,2290,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.728,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.724,22109,49523.07,8.5,2500,#N/A
2477378,7/10/24 3:25,2300,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.721,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.732,22111,49532.64,8.5,2500,#N/A
2477390,7/10/24 3:35,2310,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.724,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.729,22111,49529.97,8.5,2500,#N/A
2477402,7/10/24 3:45,2320,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.715,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.738,22114,49522.95,8.5,2500,#N/A
2477414,7/10/24 3:55,2330,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.725,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.728,22112,49529.27,8.5,2500,#N/A
2477426,7/10/24 4:05,2340,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.722,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.731,22115,49531.18,8.5,2500,#N/A
2477438,7/10/24 4:15,2350,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.707,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.747,22113,49532.87,8.5,2500,#N/A
2477450,7/10/24 4:25,2360,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.715,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.739,22121,49530.68,8.5,2500,#N/A
2477462,7/10/24 4:35,2370,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.716,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.737,22122,49535.59,8.5,2500,#N/A
2477474,7/10/24 4:45,2380,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.71,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.744,22128,49535.9,8.5,2500,#N/A
2477486,7/10/24 4:55,2390,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.715,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.739,22125,49534.2,8.5,2500,#N/A
2477498,7/10/24 5:05,2400,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.711,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.743,22121,49527.74,8.5,2500,#N/A
2477510,7/10/24 5:15,2410,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.706,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.748,22132,49531.75,8.5,2500,#N/A
2477522,7/10/24 5:25,2420,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.694,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.761,22126,49534.7,8.5,2500,#N/A
2477534,7/10/24 5:35,2430,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.698,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.757,22131,49528.58,8.5,2500,#N/A
2477546,7/10/24 5:45,2440,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.706,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.748,22131,49530.95,8.5,2500,#N/A
2477558,7/10/24 5:55,2450,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.709,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.745,22128,49531.36,8.5,2500,#N/A
2477570,7/10/24 6:05,2460,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.694,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.761,22129,49530.79,8.5,2500,#N/A
2477582,7/10/24 6:15,2470,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.703,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.751,22131,49527.56,8.5,2500,#N/A
2477594,7/10/24 6:25,2480,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.694,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.761,22135,49537.18,8.5,2500,#N/A
2477606,7/10/24 6:35,2490,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.692,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.763,22134,49535.14,8.5,2500,#N/A
2477618,7/10/24 6:45,2500,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.7,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.755,22133,49536.79,8.5,2500,#N/A
2477630,7/10/24 6:55,2510,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.697,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.758,22137,49534.42,8.5,2500,#N/A
2477642,7/10/24 7:05,2520,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.705,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.749,22133,49532.2,8.5,2500,#N/A
2477654,7/10/24 7:15,2530,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.693,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.762,22131,49530.18,8.5,2500,#N/A
2477666,7/10/24 7:25,2540,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.691,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.765,22133,49531.19,8.5,2500,#N/A
2477678,7/10/24 7:35,2550,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.703,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.751,22133,49530.68,8.5,2500,#N/A
2477690,7/10/24 7:45,2560,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.707,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.747,22136,49526.57,8.5,2500,#N/A
2477702,7/10/24 7:55,2570,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.712,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.742,22138,49529.04,8.5,2500,#N/A
2477714,7/10/24 8:05,2580,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.701,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.754,22133,49526.88,8.5,2500,#N/A
2477726,7/10/24 8:15,2590,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.7,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.755,22135,49534.31,8.5,2500,#N/A
2477738,7/10/24 8:25,2600,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.692,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.763,22131,49534.37,8.5,2500,#N/A
2477750,7/10/24 8:35,2610,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.692,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.763,22129,49529.71,8.5,2500,#N/A
