Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2552259,8/23/24 12:17,5790,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.717,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.474,32931,51089.84,6,2500,#N/A
2552271,8/23/24 12:27,5800,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.714,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.477,32931,51091.86,6,2500,#N/A
2552283,8/23/24 12:37,5810,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.718,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.473,32926,51088.11,6,2500,#N/A
2552295,8/23/24 12:47,5820,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.713,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.478,32928,51090.62,6,2500,#N/A
2552307,8/23/24 12:57,5830,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.716,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.475,32933,51090.88,6,2500,#N/A
2552319,8/23/24 13:07,5840,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.717,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.474,32933,51094.02,6,2500,#N/A
2552331,8/23/24 13:17,5850,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.721,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.47,32940,51090.93,6,2500,#N/A
2552343,8/23/24 13:27,5860,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.71,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.482,32939,51088.8,6,2500,#N/A
2552355,8/23/24 13:37,5870,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.712,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.479,32938,51090.76,6,2500,#N/A
2552367,8/23/24 13:47,5880,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.719,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.472,32945,51090.04,6,2500,#N/A
2552379,8/23/24 13:57,5889.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.71,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.482,32942,51091.06,6,2500,#N/A
2552391,8/23/24 14:07,5900,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.707,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.485,32938,51084.79,6,2500,#N/A
2552403,8/23/24 14:17,5910,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.72,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.471,32933,51089.93,6,2500,#N/A
2552415,8/23/24 14:27,5920,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.713,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.478,32946,51090.17,6,2500,#N/A
2552427,8/23/24 14:37,5930,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.71,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.482,32939,51092.01,6,2500,#N/A
2552439,8/23/24 14:47,5940,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.714,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.477,32951,51090.08,6,2500,#N/A
2552451,8/23/24 14:57,5949.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.711,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.481,32948,51092.89,6,2500,#N/A
2552463,8/23/24 15:07,5960,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.712,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.48,32944,51085.13,6,2500,#N/A
2552475,8/23/24 15:17,5970,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.707,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.485,32944,51090.46,6,2500,#N/A
2552487,8/23/24 15:27,5980,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.712,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.479,32939,51085.15,6,2500,#N/A
2552499,8/23/24 15:37,5989.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.717,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.474,32942,51082.68,6,2500,#N/A
2552511,8/23/24 15:47,6000,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.705,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.487,32941,51085.98,6,2500,#N/A
2552523,8/23/24 15:57,6010,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.714,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.477,32947,51093.22,6,2500,#N/A
2552535,8/23/24 16:07,6020,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.711,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.481,32949,51092.1,6,2500,#N/A
2552547,8/23/24 16:17,6029.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.708,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.484,32952,51090.58,6,2500,#N/A
2552559,8/23/24 16:27,6040,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.707,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.485,32954,51088.06,6,2500,#N/A
2552571,8/23/24 16:37,6050,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.708,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.484,32949,51087.52,6,2500,#N/A
2552583,8/23/24 16:47,6060,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.708,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.484,32949,51087.44,6,2500,#N/A
2552595,8/23/24 16:57,6070,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.722,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.469,32948,51087.79,6,2500,#N/A
2552607,8/23/24 17:07,6080,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.71,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.482,32945,51085.45,6,2500,#N/A
2552619,8/23/24 17:17,6090,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.705,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.487,32951,51089.54,6,2500,#N/A
2552631,8/23/24 17:27,6100,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.714,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.477,32946,51093.69,6,2500,#N/A
2552643,8/23/24 17:37,6109.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.703,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.489,32949,51084.06,6,2500,#N/A
2552655,8/23/24 17:47,6120,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.713,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.478,32955,51090.81,6,2500,#N/A
2552667,8/23/24 17:57,6130,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.712,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.479,32951,51089.19,6,2500,#N/A
2552679,8/23/24 18:07,6140,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.699,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.493,32956,51086,6,2500,#N/A
2552691,8/23/24 18:17,6150,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.701,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.491,32959,51092.44,6,2500,#N/A
2552703,8/23/24 18:27,6160,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.695,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.498,32963,51091.54,6,2500,#N/A
2552715,8/23/24 18:37,6170,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.69,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.503,32961,51092.89,6,2500,#N/A
2552727,8/23/24 18:47,6180,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.691,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.502,32964,51087.69,6,2500,#N/A
2552739,8/23/24 18:57,6190,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.689,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.504,32970,51089.08,6,2500,#N/A
2552751,8/23/24 19:07,6199.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.695,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.498,32968,51086.73,6,2500,#N/A
2552763,8/23/24 19:17,6210,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.688,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.505,32965,51085.62,6,2500,#N/A
2552775,8/23/24 19:27,6220,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.691,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.502,32967,51085.38,6,2500,#N/A
2552787,8/23/24 19:37,6230,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.69,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.503,32973,51085.67,6,2500,#N/A
2552799,8/23/24 19:47,6240,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.694,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.499,32973,51080.09,6,2500,#N/A
2552811,8/23/24 19:57,6249.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.696,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.497,32968,51081.83,6,2500,#N/A
2552823,8/23/24 20:07,6260,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.698,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.495,32962,51084.97,6,2500,#N/A
2552835,8/23/24 20:17,6270,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.699,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.493,32960,51087.2,6,2500,#N/A
2552847,8/23/24 20:27,6280,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.689,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.504,32959,51083.78,6,2500,#N/A
2552859,8/23/24 20:37,6290,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.697,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.496,32959,51088.05,6,2500,#N/A
2552871,8/23/24 20:47,6300,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.687,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.506,32958,51090.08,6,2500,#N/A
2552883,8/23/24 20:57,6310,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.697,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.496,32961,51088.16,6,2500,#N/A
2552895,8/23/24 21:07,6320,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.691,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.502,32963,51088.27,6,2500,#N/A
2552907,8/23/24 21:17,6330,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.7,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.492,32963,51093.61,6,2500,#N/A
2552919,8/23/24 21:27,6340,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.702,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.49,32956,51084.91,6,2500,#N/A
2552931,8/23/24 21:37,6350,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.703,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.489,32959,51083.01,6,2500,#N/A
2552943,8/23/24 21:47,6360,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.694,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.499,32951,51082.18,6,2500,#N/A
2552955,8/23/24 21:57,6369.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.717,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.474,32946,51081.51,6,2500,#N/A
2552967,8/23/24 22:07,6380,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.705,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.487,32943,51083.29,6,2500,#N/A
2552979,8/23/24 22:17,6390,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.711,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.481,32934,51080.9,6,2500,#N/A
2552991,8/23/24 22:27,6400,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.706,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.486,32945,51084.29,6,2500,#N/A
2553003,8/23/24 22:37,6409.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.717,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.474,32937,51084.12,6,2500,#N/A
2553015,8/23/24 22:47,6420,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.712,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.479,32945,51081.6,6,2500,#N/A
2553027,8/23/24 22:57,6430,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.715,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.476,32939,51086.72,6,2500,#N/A
2553039,8/23/24 23:07,6439.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.706,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.486,32936,51079.65,6,2500,#N/A
2553051,8/23/24 23:17,6450,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.705,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.487,32935,51081.35,6,2500,#N/A
2553063,8/23/24 23:27,6460,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.707,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.485,32937,51085.13,6,2500,#N/A
2553075,8/23/24 23:37,6470,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.704,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.488,32937,51078.21,6,2500,#N/A
2553087,8/23/24 23:47,6480,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.719,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.472,32932,51079.31,6,2500,#N/A
2553099,8/23/24 23:57,6490,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.715,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.476,32930,51086.25,6,2500,#N/A
2553111,8/24/24 0:07,6500,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.724,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.467,32939,51079.78,6,2500,#N/A
2553123,8/24/24 0:17,6510,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.716,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.475,32938,51080.94,6,2500,#N/A
2553135,8/24/24 0:27,6520,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.72,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.471,32935,51081.74,6,2500,#N/A
2553147,8/24/24 0:37,6530,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.716,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.475,32932,51083.83,6,2500,#N/A
2553159,8/24/24 0:47,6540,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.716,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.475,32939,51080.08,6,2500,#N/A
2553171,8/24/24 0:57,6550,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.701,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.491,32940,51079.73,6,2500,#N/A
2553183,8/24/24 1:07,6560,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.706,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.486,32942,51082.05,6,2500,#N/A
2553195,8/24/24 1:17,6570,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.704,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.488,32942,51084.67,6,2500,#N/A
2553207,8/24/24 1:27,6579.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.714,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.477,32943,51087.43,6,2500,#N/A
2553219,8/24/24 1:37,6590,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.699,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.494,32940,51084.02,6,2500,#N/A
2553231,8/24/24 1:47,6600,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.705,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.487,32940,51077.86,6,2500,#N/A
2553243,8/24/24 1:57,6610,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.706,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.486,32942,51080.97,6,2500,#N/A
2553255,8/24/24 2:07,6619.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.712,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.48,32946,51079.69,6,2500,#N/A
2553267,8/24/24 2:17,6629.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.715,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.476,32947,51084.17,6,2500,#N/A
2553279,8/24/24 2:27,6639.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.712,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.48,32945,51083.11,6,2500,#N/A
2553291,8/24/24 2:37,6650,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.699,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.493,32952,51084.79,6,2500,#N/A
2553303,8/24/24 2:47,6660,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.704,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.488,32948,51083.06,6,2500,#N/A
2553315,8/24/24 2:57,6670,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.699,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.493,32948,51077.36,6,2500,#N/A
2553327,8/24/24 3:07,6679.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.717,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.474,32946,51080.22,6,2500,#N/A
2553339,8/24/24 3:17,6689.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.703,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.489,32949,51079.43,6,2500,#N/A
2553351,8/24/24 3:27,6699.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.694,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.499,32947,51084.07,6,2500,#N/A
2553363,8/24/24 3:37,6710,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.706,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.486,32950,51085.96,6,2500,#N/A
2553375,8/24/24 3:47,6720,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.698,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.495,32957,51081.71,6,2500,#N/A
2553387,8/24/24 3:57,6730,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.699,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.493,32953,51080.06,6,2500,#N/A
2553399,8/24/24 4:07,6740,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.7,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.492,32948,51083.17,6,2500,#N/A
2553411,8/24/24 4:17,6750,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.701,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.491,32954,51082.31,6,2500,#N/A
2553423,8/24/24 4:27,6760,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.698,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.495,32961,51085.78,6,2500,#N/A
2553435,8/24/24 4:37,6770,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.699,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.493,32956,51086.88,6,2500,#N/A
2553447,8/24/24 4:47,6780,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.699,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.493,32964,51075.5,6,2500,#N/A
2553459,8/24/24 4:57,6790,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.685,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.509,32960,51085.04,6,2500,#N/A
2553471,8/24/24 5:07,6800,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.689,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.504,32960,51074.79,6,2500,#N/A
2553483,8/24/24 5:17,6810,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.695,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.498,32956,51081.84,6,2500,#N/A
2553495,8/24/24 5:27,6820,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.695,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.498,32961,51083.63,6,2500,#N/A
2553507,8/24/24 5:37,6830,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.701,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.491,32961,51086.02,6,2500,#N/A
2553519,8/24/24 5:47,6840,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.695,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.498,32965,51084.5,6,2500,#N/A
2553531,8/24/24 5:57,6850,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.691,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.502,32963,51082.56,6,2500,#N/A
2553543,8/24/24 6:07,6860,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.692,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.501,32965,51083.1,6,2500,#N/A
2553555,8/24/24 6:17,6870,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.688,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.505,32961,51083.07,6,2500,#N/A
2553567,8/24/24 6:27,6880,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.696,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.497,32963,51084.3,6,2500,#N/A
2553579,8/24/24 6:37,6890,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.691,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.502,32960,51082.08,6,2500,#N/A
2553591,8/24/24 6:47,6899.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.683,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.511,32960,51075.55,6,2500,#N/A
2553603,8/24/24 6:57,6910,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.691,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.502,32971,51086.56,6,2500,#N/A
2553615,8/24/24 7:07,6920,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.683,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.511,32962,51084.92,6,2500,#N/A
2553627,8/24/24 7:17,6930,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.689,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.504,32966,51085.25,6,2500,#N/A
2553639,8/24/24 7:27,6940,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.693,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.5,32962,51087.13,6,2500,#N/A
2553651,8/24/24 7:37,6949.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.691,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.502,32967,51081.68,6,2500,#N/A
2553663,8/24/24 7:47,6960,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.691,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.502,32972,51082.66,6,2500,#N/A
2553675,8/24/24 7:57,6970,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.691,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.502,32966,51083.82,6,2500,#N/A
2553687,8/24/24 8:07,6980,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.686,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.508,32969,51088.01,6,2500,#N/A
2553699,8/24/24 8:17,6990,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.684,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.51,32967,51083.43,6,2500,#N/A
2553711,8/24/24 8:27,7000,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.692,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.501,32967,51083.51,6,2500,#N/A
2553723,8/24/24 8:37,7009.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.69,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.503,32973,51086.55,6,2500,#N/A
2553735,8/24/24 8:47,7020,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.679,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.515,32973,51084.36,6,2500,#N/A
2553747,8/24/24 8:57,7030,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.687,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.506,32980,51085.25,6,2500,#N/A
2553759,8/24/24 9:07,7039.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.678,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.516,32976,51088.86,6,2500,#N/A
2553771,8/24/24 9:17,7050,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.686,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.508,32976,51079.38,6,2500,#N/A
2553783,8/24/24 9:27,7060,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.68,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.514,32970,51086.63,6,2500,#N/A
2553795,8/24/24 9:37,7070,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.682,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.512,32966,51079.95,6,2500,#N/A
2553807,8/24/24 9:47,7079.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.688,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.505,32972,51083.46,6,2500,#N/A
2553819,8/24/24 9:57,7090,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.688,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.505,32972,51080.06,6,2500,#N/A
2553831,8/24/24 10:07,7100,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.68,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.514,32969,51083.67,6,2500,#N/A
2553843,8/24/24 10:17,7110,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.677,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.517,32978,51084.99,6,2500,#N/A
2553855,8/24/24 10:27,7119.999,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.679,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.515,32975,51085.63,6,2500,#N/A
